#Step Cpu Mem
628 69.87 4.1
629 75.62 4.1
630 57.38 4.1
631 64.75 4.1
632 70.43 4.1
633 69.31 4.1
634 76.25 4.1
635 68.75 4.1
636 64.18 4.1
637 70.43 4.1
638 76.87 4.1
639 66.50 4.1
640 64.18 4.1
641 68.18 4.1
642 59.65 4.1
643 53.12 4.1
644 64.75 4.1
645 63.62 4.1
646 65.93 4.1
647 73.75 4.1
648 69.87 4.1
649 63.62 4.1
650 67.06 4.1
651 75.00 4.1
652 69.87 4.1
653 68.18 4.1
654 68.18 4.1
655 70.00 4.1
656 68.18 4.1
657 67.62 4.1
658 65.31 4.1
659 62.50 4.1
660 74.37 4.1
661 69.87 4.1
662 68.18 4.1
663 67.62 4.1
664 70.62 4.1
665 68.75 4.1
666 68.18 4.1
667 64.75 4.1
668 74.37 4.1
669 67.06 4.1
670 68.75 4.1
671 68.18 4.1
672 61.93 4.1
673 61.87 4.1
674 52.84 4.1
675 48.29 4.1
676 51.13 4.1
677 56.25 4.1
678 48.29 4.1
679 47.72 4.1
680 42.61 4.1
681 49.43 4.1
682 46.59 4.1
683 47.50 4.1
684 50.56 4.1
685 69.31 4.1
686 63.62 4.1
687 70.62 4.1
688 69.87 4.1
689 70.43 4.1
690 69.31 4.1
691 76.25 4.1
692 64.75 4.1
693 56.25 4.1
694 53.97 4.1
695 48.86 4.1
696 57.50 4.1
697 51.70 4.1
698 67.62 4.1
699 69.87 4.1
700 75.00 4.1
701 63.06 4.1
702 68.75 4.1
703 67.06 4.1
704 71.87 4.1
705 67.06 4.1
706 66.50 4.1
707 67.62 4.1
708 67.62 4.1
709 73.75 4.1
710 64.75 4.1
711 67.62 4.1
712 68.75 4.1
713 75.62 4.1
714 65.93 4.1
715 61.93 4.1
716 68.75 4.1
717 76.25 4.1
718 67.62 4.1
719 69.31 4.1
720 65.31 4.1
721 68.18 4.1
722 76.87 4.1
723 61.36 4.1
724 67.06 4.1
725 68.75 4.1
726 75.62 4.1
727 67.62 4.1
728 68.75 4.1
729 63.62 4.1
730 62.50 4.1
731 67.62 4.1
732 64.75 4.1
733 69.31 4.1
734 63.62 4.1
735 70.62 4.1
736 44.31 4.1
737 67.62 4.1
738 64.18 4.1
739 75.62 4.1
740 68.18 4.1
741 67.62 4.1
742 65.93 4.1
743 75.00 4.1
744 68.75 4.1
745 69.31 4.1
746 68.75 4.1
747 74.37 4.1
748 64.75 4.1
749 69.31 4.1
750 68.75 4.1
751 60.22 4.1
752 74.37 4.1
753 64.75 4.1
754 68.18 4.1
755 68.18 4.1
756 75.00 4.1
757 62.50 4.1
758 68.75 4.1
759 67.62 4.1
760 71.25 4.1
761 68.18 4.1
762 67.06 4.1
763 69.31 4.1
764 76.25 4.1
765 68.75 4.1
766 63.06 4.1
767 68.18 4.1
768 68.75 4.1
769 71.87 4.1
770 66.50 4.1
771 55.11 4.1
772 68.18 4.1
773 75.62 4.1
774 67.62 4.1
775 65.31 4.1
776 67.06 4.1
777 73.12 4.1
778 69.31 4.1
779 62.50 4.1
780 68.75 4.1
781 75.62 4.1
782 68.18 4.1
783 66.50 4.1
784 66.50 4.1
785 69.37 4.1
786 68.75 4.1
787 68.75 4.1
788 64.18 4.1
789 68.18 4.1
790 70.00 4.1
791 68.18 4.1
792 68.18 4.1
793 68.18 4.1
794 71.87 4.1
795 67.62 4.1
796 68.18 4.1
797 64.18 4.1
798 75.62 4.1
799 68.75 4.1
800 68.75 4.1
801 67.62 4.1
802 73.75 4.1
803 66.50 4.1
804 67.06 4.1
805 68.18 4.1
806 73.75 4.1
807 67.06 4.1
808 68.75 4.1
809 65.31 4.1
810 77.50 4.1
811 68.75 4.1
812 67.62 4.1
813 64.75 4.1
814 75.00 4.1
815 68.18 4.1
816 63.62 4.1
817 68.18 4.1
818 68.75 4.1
819 76.87 4.1
820 68.18 4.1
821 68.18 4.1
822 63.62 4.1
823 75.62 4.1
824 68.75 4.1
825 65.31 4.1
826 68.75 4.1
827 71.87 4.1
828 66.50 4.1
829 46.02 4.1
830 68.75 4.1
831 63.06 4.1
832 75.62 4.1
833 68.75 4.1
834 66.50 4.1
835 67.06 4.1
836 74.37 4.1
837 68.75 4.1
838 69.31 4.1
839 67.62 4.1
840 73.12 4.1
841 65.31 4.1
842 68.75 4.1
843 70.43 4.1
844 70.00 4.1
845 64.18 4.1
846 63.06 4.1
847 69.31 4.1
848 69.87 4.1
849 75.00 4.1
850 64.18 4.1
851 67.62 4.1
852 68.75 4.1
853 71.25 4.1
854 68.18 4.1
855 69.31 4.1
856 69.31 4.1
857 68.18 4.1
858 74.37 4.1
859 64.75 4.1
860 69.31 4.1
861 65.93 4.1
862 68.12 4.1
863 65.31 4.1
864 68.18 4.1
865 63.62 4.1
866 76.87 4.1
867 67.62 4.1
868 64.75 4.1
869 66.50 4.1
870 68.18 4.1
871 75.00 4.1
872 65.31 4.1
873 69.31 4.1
874 68.75 4.1
875 76.25 4.1
876 69.31 4.1
877 66.50 4.1
878 64.18 4.1
879 68.75 4.1
880 76.87 4.1
881 65.31 4.1
882 67.62 4.1
883 69.31 4.1
884 70.62 4.1
885 68.75 4.1
886 69.31 4.1
887 63.06 4.1
888 70.43 4.1
889 68.12 4.1
890 44.88 4.1
891 67.06 4.1
892 67.62 4.1
893 68.75 4.1
894 77.50 4.1
895 68.18 4.1
896 64.18 4.1
897 67.62 4.1
898 74.37 4.1
899 63.62 4.1
900 67.62 4.1
901 68.75 4.1
902 69.37 4.1
903 68.75 4.1
904 67.06 4.1
905 68.18 4.1
906 73.75 4.1
907 68.18 4.1
908 67.06 4.1
909 59.65 4.1
910 65.93 4.1
911 77.50 4.1
912 68.75 4.1
913 68.75 4.1
914 68.75 4.1
915 68.12 4.1
916 69.31 4.1
917 64.75 4.1
918 63.06 4.1
919 74.37 4.1
920 64.18 4.1
921 58.52 4.1
922 47.72 4.1
923 68.18 4.1
924 68.12 4.1
925 69.31 4.1
926 69.31 4.1
927 61.93 4.1
928 48.86 4.1
929 58.12 4.1
930 63.62 4.1
931 69.87 4.1
932 68.75 4.1
933 71.87 4.1
934 66.50 4.1
935 66.50 4.1
936 67.06 4.1
937 64.75 4.1
938 75.00 4.1
939 64.75 4.1
940 63.62 4.1
941 68.75 4.1
942 75.00 4.1
943 64.75 4.1
944 68.18 4.1
945 68.75 4.1
946 63.62 4.1
947 74.37 4.1
948 68.75 4.1
949 68.75 4.1
950 68.75 4.1
951 76.25 4.1
952 63.62 4.1
953 59.65 4.1
954 64.18 4.1
955 70.62 4.1
956 65.31 4.1
957 67.62 4.1
958 65.93 4.1
959 59.37 4.1
960 67.62 4.1
961 64.75 4.1
962 68.75 4.1
963 76.25 4.1
964 65.93 4.1
965 56.25 4.1
966 63.06 4.1
967 69.31 4.1
968 76.25 4.1
969 66.50 4.1
970 64.75 4.1
971 65.93 4.1
972 76.25 4.1
973 68.75 4.1
974 60.22 4.1
975 67.06 4.1
976 69.31 4.1
977 70.00 4.1
978 67.62 4.1
979 65.31 4.1
980 60.22 4.1
981 76.25 4.1
982 68.75 4.1
983 62.50 4.1
984 65.31 4.1
985 59.37 4.1
986 68.75 4.1
987 68.75 4.1
988 67.62 4.1
989 70.00 4.1
990 68.18 4.1
991 68.18 4.1
992 64.75 4.1
993 67.62 4.1
994 74.37 4.1
995 69.87 4.1
996 63.06 4.1
997 67.62 4.1
998 73.75 4.1
999 66.50 4.1
1000 69.87 4.1
1001 67.62 4.1
1002 63.06 4.1
1003 75.00 4.1
1004 68.75 4.1
1005 69.31 4.1
1006 67.62 4.1
1007 75.62 4.1
1008 63.62 4.1
1009 68.18 4.1
1010 68.75 4.1
1011 64.18 4.1
1012 74.37 4.1
1013 68.18 4.1
1014 63.06 4.1
1015 51.13 4.1
1016 75.62 4.1
1017 61.93 4.1
1018 61.36 4.1
1019 68.18 4.1
1020 70.00 4.1
1021 67.62 4.1
1022 68.75 4.1
1023 68.18 4.1
1024 68.75 4.1
1025 74.37 4.1
1026 64.75 4.1
1027 68.75 4.1
1028 68.75 4.1
1029 72.50 4.1
1030 66.50 4.1
1031 68.75 4.1
1032 69.31 4.1
1033 63.62 4.1
1034 74.37 4.1
1035 67.62 4.1
1036 65.31 4.1
1037 68.75 4.1
1038 74.37 4.1
1039 61.93 4.1
1040 67.62 4.1
1041 68.18 4.1
1042 68.18 4.1
1043 76.25 4.1
1044 68.75 4.1
1045 63.06 4.1
1046 68.18 4.1
1047 74.37 4.1
1048 65.31 4.1
1049 66.50 4.1
1050 68.75 4.1
1051 75.62 4.1
1052 63.62 4.1
1053 67.06 4.1
1054 64.18 4.1
1055 68.18 4.1
1056 76.25 4.1
1057 64.75 4.1
1058 66.50 4.1
1059 67.06 4.1
1060 76.87 4.1
1061 67.62 4.1
1062 68.18 4.1
1063 65.93 4.1
1064 71.87 4.1
1065 68.75 4.1
1066 68.75 4.1
1067 64.18 4.1
1068 75.62 4.1
1069 67.62 4.1
1070 68.75 4.1
1071 63.06 4.1
1072 66.50 4.1
1073 71.25 4.1
1074 67.06 4.1
1075 68.18 4.1
1076 59.65 4.1
1077 75.00 4.1
1078 68.75 4.1
1079 69.31 4.1
1080 67.62 4.1
1081 69.31 4.1
1082 70.00 4.1
1083 67.62 4.1
1084 68.75 4.1
1085 64.75 4.1
1086 74.37 4.1
1087 67.62 4.1
1088 61.36 4.1
1089 62.50 4.1
1090 70.62 4.1
1091 64.75 4.1
1092 67.62 4.1
1093 68.75 4.1
1094 71.87 4.1
1095 66.50 4.1
1096 69.87 4.1
1097 68.75 4.1
1098 67.62 4.1
1099 73.75 4.1
1100 67.62 4.1
1101 65.31 4.1
1102 67.06 4.1
1103 75.62 4.1
1104 63.06 4.1
1105 64.75 4.1
1106 68.75 4.1
1107 57.50 4.1
1108 50.56 4.1
1109 68.18 4.1
1110 61.36 4.1
1111 68.18 4.1
1112 73.12 4.1
1113 63.06 4.1
1114 66.50 4.1
1115 68.75 4.1
1116 75.00 4.1
1117 68.75 4.1
1118 67.62 4.1
1119 63.62 4.1
1120 74.37 4.1
1121 68.75 4.1
1122 64.75 4.1
1123 66.50 4.1
1124 75.62 4.1
1125 67.62 4.1
1126 64.75 4.1
1127 59.09 4.1
1128 63.62 4.1
1129 71.25 4.1
1130 67.62 4.1
1131 67.62 4.1
1132 61.93 4.1
1133 74.37 4.1
1134 68.18 4.1
1135 68.18 4.1
1136 65.93 4.1
1137 67.62 4.1
1138 69.37 4.1
1139 66.50 4.1
1140 65.93 4.1
1141 65.31 4.1
1142 71.25 4.1
1143 67.06 4.1
1144 69.31 4.1
1145 66.50 4.1
1146 62.50 4.1
1147 70.62 4.1
1148 66.50 4.1
1149 68.18 4.1
1150 62.50 4.1
1151 75.62 4.1
1152 67.06 4.1
1153 70.43 4.1
1154 68.18 4.1
1155 74.37 4.1
1156 65.93 4.1
1157 65.93 4.1
1158 67.62 4.1
1159 71.87 4.1
1160 64.75 4.1
1161 63.06 4.1
1162 65.31 4.1
1163 68.18 4.1
1164 68.75 4.1
1165 64.75 4.1
1166 64.18 4.1
1167 68.75 4.1
1168 75.62 4.1
1169 65.31 4.1
1170 64.75 4.1
1171 68.18 4.1
1172 68.75 4.1
1173 63.75 4.1
1174 56.81 4.1
1175 52.27 4.1
1176 64.75 4.1
1177 74.37 4.1
1178 65.31 4.1
1179 65.93 4.1
1180 66.50 4.1
1181 75.00 4.1
1182 68.75 4.1
1183 63.06 4.1
1184 65.31 4.1
1185 65.93 4.1
1186 45.62 4.1
1187 61.36 4.1
1188 64.18 4.1
1189 65.31 4.1
1190 76.87 4.1
1191 66.50 4.1
1192 67.06 4.1
1193 64.18 4.1
1194 70.00 4.1
1195 69.31 4.1
1196 69.31 4.1
1197 61.93 4.1
1198 71.00 4.1
1199 68.75 4.1
1200 50.56 4.1
1201 60.22 4.1
1202 67.62 4.1
1203 73.75 4.1
1204 72.18 4.1
1205 72.18 4.1
1206 67.62 4.1
1207 66.50 4.1
1208 64.37 4.1
1209 72.75 4.1
1210 73.31 4.1
1211 71.00 4.1
1212 74.37 4.1
1213 66.50 4.1
1214 69.31 4.1
1215 65.93 4.1
1216 67.06 4.1
1217 73.75 4.1
1218 68.18 4.1
1219 68.18 4.1
1220 64.75 4.1
1221 70.00 4.1
1222 63.62 4.1
1223 70.43 4.1
1224 67.62 4.1
1225 73.12 4.1
1226 67.62 4.1
1227 67.62 4.1
1228 69.87 4.1
1229 69.31 4.1
1230 73.75 4.1
1231 64.75 4.1
1232 69.31 4.1
1233 69.31 4.1
1234 71.87 4.1
1235 68.75 4.1
1236 67.62 4.1
1237 70.43 4.1
1238 68.75 4.1
1239 70.62 4.1
1240 63.62 4.1
1241 69.31 4.1
1242 70.43 4.1
1243 72.50 4.1
1244 68.18 4.1
1245 68.75 4.1
1246 69.31 4.1
1247 69.31 4.1
1248 76.25 4.1
1249 66.50 4.1
1250 67.62 4.1
1251 70.43 4.1
1252 71.87 4.1
1253 68.75 4.1
1254 68.18 4.1
1255 68.18 4.1
1256 70.43 4.1
1257 75.00 4.1
1258 63.06 4.1
1259 64.18 4.1
1260 69.87 4.1
1261 76.25 4.1
1262 64.75 4.1
1263 68.75 4.1
1264 67.06 4.1
1265 67.62 4.1
1266 76.87 4.1
1267 69.31 4.1
1268 65.31 4.1
1269 68.75 4.1
1270 70.00 4.1
1271 64.18 4.1
1272 66.50 4.1
1273 68.75 4.1
1274 69.87 4.1
1275 74.37 4.1
1276 68.75 4.1
1277 61.36 4.1
1278 68.75 4.1
1279 76.25 4.1
1280 64.75 4.1
1281 68.75 4.1
1282 69.31 4.1
1283 68.18 4.1
1284 70.00 4.1
1285 67.06 4.1
1286 66.50 4.1
1287 67.62 4.1
1288 69.87 4.1
1289 73.12 4.1
1290 68.18 4.1
1291 68.18 4.1
1292 65.31 4.1
1293 48.75 4.1
1294 66.50 4.1
1295 64.18 4.1
1296 63.06 4.1
1297 75.00 4.1
1298 68.75 4.1
1299 65.31 4.1
1300 67.62 4.1
1301 68.75 4.1
1302 73.75 4.1
1303 67.62 4.1
1304 69.31 4.1
1305 63.06 4.1
1306 76.25 4.1
1307 69.87 4.1
1308 59.09 4.1
1309 68.18 4.1
1310 69.87 4.1
1311 75.00 4.1
1312 68.75 4.1
1313 68.18 4.1
1314 60.22 4.1
1315 74.37 4.1
1316 68.75 4.1
1317 65.31 4.1
1318 67.06 4.1
1319 68.18 4.1
1320 74.37 4.1
1321 68.75 4.1
1322 67.06 4.1
1323 68.18 4.1
1324 73.12 4.1
1325 67.62 4.1
1326 67.62 4.1
1327 65.31 4.1
1328 68.18 4.1
1329 76.25 4.1
1330 67.62 4.1
1331 68.75 4.1
1332 68.18 4.1
1333 66.25 4.1
1334 69.87 4.1
1335 68.18 4.1
1336 63.62 4.1
1337 67.62 4.1
1338 76.87 4.1
1339 68.75 4.1
1340 68.18 4.1
1341 67.06 4.1
1342 67.50 4.1
1343 68.75 4.1
1344 69.87 4.1
1345 64.18 4.1
1346 69.31 4.1
1347 74.37 4.1
1348 70.43 4.1
1349 68.75 4.1
1350 67.62 4.1
1351 70.62 4.1
1352 62.50 4.1
1353 68.18 4.1
1354 65.93 4.1
1355 67.62 4.1
1356 74.37 4.1
1357 68.18 4.1
1358 65.93 4.1
1359 67.06 4.1
1360 72.50 4.1
