#Step Cpu Mem
916 4.54 21.4
917 2.84 21.4
918 5.00 21.4
919 1.70 21.4
920 4.37 21.4
921 3.40 21.4
922 4.37 21.4
923 3.40 21.4
924 4.37 21.4
925 3.40 21.4
926 4.37 21.4
927 3.40 21.4
928 4.37 21.4
929 3.97 21.4
930 4.37 21.4
931 3.97 21.4
932 3.40 21.4
933 4.37 21.4
934 3.97 21.4
935 3.75 21.4
936 3.40 21.4
937 6.87 21.4
938 3.40 21.4
939 3.75 21.4
940 3.97 21.4
941 4.37 21.4
942 3.40 21.4
943 5.00 21.4
944 3.40 21.4
945 3.97 21.4
946 3.75 21.4
947 4.54 21.4
948 3.75 21.4
949 3.97 21.4
950 5.00 21.4
951 3.40 21.4
952 4.37 21.4
953 3.40 21.4
954 3.75 21.4
955 3.97 21.4
956 5.00 21.4
957 6.81 21.4
958 3.75 21.4
959 3.40 21.4
960 3.75 21.4
961 1.13 21.4
962 .51 21.4
963 0 21.4
964 8.52 21.4
965 14.06 21.4
966 12.98 21.4
967 14.06 21.4
968 8.85 21.4
969 3.75 21.4
970 3.97 21.4
971 6.25 21.4
972 5.68 21.4
973 3.75 21.4
974 3.97 21.4
975 3.97 21.4
976 3.75 21.4
977 3.97 21.4
978 3.75 21.4
979 3.97 21.4
980 3.75 21.4
981 3.97 21.4
982 5.00 21.4
983 3.97 21.4
984 3.75 21.4
985 3.97 21.4
986 3.97 21.4
987 5.62 21.4
988 3.40 21.4
989 4.37 21.4
990 3.97 21.4
991 3.75 21.4
992 3.97 21.4
993 3.75 21.4
994 3.40 21.4
995 4.37 21.4
996 3.97 21.4
997 3.75 21.4
998 3.40 21.4
999 4.37 21.4
1000 3.40 21.4
1001 3.12 21.4
1002 3.97 21.4
1003 3.40 21.4
1004 5.00 21.4
1005 3.40 21.4
1006 5.00 21.4
1007 7.38 21.4
1008 3.75 21.4
1009 3.97 21.4
1010 3.97 21.4
1011 3.12 21.4
1012 3.97 21.4
1013 2.50 21.4
1014 3.97 21.4
1015 4.37 21.4
1016 4.54 21.4
1017 3.97 21.4
1018 6.87 21.4
1019 5.68 21.4
1020 7.50 21.4
1021 5.68 21.4
1022 5.68 21.4
1023 6.25 21.4
1024 6.25 21.4
1025 5.68 21.4
1026 3.97 21.4
1027 4.37 21.4
1028 3.97 21.4
1029 6.25 21.4
1030 4.54 21.4
1031 5.62 21.4
1032 6.25 21.4
1033 6.25 21.4
1034 5.68 21.4
1035 6.25 21.4
1036 5.68 21.4
1037 6.25 21.4
1038 7.50 21.4
1039 5.68 21.4
1040 6.87 21.4
1041 10.79 21.4
1042 14.58 21.4
1043 14.06 21.4
1044 8.33 21.4
1045 3.40 21.4
1046 4.37 21.4
1047 3.97 21.4
1048 3.12 21.4
1049 4.54 21.4
1050 4.37 21.4
1051 3.40 21.4
1052 4.37 21.4
1053 3.40 21.4
1054 4.37 21.4
1055 3.40 21.4
1056 3.75 21.4
1057 3.40 21.4
1058 4.37 21.4
1059 3.40 21.4
1060 4.37 21.4
1061 3.97 21.4
1062 3.12 21.4
1063 5.11 21.4
1064 3.75 21.4
1065 3.97 21.4
1066 3.40 21.4
1067 4.37 21.4
1068 3.40 21.4
1069 4.37 21.4
1070 3.40 21.4
1071 4.37 21.4
1072 3.40 21.4
1073 4.37 21.4
1074 3.40 21.4
1075 4.37 21.4
1076 3.40 21.4
1077 3.75 21.4
1078 3.97 21.4
1079 4.37 21.4
1080 3.40 21.4
1081 3.75 21.4
1082 5.11 21.4
1083 3.12 21.4
1084 3.97 21.4
1085 4.37 21.4
1086 3.40 21.4
1087 4.37 21.4
1088 3.97 21.4
1089 4.37 21.4
1090 3.40 21.4
1091 4.37 21.4
1092 2.84 21.4
1093 3.97 21.4
1094 3.75 21.4
1095 3.97 21.4
1096 3.75 21.4
1097 3.97 21.4
1098 4.37 21.4
1099 3.97 21.4
1100 3.75 21.4
1101 4.54 21.4
1102 3.75 21.4
1103 3.40 21.4
1104 5.00 21.4
1105 3.40 21.4
1106 4.37 21.4
1107 2.27 21.4
1108 3.12 21.4
1109 3.97 21.4
1110 3.75 21.4
1111 3.97 21.4
1112 3.40 21.4
1113 5.00 21.4
1114 3.40 21.4
1115 3.75 21.4
1116 3.97 21.4
1117 4.37 21.4
1118 3.40 21.4
1119 3.75 21.4
1120 3.97 21.4
1121 5.62 21.4
1122 3.97 21.4
1123 4.37 21.4
1124 3.40 21.4
1125 4.37 21.4
1126 3.40 21.4
1127 3.75 21.4
1128 3.97 21.4
1129 3.75 21.4
1130 4.54 21.4
1131 3.40 21.4
1132 3.75 21.4
1133 3.97 21.4
1134 4.37 21.4
1135 5.11 21.4
1136 5.62 21.4
1137 3.97 21.4
1138 3.75 21.4
1139 3.97 21.4
1140 3.75 21.4
1141 5.11 21.4
1142 6.87 21.4
1143 3.97 21.4
1144 6.87 21.4
1145 5.68 21.4
1146 3.75 21.4
1147 3.97 21.4
1148 7.50 21.4
1149 3.97 21.4
1150 4.37 21.4
1151 5.68 21.4
1152 5.11 21.4
1153 6.25 21.4
1154 6.25 21.4
1155 6.25 21.4
1156 5.68 21.4
1157 5.62 21.4
1158 6.25 21.4
1159 4.37 21.4
1160 4.54 21.4
1161 4.37 21.4
1162 3.40 21.4
1163 3.75 21.4
1164 3.40 21.4
1165 4.37 21.4
1166 3.40 21.4
1167 4.37 21.4
1168 3.40 21.4
1169 3.75 21.4
1170 3.40 21.4
1171 4.37 21.4
1172 3.97 21.4
1173 5.00 21.4
1174 3.40 21.4
1175 4.37 21.4
1176 3.40 21.4
1177 4.54 21.4
1178 4.37 21.4
1179 3.40 21.4
1180 4.37 21.4
1181 3.40 21.4
1182 5.00 21.4
1183 3.40 21.4
1184 4.37 21.4
1185 3.40 21.4
1186 3.40 21.4
1187 5.00 21.4
1188 3.40 21.4
1189 3.75 21.4
1190 3.97 21.4
1191 4.37 21.4
1192 4.54 21.4
1193 3.75 21.4
1194 3.97 21.4
1195 3.40 21.4
1196 4.37 21.4
1197 5.68 21.4
1198 5.62 21.4
1199 3.40 21.4
1200 3.75 21.4
1201 3.97 21.4
1202 2.27 21.4
1203 4.37 21.4
1204 3.40 21.4
1205 3.75 21.4
1206 3.97 21.4
1207 4.37 21.4
1208 3.97 21.4
1209 3.75 21.4
1210 3.97 21.4
1211 3.75 21.4
1212 3.40 21.4
1213 3.97 21.4
1214 4.37 21.4
1215 2.84 21.4
1216 5.62 21.4
1217 3.97 21.4
1218 6.25 21.4
1219 3.97 21.4
1220 4.37 21.4
1221 3.40 21.4
1222 5.00 21.4
1223 3.40 21.4
1224 3.97 21.4
1225 3.75 21.4
1226 3.40 21.4
1227 5.00 21.4
1228 2.84 21.4
1229 4.37 21.4
1230 3.40 21.4
1231 3.75 21.4
1232 3.97 21.4
1233 3.75 21.4
1234 3.97 21.4
1235 4.37 21.4
1236 3.97 21.4
1237 3.75 21.4
1238 3.97 21.4
1239 3.75 21.4
1240 3.97 21.4
1241 3.12 21.4
1242 3.97 21.4
1243 4.37 21.4
1244 3.40 21.4
1245 3.75 21.4
1246 3.97 21.4
1247 3.40 21.4
1248 4.37 21.4
1249 4.54 21.4
1250 3.75 21.4
1251 3.97 21.4
1252 3.75 21.4
1253 3.97 21.4
1254 5.00 21.4
1255 5.11 21.4
1256 5.00 21.4
1257 6.81 21.4
1258 5.68 21.4
1259 6.25 21.4
1260 6.81 21.4
1261 6.25 21.4
1262 3.40 21.4
1263 3.75 21.4
1264 3.97 21.4
1265 4.37 21.4
1266 3.40 21.4
1267 3.12 21.4
1268 4.54 21.4
1269 3.12 21.4
1270 3.97 21.4
1271 3.75 21.4
1272 3.97 21.4
1273 5.00 21.4
1274 3.40 21.4
1275 3.97 21.4
1276 3.75 21.4
1277 3.97 21.4
1278 4.37 21.4
1279 3.97 21.4
1280 3.75 21.4
1281 3.97 21.4
1282 4.37 21.4
1283 3.97 21.4
1284 3.75 21.4
1285 3.40 21.4
1286 4.37 21.4
1287 3.97 21.4
1288 3.75 21.4
1289 3.97 21.4
1290 3.75 21.4
1291 3.97 21.4
1292 4.37 21.4
1293 4.54 21.4
1294 3.75 21.4
1295 3.97 21.4
1296 3.75 21.4
1297 2.27 21.4
1298 3.12 21.4
1299 5.11 21.4
1300 4.37 21.4
1301 3.40 21.4
1302 5.00 21.4
1303 6.25 21.4
1304 6.81 21.4
1305 4.37 21.4
1306 3.40 21.4
1307 3.75 21.4
1308 3.97 21.4
1309 3.75 21.4
1310 4.54 21.4
1311 6.25 21.4
1312 7.38 21.4
1313 5.68 21.4
1314 7.50 21.4
1315 8.52 21.4
1316 7.95 21.4
1317 8.75 21.4
1318 7.95 21.4
1319 8.52 21.4
1320 4.37 21.4
1321 3.97 21.4
1322 5.00 21.4
1323 3.97 21.4
1324 4.37 21.4
1325 3.97 21.4
1326 3.97 21.4
1327 4.37 21.4
1328 3.40 21.4
1329 5.62 21.4
1330 7.38 21.4
1331 6.25 21.4
1332 8.75 21.4
1333 5.68 21.4
1334 3.40 21.4
1335 3.75 21.4
1336 4.54 21.4
1337 4.37 21.4
1338 2.84 21.4
1339 4.37 21.4
1340 3.40 21.4
1341 4.37 21.4
1342 3.40 21.4
1343 5.00 21.4
1344 2.84 21.4
1345 3.97 21.4
1346 4.37 21.4
1347 3.40 21.4
1348 4.37 21.4
1349 3.97 21.4
1350 5.62 21.4
1351 6.25 21.4
1352 5.68 21.4
1353 5.62 21.4
1354 5.11 21.4
1355 4.37 21.4
1356 3.97 21.4
1357 3.75 21.4
1358 3.40 21.4
1359 3.75 21.4
1360 6.81 21.4
1361 6.87 21.4
