#Step Cpu Mem
526 45.83 41.7
527 52.40 41.7
528 53.64 41.7
529 48.07 41.7
530 48.55 41.7
531 46.63 41.7
532 50.51 41.7
533 48.07 41.7
534 50.00 41.7
535 48.07 41.7
536 52.08 41.7
537 44.23 41.7
538 50.51 41.7
539 49.03 41.7
540 49.48 41.7
541 48.55 41.7
542 52.08 41.7
543 47.59 41.7
544 49.51 41.7
545 52.08 41.7
546 50.00 41.7
547 51.04 41.7
548 48.55 41.7
549 58.85 41.7
550 49.03 41.7
551 43.26 41.7
552 49.48 41.7
553 55.20 41.7
554 47.59 41.7
555 50.00 41.7
556 53.12 41.7
557 41.82 41.7
558 48.95 41.7
559 50.96 41.7
560 43.26 41.7
561 60.41 41.7
562 46.63 41.7
563 44.26 41.7
564 25.56 41.7
565 24.43 41.7
566 24.43 41.7
567 37.50 41.7
568 28.64 41.7
569 40.62 41.7
570 41.14 41.7
571 35.41 41.7
572 22.91 41.7
573 25.00 41.7
574 21.02 41.7
575 38.06 41.7
576 32.69 41.7
577 51.04 41.7
578 46.63 41.7
579 51.56 41.7
580 47.11 41.7
581 52.08 41.7
582 49.03 41.7
583 46.63 41.7
584 46.87 41.7
585 27.08 41.7
586 22.15 41.7
587 27.50 41.7
588 21.59 41.7
589 25.00 41.7
590 28.75 41.7
591 26.13 41.7
592 27.84 41.7
593 30.00 41.7
594 26.70 41.7
595 26.25 41.7
596 35.22 41.7
597 45.19 41.7
598 44.26 41.7
599 45.19 41.7
600 47.91 41.7
601 47.11 41.7
602 49.48 41.7
603 35.57 41.7
604 25.00 41.7
605 25.56 41.7
606 23.86 41.7
607 26.87 41.7
608 27.27 41.7
609 30.11 41.7
610 30.62 41.7
611 28.40 41.7
612 28.97 41.7
613 31.25 41.7
614 27.84 41.7
615 30.62 41.7
616 27.27 41.7
617 27.84 41.7
618 29.37 41.7
619 27.84 41.7
620 27.84 41.7
621 31.25 41.7
622 28.40 41.7
623 27.27 41.7
624 30.00 41.7
625 29.54 41.7
626 26.13 41.7
627 31.25 41.7
628 28.40 41.7
629 29.54 41.7
630 31.25 41.7
631 35.22 41.7
632 45.67 41.7
633 57.29 41.7
634 49.03 41.7
635 50.48 41.7
636 59.37 41.7
637 53.36 41.7
638 57.29 41.7
639 40.86 41.7
640 55.11 41.7
641 58.33 41.7
642 51.92 41.7
643 54.32 41.7
644 56.76 41.7
645 53.84 41.7
646 54.32 41.7
647 52.88 41.7
648 57.81 41.7
649 51.92 41.7
650 52.40 41.7
651 58.33 41.7
652 53.84 41.7
653 53.36 41.7
654 57.29 41.7
655 51.92 41.7
656 52.60 41.7
657 54.32 41.7
658 53.84 41.7
659 36.53 41.7
660 52.08 41.7
661 54.16 41.7
662 53.84 41.7
663 52.40 41.7
664 51.92 41.7
665 57.81 41.7
666 54.32 41.7
667 50.00 41.7
668 57.81 41.7
669 51.92 41.7
670 54.68 41.7
671 52.88 41.7
672 51.44 41.7
673 55.20 41.7
674 52.40 41.7
675 56.25 41.7
676 54.32 41.7
677 55.76 41.7
678 55.20 41.7
679 54.32 41.7
680 57.81 41.7
681 50.00 41.7
682 51.92 41.7
683 58.33 41.7
684 53.84 41.7
685 58.85 41.7
686 51.44 41.7
687 53.36 41.7
688 54.68 41.7
689 53.84 41.7
690 53.12 41.7
691 53.36 41.7
692 56.73 41.7
693 57.29 41.7
694 55.28 41.7
695 52.88 41.7
696 56.25 41.7
697 50.96 41.7
698 55.73 41.7
699 53.36 41.7
700 48.07 41.7
701 62.50 41.7
702 51.92 41.7
703 57.29 41.7
704 53.36 41.7
705 50.96 41.7
706 57.29 41.7
707 51.92 41.7
708 52.40 41.7
709 58.85 41.7
710 53.36 41.7
711 50.96 41.7
712 56.76 41.7
713 52.88 41.7
714 53.64 41.7
715 51.92 41.7
716 52.88 41.7
717 58.33 41.7
718 50.48 41.7
719 58.33 41.7
720 51.44 41.7
721 55.73 41.7
722 52.40 41.7
723 55.76 41.7
724 54.68 41.7
725 51.92 41.7
726 55.73 41.7
727 53.36 41.7
728 47.11 41.7
729 59.37 41.7
730 52.40 41.7
731 55.20 41.7
732 50.48 41.7
733 59.37 41.7
734 54.32 41.7
735 52.88 41.7
736 58.33 41.7
737 52.88 41.7
738 53.36 41.7
739 55.20 41.7
740 54.32 41.7
741 52.88 41.7
742 57.29 41.7
743 52.40 41.7
744 54.80 41.7
745 57.81 41.7
746 53.36 41.7
747 52.88 41.7
748 57.81 41.7
749 54.32 41.7
750 57.81 41.7
751 52.88 41.7
752 52.88 41.7
753 57.29 41.7
754 48.55 41.7
755 53.84 41.7
756 58.33 41.7
757 50.00 41.7
758 57.29 41.7
759 46.63 41.7
760 54.80 41.7
761 58.85 41.7
762 50.48 41.7
763 56.25 41.7
764 53.84 41.7
765 52.40 41.7
766 59.89 41.7
767 50.48 41.7
768 56.25 41.7
769 49.03 41.7
770 58.33 41.7
771 53.84 41.7
772 58.85 41.7
773 52.40 41.7
774 52.88 41.7
775 57.81 41.7
776 53.36 41.7
777 50.96 41.7
778 55.20 41.7
779 48.55 41.7
780 55.20 41.7
781 50.96 41.7
782 52.40 41.7
783 55.73 41.7
784 50.00 41.7
785 47.91 41.7
786 44.88 41.7
787 46.63 41.7
788 52.60 41.7
789 50.00 41.7
790 67.81 41.7
791 73.43 41.7
792 77.62 41.7
793 66.37 41.7
794 71.12 41.7
795 72.37 41.7
796 77.06 41.7
797 72.12 41.7
798 75.50 41.7
799 68.25 41.7
800 70.31 41.7
801 66.37 41.7
802 72.37 41.7
803 76.56 41.7
804 69.25 41.7
805 80.18 41.7
806 67.81 41.7
807 76.06 41.7
808 75.00 41.7
809 70.68 41.7
810 76.68 41.7
811 54.80 41.7
812 77.62 41.7
813 77.37 41.7
814 72.62 41.7
815 74.50 41.7
816 60.09 41.7
817 70.43 41.7
818 47.59 41.7
819 54.16 41.7
820 53.36 41.7
821 52.88 41.7
822 51.04 41.7
823 30.20 41.7
824 24.43 41.7
825 25.00 41.7
826 25.00 41.7
827 25.56 41.7
828 21.02 41.7
829 40.00 41.7
830 30.76 41.7
831 31.81 41.7
832 22.15 41.7
833 47.15 41.7
834 39.06 41.7
835 49.51 41.7
836 47.11 41.7
837 50.51 41.7
838 48.07 41.7
839 52.60 41.7
840 49.03 41.7
841 51.04 41.7
842 22.39 41.7
843 23.12 41.7
844 26.70 41.7
845 25.00 41.7
846 22.15 41.7
847 25.00 41.7
848 28.12 41.7
849 24.43 41.7
850 27.50 41.7
851 25.56 41.7
852 25.00 41.7
853 26.87 41.7
854 25.56 41.7
855 26.13 41.7
856 26.87 41.7
857 26.70 41.7
858 29.37 41.7
859 25.00 41.7
860 25.56 41.7
861 28.12 41.7
862 25.56 41.7
863 27.27 41.7
864 29.37 41.7
865 27.27 41.7
866 26.70 41.7
867 30.62 41.7
868 26.13 41.7
869 29.37 41.7
870 28.40 41.7
871 24.43 41.7
872 28.12 41.7
873 25.00 41.7
874 23.86 41.7
875 28.12 41.7
876 27.27 41.7
877 26.13 41.7
878 30.00 41.7
879 25.56 41.7
880 31.81 41.7
881 52.60 41.7
882 54.32 41.7
883 55.20 41.7
884 53.84 41.7
885 54.32 41.7
886 56.76 41.7
887 52.40 41.7
888 54.80 41.7
889 60.93 41.7
890 49.03 41.7
891 53.36 41.7
892 56.25 41.7
893 51.92 41.7
894 60.41 41.7
895 50.48 41.7
896 51.92 41.7
897 54.68 41.7
898 51.92 41.7
899 51.92 41.7
900 54.16 41.7
901 50.00 41.7
902 52.60 41.7
903 50.96 41.7
904 51.44 41.7
905 58.33 41.7
906 49.03 41.7
907 55.20 41.7
908 50.48 41.7
909 52.88 41.7
910 56.76 41.7
911 50.96 41.7
912 56.76 41.7
913 50.48 41.7
914 54.16 41.7
915 50.48 41.7
916 54.16 41.7
917 51.92 41.7
918 51.44 41.7
919 57.29 41.7
920 52.40 41.7
921 53.12 41.7
922 51.92 41.7
923 54.68 41.7
924 52.88 41.7
925 53.36 41.7
926 57.29 41.7
927 50.00 41.7
928 51.92 41.7
929 55.73 41.7
930 51.44 41.7
931 57.29 41.7
932 52.40 41.7
933 49.03 41.7
934 55.20 41.7
935 50.00 41.7
936 51.44 41.7
937 53.64 41.7
938 49.51 41.7
939 58.33 41.7
940 50.48 41.7
941 56.25 41.7
942 51.92 41.7
943 55.73 41.7
944 50.48 41.7
945 53.36 41.7
946 55.20 41.7
947 55.76 41.7
948 51.44 41.7
949 54.68 41.7
950 52.88 41.7
951 52.88 41.7
952 55.20 41.7
953 52.40 41.7
954 51.44 41.7
955 55.73 41.7
956 50.48 41.7
957 54.32 41.7
958 57.81 41.7
959 49.03 41.7
960 55.73 41.7
961 53.36 41.7
962 50.96 41.7
963 52.40 41.7
964 53.64 41.7
965 53.36 41.7
966 52.88 41.7
967 53.64 41.7
968 51.44 41.7
969 53.12 41.7
970 50.48 41.7
971 52.88 41.7
972 53.64 41.7
973 51.44 41.7
974 56.76 41.7
975 55.28 41.7
976 50.96 41.7
977 55.73 41.7
978 51.44 41.7
979 53.64 41.7
980 51.92 41.7
981 59.89 41.7
982 50.48 41.7
983 53.84 41.7
984 53.64 41.7
985 51.44 41.7
986 52.88 41.7
987 58.33 41.7
988 51.92 41.7
989 50.96 41.7
990 56.25 41.7
991 52.88 41.7
992 55.20 41.7
993 50.48 41.7
994 55.20 41.7
995 58.17 41.7
996 60.41 41.7
997 53.36 41.7
998 52.88 41.7
999 57.81 41.7
1000 50.48 41.7
1001 57.29 41.7
1002 53.36 41.7
1003 56.76 41.7
1004 50.48 41.7
1005 52.40 41.7
1006 59.89 41.7
1007 49.51 41.7
1008 57.29 41.7
1009 52.88 41.7
1010 55.20 41.7
1011 50.00 41.7
1012 52.40 41.7
1013 57.81 41.7
1014 50.96 41.7
1015 53.36 41.7
1016 56.25 41.7
1017 50.48 41.7
1018 57.29 41.7
1019 51.44 41.7
1020 54.16 41.7
1021 54.32 41.7
1022 54.32 41.7
1023 52.60 41.7
1024 53.36 41.7
1025 57.29 41.7
1026 52.88 41.7
1027 36.05 41.7
1028 52.27 41.7
1029 50.48 41.7
1030 55.73 41.7
1031 52.40 41.7
1032 56.76 41.7
1033 52.40 41.7
1034 55.20 41.7
1035 51.44 41.7
1036 49.03 41.7
1037 61.98 41.7
1038 55.73 41.7
1039 50.00 41.7
1040 59.37 41.7
1041 60.57 41.7
1042 60.57 41.7
1043 59.37 41.7
1044 54.32 41.7
1045 52.88 41.7
1046 58.85 41.7
1047 51.92 41.7
1048 55.73 41.7
1049 49.03 41.7
1050 53.12 41.7
1051 51.92 41.7
1052 54.32 41.7
1053 56.76 41.7
1054 52.40 41.7
1055 51.92 41.7
1056 56.76 41.7
1057 51.92 41.7
1058 58.33 41.7
1059 51.92 41.7
1060 55.76 41.7
1061 56.76 41.7
1062 55.76 41.7
1063 59.37 41.7
1064 54.80 41.7
1065 54.80 41.7
1066 57.81 41.7
1067 56.25 41.7
1068 13.46 41.7
1069 6.25 41.7
1070 1.92 41.7
1071 39.77 41.7
1072 55.76 41.7
1073 55.76 41.7
1074 60.41 41.7
1075 47.59 41.7
1076 57.29 41.7
1077 58.33 41.7
1078 56.73 41.7
1079 55.73 41.7
1080 45.67 41.7
1081 28.97 41.7
1082 28.12 41.7
1083 27.27 41.7
1084 26.70 41.7
1085 27.84 41.7
1086 26.87 41.7
1087 23.29 41.7
1088 27.27 41.7
1089 24.37 41.7
1090 23.86 41.7
1091 26.70 41.7
1092 28.75 41.7
1093 27.27 41.7
1094 25.56 41.7
1095 28.12 41.7
1096 42.04 41.7
1097 56.76 41.7
1098 48.55 41.7
1099 43.75 41.7
1100 30.73 41.7
1101 24.43 41.7
1102 26.87 41.7
1103 26.70 41.7
1104 24.43 41.7
1105 29.37 41.7
1106 25.00 41.7
1107 26.70 41.7
1108 30.00 41.7
1109 26.13 41.7
1110 44.37 41.7
1111 52.40 41.7
1112 49.51 41.7
1113 46.35 41.7
1114 53.36 41.7
1115 49.48 41.7
1116 48.55 41.7
1117 49.48 41.7
1118 47.59 41.7
1119 53.84 41.7
1120 54.68 41.7
1121 48.55 41.7
1122 58.33 41.7
1123 51.92 41.7
1124 50.00 41.7
1125 54.16 41.7
1126 48.07 41.7
1127 49.51 41.7
1128 55.20 41.7
1129 56.76 41.7
1130 50.00 41.7
1131 50.00 41.7
1132 49.48 41.7
1133 51.44 41.7
1134 55.73 41.7
1135 47.59 41.7
1136 38.54 41.7
1137 45.67 41.7
1138 52.08 41.7
1139 50.48 41.7
1140 52.60 41.7
1141 51.44 41.7
1142 50.96 41.7
1143 52.08 41.7
1144 54.32 41.7
1145 46.15 41.7
1146 53.64 41.7
1147 50.00 41.7
1148 48.55 41.7
1149 52.60 41.7
1150 49.51 41.7
1151 55.73 41.7
1152 50.00 41.7
1153 31.25 41.7
1154 29.54 41.7
1155 26.70 41.7
1156 32.50 41.7
1157 28.40 41.7
1158 46.59 41.7
1159 64.06 41.7
1160 53.36 41.7
1161 55.28 41.7
1162 57.21 41.7
1163 54.32 41.7
1164 57.81 41.7
1165 54.80 41.7
1166 56.76 41.7
1167 54.32 41.7
1168 53.64 41.7
1169 55.28 41.7
1170 53.12 41.7
1171 54.16 41.7
1172 49.03 41.7
1173 61.45 41.7
1174 53.36 41.7
1175 53.64 41.7
1176 57.69 41.7
1177 49.03 41.7
1178 59.37 41.7
1179 53.84 41.7
1180 53.64 41.7
1181 53.36 41.7
1182 58.17 41.7
1183 53.84 41.7
1184 56.25 41.7
1185 50.00 41.7
1186 53.84 41.7
1187 54.16 41.7
1188 51.44 41.7
1189 45.31 41.7
1190 52.60 41.7
1191 56.25 41.7
1192 57.29 41.7
1193 49.03 41.7
1194 54.80 41.7
1195 54.32 41.7
1196 56.25 41.7
1197 46.15 41.7
1198 62.50 41.7
1199 54.80 41.7
1200 57.29 41.7
1201 47.59 41.7
1202 60.22 41.7
1203 49.03 41.7
1204 59.89 41.7
1205 54.32 41.7
1206 54.32 41.7
1207 58.33 41.7
1208 53.36 41.7
1209 60.41 41.7
1210 57.69 41.7
1211 54.32 41.7
1212 55.28 41.7
1213 50.00 41.7
1214 60.41 41.7
1215 60.09 41.7
1216 53.36 41.7
1217 34.61 41.7
1218 54.54 41.7
1219 58.85 41.7
1220 55.28 41.7
1221 57.81 41.7
1222 53.84 41.7
1223 60.41 41.7
1224 52.88 41.7
1225 50.00 41.7
1226 60.93 41.7
1227 54.32 41.7
1228 52.60 41.7
1229 57.21 41.7
1230 56.73 41.7
1231 53.12 41.7
1232 54.80 41.7
1233 60.41 41.7
1234 52.88 41.7
1235 54.80 41.7
1236 58.85 41.7
1237 49.51 41.7
1238 63.00 41.7
1239 55.28 41.7
1240 59.89 41.7
1241 54.80 41.7
1242 54.80 41.7
1243 52.08 41.7
1244 52.40 41.7
1245 58.17 41.7
1246 60.41 41.7
1247 55.76 41.7
1248 45.31 41.7
1249 38.63 41.7
1250 53.12 41.7
1251 60.09 41.7
1252 56.76 41.7
1253 57.69 41.7
1254 54.32 41.7
1255 51.56 41.7
1256 58.85 41.7
1257 52.40 41.7
1258 56.25 41.7
1259 52.88 41.7
1260 57.29 41.7
1261 55.76 41.7
1262 51.44 41.7
1263 63.56 41.7
1264 53.36 41.7
1265 51.92 41.7
1266 57.81 41.7
1267 52.08 41.7
1268 55.76 41.7
1269 55.76 41.7
1270 54.68 41.7
1271 57.69 41.7
1272 58.85 41.7
1273 50.96 41.7
1274 56.73 41.7
1275 58.85 41.7
1276 56.25 41.7
1277 56.25 41.7
1278 57.69 41.7
1279 53.36 41.7
1280 57.69 41.7
1281 56.76 41.7
1282 55.28 41.7
1283 55.20 41.7
1284 50.48 41.7
1285 64.56 41.7
1286 38.46 41.7
1287 31.25 41.7
1288 33.75 41.7
1289 34.09 41.7
1290 63.00 41.7
1291 54.80 41.7
1292 50.00 41.7
1293 63.56 41.7
1294 52.88 41.7
1295 54.32 41.7
1296 61.45 41.7
1297 59.37 41.7
1298 54.80 41.7
1299 57.21 41.7
1300 54.80 41.7
1301 53.84 41.7
1302 55.73 41.7
1303 59.13 41.7
1304 53.36 41.7
1305 56.25 41.7
1306 59.89 41.7
1307 55.76 41.7
1308 51.44 41.7
1309 57.81 41.7
1310 49.51 41.7
1311 56.76 41.7
1312 61.98 41.7
1313 54.32 41.7
1314 60.93 41.7
1315 53.36 41.7
1316 49.51 41.7
1317 57.29 41.7
1318 56.25 41.7
1319 54.68 41.7
1320 55.73 41.7
1321 58.17 41.7
1322 49.03 41.7
1323 48.95 41.7
1324 47.39 41.7
1325 57.29 41.7
1326 44.71 41.7
1327 48.07 41.7
1328 62.50 41.7
1329 55.76 41.7
1330 52.88 41.7
1331 38.46 41.7
1332 56.81 41.7
1333 52.08 41.7
1334 44.26 41.7
1335 28.40 41.7
1336 23.86 41.7
1337 31.87 41.7
1338 27.84 41.7
1339 52.08 41.7
1340 40.38 41.7
1341 46.59 41.7
1342 45.83 41.7
1343 42.70 41.7
1344 37.50 41.7
1345 45.00 41.7
1346 26.13 41.7
1347 27.84 41.7
1348 30.00 41.7
1349 30.68 41.7
1350 29.54 41.7
1351 35.00 41.7
1352 31.81 41.7
1353 30.11 41.7
1354 32.50 41.7
1355 30.68 41.7
1356 53.40 41.7
1357 53.12 41.7
1358 28.12 41.7
1359 30.11 41.7
1360 27.27 41.7
