#Step Cpu Mem
139 50.00 4.0
140 53.40 4.0
141 49.48 4.0
142 51.04 4.0
143 57.38 4.0
144 48.07 4.0
145 43.18 4.0
146 46.59 4.0
147 47.15 4.0
148 53.12 4.0
149 47.15 4.0
150 49.43 4.0
151 49.43 4.0
152 47.72 4.0
153 44.31 4.0
154 46.25 4.0
155 42.04 4.0
156 46.59 4.0
157 49.37 4.0
158 36.36 4.0
159 39.20 4.0
160 43.18 4.0
161 50.00 4.0
162 45.45 4.0
163 39.77 4.0
164 46.25 4.0
165 41.47 4.0
166 40.90 4.0
167 40.34 4.0
168 45.00 4.0
169 43.75 4.0
170 43.75 4.0
171 46.25 4.0
172 40.34 4.0
173 40.90 4.0
174 44.88 4.0
175 53.12 4.0
176 44.88 4.0
177 41.47 4.0
178 36.36 4.0
179 43.75 4.0
180 40.90 4.0
181 43.18 4.0
182 42.61 4.0
183 47.15 4.0
184 55.00 4.0
185 46.02 4.0
186 46.02 4.0
187 46.59 4.0
188 48.29 4.0
189 51.25 4.0
190 42.61 4.0
191 42.04 4.0
192 46.02 4.0
193 47.72 4.0
194 51.25 4.0
195 46.59 4.0
196 47.15 4.0
197 48.86 4.0
198 49.43 4.0
199 51.87 4.0
200 46.02 4.0
201 45.45 4.0
202 47.72 4.0
203 53.12 4.0
204 46.59 4.0
205 46.02 4.0
206 46.59 4.0
207 47.72 4.0
208 51.25 4.0
209 42.04 4.0
210 42.04 4.0
211 47.15 4.0
212 48.86 4.0
213 49.37 4.0
214 44.31 4.0
215 46.59 4.0
216 47.72 4.0
217 44.31 4.0
218 50.00 4.0
219 41.47 4.0
220 45.45 4.0
221 40.90 4.0
222 46.25 4.0
223 44.31 4.0
224 47.15 4.0
225 52.50 4.0
226 48.86 4.0
227 48.29 4.0
228 43.18 4.0
229 43.18 4.0
230 51.25 4.0
231 44.31 4.0
232 43.18 4.0
233 52.50 4.0
234 47.15 4.0
235 46.59 4.0
236 44.31 4.0
237 49.37 4.0
238 43.18 4.0
239 47.15 4.0
240 47.72 4.0
241 50.62 4.0
242 41.47 4.0
243 48.29 4.0
244 47.72 4.0
245 47.72 4.0
246 50.00 4.0
247 42.61 4.0
248 48.29 4.0
249 48.29 4.0
250 44.31 4.0
251 51.25 4.0
252 46.59 4.0
253 47.15 4.0
254 47.72 4.0
255 53.75 4.0
256 42.04 4.0
257 46.59 4.0
258 52.50 4.0
259 43.75 4.0
260 46.02 4.0
261 46.02 4.0
262 45.45 4.0
263 51.25 4.0
264 44.88 4.0
265 42.04 4.0
266 46.25 4.0
267 45.45 4.0
268 47.72 4.0
269 38.06 4.0
270 37.50 4.0
271 51.87 4.0
272 46.59 4.0
273 47.15 4.0
274 46.02 4.0
275 45.00 4.0
276 42.04 4.0
277 46.59 4.0
278 47.72 4.0
279 46.59 4.0
280 51.25 4.0
281 47.72 4.0
282 47.15 4.0
283 47.72 4.0
284 46.25 4.0
285 45.45 4.0
286 47.15 4.0
287 46.02 4.0
288 46.02 4.0
289 53.75 4.0
290 48.86 4.0
291 47.15 4.0
292 50.00 4.0
293 49.37 4.0
294 44.88 4.0
295 47.72 4.0
296 48.29 4.0
297 44.88 4.0
298 50.00 4.0
299 47.72 4.0
300 47.72 4.0
301 47.15 4.0
302 42.61 4.0
303 46.25 4.0
304 47.72 4.0
305 48.86 4.0
306 44.31 4.0
307 50.62 4.0
308 47.72 4.0
309 48.86 4.0
310 46.59 4.0
311 51.25 4.0
312 44.31 4.0
313 48.86 4.0
314 46.02 4.0
315 46.02 4.0
316 51.25 4.0
317 46.59 4.0
318 46.02 4.0
319 47.15 4.0
320 44.31 4.0
321 47.50 4.0
322 44.31 4.0
323 45.45 4.0
324 45.62 4.0
325 43.18 4.0
326 43.18 4.0
327 46.02 4.0
328 48.75 4.0
329 44.31 4.0
330 43.75 4.0
331 41.47 4.0
332 46.25 4.0
333 43.75 4.0
334 40.90 4.0
335 50.00 4.0
336 44.88 4.0
337 46.59 4.0
338 46.02 4.0
339 45.62 4.0
340 43.18 4.0
341 45.45 4.0
342 43.75 4.0
343 46.02 4.0
344 46.02 4.0
345 46.02 4.0
346 50.00 4.0
347 46.02 4.0
348 46.02 4.0
349 49.37 4.0
350 44.88 4.0
351 48.29 4.0
352 48.86 4.0
353 46.02 4.0
354 51.87 4.0
355 46.02 4.0
356 46.59 4.0
357 46.02 4.0
358 51.87 4.0
359 44.88 4.0
360 51.13 4.0
361 50.56 4.0
362 45.45 4.0
363 52.50 4.0
364 48.29 4.0
365 48.29 4.0
366 50.00 4.0
367 49.43 4.0
368 50.00 4.0
369 47.15 4.0
370 49.43 4.0
371 48.29 4.0
372 54.37 4.0
373 50.00 4.0
374 50.00 4.0
375 49.43 4.0
376 48.29 4.0
377 48.12 4.0
378 48.29 4.0
379 50.56 4.0
380 49.43 4.0
381 48.29 4.0
382 53.12 4.0
383 50.56 4.0
384 48.86 4.0
385 54.37 4.0
386 47.15 4.0
387 48.12 4.0
388 46.02 4.0
389 45.45 4.0
390 49.37 4.0
391 42.04 4.0
392 47.15 4.0
393 48.86 4.0
394 55.00 4.0
395 49.43 4.0
396 43.18 4.0
397 46.59 4.0
398 46.59 4.0
399 50.00 4.0
400 47.15 4.0
401 49.43 4.0
402 48.29 4.0
403 52.50 4.0
404 48.86 4.0
405 45.45 4.0
406 48.29 4.0
407 53.75 4.0
408 44.88 4.0
409 46.59 4.0
410 51.87 4.0
411 48.86 4.0
412 49.43 4.0
413 50.56 4.0
414 53.75 4.0
415 42.04 4.0
416 48.86 4.0
417 51.25 4.0
418 46.02 4.0
419 50.00 4.0
420 49.43 4.0
421 52.50 4.0
422 48.86 4.0
423 50.00 4.0
424 45.45 4.0
425 51.87 4.0
426 50.56 4.0
427 48.86 4.0
428 50.56 4.0
429 55.00 4.0
430 51.13 4.0
431 50.56 4.0
432 48.29 4.0
433 47.15 4.0
434 48.75 4.0
435 51.13 4.0
436 47.72 4.0
437 48.86 4.0
438 50.00 4.0
439 55.00 4.0
440 50.00 4.0
441 49.43 4.0
442 48.29 4.0
443 46.02 4.0
444 51.87 4.0
445 46.02 4.0
446 51.25 4.0
447 47.72 4.0
448 50.56 4.0
449 50.56 4.0
450 50.00 4.0
451 55.00 4.0
452 42.04 4.0
453 45.45 4.0
454 47.72 4.0
455 49.37 4.0
456 50.00 4.0
457 48.86 4.0
458 50.00 4.0
459 47.72 4.0
460 52.50 4.0
461 45.45 4.0
462 47.15 4.0
463 46.59 4.0
464 50.00 4.0
465 48.86 4.0
466 50.00 4.0
467 49.43 4.0
468 54.37 4.0
469 46.02 4.0
470 35.79 4.0
471 40.34 4.0
472 38.06 4.0
473 34.09 4.0
474 41.25 4.0
475 37.50 4.0
476 35.79 4.0
477 35.79 4.0
478 32.95 4.0
479 33.52 4.0
480 34.37 4.0
481 36.93 4.0
482 44.31 4.0
483 46.02 4.0
484 53.75 4.0
485 48.29 4.0
486 46.02 4.0
487 45.45 4.0
488 47.72 4.0
489 47.50 4.0
490 39.77 4.0
491 37.50 4.0
492 36.93 4.0
493 36.36 4.0
494 38.06 4.0
495 40.62 4.0
496 44.31 4.0
497 46.02 4.0
498 40.90 4.0
499 52.50 4.0
500 46.59 4.0
501 44.31 4.0
502 46.02 4.0
503 49.43 4.0
504 52.50 4.0
505 47.15 4.0
506 46.02 4.0
507 49.37 4.0
508 44.31 4.0
509 44.88 4.0
510 47.50 4.0
511 45.45 4.0
512 46.02 4.0
513 50.62 4.0
514 47.72 4.0
515 46.02 4.0
516 49.37 4.0
517 42.61 4.0
518 47.15 4.0
519 48.29 4.0
520 50.00 4.0
521 47.15 4.0
522 47.72 4.0
523 46.02 4.0
524 52.50 4.0
525 46.02 4.0
526 41.47 4.0
527 40.34 4.0
528 53.12 4.0
529 46.02 4.0
530 45.45 4.0
531 46.59 4.0
532 53.75 4.0
533 48.86 4.0
534 46.59 4.0
535 46.02 4.0
536 50.62 4.0
537 47.15 4.0
538 44.31 4.0
539 45.45 4.0
540 44.88 4.0
541 51.87 4.0
542 46.59 4.0
543 49.43 4.0
544 47.72 4.0
545 43.18 4.0
546 51.87 4.0
547 49.43 4.0
548 45.45 4.0
549 47.15 4.0
550 52.50 4.0
551 49.43 4.0
552 47.72 4.0
553 47.72 4.0
554 41.47 4.0
555 46.87 4.0
556 49.43 4.0
557 46.02 4.0
558 52.50 4.0
559 46.59 4.0
560 46.02 4.0
561 47.15 4.0
562 50.00 4.0
563 42.04 4.0
564 47.72 4.0
565 48.12 4.0
566 47.15 4.0
567 47.72 4.0
568 48.29 4.0
569 48.86 4.0
570 52.50 4.0
571 30.11 4.0
572 43.75 4.0
573 44.31 4.0
574 52.50 4.0
575 47.15 4.0
576 44.31 4.0
577 52.50 4.0
578 47.15 4.0
579 48.29 4.0
580 47.72 4.0
581 51.25 4.0
582 43.75 4.0
583 47.15 4.0
584 50.62 4.0
585 38.63 4.0
586 46.02 4.0
587 48.29 4.0
588 48.86 4.0
589 53.12 4.0
590 48.29 4.0
591 43.75 4.0
592 47.72 4.0
593 46.02 4.0
594 48.75 4.0
595 44.88 4.0
596 47.72 4.0
597 48.29 4.0
598 50.00 4.0
599 48.29 4.0
600 45.45 4.0
601 40.90 4.0
602 44.31 4.0
603 49.37 4.0
604 43.18 4.0
605 44.88 4.0
606 48.75 4.0
607 45.45 4.0
608 46.59 4.0
609 43.18 4.0
610 41.87 4.0
611 44.88 4.0
612 48.86 4.0
613 50.00 4.0
614 47.72 4.0
615 47.72 4.0
616 47.15 4.0
617 46.02 4.0
618 50.00 4.0
619 43.18 4.0
620 47.72 4.0
621 44.88 4.0
622 42.61 4.0
623 52.50 4.0
624 48.86 4.0
625 50.00 4.0
626 46.59 4.0
627 52.50 4.0
628 46.59 4.0
629 47.72 4.0
630 39.77 4.0
631 25.00 4.0
632 43.18 4.0
633 48.29 4.0
634 48.29 4.0
635 51.25 4.0
636 51.13 4.0
637 47.15 4.0
638 55.00 4.0
639 50.00 4.0
640 48.86 4.0
641 49.43 4.0
642 48.29 4.0
643 54.37 4.0
644 50.00 4.0
645 51.70 4.0
646 49.43 4.0
647 50.62 4.0
648 48.29 4.0
649 48.86 4.0
650 47.72 4.0
651 51.13 4.0
652 48.86 4.0
653 56.87 4.0
654 50.00 4.0
655 50.00 4.0
656 44.88 4.0
657 52.50 4.0
658 48.29 4.0
659 46.02 4.0
660 47.15 4.0
661 55.00 4.0
662 51.13 4.0
663 51.13 4.0
664 50.00 4.0
665 53.75 4.0
666 43.18 4.0
667 49.43 4.0
668 48.86 4.0
669 51.25 4.0
670 50.56 4.0
671 50.00 4.0
672 50.00 4.0
673 51.70 4.0
674 53.12 4.0
675 42.61 4.0
676 47.15 4.0
677 51.87 4.0
678 48.86 4.0
679 49.43 4.0
680 49.43 4.0
681 53.75 4.0
682 50.00 4.0
683 48.29 4.0
684 46.02 4.0
685 49.43 4.0
686 54.37 4.0
687 46.59 4.0
688 49.43 4.0
689 55.62 4.0
690 51.13 4.0
691 50.56 4.0
692 50.56 4.0
693 47.72 4.0
694 50.62 4.0
695 48.29 4.0
696 46.02 4.0
697 47.72 4.0
698 50.00 4.0
699 53.12 4.0
700 50.00 4.0
701 48.86 4.0
702 49.43 4.0
703 46.59 4.0
704 55.00 4.0
705 47.72 4.0
706 48.29 4.0
707 47.72 4.0
708 55.00 4.0
709 51.70 4.0
710 51.13 4.0
711 49.43 4.0
712 44.88 4.0
713 50.00 4.0
714 46.02 4.0
715 46.02 4.0
716 55.00 4.0
717 51.13 4.0
718 51.13 4.0
719 49.43 4.0
720 49.43 4.0
721 50.00 4.0
722 47.72 4.0
723 51.70 4.0
724 48.29 4.0
725 50.56 4.0
726 55.62 4.0
727 48.86 4.0
728 48.86 4.0
729 50.00 4.0
730 54.37 4.0
731 46.59 4.0
732 48.86 4.0
733 47.15 4.0
734 43.75 4.0
735 34.65 4.0
736 54.37 4.0
737 50.56 4.0
738 48.86 4.0
739 55.00 4.0
740 46.02 4.0
741 47.72 4.0
742 50.00 4.0
743 48.29 4.0
744 53.75 4.0
745 50.00 4.0
746 52.27 4.0
747 49.43 4.0
748 51.25 4.0
749 46.02 4.0
750 48.29 4.0
751 45.00 4.0
752 46.59 4.0
753 51.13 4.0
754 46.59 4.0
755 55.62 4.0
756 50.56 4.0
757 41.47 4.0
758 45.45 4.0
759 47.72 4.0
760 51.87 4.0
761 46.59 4.0
762 45.45 4.0
763 50.00 4.0
764 55.00 4.0
765 42.61 4.0
766 43.75 4.0
767 45.45 4.0
768 50.62 4.0
769 42.70 4.0
770 50.62 4.0
771 44.31 4.0
772 48.86 4.0
773 50.00 4.0
774 55.62 4.0
775 46.59 4.0
776 47.15 4.0
777 50.00 4.0
778 47.72 4.0
779 38.63 4.0
780 43.18 4.0
781 50.00 4.0
782 55.62 4.0
783 50.00 4.0
784 46.59 4.0
785 51.13 4.0
786 48.75 4.0
787 47.15 4.0
788 49.43 4.0
789 44.88 4.0
790 55.00 4.0
791 49.43 4.0
792 50.00 4.0
793 48.29 4.0
794 48.86 4.0
795 53.12 4.0
796 46.02 4.0
797 47.15 4.0
798 48.86 4.0
799 52.50 4.0
800 49.43 4.0
801 50.56 4.0
802 48.29 4.0
803 48.29 4.0
804 55.00 4.0
805 42.04 4.0
806 44.88 4.0
807 43.18 4.0
808 37.50 4.0
809 35.79 4.0
810 38.75 4.0
811 33.52 4.0
812 32.95 4.0
813 32.95 4.0
814 30.62 4.0
815 33.52 4.0
816 31.81 4.0
817 32.50 4.0
818 47.15 4.0
819 47.15 4.0
820 47.72 4.0
821 53.12 4.0
822 46.59 4.0
823 45.45 4.0
824 49.37 4.0
825 46.59 4.0
826 44.88 4.0
827 35.79 4.0
828 40.00 4.0
829 38.63 4.0
830 35.22 4.0
831 47.15 4.0
832 51.87 4.0
833 43.18 4.0
834 40.90 4.0
835 46.02 4.0
836 50.62 4.0
837 47.72 4.0
838 48.29 4.0
839 48.29 4.0
840 53.12 4.0
841 48.29 4.0
842 41.47 4.0
843 43.18 4.0
844 53.12 4.0
845 47.72 4.0
846 47.15 4.0
847 48.29 4.0
848 54.37 4.0
849 47.72 4.0
850 49.43 4.0
851 46.59 4.0
852 48.29 4.0
853 53.12 4.0
854 45.45 4.0
855 48.29 4.0
856 48.29 4.0
857 48.29 4.0
858 53.12 4.0
859 47.72 4.0
860 48.86 4.0
861 47.15 4.0
862 51.87 4.0
863 46.02 4.0
864 40.34 4.0
865 47.15 4.0
866 47.15 4.0
867 53.75 4.0
868 48.29 4.0
869 48.86 4.0
870 45.45 4.0
871 51.25 4.0
872 46.59 4.0
873 44.88 4.0
874 47.15 4.0
875 51.87 4.0
876 47.15 4.0
877 48.29 4.0
878 47.72 4.0
879 43.75 4.0
880 53.75 4.0
881 50.00 4.0
882 48.29 4.0
883 45.45 4.0
884 53.12 4.0
885 46.59 4.0
886 47.72 4.0
887 47.72 4.0
888 46.02 4.0
889 51.25 4.0
890 47.72 4.0
891 46.02 4.0
892 47.15 4.0
893 53.75 4.0
894 49.43 4.0
895 50.56 4.0
896 49.43 4.0
897 50.00 4.0
898 48.75 4.0
899 50.00 4.0
900 50.00 4.0
901 46.02 4.0
902 44.88 4.0
903 55.00 4.0
904 48.86 4.0
905 49.43 4.0
906 50.00 4.0
907 45.45 4.0
908 55.00 4.0
909 50.00 4.0
910 47.72 4.0
911 47.72 4.0
912 55.62 4.0
913 50.00 4.0
914 48.29 4.0
915 47.15 4.0
916 51.25 4.0
917 46.59 4.0
918 50.00 4.0
919 42.61 4.0
920 41.47 4.0
921 46.02 4.0
922 53.12 4.0
923 47.72 4.0
924 43.18 4.0
925 48.75 4.0
926 42.04 4.0
927 48.29 4.0
928 47.15 4.0
929 44.31 4.0
930 50.00 4.0
931 46.59 4.0
932 50.00 4.0
933 53.12 4.0
934 50.56 4.0
935 48.29 4.0
936 46.02 4.0
937 48.29 4.0
938 50.00 4.0
939 45.45 4.0
940 49.43 4.0
941 49.43 4.0
942 48.29 4.0
943 52.50 4.0
944 42.61 4.0
945 47.15 4.0
946 47.15 4.0
947 53.12 4.0
948 48.29 4.0
949 47.72 4.0
950 51.13 4.0
951 51.70 4.0
952 56.25 4.0
953 49.43 4.0
954 47.72 4.0
955 50.56 4.0
956 47.72 4.0
957 50.00 4.0
958 52.50 4.0
959 50.56 4.0
960 48.86 4.0
961 54.37 4.0
962 49.43 4.0
963 46.02 4.0
964 48.29 4.0
965 55.00 4.0
966 48.29 4.0
967 51.13 4.0
968 50.00 4.0
969 50.56 4.0
970 53.75 4.0
971 48.86 4.0
972 46.59 4.0
973 48.86 4.0
974 51.13 4.0
975 55.00 4.0
976 49.43 4.0
977 47.15 4.0
978 50.56 4.0
979 50.00 4.0
980 55.62 4.0
981 47.72 4.0
982 48.86 4.0
983 48.29 4.0
984 53.75 4.0
985 48.86 4.0
986 50.00 4.0
987 50.00 4.0
988 47.72 4.0
989 55.62 4.0
990 48.29 4.0
991 46.59 4.0
992 50.00 4.0
993 55.00 4.0
994 46.59 4.0
995 47.15 4.0
996 50.00 4.0
997 51.13 4.0
998 55.62 4.0
999 47.72 4.0
1000 46.02 4.0
1001 50.56 4.0
1002 51.13 4.0
1003 53.75 4.0
1004 47.15 4.0
1005 50.00 4.0
1006 50.56 4.0
1007 51.70 4.0
1008 53.75 4.0
1009 46.02 4.0
1010 48.29 4.0
1011 50.56 4.0
1012 51.87 4.0
1013 50.00 4.0
1014 47.15 4.0
1015 50.00 4.0
1016 50.00 4.0
1017 55.00 4.0
1018 47.15 4.0
1019 48.86 4.0
1020 51.13 4.0
1021 54.37 4.0
1022 50.00 4.0
1023 49.43 4.0
1024 49.43 4.0
1025 49.43 4.0
1026 55.62 4.0
1027 49.43 4.0
1028 47.15 4.0
1029 51.70 4.0
1030 56.25 4.0
1031 50.00 4.0
1032 49.43 4.0
1033 47.72 4.0
1034 50.00 4.0
1035 55.62 4.0
1036 51.13 4.0
1037 32.38 4.0
1038 47.72 4.0
1039 50.56 4.0
1040 51.25 4.0
1041 48.86 4.0
1042 50.56 4.0
1043 49.43 4.0
1044 56.25 4.0
1045 51.13 4.0
1046 47.15 4.0
1047 48.29 4.0
1048 51.70 4.0
1049 52.50 4.0
1050 48.86 4.0
1051 47.72 4.0
1052 48.86 4.0
1053 54.37 4.0
1054 50.56 4.0
1055 47.72 4.0
1056 48.29 4.0
1057 52.50 4.0
1058 48.29 4.0
1059 48.29 4.0
1060 49.43 4.0
1061 55.00 4.0
1062 51.13 4.0
1063 50.00 4.0
1064 48.86 4.0
1065 46.59 4.0
1066 54.37 4.0
1067 50.56 4.0
1068 47.72 4.0
1069 48.29 4.0
1070 51.87 4.0
1071 47.72 4.0
1072 48.29 4.0
1073 50.00 4.0
1074 45.45 4.0
1075 54.37 4.0
1076 50.00 4.0
1077 47.15 4.0
1078 40.90 4.0
1079 48.86 4.0
1080 55.00 4.0
1081 50.56 4.0
1082 49.43 4.0
1083 45.45 4.0
1084 51.87 4.0
1085 49.43 4.0
1086 47.15 4.0
1087 42.04 4.0
1088 52.50 4.0
1089 47.72 4.0
1090 50.56 4.0
1091 50.00 4.0
1092 49.43 4.0
1093 45.00 4.0
1094 49.43 4.0
1095 48.29 4.0
1096 47.72 4.0
1097 55.00 4.0
1098 50.00 4.0
1099 50.00 4.0
1100 50.56 4.0
1101 48.29 4.0
1102 44.88 4.0
1103 54.37 4.0
1104 50.00 4.0
1105 45.45 4.0
1106 48.86 4.0
1107 51.87 4.0
1108 48.29 4.0
1109 48.86 4.0
1110 48.86 4.0
1111 48.75 4.0
1112 42.61 4.0
1113 48.29 4.0
1114 47.15 4.0
1115 53.75 4.0
1116 47.15 4.0
1117 47.15 4.0
1118 48.29 4.0
1119 50.00 4.0
1120 50.00 4.0
1121 47.72 4.0
1122 48.86 4.0
1123 47.72 4.0
1124 47.72 4.0
1125 54.37 4.0
1126 47.15 4.0
1127 50.00 4.0
1128 49.43 4.0
1129 49.43 4.0
1130 47.15 4.0
1131 53.75 4.0
1132 50.56 4.0
1133 47.72 4.0
1134 53.75 4.0
1135 50.00 4.0
1136 49.43 4.0
1137 48.86 4.0
1138 48.29 4.0
1139 50.62 4.0
1140 47.72 4.0
1141 47.15 4.0
1142 46.87 4.0
1143 43.75 4.0
1144 43.75 4.0
1145 36.36 4.0
1146 35.79 4.0
1147 34.65 4.0
1148 39.37 4.0
1149 32.95 4.0
1150 33.52 4.0
1151 38.06 4.0
1152 36.87 4.0
1153 33.52 4.0
1154 43.75 4.0
1155 49.43 4.0
1156 50.00 4.0
1157 52.50 4.0
1158 46.02 4.0
1159 46.02 4.0
1160 48.29 4.0
1161 46.59 4.0
1162 51.25 4.0
1163 42.04 4.0
1164 35.22 4.0
1165 39.77 4.0
1166 44.37 4.0
1167 39.20 4.0
1168 45.45 4.0
1169 50.00 4.0
1170 50.62 4.0
1171 47.72 4.0
1172 47.15 4.0
1173 48.86 4.0
1174 49.43 4.0
1175 53.12 4.0
1176 46.59 4.0
1177 47.15 4.0
1178 48.29 4.0
1179 47.72 4.0
1180 53.75 4.0
1181 49.43 4.0
1182 46.59 4.0
1183 48.29 4.0
1184 54.37 4.0
1185 23.86 4.0
1186 10.22 4.0
1187 11.93 4.0
1188 12.50 4.0
1189 12.50 4.0
1190 11.93 4.0
1191 48.12 4.0
1192 46.02 4.0
1193 48.29 4.0
1194 51.25 4.0
1195 44.88 4.0
1196 51.13 4.0
1197 53.40 4.0
1198 48.86 4.0
1199 53.12 4.0
1200 39.20 4.0
1201 42.61 4.0
1202 50.00 4.0
1203 48.86 4.0
1204 51.25 4.0
1205 46.02 4.0
1206 49.43 4.0
1207 48.86 4.0
1208 52.50 4.0
1209 50.56 4.0
1210 47.72 4.0
1211 47.15 4.0
1212 55.00 4.0
1213 48.29 4.0
1214 45.45 4.0
1215 48.29 4.0
1216 46.59 4.0
1217 50.62 4.0
1218 50.00 4.0
1219 47.72 4.0
1220 53.12 4.0
1221 48.86 4.0
1222 47.72 4.0
1223 43.75 4.0
1224 55.62 4.0
1225 49.43 4.0
1226 48.29 4.0
1227 49.43 4.0
1228 51.87 4.0
1229 49.43 4.0
1230 47.15 4.0
1231 46.02 4.0
1232 50.00 4.0
1233 46.02 4.0
1234 48.86 4.0
1235 48.86 4.0
1236 55.00 4.0
1237 48.86 4.0
1238 46.59 4.0
1239 46.59 4.0
1240 47.15 4.0
1241 52.50 4.0
1242 47.15 4.0
1243 48.29 4.0
1244 47.15 4.0
1245 48.29 4.0
1246 55.62 4.0
1247 50.56 4.0
1248 48.86 4.0
1249 50.56 4.0
1250 50.62 4.0
1251 47.72 4.0
1252 49.43 4.0
1253 48.86 4.0
1254 46.02 4.0
1255 52.50 4.0
1256 46.59 4.0
1257 47.15 4.0
1258 47.72 4.0
1259 52.50 4.0
1260 46.02 4.0
1261 47.72 4.0
1262 50.56 4.0
1263 47.15 4.0
1264 54.37 4.0
1265 48.86 4.0
1266 48.86 4.0
1267 48.86 4.0
1268 55.00 4.0
1269 47.72 4.0
1270 47.72 4.0
1271 51.13 4.0
1272 46.59 4.0
1273 52.50 4.0
1274 50.56 4.0
1275 50.56 4.0
1276 44.31 4.0
1277 52.50 4.0
1278 47.15 4.0
1279 44.88 4.0
1280 46.02 4.0
1281 50.62 4.0
1282 47.15 4.0
1283 50.00 4.0
1284 55.00 4.0
1285 50.56 4.0
1286 51.13 4.0
1287 48.86 4.0
1288 44.88 4.0
1289 52.50 4.0
1290 49.43 4.0
1291 47.72 4.0
1292 49.43 4.0
1293 56.25 4.0
1294 50.56 4.0
1295 46.02 4.0
1296 47.15 4.0
1297 47.15 4.0
1298 53.75 4.0
1299 50.00 4.0
1300 47.72 4.0
1301 50.56 4.0
1302 50.56 4.0
1303 56.25 4.0
1304 51.70 4.0
1305 50.00 4.0
1306 46.59 4.0
1307 50.62 4.0
1308 49.43 4.0
1309 47.72 4.0
1310 49.43 4.0
1311 56.87 4.0
1312 51.70 4.0
1313 47.15 4.0
1314 50.00 4.0
1315 48.29 4.0
1316 53.75 4.0
1317 48.86 4.0
1318 47.72 4.0
1319 47.15 4.0
1320 52.50 4.0
1321 50.56 4.0
1322 46.02 4.0
1323 46.59 4.0
1324 47.15 4.0
1325 52.50 4.0
1326 44.88 4.0
1327 48.29 4.0
1328 51.87 4.0
1329 47.15 4.0
1330 47.72 4.0
1331 44.88 4.0
1332 48.12 4.0
1333 46.02 4.0
1334 44.88 4.0
1335 43.75 4.0
1336 35.00 4.0
1337 31.81 4.0
1338 31.81 4.0
1339 32.95 4.0
1340 35.62 4.0
1341 32.95 4.0
1342 34.65 4.0
1343 32.95 4.0
1344 32.95 4.0
1345 38.75 4.0
1346 42.04 4.0
1347 51.70 4.0
1348 47.15 4.0
1349 39.20 4.0
1350 33.75 4.0
1351 31.81 4.0
1352 27.84 4.0
1353 38.63 4.0
1354 42.61 4.0
1355 47.50 4.0
1356 31.81 4.0
1357 31.81 4.0
1358 32.38 4.0
1359 35.62 4.0
1360 33.52 4.0
