#Step Cpu Mem
250 38.75 22.0
251 39.20 22.0
252 38.06 22.0
253 43.12 22.0
254 37.50 22.0
255 35.22 22.0
256 41.87 22.0
257 35.22 22.0
258 35.22 22.0
259 34.09 22.0
260 36.25 22.0
261 34.09 22.0
262 34.09 22.0
263 40.00 22.0
264 30.11 22.0
265 32.38 22.0
266 38.75 22.0
267 36.36 22.0
268 33.52 22.0
269 38.75 22.0
270 26.13 22.0
271 29.54 22.0
272 36.93 22.0
273 42.50 22.0
274 33.52 22.0
275 37.50 22.0
276 35.79 22.0
277 36.25 22.0
278 38.06 22.0
279 40.00 22.0
280 33.52 22.0
281 33.52 22.0
282 34.65 22.0
283 38.12 22.0
284 35.79 22.0
285 42.04 22.0
286 45.45 22.0
287 41.25 22.0
288 36.93 22.0
289 35.22 22.0
290 41.25 22.0
291 34.09 22.0
292 38.63 22.0
293 40.00 22.0
294 36.93 22.0
295 38.06 22.0
296 35.79 22.0
297 40.00 22.0
298 35.22 22.0
299 35.79 22.0
300 36.87 22.0
301 35.79 22.0
302 37.50 22.0
303 36.93 22.0
304 40.62 22.0
305 38.63 22.0
306 38.06 22.0
307 33.52 22.0
308 40.00 22.0
309 43.18 22.0
310 39.77 22.0
311 44.37 22.0
312 32.95 22.0
313 36.36 22.0
314 39.20 22.0
315 43.75 22.0
316 39.20 22.0
317 37.50 22.0
318 36.93 22.0
319 41.25 22.0
320 37.50 22.0
321 40.34 22.0
322 36.93 22.0
323 34.09 22.0
324 41.25 22.0
325 36.93 22.0
326 36.36 22.0
327 39.20 22.0
328 42.50 22.0
329 38.06 22.0
330 36.93 22.0
331 40.00 22.0
332 38.63 22.0
333 39.77 22.0
334 39.20 22.0
335 39.20 22.0
336 39.77 22.0
337 41.87 22.0
338 38.06 22.0
339 40.90 22.0
340 42.50 22.0
341 38.06 22.0
342 39.20 22.0
343 38.06 22.0
344 45.00 22.0
345 36.93 22.0
346 36.93 22.0
347 41.25 22.0
348 37.50 22.0
349 36.93 22.0
350 36.36 22.0
351 40.62 22.0
352 38.63 22.0
353 35.22 22.0
354 41.25 22.0
355 35.22 22.0
356 34.65 22.0
357 38.12 22.0
358 34.65 22.0
359 34.65 22.0
360 32.38 22.0
361 35.00 22.0
362 36.93 22.0
363 32.38 22.0
364 27.50 22.0
365 35.79 22.0
366 37.50 22.0
367 38.63 22.0
368 43.75 22.0
369 38.63 22.0
370 38.06 22.0
371 36.93 22.0
372 41.25 22.0
373 34.65 22.0
374 35.79 22.0
375 40.90 22.0
376 40.62 22.0
377 37.50 22.0
378 38.06 22.0
379 36.36 22.0
380 38.12 22.0
381 34.65 22.0
382 35.79 22.0
383 39.37 22.0
384 38.63 22.0
385 37.50 22.0
386 35.79 22.0
387 41.25 22.0
388 36.93 22.0
389 36.36 22.0
390 40.00 22.0
391 37.50 22.0
392 38.06 22.0
393 38.75 22.0
394 36.36 22.0
395 38.63 22.0
396 34.65 22.0
397 43.12 22.0
398 37.50 22.0
399 36.93 22.0
400 38.06 22.0
401 41.87 22.0
402 31.81 22.0
403 36.93 22.0
404 41.87 22.0
405 36.93 22.0
406 36.93 22.0
407 36.93 22.0
408 42.50 22.0
409 35.22 22.0
410 38.06 22.0
411 38.75 22.0
412 36.36 22.0
413 35.22 22.0
414 35.22 22.0
415 39.37 22.0
416 36.36 22.0
417 36.93 22.0
418 36.87 22.0
419 35.22 22.0
420 36.93 22.0
421 30.68 22.0
422 36.25 22.0
423 36.36 22.0
424 35.22 22.0
425 39.77 22.0
426 46.87 22.0
427 35.22 22.0
428 33.52 22.0
429 35.00 22.0
430 38.63 22.0
431 39.77 22.0
432 36.36 22.0
433 39.37 22.0
434 35.79 22.0
435 32.95 22.0
436 35.79 22.0
437 40.62 22.0
438 35.79 22.0
439 36.36 22.0
440 35.62 22.0
441 32.95 22.0
442 36.36 22.0
443 41.87 22.0
444 35.22 22.0
445 36.36 22.0
446 40.62 22.0
447 38.06 22.0
448 35.79 22.0
449 37.50 22.0
450 37.50 22.0
451 36.93 22.0
452 37.50 22.0
453 41.25 22.0
454 34.65 22.0
455 37.50 22.0
456 33.52 22.0
457 21.25 22.0
458 36.93 22.0
459 37.50 22.0
460 35.22 22.0
461 43.12 22.0
462 36.93 22.0
463 36.36 22.0
464 36.93 22.0
465 41.25 22.0
466 38.06 22.0
467 37.50 22.0
468 39.37 22.0
469 39.20 22.0
470 38.63 22.0
471 39.37 22.0
472 38.63 22.0
473 38.06 22.0
474 40.62 22.0
475 35.22 22.0
476 38.63 22.0
477 35.22 22.0
478 40.62 22.0
479 37.50 22.0
480 37.50 22.0
481 39.37 22.0
482 33.52 22.0
483 37.50 22.0
484 38.06 22.0
485 42.50 22.0
486 37.50 22.0
487 38.06 22.0
488 36.93 22.0
489 38.63 22.0
490 38.12 22.0
491 37.50 22.0
492 38.63 22.0
493 41.87 22.0
494 36.93 22.0
495 38.06 22.0
496 43.75 22.0
497 35.79 22.0
498 36.93 22.0
499 42.50 22.0
500 38.63 22.0
501 36.36 22.0
502 39.20 22.0
503 36.36 22.0
504 41.25 22.0
505 35.22 22.0
506 36.93 22.0
507 42.50 22.0
508 38.06 22.0
509 38.06 22.0
510 41.87 22.0
511 38.63 22.0
512 38.06 22.0
513 39.20 22.0
514 44.37 22.0
515 38.06 22.0
516 38.63 22.0
517 38.06 22.0
518 43.12 22.0
519 38.06 22.0
520 35.22 22.0
521 36.93 22.0
522 34.37 22.0
523 34.65 22.0
524 35.79 22.0
525 38.06 22.0
526 42.50 22.0
527 36.93 22.0
528 36.93 22.0
529 38.06 22.0
530 38.75 22.0
531 34.65 22.0
532 38.63 22.0
533 39.37 22.0
534 35.22 22.0
535 36.36 22.0
536 35.79 22.0
537 40.62 22.0
538 36.93 22.0
539 39.20 22.0
540 36.93 22.0
541 41.87 22.0
542 11.36 22.0
543 2.08 22.0
544 2.27 22.0
545 28.12 22.0
546 49.03 22.0
547 48.86 22.0
548 43.75 22.0
549 34.09 22.0
550 25.00 22.0
551 38.63 22.0
552 35.22 22.0
553 37.50 22.0
554 41.87 22.0
555 35.79 22.0
556 35.79 22.0
557 41.87 22.0
558 36.36 22.0
559 39.20 22.0
560 36.93 22.0
561 42.50 22.0
562 38.06 22.0
563 35.79 22.0
564 41.87 22.0
565 35.22 22.0
566 37.50 22.0
567 35.22 22.0
568 42.50 22.0
569 36.93 22.0
570 36.93 22.0
571 41.25 22.0
572 37.50 22.0
573 38.63 22.0
574 38.63 22.0
575 42.50 22.0
576 38.06 22.0
577 38.06 22.0
578 38.06 22.0
579 37.50 22.0
580 38.06 22.0
581 38.63 22.0
582 40.62 22.0
583 38.06 22.0
584 36.93 22.0
585 37.50 22.0
586 34.65 22.0
587 36.93 22.0
588 21.59 22.0
589 1.70 22.0
590 1.44 22.0
591 26.56 22.0
592 51.92 22.0
593 39.58 22.0
594 36.93 22.0
595 39.37 22.0
596 38.06 22.0
597 36.93 22.0
598 40.90 22.0
599 38.75 22.0
600 34.65 22.0
601 38.63 22.0
602 42.50 22.0
603 36.93 22.0
604 38.63 22.0
605 36.93 22.0
606 40.62 22.0
607 39.77 22.0
608 35.22 22.0
609 38.12 22.0
610 37.50 22.0
611 36.36 22.0
612 36.36 22.0
613 40.00 22.0
614 36.36 22.0
615 37.50 22.0
616 39.37 22.0
617 36.36 22.0
618 36.93 22.0
619 36.36 22.0
620 41.87 22.0
621 36.93 22.0
622 38.63 22.0
623 38.63 22.0
624 41.25 22.0
625 36.93 22.0
626 40.34 22.0
627 36.93 22.0
628 41.25 22.0
629 37.50 22.0
630 37.50 22.0
631 40.62 22.0
632 36.36 22.0
633 38.63 22.0
634 41.25 22.0
635 36.93 22.0
636 39.77 22.0
637 43.75 22.0
638 36.93 22.0
639 36.93 22.0
640 35.22 22.0
641 36.87 22.0
642 22.15 22.0
643 29.54 22.0
644 35.79 22.0
645 36.25 22.0
646 33.52 22.0
647 31.25 22.0
648 38.12 22.0
649 34.65 22.0
650 35.22 22.0
651 35.79 22.0
652 39.37 22.0
653 7.38 22.0
654 0 22.0
655 1.13 22.0
656 8.12 22.0
657 35.22 22.0
658 36.36 22.0
659 35.22 22.0
660 36.87 22.0
661 34.09 22.0
662 36.36 22.0
663 34.65 22.0
664 38.12 22.0
665 32.95 22.0
666 32.38 22.0
667 37.50 22.0
668 32.95 22.0
669 34.65 22.0
670 33.52 22.0
671 35.62 22.0
672 32.38 22.0
673 34.09 22.0
674 30.68 22.0
675 33.75 22.0
676 34.09 22.0
677 33.52 22.0
678 39.37 22.0
679 33.52 22.0
680 31.81 22.0
681 35.22 22.0
682 38.75 22.0
683 32.95 22.0
684 37.50 22.0
685 33.52 22.0
686 39.37 22.0
687 34.09 22.0
688 33.52 22.0
689 34.09 22.0
690 35.62 22.0
691 33.52 22.0
692 36.87 22.0
693 33.52 22.0
694 34.65 22.0
695 30.11 22.0
696 37.50 22.0
697 33.52 22.0
698 32.38 22.0
699 36.25 22.0
700 35.79 22.0
701 32.95 22.0
702 35.00 22.0
703 35.79 22.0
704 33.52 22.0
705 36.36 22.0
706 34.09 22.0
707 36.87 22.0
708 34.09 22.0
709 31.81 22.0
710 38.75 22.0
711 34.65 22.0
712 36.93 22.0
713 34.09 22.0
714 39.37 22.0
715 35.79 22.0
716 35.22 22.0
717 34.09 22.0
718 40.00 22.0
719 35.79 22.0
720 39.77 22.0
721 38.06 22.0
722 37.50 22.0
723 37.50 22.0
724 37.50 22.0
725 38.75 22.0
726 34.65 22.0
727 32.95 22.0
728 36.36 22.0
729 41.87 22.0
730 38.06 22.0
731 38.63 22.0
732 39.37 22.0
733 36.93 22.0
734 39.77 22.0
735 30.62 22.0
736 24.43 22.0
737 40.34 22.0
738 38.63 22.0
739 39.77 22.0
740 43.75 22.0
741 39.77 22.0
742 38.63 22.0
743 38.63 22.0
744 44.37 22.0
745 38.63 22.0
746 38.63 22.0
747 39.20 22.0
748 44.37 22.0
749 41.47 22.0
750 35.79 22.0
751 36.93 22.0
752 45.00 22.0
753 40.90 22.0
754 39.77 22.0
755 36.36 22.0
756 41.25 22.0
757 40.34 22.0
758 36.36 22.0
759 39.20 22.0
760 41.87 22.0
761 38.06 22.0
762 37.50 22.0
763 36.93 22.0
764 44.37 22.0
765 38.63 22.0
766 36.93 22.0
767 35.62 22.0
768 37.50 22.0
769 38.63 22.0
770 39.37 22.0
771 36.36 22.0
772 36.93 22.0
773 41.25 22.0
774 37.50 22.0
775 34.09 22.0
776 36.93 22.0
777 40.62 22.0
778 34.65 22.0
779 34.65 22.0
780 40.00 22.0
781 37.50 22.0
782 38.06 22.0
783 39.20 22.0
784 43.12 22.0
785 38.63 22.0
786 39.77 22.0
787 37.50 22.0
788 40.62 22.0
789 38.06 22.0
790 36.93 22.0
791 38.06 22.0
792 40.00 22.0
793 35.79 22.0
794 40.62 22.0
795 36.93 22.0
796 39.77 22.0
797 39.20 22.0
798 42.50 22.0
799 36.36 22.0
800 37.50 22.0
801 41.25 22.0
802 33.52 22.0
803 36.93 22.0
804 40.34 22.0
805 45.62 22.0
806 35.79 22.0
807 39.20 22.0
808 39.77 22.0
809 46.25 22.0
810 39.20 22.0
811 35.79 22.0
812 38.75 22.0
813 35.79 22.0
814 36.36 22.0
815 40.00 22.0
816 36.36 22.0
817 36.93 22.0
818 40.62 22.0
819 34.65 22.0
820 34.09 22.0
821 36.93 22.0
822 36.87 22.0
823 34.65 22.0
824 35.79 22.0
825 41.87 22.0
826 36.36 22.0
827 35.22 22.0
828 39.37 22.0
829 18.75 22.0
830 36.93 22.0
831 38.63 22.0
832 43.75 22.0
833 35.79 22.0
834 36.93 22.0
835 35.79 22.0
836 41.87 22.0
837 38.06 22.0
838 35.79 22.0
839 40.62 22.0
840 36.36 22.0
841 34.09 22.0
842 36.87 22.0
843 38.63 22.0
844 36.36 22.0
845 36.36 22.0
846 38.12 22.0
847 38.06 22.0
848 36.93 22.0
849 38.75 22.0
850 33.52 22.0
851 37.50 22.0
852 41.87 22.0
853 34.09 22.0
854 36.36 22.0
855 38.63 22.0
856 42.50 22.0
857 36.93 22.0
858 35.79 22.0
859 35.79 22.0
860 41.87 22.0
861 38.63 22.0
862 37.50 22.0
863 35.62 22.0
864 38.63 22.0
865 35.22 22.0
866 42.50 22.0
867 37.50 22.0
868 38.63 22.0
869 35.79 22.0
870 41.25 22.0
871 37.50 22.0
872 37.50 22.0
873 36.36 22.0
874 40.62 22.0
875 38.06 22.0
876 35.79 22.0
877 40.00 22.0
878 36.93 22.0
879 37.50 22.0
880 39.37 22.0
881 36.93 22.0
882 35.22 22.0
883 35.79 22.0
884 36.25 22.0
885 34.65 22.0
886 36.93 22.0
887 36.36 22.0
888 40.62 22.0
889 36.93 22.0
890 36.36 22.0
891 35.79 22.0
892 41.87 22.0
893 37.50 22.0
894 36.93 22.0
895 40.62 22.0
896 37.50 22.0
897 38.06 22.0
898 38.63 22.0
899 36.36 22.0
900 41.25 22.0
901 36.93 22.0
902 36.93 22.0
903 38.75 22.0
904 37.50 22.0
905 36.36 22.0
906 38.63 22.0
907 41.25 22.0
908 38.06 22.0
909 36.36 22.0
910 36.25 22.0
911 35.79 22.0
912 31.25 22.0
913 42.50 22.0
914 38.06 22.0
915 36.93 22.0
916 34.65 22.0
917 36.93 22.0
918 38.12 22.0
919 36.93 22.0
920 37.50 22.0
921 34.09 22.0
922 23.12 22.0
923 39.77 22.0
924 36.36 22.0
925 38.06 22.0
926 38.75 22.0
927 36.93 22.0
928 37.50 22.0
929 41.87 22.0
930 36.93 22.0
931 36.36 22.0
932 38.12 22.0
933 36.93 22.0
934 36.36 22.0
935 36.93 22.0
936 40.00 22.0
937 38.63 22.0
938 35.22 22.0
939 38.06 22.0
940 40.00 22.0
941 36.93 22.0
942 31.81 22.0
943 39.37 22.0
944 38.06 22.0
945 36.93 22.0
946 36.93 22.0
947 39.37 22.0
948 37.50 22.0
949 34.65 22.0
950 40.62 22.0
951 34.65 22.0
952 33.52 22.0
953 35.79 22.0
954 40.62 22.0
955 36.93 22.0
956 35.22 22.0
957 36.93 22.0
958 40.62 22.0
959 36.36 22.0
960 35.79 22.0
961 35.79 22.0
962 40.00 22.0
963 37.50 22.0
964 38.63 22.0
965 36.93 22.0
966 38.75 22.0
967 35.22 22.0
968 34.65 22.0
969 36.87 22.0
970 36.36 22.0
971 36.36 22.0
972 35.22 22.0
973 36.93 22.0
974 41.25 22.0
975 34.65 22.0
976 36.93 22.0
977 41.25 22.0
978 35.79 22.0
979 37.50 22.0
980 39.37 22.0
981 36.93 22.0
982 37.50 22.0
983 33.52 22.0
984 35.22 22.0
985 40.00 22.0
986 36.93 22.0
987 36.93 22.0
988 38.06 22.0
989 38.75 22.0
990 35.79 22.0
991 35.22 22.0
992 40.00 22.0
993 36.93 22.0
994 39.77 22.0
995 39.77 22.0
996 39.20 22.0
997 36.93 22.0
998 36.93 22.0
999 38.63 22.0
1000 41.87 22.0
1001 32.95 22.0
1002 36.93 22.0
1003 43.75 22.0
1004 34.65 22.0
1005 36.93 22.0
1006 35.79 22.0
1007 40.00 22.0
1008 32.38 22.0
1009 38.63 22.0
1010 46.87 22.0
1011 35.79 22.0
1012 35.79 22.0
1013 35.79 22.0
1014 36.93 22.0
1015 22.50 22.0
1016 31.81 22.0
1017 33.52 22.0
1018 40.00 22.0
1019 39.20 22.0
1020 38.06 22.0
1021 35.79 22.0
1022 40.62 22.0
1023 35.79 22.0
1024 34.65 22.0
1025 37.50 22.0
1026 41.25 22.0
1027 37.50 22.0
1028 38.06 22.0
1029 34.65 22.0
1030 41.25 22.0
1031 36.93 22.0
1032 36.93 22.0
1033 34.65 22.0
1034 39.37 22.0
1035 36.93 22.0
1036 37.50 22.0
1037 41.25 22.0
1038 35.22 22.0
1039 32.95 22.0
1040 35.22 22.0
1041 40.62 22.0
1042 36.36 22.0
1043 36.36 22.0
1044 37.50 22.0
1045 40.00 22.0
1046 38.63 22.0
1047 36.93 22.0
1048 37.50 22.0
1049 40.62 22.0
1050 35.79 22.0
1051 34.09 22.0
1052 41.87 22.0
1053 37.50 22.0
1054 38.63 22.0
1055 38.75 22.0
1056 35.79 22.0
1057 39.20 22.0
1058 38.06 22.0
1059 41.87 22.0
1060 38.06 22.0
1061 35.79 22.0
1062 34.09 22.0
1063 35.00 22.0
1064 35.22 22.0
1065 34.65 22.0
1066 38.75 22.0
1067 35.22 22.0
1068 37.50 22.0
1069 37.50 22.0
1070 39.37 22.0
1071 38.06 22.0
1072 36.93 22.0
1073 23.86 22.0
1074 1.56 22.0
1075 3.40 22.0
1076 13.54 22.0
1077 53.36 22.0
1078 45.67 22.0
1079 35.79 22.0
1080 34.65 22.0
1081 39.37 22.0
1082 36.36 22.0
1083 37.50 22.0
1084 35.22 22.0
1085 38.75 22.0
1086 38.63 22.0
1087 38.06 22.0
1088 38.75 22.0
1089 35.22 22.0
1090 34.09 22.0
1091 36.93 22.0
1092 42.50 22.0
1093 34.09 22.0
1094 35.22 22.0
1095 32.95 22.0
1096 40.62 22.0
1097 38.06 22.0
1098 37.50 22.0
1099 41.25 22.0
1100 35.79 22.0
1101 36.93 22.0
1102 41.87 22.0
1103 39.20 22.0
1104 38.06 22.0
1105 36.93 22.0
1106 40.00 22.0
1107 32.38 22.0
1108 25.00 22.0
1109 38.63 22.0
1110 38.75 22.0
1111 36.36 22.0
1112 36.36 22.0
1113 36.36 22.0
1114 41.87 22.0
1115 36.36 22.0
1116 36.36 22.0
1117 40.00 22.0
1118 34.65 22.0
1119 36.36 22.0
1120 38.06 22.0
1121 39.37 22.0
1122 36.36 22.0
1123 36.36 22.0
1124 39.37 22.0
1125 35.22 22.0
1126 34.65 22.0
1127 40.00 22.0
1128 35.22 22.0
1129 31.25 22.0
1130 42.50 22.0
1131 36.36 22.0
1132 39.77 22.0
1133 41.25 22.0
1134 34.65 22.0
1135 35.79 22.0
1136 35.22 22.0
1137 40.00 22.0
1138 36.93 22.0
1139 36.93 22.0
1140 36.36 22.0
1141 38.12 22.0
1142 33.52 22.0
1143 37.50 22.0
1144 36.87 22.0
1145 36.36 22.0
1146 36.93 22.0
1147 41.25 22.0
1148 30.68 22.0
1149 35.22 22.0
1150 35.22 22.0
1151 39.37 22.0
1152 37.50 22.0
1153 37.50 22.0
1154 35.79 22.0
1155 40.00 22.0
1156 36.93 22.0
1157 36.36 22.0
1158 41.87 22.0
1159 35.79 22.0
1160 36.36 22.0
1161 36.93 22.0
1162 40.00 22.0
1163 35.22 22.0
1164 35.79 22.0
1165 36.93 22.0
1166 37.50 22.0
1167 36.36 22.0
1168 36.93 22.0
1169 40.62 22.0
1170 38.63 22.0
1171 37.50 22.0
1172 38.75 22.0
1173 36.93 22.0
1174 36.93 22.0
1175 38.12 22.0
1176 37.50 22.0
1177 35.22 22.0
1178 40.00 22.0
1179 38.06 22.0
1180 37.50 22.0
1181 35.79 22.0
1182 38.12 22.0
1183 35.79 22.0
1184 35.22 22.0
1185 36.93 22.0
1186 41.87 22.0
1187 35.79 22.0
1188 35.79 22.0
1189 35.22 22.0
1190 40.00 22.0
1191 38.06 22.0
1192 39.20 22.0
1193 40.62 22.0
1194 36.36 22.0
1195 35.22 22.0
1196 38.75 22.0
1197 37.50 22.0
1198 36.36 22.0
1199 40.62 22.0
1200 38.63 22.0
1201 19.31 22.0
1202 34.65 22.0
1203 38.75 22.0
1204 37.50 22.0
1205 35.79 22.0
1206 36.93 22.0
1207 39.37 22.0
1208 36.36 22.0
1209 38.06 22.0
1210 36.36 22.0
1211 36.25 22.0
1212 35.79 22.0
1213 33.52 22.0
1214 38.12 22.0
1215 38.06 22.0
1216 32.95 22.0
1217 32.95 22.0
1218 38.12 22.0
1219 34.09 22.0
1220 38.06 22.0
1221 41.25 22.0
1222 38.06 22.0
1223 37.50 22.0
1224 40.62 22.0
1225 36.36 22.0
1226 36.36 22.0
1227 37.50 22.0
1228 36.36 22.0
1229 38.75 22.0
1230 36.36 22.0
1231 35.79 22.0
1232 40.62 22.0
1233 35.79 22.0
1234 36.93 22.0
1235 33.52 22.0
1236 40.00 22.0
1237 35.22 22.0
1238 34.09 22.0
1239 35.79 22.0
1240 41.25 22.0
1241 36.36 22.0
1242 35.79 22.0
1243 40.62 22.0
1244 38.06 22.0
1245 37.50 22.0
1246 36.93 22.0
1247 36.93 22.0
1248 40.00 22.0
1249 36.36 22.0
1250 37.50 22.0
1251 38.75 22.0
1252 36.36 22.0
1253 36.93 22.0
1254 39.37 22.0
1255 35.79 22.0
1256 37.50 22.0
1257 34.65 22.0
1258 40.00 22.0
1259 35.79 22.0
1260 35.79 22.0
1261 40.62 22.0
1262 37.50 22.0
1263 35.22 22.0
1264 36.36 22.0
1265 36.93 22.0
1266 41.87 22.0
1267 36.93 22.0
1268 39.20 22.0
1269 38.63 22.0
1270 41.87 22.0
1271 36.93 22.0
1272 35.22 22.0
1273 43.12 22.0
1274 34.09 22.0
1275 35.79 22.0
1276 39.20 22.0
1277 43.12 22.0
1278 36.36 22.0
1279 37.50 22.0
1280 36.36 22.0
1281 40.00 22.0
1282 36.36 22.0
1283 38.06 22.0
1284 37.50 22.0
1285 35.22 22.0
1286 36.93 22.0
1287 36.36 22.0
1288 41.25 22.0
1289 36.93 22.0
1290 37.50 22.0
1291 36.93 22.0
1292 42.50 22.0
1293 34.09 22.0
1294 24.43 22.0
1295 32.38 22.0
1296 41.25 22.0
1297 36.36 22.0
1298 36.93 22.0
1299 36.36 22.0
1300 36.93 22.0
1301 38.12 22.0
1302 36.36 22.0
1303 41.87 22.0
1304 37.50 22.0
1305 38.63 22.0
1306 34.65 22.0
1307 40.00 22.0
1308 35.79 22.0
1309 36.93 22.0
1310 36.36 22.0
1311 42.50 22.0
1312 35.79 22.0
1313 35.79 22.0
1314 33.52 22.0
1315 37.50 22.0
1316 35.22 22.0
1317 35.22 22.0
1318 41.25 22.0
1319 37.50 22.0
1320 37.50 22.0
1321 36.93 22.0
1322 38.75 22.0
1323 36.36 22.0
1324 37.50 22.0
1325 40.62 22.0
1326 37.50 22.0
1327 38.63 22.0
1328 38.06 22.0
1329 36.93 22.0
1330 35.00 22.0
1331 35.79 22.0
1332 36.36 22.0
1333 32.38 22.0
1334 39.37 22.0
1335 36.36 22.0
1336 36.36 22.0
1337 40.00 22.0
1338 38.06 22.0
1339 35.22 22.0
1340 35.79 22.0
1341 40.62 22.0
1342 37.50 22.0
1343 35.79 22.0
1344 35.22 22.0
1345 38.75 22.0
1346 34.65 22.0
1347 38.06 22.0
1348 38.63 22.0
1349 36.93 22.0
1350 37.50 22.0
1351 34.09 22.0
1352 35.79 22.0
1353 38.06 22.0
1354 41.87 22.0
1355 37.50 22.0
1356 36.93 22.0
1357 36.93 22.0
1358 36.87 22.0
1359 36.36 22.0
1360 31.25 22.0
1361 34.09 22.0
