#Step Cpu Mem
498 27.50 2.2
499 26.70 2.2
500 26.70 2.2
501 26.87 2.2
502 27.27 2.2
503 26.70 2.2
504 26.13 2.2
505 28.12 2.2
506 18.18 2.2
507 0 2.2
