#Step Cpu Mem
273 82.93 24.4
274 90.31 24.4
275 83.50 24.4
276 93.75 24.4
277 82.37 24.4
278 84.06 24.4
279 86.37 24.4
280 84.06 24.4
281 84.06 24.4
282 85.81 24.4
283 85.81 24.4
284 81.81 24.4
285 84.06 24.4
286 85.25 24.4
287 84.68 24.4
288 88.62 24.4
289 86.37 24.4
290 84.06 24.4
291 82.37 24.4
292 81.81 24.4
293 92.50 24.4
294 84.68 24.4
295 89.18 24.4
296 97.75 24.4
297 91.12 24.4
298 98.31 24.4
299 98.87 24.4
300 97.75 24.4
301 94.31 24.4
302 98.87 24.4
303 89.06 24.4
304 100.00 24.4
305 96.56 24.4
306 94.31 24.4
307 92.62 24.4
308 93.75 24.4
309 88.62 24.4
310 85.25 24.4
311 86.93 24.4
312 81.25 24.4
313 92.06 24.4
314 96.87 24.4
315 100.00 24.4
316 100.00 24.4
317 92.68 24.4
318 97.75 24.4
319 100.00 24.4
320 98.87 24.4
321 91.12 24.4
322 98.87 24.4
323 100.00 24.4
324 100.00 24.4
325 99.43 24.4
326 92.68 24.4
327 98.31 24.4
328 96.56 24.4
329 100.00 24.4
330 92.18 24.4
331 97.75 24.4
332 99.43 24.4
333 100.00 24.4
334 100.00 24.4
335 86.43 24.4
336 90.31 24.4
337 92.62 24.4
338 70.43 24.4
339 89.18 24.4
340 86.37 24.4
341 88.62 24.4
342 90.31 24.4
343 82.93 24.4
344 86.37 24.4
345 86.37 24.4
346 86.93 24.4
347 89.18 24.4
348 88.62 24.4
349 88.06 24.4
350 86.93 24.4
351 84.68 24.4
352 86.93 24.4
353 89.75 24.4
354 96.56 24.4
355 93.18 24.4
356 91.50 24.4
357 93.18 24.4
358 97.18 24.4
359 90.93 24.4
360 88.00 24.4
361 98.31 24.4
362 85.25 24.4
363 89.18 24.4
364 89.75 24.4
365 87.50 24.4
366 92.62 24.4
367 93.75 24.4
368 90.93 24.4
369 85.25 24.4
370 87.50 24.4
371 92.62 24.4
372 98.87 24.4
373 96.56 24.4
374 95.43 24.4
375 97.18 24.4
376 96.00 24.4
377 92.62 24.4
378 87.50 24.4
379 90.31 24.4
380 92.06 24.4
381 88.62 24.4
382 88.62 24.4
383 87.50 24.4
384 85.81 24.4
385 88.62 24.4
386 90.31 24.4
387 89.18 24.4
388 94.31 24.4
389 90.31 24.4
390 98.87 24.4
391 81.75 24.4
392 97.18 24.4
393 97.75 24.4
394 94.31 24.4
395 91.50 24.4
396 79.68 24.4
397 81.25 24.4
398 86.37 24.4
399 85.81 24.4
400 86.93 24.4
401 87.50 24.4
402 86.93 24.4
403 88.06 24.4
404 94.31 24.4
405 99.43 24.4
406 93.75 24.4
407 87.00 24.4
408 90.31 24.4
409 86.93 24.4
410 94.31 24.4
411 83.87 24.4
412 93.75 24.4
413 83.31 24.4
414 90.31 24.4
415 88.62 24.4
416 85.43 24.4
417 87.50 24.4
418 82.31 24.4
419 84.06 24.4
420 87.50 24.4
421 92.06 24.4
422 79.18 24.4
423 91.50 24.4
424 90.62 24.4
425 98.31 24.4
426 91.68 24.4
427 99.43 24.4
428 100.00 24.4
429 100.00 24.4
430 99.43 24.4
431 91.12 24.4
432 99.43 24.4
433 91.50 24.4
434 97.18 24.4
435 84.87 24.4
436 86.93 24.4
437 85.93 24.4
438 96.56 24.4
439 92.06 24.4
440 83.87 24.4
441 94.87 24.4
442 100.00 24.4
443 99.43 24.4
444 91.12 24.4
445 99.43 24.4
446 100.00 24.4
447 99.43 24.4
448 98.87 24.4
449 93.75 24.4
450 99.43 24.4
451 100.00 24.4
452 97.18 24.4
453 98.87 24.4
454 93.25 24.4
455 96.56 24.4
456 99.43 24.4
457 98.87 24.4
458 98.87 24.4
459 100.00 24.4
460 97.75 24.4
461 98.87 24.4
462 93.25 24.4
463 98.31 24.4
464 98.87 24.4
465 98.87 24.4
466 99.43 24.4
467 98.87 24.4
468 91.68 24.4
469 92.06 24.4
470 94.31 24.4
471 96.00 24.4
472 90.31 24.4
473 89.75 24.4
474 90.93 24.4
475 90.93 24.4
476 92.62 24.4
477 86.93 24.4
478 94.87 24.4
479 88.06 24.4
480 93.18 24.4
481 86.43 24.4
482 89.75 24.4
483 93.18 24.4
484 88.62 24.4
485 89.18 24.4
486 86.93 24.4
487 83.50 24.4
488 85.25 24.4
489 91.50 24.4
490 97.75 24.4
491 89.18 24.4
492 85.43 24.4
493 89.75 24.4
494 85.81 24.4
495 89.18 24.4
496 89.18 24.4
497 90.31 24.4
498 92.62 24.4
499 93.18 24.4
500 79.68 24.4
501 88.62 24.4
502 89.75 24.4
503 88.06 24.4
504 91.50 24.4
505 89.18 24.4
506 87.50 24.4
507 85.81 24.4
508 89.75 24.4
509 93.75 24.4
510 93.75 24.4
511 93.75 24.4
512 96.56 24.4
513 92.06 24.4
514 55.68 24.3
515 7.95 24.3
516 6.25 24.3
517 6.25 24.3
518 54.54 24.4
519 90.62 24.4
520 86.37 24.4
521 88.06 24.4
522 89.75 24.4
523 86.93 24.4
524 88.06 24.4
525 87.50 24.4
526 81.81 24.4
527 88.06 24.4
528 93.12 24.4
529 87.50 24.4
530 86.37 24.4
531 88.06 24.4
532 88.06 24.4
533 89.75 24.4
534 86.93 24.4
535 87.50 24.4
536 88.62 24.4
537 85.81 24.4
538 88.06 24.4
539 95.00 24.4
540 89.18 24.4
541 88.06 24.4
542 90.31 24.4
543 67.62 24.4
544 87.50 24.4
545 86.37 24.4
546 93.75 24.4
547 82.93 24.4
548 90.93 24.4
549 98.87 24.4
550 93.25 24.4
551 100.00 24.4
552 100.00 24.4
553 100.00 24.4
554 94.81 24.4
555 99.43 24.4
556 98.87 24.4
557 99.43 24.4
558 91.12 24.4
559 100.00 24.4
560 99.43 24.4
561 99.43 24.4
562 99.43 24.4
563 99.43 24.4
564 92.18 24.4
565 97.18 24.4
566 100.00 24.4
567 100.00 24.4
568 100.00 24.4
569 91.12 24.4
570 99.43 24.4
571 99.43 24.4
572 100.00 24.4
573 100.00 24.4
574 90.62 24.4
575 99.43 24.4
576 100.00 24.4
577 98.87 24.4
578 100.00 24.4
579 98.31 24.4
580 94.81 24.4
581 98.87 24.4
582 100.00 24.4
583 98.31 24.4
584 91.12 24.4
585 100.00 24.4
586 100.00 24.4
587 98.87 24.4
588 96.37 24.4
589 100.00 24.4
590 97.75 24.4
591 92.18 24.4
592 97.75 24.4
593 100.00 24.4
594 99.43 24.4
595 99.43 24.4
596 100.00 24.4
597 91.12 24.4
598 98.87 24.4
599 99.43 24.4
600 100.00 24.4
601 92.62 24.4
602 93.18 24.4
603 100.00 24.4
604 88.56 24.4
605 96.56 24.4
606 95.43 24.4
607 92.06 24.4
608 86.37 24.4
609 81.81 24.4
610 90.31 24.4
611 88.62 24.4
612 86.93 24.4
613 84.06 24.4
614 94.37 24.4
615 84.68 24.4
616 85.25 24.4
617 82.93 24.4
618 85.25 24.4
619 86.37 24.4
620 81.81 24.4
621 82.93 24.4
622 84.06 24.4
623 91.50 24.4
624 91.50 24.4
625 87.50 24.4
626 85.81 24.4
627 81.81 24.4
628 85.81 24.4
629 86.93 24.4
630 84.68 24.4
631 92.50 24.4
632 82.37 24.4
633 81.81 24.4
634 82.93 24.4
635 81.81 24.4
636 83.50 24.4
637 84.68 24.4
638 88.12 24.4
639 92.06 24.4
640 87.50 24.4
641 87.50 24.4
642 84.06 24.4
643 85.81 24.4
644 81.81 24.4
645 82.93 24.4
646 83.50 24.4
647 87.50 24.4
648 87.50 24.4
649 85.81 24.4
650 84.06 24.4
651 87.50 24.4
652 91.87 24.4
653 84.06 24.4
654 80.12 24.4
655 84.68 24.4
656 82.37 24.4
657 81.25 24.4
658 83.50 24.4
659 83.50 24.4
660 85.25 24.4
661 91.25 24.4
662 82.93 24.4
663 84.06 24.4
664 81.25 24.4
665 85.25 24.4
666 80.68 24.4
667 85.25 24.4
668 81.81 24.4
669 82.93 24.4
670 83.50 24.4
671 84.06 24.4
672 91.25 24.4
673 84.68 24.4
674 84.68 24.4
675 81.25 24.4
676 82.37 24.4
677 83.50 24.4
678 84.06 24.4
679 73.87 24.4
680 90.62 24.4
681 84.06 24.4
682 82.93 24.4
683 82.37 24.4
684 84.06 24.4
685 73.87 24.4
686 80.12 24.4
687 91.87 24.4
688 81.25 24.4
689 83.50 24.4
690 84.68 24.4
691 82.93 24.4
692 82.37 24.4
693 82.37 24.4
694 77.81 24.4
695 83.50 24.4
696 80.68 24.4
697 77.81 24.4
698 78.43 24.4
699 86.25 24.4
700 76.12 24.4
701 76.12 24.4
702 74.43 24.4
703 77.81 24.4
704 72.75 24.4
705 75.56 24.4
706 76.12 24.4
707 71.00 24.4
708 70.43 24.4
709 71.00 24.4
710 73.87 24.4
711 72.75 24.4
712 72.37 24.4
713 94.37 24.4
714 84.06 24.4
715 89.75 24.4
716 81.75 24.4
717 84.68 24.4
718 82.37 24.4
719 86.37 24.4
720 81.81 24.4
721 81.81 24.4
722 82.50 24.4
723 72.93 24.4
724 80.12 24.4
725 76.12 24.4
726 78.43 24.4
727 82.37 24.4
728 82.93 24.4
729 84.68 24.4
730 90.00 24.4
731 81.81 24.4
732 88.06 24.4
733 83.50 24.4
734 83.50 24.4
735 86.37 24.4
736 88.62 24.4
737 82.93 24.4
738 80.12 24.4
739 80.12 24.4
740 79.00 24.4
741 87.50 24.4
742 93.12 24.4
743 84.68 24.4
744 84.06 24.4
745 81.81 24.4
746 89.75 24.4
747 100.00 24.4
748 99.43 24.4
749 97.75 24.4
750 92.68 24.4
751 100.00 24.4
752 98.87 24.4
753 100.00 24.4
754 98.87 24.4
755 94.87 24.4
756 79.68 24.4
757 100.00 24.4
758 100.00 24.4
759 91.68 24.4
760 100.00 24.4
761 99.43 24.4
762 100.00 24.4
763 91.68 24.4
764 99.43 24.4
765 100.00 24.4
766 98.31 24.4
767 98.87 24.4
768 96.87 24.4
769 100.00 24.4
770 99.43 24.4
771 91.12 24.4
772 98.87 24.4
773 100.00 24.4
774 100.00 24.4
775 98.31 24.4
776 100.00 24.4
777 99.43 24.4
778 92.18 24.4
779 100.00 24.4
780 98.87 24.4
781 100.00 24.4
782 94.81 24.4
783 98.87 24.4
784 99.43 24.4
785 98.87 24.4
786 94.25 24.4
787 99.43 24.4
788 100.00 24.4
789 91.12 24.4
790 100.00 24.4
791 98.31 24.4
792 100.00 24.4
793 98.31 24.4
794 100.00 24.4
795 100.00 24.4
796 91.12 24.4
797 98.31 24.4
798 100.00 24.4
799 100.00 24.4
800 99.43 24.4
801 100.00 24.4
802 92.18 24.4
803 100.00 24.4
804 92.68 24.4
805 100.00 24.4
806 99.43 24.4
807 98.31 24.4
808 100.00 24.4
809 94.25 24.4
810 99.43 24.4
811 100.00 24.4
812 100.00 24.4
813 98.87 24.4
814 91.68 24.4
815 98.31 24.4
816 100.00 24.4
817 100.00 24.4
818 100.00 24.4
819 90.62 24.4
820 100.00 24.4
821 99.43 24.4
822 97.75 24.4
823 91.12 24.4
824 100.00 24.4
825 100.00 24.4
826 92.68 24.4
827 99.43 24.4
828 99.43 24.4
829 100.00 24.4
830 98.87 24.4
831 97.75 24.4
832 90.62 24.4
833 99.43 24.4
834 97.18 24.4
835 98.31 24.4
836 97.75 24.4
837 96.00 24.4
838 95.43 24.4
839 89.06 24.4
840 90.31 24.4
841 90.93 24.4
842 89.75 24.4
843 93.18 24.4
844 92.06 24.4
845 90.31 24.4
846 88.62 24.4
847 82.93 24.4
848 82.93 24.4
849 87.50 24.4
850 84.68 24.4
851 89.18 24.4
852 85.25 24.4
853 90.31 24.4
854 86.37 24.4
855 86.37 24.4
856 85.81 24.4
857 85.81 24.4
858 83.50 24.4
859 84.06 24.4
860 82.93 24.4
861 85.81 24.4
862 81.81 24.4
863 79.56 24.4
864 85.25 24.4
865 83.50 24.4
866 85.25 24.4
867 81.81 24.4
868 84.68 24.4
869 88.75 24.4
870 82.37 24.4
871 82.37 24.4
872 85.25 24.4
873 84.68 24.4
874 84.06 24.4
875 84.06 24.4
876 82.93 24.4
877 88.06 24.4
878 86.37 24.4
879 82.93 24.4
880 85.25 24.4
881 85.25 24.4
882 86.93 24.4
883 81.81 24.4
884 92.50 24.4
885 91.50 24.4
886 83.50 24.4
887 83.50 24.4
888 81.25 24.4
889 84.06 24.4
890 86.37 24.4
891 86.37 24.4
892 86.37 24.4
893 88.62 24.4
894 92.06 24.4
895 84.06 24.4
896 85.81 24.4
897 86.37 24.4
898 85.25 24.4
899 88.06 24.4
900 84.68 24.4
901 86.37 24.4
902 85.25 24.4
903 81.25 24.4
904 85.25 24.4
905 85.25 24.4
906 81.25 24.4
907 85.81 24.4
908 82.93 24.4
909 86.37 24.4
910 85.81 24.4
911 85.25 24.4
912 79.00 24.4
913 84.06 24.4
914 79.56 24.4
915 84.68 24.4
916 82.93 24.4
917 84.68 24.4
918 91.87 24.4
919 84.06 24.4
920 82.93 24.4
921 82.37 24.4
922 85.25 24.4
923 79.56 24.4
924 84.68 24.4
925 84.06 24.4
926 82.93 24.4
927 86.93 24.4
928 91.87 24.4
929 82.37 24.4
930 81.81 24.4
931 82.93 24.4
932 81.25 24.4
933 82.37 24.4
934 83.50 24.4
935 81.81 24.4
936 81.25 24.4
937 91.87 24.4
938 78.43 24.4
939 83.50 24.4
940 82.93 24.4
941 85.25 24.4
942 83.50 24.4
943 82.93 24.4
944 82.37 24.4
945 90.62 24.4
946 86.37 24.4
947 85.25 24.4
948 88.06 24.4
949 86.37 24.4
950 82.31 24.4
951 100.00 24.4
952 90.62 24.4
953 98.87 24.4
954 100.00 24.4
955 99.43 24.4
956 99.43 24.4
957 94.25 24.4
958 100.00 24.4
959 100.00 24.4
960 97.18 24.4
961 100.00 24.4
962 91.12 24.4
963 100.00 24.4
964 100.00 24.4
965 81.25 24.4
966 94.81 24.4
967 93.75 24.4
968 100.00 24.4
969 100.00 24.4
970 89.56 24.4
971 96.00 24.4
972 100.00 24.4
973 91.12 24.4
974 100.00 24.4
975 100.00 24.4
976 92.62 24.4
977 100.00 24.4
978 92.18 24.4
979 98.87 24.4
980 100.00 24.4
981 100.00 24.4
982 89.56 24.4
983 97.75 24.4
984 89.06 24.4
985 94.87 24.4
986 94.87 24.4
987 84.12 24.4
988 89.56 24.4
989 95.43 24.4
990 82.81 24.4
991 88.06 24.4
992 91.50 24.4
993 90.31 24.4
994 82.81 24.4
995 91.50 24.4
996 82.93 24.4
997 78.43 24.4
998 87.50 24.4
999 75.56 24.4
1000 71.37 24.4
1001 79.00 24.4
1002 87.50 24.4
1003 83.50 24.4
1004 82.93 24.4
1005 86.93 24.4
1006 89.18 24.4
1007 84.06 24.4
1008 93.75 24.4
1009 80.68 24.4
1010 83.50 24.4
1011 85.25 24.4
1012 71.56 24.4
1013 80.12 24.4
1014 74.43 24.4
1015 69.87 24.4
1016 93.12 24.4
1017 85.43 24.4
1018 83.50 24.4
1019 86.37 24.4
1020 83.50 24.4
1021 96.25 24.4
1022 87.50 24.4
1023 81.81 24.4
1024 82.37 24.4
1025 84.68 24.4
1026 82.37 24.4
1027 84.06 24.4
1028 83.50 24.4
1029 83.50 24.4
1030 85.25 24.4
1031 86.37 24.4
1032 84.06 24.4
1033 80.68 24.4
1034 82.37 24.4
1035 83.50 24.4
1036 82.93 24.4
1037 82.93 24.4
1038 80.68 24.4
1039 93.12 24.4
1040 80.68 24.4
1041 81.25 24.4
1042 80.68 24.4
1043 83.50 24.4
1044 80.68 24.4
1045 83.50 24.4
1046 91.87 24.4
1047 82.93 24.4
1048 86.37 24.4
1049 83.50 24.4
1050 83.50 24.4
1051 79.56 24.4
1052 82.93 24.4
1053 86.37 24.4
1054 82.37 24.4
1055 88.06 24.4
1056 82.37 24.4
1057 85.81 24.4
1058 84.06 24.4
1059 86.37 24.4
1060 81.25 24.4
1061 85.81 24.4
1062 83.50 24.4
1063 83.50 24.4
1064 90.62 24.4
1065 81.25 24.4
1066 82.93 24.4
1067 83.50 24.4
1068 84.06 24.4
1069 81.81 24.4
1070 87.50 24.4
1071 88.06 24.4
1072 86.93 24.4
1073 83.50 24.4
1074 82.93 24.4
1075 90.31 24.4
1076 86.93 24.4
1077 95.62 24.4
1078 85.25 24.4
1079 85.25 24.4
1080 84.06 24.4
1081 84.06 24.4
1082 93.75 24.4
1083 80.18 24.4
1084 88.06 24.4
1085 95.00 24.4
1086 82.93 24.4
1087 85.25 24.4
1088 88.06 24.4
1089 87.50 24.4
1090 87.50 24.4
1091 87.50 24.4
1092 85.81 24.4
1093 83.50 24.4
1094 86.37 24.4
1095 95.62 24.4
1096 85.25 24.4
1097 89.18 24.4
1098 100.00 24.4
1099 90.62 24.4
1100 98.87 24.4
1101 98.87 24.4
1102 100.00 24.4
1103 100.00 24.4
1104 94.25 24.4
1105 100.00 24.4
1106 90.62 24.4
1107 97.18 24.4
1108 100.00 24.4
1109 99.43 24.4
1110 93.75 24.4
1111 100.00 24.4
1112 99.43 24.4
1113 100.00 24.4
1114 98.87 24.4
1115 91.68 24.4
1116 100.00 24.4
1117 92.68 24.4
1118 99.43 24.4
1119 99.43 24.4
1120 100.00 24.4
1121 100.00 24.4
1122 97.75 24.4
1123 92.18 24.4
1124 99.43 24.4
1125 100.00 24.4
1126 99.43 24.4
1127 93.25 24.4
1128 100.00 24.4
1129 100.00 24.4
1130 100.00 24.4
1131 98.31 24.4
1132 100.00 24.4
1133 92.68 24.4
1134 100.00 24.4
1135 100.00 24.4
1136 91.12 24.4
1137 100.00 24.4
1138 100.00 24.4
1139 100.00 24.4
1140 98.31 24.4
1141 91.68 24.4
1142 99.43 24.4
1143 100.00 24.4
1144 100.00 24.4
1145 98.87 24.4
1146 100.00 24.4
1147 93.75 24.4
1148 100.00 24.4
1149 100.00 24.4
1150 98.87 24.4
1151 91.12 24.4
1152 98.87 24.4
1153 100.00 24.4
1154 99.43 24.4
1155 90.62 24.4
1156 100.00 24.4
1157 100.00 24.4
1158 99.43 24.4
1159 98.31 24.4
1160 98.87 24.4
1161 100.00 24.4
1162 91.68 24.4
1163 99.43 24.4
1164 100.00 24.4
1165 100.00 24.4
1166 100.00 24.4
1167 90.62 24.4
1168 100.00 24.4
1169 97.75 24.4
1170 90.62 24.4
1171 100.00 24.4
1172 98.87 24.4
1173 100.00 24.4
1174 100.00 24.4
1175 100.00 24.4
1176 92.18 24.4
1177 100.00 24.4
1178 100.00 24.4
1179 99.43 24.4
1180 91.12 24.4
1181 98.87 24.4
1182 81.81 24.4
1183 99.43 24.4
1184 100.00 24.4
1185 91.12 24.4
1186 98.87 24.4
1187 97.75 24.4
1188 98.31 24.4
1189 100.00 24.4
1190 90.62 24.4
1191 98.87 24.4
1192 100.00 24.4
1193 99.43 24.4
1194 98.31 24.4
1195 98.87 24.4
1196 96.00 24.4
1197 89.06 24.4
1198 96.00 24.4
1199 93.18 24.4
1200 93.18 24.4
1201 96.56 24.4
1202 94.31 24.4
1203 93.75 24.4
1204 94.31 24.4
1205 86.93 24.4
1206 84.68 24.4
1207 91.50 24.4
1208 86.37 24.4
1209 84.68 24.4
1210 90.31 24.4
1211 88.62 24.4
1212 86.93 24.4
1213 86.37 24.4
1214 86.93 24.4
1215 86.93 24.4
1216 86.37 24.4
1217 84.68 24.4
1218 84.68 24.4
1219 86.93 24.4
1220 82.93 24.4
1221 82.93 24.4
1222 89.18 24.4
1223 86.37 24.4
1224 85.25 24.4
1225 85.25 24.4
1226 83.50 24.4
1227 85.25 24.4
1228 91.25 24.4
1229 85.81 24.4
1230 84.06 24.4
1231 84.68 24.4
1232 86.37 24.4
1233 84.06 24.4
1234 85.81 24.4
1235 83.50 24.4
1236 83.50 24.4
1237 79.56 24.4
1238 91.87 24.4
1239 83.50 24.4
1240 87.50 24.4
1241 81.81 24.4
1242 83.50 24.4
1243 80.12 24.4
1244 87.50 24.4
1245 84.06 24.4
1246 84.06 24.4
1247 93.12 24.4
1248 82.37 24.4
1249 82.93 24.4
1250 81.81 24.4
1251 84.68 24.4
1252 94.87 24.4
1253 100.00 24.4
1254 98.87 24.4
1255 92.18 24.4
1256 100.00 24.4
1257 90.12 24.4
1258 98.87 24.4
1259 98.87 24.4
1260 100.00 24.4
1261 98.31 24.4
1262 86.43 24.4
1263 100.00 24.4
1264 100.00 24.4
1265 94.25 24.4
1266 98.87 24.4
1267 99.43 24.4
1268 98.87 24.4
1269 100.00 24.4
1270 99.43 24.4
1271 92.68 24.4
1272 99.43 24.4
1273 98.31 24.4
1274 94.87 24.4
1275 88.00 24.4
1276 95.43 24.4
1277 92.62 24.4
1278 82.81 24.4
1279 92.62 24.4
1280 83.31 24.4
1281 93.75 24.4
1282 92.06 24.4
1283 90.93 24.4
1284 84.37 24.4
1285 92.06 24.4
1286 83.87 24.4
1287 89.75 24.4
1288 89.75 24.4
1289 87.50 24.4
1290 89.18 24.4
1291 80.18 24.4
1292 94.87 24.4
1293 100.00 24.4
1294 90.62 24.4
1295 98.87 24.4
1296 100.00 24.4
1297 98.31 24.4
1298 97.75 24.4
1299 100.00 24.4
1300 92.18 24.4
1301 88.00 24.4
1302 96.00 24.4
1303 95.43 24.4
1304 79.68 24.4
1305 97.18 24.4
1306 88.56 24.4
1307 87.50 24.4
1308 84.87 24.4
1309 98.87 24.4
1310 100.00 24.4
1311 98.87 24.4
1312 92.18 24.4
1313 100.00 24.4
1314 100.00 24.4
1315 98.31 24.4
1316 97.75 24.4
1317 100.00 24.4
1318 92.68 24.4
1319 100.00 24.4
1320 100.00 24.4
1321 99.43 24.4
1322 92.18 24.4
1323 100.00 24.4
1324 100.00 24.4
1325 90.12 24.4
1326 100.00 24.4
1327 100.00 24.4
1328 98.31 24.4
1329 100.00 24.4
1330 100.00 24.4
1331 91.68 24.4
1332 99.43 24.4
1333 97.18 24.4
1334 100.00 24.4
1335 92.68 24.4
1336 98.87 24.4
1337 99.43 24.4
1338 100.00 24.4
1339 100.00 24.4
1340 92.68 24.4
1341 99.43 24.4
1342 100.00 24.4
1343 97.75 24.4
1344 99.43 24.4
1345 91.68 24.4
1346 100.00 24.4
1347 98.31 24.4
1348 96.56 24.4
1349 89.56 24.4
1350 100.00 24.4
1351 94.87 24.4
1352 94.87 24.4
1353 92.62 24.4
1354 92.62 24.4
1355 89.75 24.4
1356 86.93 24.4
1357 88.62 24.4
1358 90.31 24.4
1359 84.06 24.4
1360 85.25 24.4
