#Step Cpu Mem
267 4.37 6.0
268 3.40 6.0
269 3.97 6.0
270 4.37 6.0
271 3.40 6.0
272 4.37 6.0
273 3.40 6.0
274 4.37 6.0
275 3.40 6.0
276 3.97 6.0
277 5.00 6.0
278 5.68 6.0
279 6.87 6.0
280 4.54 6.0
281 3.75 6.0
282 3.40 6.0
283 5.62 6.0
284 5.11 6.0
285 5.62 6.0
286 3.97 6.0
287 3.75 6.0
288 6.25 6.0
289 5.68 6.0
290 4.37 6.0
291 3.97 6.0
292 5.00 6.0
293 3.97 6.0
294 4.37 6.0
295 3.40 6.0
296 4.37 6.0
297 4.54 6.0
298 3.40 6.0
299 4.37 6.0
300 3.40 6.0
301 4.37 6.0
302 3.97 6.0
303 4.37 6.0
304 3.40 6.0
305 4.37 6.0
306 3.40 6.0
307 4.37 6.0
308 5.11 6.0
309 5.68 6.0
310 6.87 6.0
311 6.25 6.0
312 5.68 6.0
313 5.68 6.0
314 5.68 6.0
315 6.87 6.0
316 6.25 6.0
317 5.68 6.0
318 5.62 6.0
319 3.97 6.0
320 3.75 6.0
321 3.40 6.0
322 4.37 6.0
323 5.11 6.0
324 4.37 6.0
325 3.97 6.0
326 3.97 6.0
327 5.00 6.0
328 5.11 6.0
329 6.25 6.0
330 5.11 6.0
331 5.68 6.0
332 4.37 6.0
333 3.97 6.0
334 4.54 6.0
335 3.75 6.0
336 5.68 6.0
337 3.97 6.0
338 3.75 6.0
339 3.40 6.0
340 3.75 6.0
341 4.54 6.0
342 1.87 6.0
343 3.97 6.0
344 4.37 6.0
345 3.97 6.0
346 3.97 6.0
347 0 6.0
348 .51 6.0
349 .56 6.0
350 11.98 6.0
351 14.58 6.0
352 13.46 6.0
353 5.73 6.0
354 3.75 6.0
355 3.97 6.0
356 3.97 6.0
357 4.37 6.0
358 3.40 6.0
359 4.37 6.0
360 3.97 6.0
361 4.37 6.0
362 3.40 6.0
363 3.75 6.0
364 3.97 6.0
365 4.37 6.0
366 3.97 6.0
367 3.75 6.0
368 3.97 6.0
369 3.75 6.0
370 3.40 6.0
371 5.00 6.0
372 3.97 6.0
373 3.40 6.0
374 5.00 6.0
375 3.97 6.0
376 3.75 6.0
377 3.97 6.0
378 3.40 6.0
379 5.00 6.0
380 4.54 6.0
381 3.75 6.0
382 3.40 6.0
383 4.37 6.0
384 3.40 6.0
385 3.75 6.0
386 3.97 6.0
387 4.37 6.0
388 3.40 6.0
389 4.37 6.0
390 3.97 6.0
391 3.97 6.0
392 4.37 6.0
393 3.97 6.0
394 3.75 6.0
395 3.97 6.0
396 3.75 6.0
397 3.97 6.0
398 3.75 6.0
399 3.97 6.0
400 3.75 6.0
401 3.97 6.0
402 4.37 6.0
403 3.97 6.0
404 3.75 6.0
405 3.97 6.0
406 3.75 6.0
407 3.40 6.0
408 4.37 6.0
409 3.40 6.0
410 5.00 6.0
411 3.40 6.0
412 3.97 6.0
413 4.37 6.0
414 3.40 6.0
415 4.37 6.0
416 3.40 6.0
417 3.75 6.0
418 3.97 6.0
419 3.75 6.0
420 3.97 6.0
421 3.75 6.0
422 3.97 6.0
423 3.75 6.0
424 3.97 6.0
425 3.75 6.0
426 3.40 6.0
427 4.37 6.0
428 3.97 6.0
429 3.97 6.0
430 3.75 6.0
431 3.97 6.0
432 4.37 6.0
433 3.97 6.0
434 3.75 6.0
435 3.97 6.0
436 1.87 6.0
437 3.97 6.0
438 3.75 6.0
439 3.40 6.0
440 4.37 6.0
441 3.40 6.0
442 4.37 6.0
443 3.40 6.0
444 4.37 6.0
445 3.40 6.0
446 4.37 6.0
447 3.97 6.0
448 3.97 6.0
449 4.37 6.0
450 3.97 6.0
451 3.75 6.0
452 3.40 6.0
453 4.37 6.0
454 3.40 6.0
455 4.37 6.0
456 3.97 6.0
457 3.75 6.0
458 3.97 6.0
459 3.75 6.0
460 3.97 6.0
461 3.75 6.0
462 3.40 6.0
463 4.37 6.0
464 3.97 6.0
465 3.75 6.0
466 3.97 6.0
467 3.97 6.0
468 3.75 6.0
469 3.40 6.0
470 4.37 6.0
471 3.97 6.0
472 3.12 6.0
473 3.97 6.0
474 3.75 6.0
475 3.97 6.0
476 3.75 6.0
477 3.97 6.0
478 4.37 6.0
479 3.40 6.0
480 4.37 6.0
481 3.40 6.0
482 3.97 6.0
483 3.75 6.0
484 4.54 6.0
485 3.75 6.0
486 3.97 6.0
487 4.37 6.0
488 3.40 6.0
489 4.37 6.0
490 3.40 6.0
491 4.37 6.0
492 3.40 6.0
493 4.37 6.0
494 3.97 6.0
495 4.37 6.0
496 3.40 6.0
497 4.37 6.0
498 3.40 6.0
499 3.97 6.0
500 3.75 6.0
501 3.97 6.0
502 3.75 6.0
503 3.97 6.0
504 3.75 6.0
505 3.97 6.0
506 5.00 6.0
507 3.97 6.0
508 3.75 6.0
509 3.97 6.0
510 3.75 6.0
511 3.40 6.0
512 4.37 6.0
513 3.97 6.0
514 3.75 6.0
515 3.97 6.0
516 3.40 6.0
517 4.37 6.0
518 3.40 6.0
519 4.37 6.0
520 3.97 6.0
521 3.75 6.0
522 3.97 6.0
523 3.75 6.0
524 3.97 6.0
525 5.00 6.0
526 3.40 6.0
527 3.75 6.0
528 3.97 6.0
529 3.97 6.0
530 3.75 6.0
531 1.70 6.0
532 3.75 6.0
533 3.97 6.0
534 4.37 6.0
535 3.40 6.0
536 7.50 6.0
537 14.58 6.0
538 13.46 6.0
539 14.06 6.0
540 15.10 6.0
541 14.06 6.0
542 14.58 6.0
543 7.69 6.0
544 4.37 6.0
545 3.97 6.0
546 3.75 6.0
547 3.97 6.0
548 3.75 6.0
549 3.40 6.0
550 4.37 6.0
551 3.97 6.0
552 4.37 6.0
553 3.40 6.0
554 4.54 6.0
555 6.87 6.0
556 6.25 6.0
557 4.37 6.0
558 3.97 6.0
559 4.37 6.0
560 3.40 6.0
561 4.37 6.0
562 4.54 6.0
563 3.75 6.0
564 3.97 6.0
565 3.75 6.0
566 3.40 6.0
567 4.37 6.0
568 3.40 6.0
569 3.97 6.0
570 4.37 6.0
571 3.40 6.0
572 4.37 6.0
573 3.40 6.0
574 4.37 6.0
575 5.11 6.0
576 3.40 6.0
577 4.37 6.0
578 3.97 6.0
579 3.75 6.0
580 5.11 6.0
581 5.11 6.0
582 5.62 6.0
583 3.40 6.0
584 4.37 6.0
585 3.97 6.0
586 3.75 6.0
587 3.97 6.0
588 6.87 6.0
589 3.40 6.0
590 4.37 6.0
591 3.97 6.0
592 3.75 6.0
593 3.97 6.0
594 6.25 6.0
595 3.97 6.0
596 3.40 6.0
597 4.37 6.0
598 3.97 6.0
599 4.37 6.0
600 6.25 6.0
601 4.54 6.0
602 6.25 6.0
603 5.11 6.0
604 6.87 6.0
605 5.68 6.0
606 6.25 6.0
607 7.50 6.0
608 6.81 6.0
609 6.25 6.0
610 5.62 6.0
611 3.97 6.0
612 3.75 6.0
613 3.97 6.0
614 3.75 6.0
615 3.97 6.0
616 3.97 6.0
617 3.75 6.0
618 3.97 6.0
619 5.00 6.0
620 5.68 6.0
621 5.62 6.0
622 5.68 6.0
623 4.54 6.0
624 3.75 6.0
625 2.27 6.0
626 4.37 6.0
627 3.97 6.0
628 4.37 6.0
629 4.54 6.0
630 .62 6.0
631 1.04 6.0
632 0 6.0
633 5.20 6.0
634 14.06 6.0
635 14.58 6.0
636 14.06 6.0
637 11.45 6.0
638 3.97 6.0
639 3.40 6.0
640 4.37 6.0
641 3.97 6.0
642 3.75 6.0
643 3.97 6.0
644 4.37 6.0
645 3.40 6.0
646 4.37 6.0
647 3.40 6.0
648 4.37 6.0
649 3.40 6.0
650 3.75 6.0
651 3.40 6.0
652 4.37 6.0
653 3.97 6.0
654 3.40 6.0
655 3.75 6.0
656 4.54 6.0
657 3.75 6.0
658 3.97 6.0
659 3.75 6.0
660 3.40 6.0
661 3.75 6.0
662 3.97 6.0
663 3.75 6.0
664 3.97 6.0
665 3.75 6.0
666 4.54 6.0
667 3.97 6.0
668 3.75 6.0
669 3.97 6.0
670 3.75 6.0
671 3.97 6.0
672 3.75 6.0
673 3.97 6.0
674 3.75 6.0
675 3.97 6.0
676 5.00 6.0
677 3.97 6.0
678 4.37 6.0
679 3.40 6.0
680 2.84 6.0
681 4.37 6.0
682 3.97 6.0
683 3.75 6.0
684 3.97 6.0
685 4.37 6.0
686 3.40 6.0
687 3.75 6.0
688 3.97 6.0
689 3.75 6.0
690 3.97 6.0
691 4.37 6.0
692 3.97 6.0
693 3.75 6.0
694 3.40 6.0
695 4.54 6.0
696 4.37 6.0
697 3.40 6.0
698 3.75 6.0
699 3.40 6.0
700 4.37 6.0
701 3.97 6.0
702 4.37 6.0
703 3.40 6.0
704 3.40 6.0
705 4.37 6.0
706 3.40 6.0
707 3.75 6.0
708 3.40 6.0
709 4.37 6.0
710 3.97 6.0
711 5.00 6.0
712 6.25 6.0
713 5.62 6.0
714 5.68 6.0
715 6.87 6.0
716 6.25 6.0
717 5.62 6.0
718 3.40 6.0
719 3.75 6.0
720 6.25 6.0
721 6.25 6.0
722 6.87 6.0
723 3.97 6.0
724 3.75 6.0
725 3.97 6.0
726 3.97 6.0
727 3.75 6.0
728 3.97 6.0
729 3.75 6.0
730 3.97 6.0
731 3.75 6.0
732 3.97 6.0
733 4.54 6.0
734 4.37 6.0
735 3.40 6.0
736 6.87 6.0
737 6.25 6.0
738 4.37 6.0
739 3.40 6.0
740 3.97 6.0
741 4.37 6.0
742 3.97 6.0
743 4.37 6.0
744 3.40 6.0
745 4.37 6.0
746 3.40 6.0
747 3.97 6.0
748 5.62 6.0
749 3.40 6.0
750 4.37 6.0
751 3.97 6.0
752 5.68 6.0
753 5.00 6.0
754 3.40 6.0
755 4.37 6.0
756 3.40 6.0
757 4.54 6.0
758 3.75 6.0
759 3.97 6.0
760 5.00 6.0
761 5.68 6.0
762 5.62 6.0
763 3.97 6.0
764 3.75 6.0
765 3.40 6.0
766 3.97 6.0
767 4.37 6.0
768 3.97 6.0
769 3.75 6.0
770 3.97 6.0
771 4.37 6.0
772 3.40 6.0
773 3.97 6.0
774 3.75 6.0
775 3.97 6.0
776 4.37 6.0
777 3.40 6.0
778 3.97 6.0
779 5.00 6.0
780 14.20 6.0
781 14.58 6.0
782 14.58 6.0
783 14.06 6.0
784 13.46 6.0
785 14.58 6.0
786 14.58 6.0
787 14.06 6.0
788 14.58 6.0
789 5.73 6.0
790 3.40 6.0
791 3.40 6.0
792 4.37 6.0
793 3.97 6.0
794 3.75 6.0
795 3.97 6.0
796 3.75 6.0
797 3.97 6.0
798 4.37 6.0
799 3.40 6.0
800 4.37 6.0
801 3.97 6.0
802 3.97 6.0
803 6.87 6.0
804 5.68 6.0
805 3.75 6.0
806 3.97 6.0
807 4.37 6.0
808 4.54 6.0
809 3.75 6.0
810 3.97 6.0
811 3.40 6.0
812 2.50 6.0
813 6.25 6.0
814 6.87 6.0
815 6.25 6.0
816 6.87 6.0
817 3.40 6.0
818 3.75 6.0
819 3.97 6.0
820 5.62 6.0
821 5.11 6.0
822 4.37 6.0
823 3.40 6.0
824 3.97 6.0
825 4.37 6.0
826 3.40 6.0
827 6.25 6.0
828 5.11 6.0
829 6.25 6.0
830 3.40 6.0
831 4.37 6.0
832 5.11 6.0
833 6.87 6.0
834 6.25 6.0
835 6.25 6.0
836 6.25 6.0
837 5.11 6.0
838 3.75 6.0
839 3.97 6.0
840 3.75 6.0
841 3.97 6.0
842 4.37 6.0
843 3.40 6.0
844 5.00 6.0
845 3.40 6.0
846 5.00 6.0
847 3.97 6.0
848 3.40 6.0
849 4.37 6.0
850 3.40 6.0
851 4.37 6.0
852 3.40 6.0
853 4.37 6.0
854 3.40 6.0
855 3.75 6.0
856 3.97 6.0
857 5.62 6.0
858 3.40 6.0
859 3.97 6.0
860 4.37 6.0
861 3.40 6.0
862 4.37 6.0
863 3.97 6.0
864 4.37 6.0
865 4.54 6.0
866 6.25 6.0
867 3.97 6.0
868 3.12 6.0
869 3.97 6.0
870 3.97 6.0
871 4.37 6.0
872 3.97 6.0
873 3.75 6.0
874 3.97 6.0
875 3.75 6.0
876 3.97 6.0
877 4.37 6.0
878 3.40 6.0
879 4.37 6.0
880 3.40 6.0
881 3.75 6.0
882 4.54 6.0
883 4.37 6.0
884 3.97 6.0
885 3.97 6.0
886 4.37 6.0
887 4.54 6.0
888 4.37 6.0
889 3.40 6.0
890 3.75 6.0
891 4.54 6.0
892 5.00 6.0
893 5.11 6.0
894 4.54 6.0
895 6.87 6.0
896 5.68 6.0
897 6.87 6.0
898 5.68 6.0
899 6.81 6.0
900 6.87 6.0
901 5.68 6.0
902 3.97 6.0
903 5.62 6.0
904 3.97 6.0
905 3.75 6.0
906 3.97 6.0
907 2.50 6.0
908 3.97 6.0
909 3.97 6.0
910 3.75 6.0
911 5.11 6.0
912 6.25 6.0
913 5.68 6.0
914 6.25 6.0
915 4.54 6.0
916 3.40 6.0
917 4.37 6.0
918 3.97 6.0
919 4.37 6.0
920 3.97 6.0
921 3.75 6.0
922 5.11 6.0
923 3.97 6.0
924 3.75 6.0
925 3.40 6.0
926 4.37 6.0
927 3.97 6.0
928 3.75 6.0
929 3.97 6.0
930 4.37 6.0
931 3.97 6.0
932 3.40 6.0
933 4.37 6.0
934 3.97 6.0
935 3.75 6.0
936 5.68 6.0
937 6.87 6.0
938 3.97 6.0
939 3.75 6.0
940 3.97 6.0
941 3.97 6.0
942 4.37 6.0
943 3.40 6.0
944 4.37 6.0
945 3.40 6.0
946 4.37 6.0
947 5.68 6.0
948 6.25 6.0
949 6.25 6.0
950 6.87 6.0
951 6.25 6.0
952 6.87 6.0
953 6.25 6.0
954 6.87 6.0
955 6.25 6.0
956 5.68 6.0
957 6.25 6.0
958 3.40 6.0
959 4.37 6.0
960 4.54 6.0
961 6.87 6.0
962 5.68 6.0
963 3.75 6.0
964 3.97 6.0
965 3.75 6.0
966 3.97 6.0
967 4.37 6.0
968 3.40 6.0
969 3.97 6.0
970 3.75 6.0
971 3.97 6.0
972 4.37 6.0
973 3.40 6.0
974 4.37 6.0
975 3.40 6.0
976 4.37 6.0
977 4.54 6.0
978 6.25 6.0
979 6.25 6.0
980 4.54 6.0
981 4.37 6.0
982 3.97 6.0
983 4.37 6.0
984 3.97 6.0
985 3.97 6.0
986 4.37 6.0
987 3.40 6.0
988 4.37 6.0
989 3.40 6.0
990 4.37 6.0
991 3.40 6.0
992 4.37 6.0
993 3.97 6.0
994 4.37 6.0
995 3.40 6.0
996 3.75 6.0
997 3.97 6.0
998 2.50 6.0
999 0 6.0
1000 1.13 6.0
1001 .51 6.0
1002 9.37 6.0
1003 5.20 6.0
1004 3.97 6.0
1005 4.37 6.0
1006 3.40 6.0
1007 4.37 6.0
1008 3.40 6.0
1009 4.37 6.0
1010 3.97 6.0
1011 4.37 6.0
1012 3.40 6.0
1013 4.37 6.0
1014 3.40 6.0
1015 3.97 6.0
1016 4.37 6.0
1017 5.11 6.0
1018 4.37 6.0
1019 3.40 6.0
1020 4.37 6.0
1021 3.97 6.0
1022 4.37 6.0
1023 3.40 6.0
1024 4.37 6.0
1025 3.97 6.0
1026 4.37 6.0
1027 3.97 6.0
1028 6.87 6.0
1029 3.40 6.0
1030 4.37 6.0
1031 3.97 6.0
1032 3.40 6.0
1033 4.37 6.0
1034 4.54 6.0
1035 3.75 6.0
1036 4.54 6.0
1037 4.37 6.0
1038 3.97 6.0
1039 3.75 6.0
1040 4.54 6.0
1041 4.37 6.0
1042 3.40 6.0
1043 4.37 6.0
1044 3.97 6.0
1045 3.40 6.0
1046 5.00 6.0
1047 3.97 6.0
1048 3.75 6.0
1049 3.97 6.0
1050 4.37 6.0
1051 3.40 6.0
1052 4.37 6.0
1053 3.40 6.0
1054 7.50 6.0
1055 6.25 6.0
1056 3.75 6.0
1057 3.97 6.0
1058 3.75 6.0
1059 3.97 6.0
1060 3.97 6.0
1061 4.37 6.0
1062 3.97 6.0
1063 3.75 6.0
1064 3.40 6.0
1065 5.00 6.0
1066 3.40 6.0
1067 3.75 6.0
1068 3.97 6.0
1069 4.37 6.0
1070 3.40 6.0
1071 3.75 6.0
1072 3.40 6.0
1073 4.37 6.0
1074 3.97 6.0
1075 5.00 6.0
1076 6.25 6.0
1077 3.97 6.0
1078 6.87 6.0
1079 5.11 6.0
1080 4.37 6.0
1081 3.97 6.0
1082 4.37 6.0
1083 3.97 6.0
1084 3.40 6.0
1085 4.37 6.0
1086 3.97 6.0
1087 3.75 6.0
1088 3.97 6.0
1089 3.75 6.0
1090 3.97 6.0
1091 5.00 6.0
1092 3.40 6.0
1093 4.37 6.0
1094 3.97 6.0
1095 4.37 6.0
1096 2.27 6.0
1097 3.97 6.0
1098 4.37 6.0
1099 3.97 6.0
1100 3.75 6.0
1101 3.97 6.0
1102 2.50 6.0
1103 .51 6.0
1104 .51 6.0
1105 1.04 6.0
1106 14.58 6.0
1107 14.06 6.0
1108 14.58 6.0
1109 14.58 6.0
1110 14.58 6.0
1111 12.98 6.0
1112 13.01 6.0
1113 13.06 6.0
1114 15.10 6.0
1115 14.06 6.0
1116 13.46 6.0
1117 14.06 6.0
1118 14.58 6.0
1119 15.10 6.0
1120 13.94 6.0
1121 13.94 6.0
1122 15.10 6.0
1123 13.94 6.0
1124 14.42 6.0
1125 13.94 6.0
1126 13.94 6.0
1127 15.10 6.0
1128 7.21 6.0
1129 3.40 6.0
1130 3.75 6.0
1131 5.11 6.0
1132 5.00 6.0
1133 3.40 6.0
1134 3.97 6.0
1135 4.37 6.0
1136 3.97 6.0
1137 5.62 6.0
1138 3.40 6.0
1139 3.40 6.0
1140 6.87 6.0
1141 3.40 6.0
1142 4.37 6.0
1143 3.97 6.0
1144 3.75 6.0
1145 3.97 6.0
1146 3.40 6.0
1147 5.00 6.0
1148 3.40 6.0
1149 4.37 6.0
1150 6.25 6.0
1151 3.97 6.0
1152 6.25 6.0
1153 5.68 6.0
1154 3.75 6.0
1155 4.54 6.0
1156 3.75 6.0
1157 3.97 6.0
1158 4.37 6.0
1159 3.97 6.0
1160 3.97 6.0
1161 5.00 6.0
1162 4.54 6.0
1163 4.37 6.0
1164 5.68 6.0
1165 4.37 6.0
1166 4.54 6.0
1167 5.11 6.0
1168 5.62 6.0
1169 6.25 6.0
1170 6.25 6.0
1171 6.25 6.0
1172 7.50 6.0
1173 4.54 6.0
1174 5.00 6.0
1175 3.97 6.0
1176 3.97 6.0
1177 4.37 6.0
1178 3.97 6.0
1179 3.97 6.0
1180 4.37 6.0
1181 3.97 6.0
1182 4.37 6.0
1183 3.97 6.0
1184 3.40 6.0
1185 5.00 6.0
1186 2.27 6.0
1187 3.75 6.0
1188 6.25 6.0
1189 4.37 6.0
1190 3.97 6.0
1191 3.40 6.0
1192 6.87 6.0
1193 4.54 6.0
1194 3.75 6.0
1195 3.40 6.0
1196 4.37 6.0
1197 3.97 6.0
1198 3.75 6.0
1199 3.97 6.0
1200 4.37 6.0
1201 3.40 6.0
1202 4.37 6.0
1203 3.97 6.0
1204 5.62 6.0
1205 3.97 6.0
1206 6.25 6.0
1207 5.62 6.0
1208 3.40 6.0
1209 4.37 6.0
1210 3.97 6.0
1211 4.37 6.0
1212 3.40 6.0
1213 3.75 6.0
1214 3.40 6.0
1215 4.37 6.0
1216 4.54 6.0
1217 3.75 6.0
1218 3.97 6.0
1219 4.37 6.0
1220 3.40 6.0
1221 3.75 6.0
1222 3.97 6.0
1223 4.54 6.0
1224 4.37 6.0
1225 3.97 6.0
1226 5.00 6.0
1227 3.40 6.0
1228 4.37 6.0
1229 3.40 6.0
1230 4.37 6.0
1231 3.97 6.0
1232 3.75 6.0
1233 3.97 6.0
1234 4.37 6.0
1235 3.97 6.0
1236 4.37 6.0
1237 3.97 6.0
1238 3.97 6.0
1239 3.75 6.0
1240 3.97 6.0
1241 6.87 6.0
1242 4.54 6.0
1243 4.37 6.0
1244 5.11 6.0
1245 5.00 6.0
1246 3.97 6.0
1247 4.37 6.0
1248 3.40 6.0
1249 4.37 6.0
1250 3.97 6.0
1251 3.75 6.0
1252 3.97 6.0
1253 4.37 6.0
1254 3.40 6.0
1255 3.12 6.0
1256 4.54 6.0
1257 3.40 6.0
1258 4.37 6.0
1259 3.97 6.0
1260 4.37 6.0
1261 3.97 6.0
1262 3.75 6.0
1263 3.97 6.0
1264 5.00 6.0
1265 6.25 6.0
1266 5.62 6.0
1267 3.97 6.0
1268 3.75 6.0
1269 3.97 6.0
1270 3.40 6.0
1271 4.37 6.0
1272 3.97 6.0
1273 3.75 6.0
1274 3.97 6.0
1275 3.75 6.0
1276 3.97 6.0
1277 3.75 6.0
1278 3.97 6.0
1279 4.37 6.0
1280 3.97 6.0
1281 2.50 6.0
1282 3.97 6.0
1283 3.75 6.0
1284 3.97 6.0
1285 3.97 6.0
1286 3.75 6.0
1287 3.97 6.0
1288 3.75 6.0
1289 3.40 6.0
1290 4.37 6.0
1291 3.97 6.0
1292 3.75 6.0
1293 3.40 6.0
1294 5.00 6.0
1295 3.40 6.0
1296 4.37 6.0
1297 3.40 6.0
1298 5.62 6.0
1299 6.81 6.0
1300 6.81 6.0
1301 7.50 6.0
1302 5.68 6.0
1303 3.97 6.0
1304 5.00 6.0
1305 3.40 6.0
1306 4.37 6.0
1307 3.97 6.0
1308 3.75 6.0
1309 3.97 6.0
1310 3.97 6.0
1311 4.37 6.0
1312 3.97 6.0
1313 5.00 6.0
1314 3.40 6.0
1315 4.37 6.0
1316 3.97 6.0
1317 3.75 6.0
1318 3.40 6.0
1319 4.37 6.0
1320 3.97 6.0
1321 3.97 6.0
1322 4.37 6.0
1323 3.97 6.0
1324 4.37 6.0
1325 3.40 6.0
1326 4.37 6.0
1327 3.40 6.0
1328 4.37 6.0
1329 3.40 6.0
1330 4.37 6.0
1331 3.97 6.0
1332 3.75 6.0
1333 3.97 6.0
1334 3.75 6.0
1335 3.97 6.0
1336 3.75 6.0
1337 3.97 6.0
1338 3.75 6.0
1339 4.54 6.0
1340 3.97 6.0
1341 3.75 6.0
1342 3.40 6.0
1343 4.37 6.0
1344 3.40 6.0
1345 4.37 6.0
1346 3.40 6.0
1347 3.75 6.0
1348 3.97 6.0
1349 4.37 6.0
1350 3.40 6.0
1351 4.37 6.0
1352 3.40 6.0
1353 4.37 6.0
1354 3.97 6.0
1355 4.37 6.0
1356 3.40 6.0
1357 5.68 6.0
1358 6.87 6.0
1359 6.25 6.0
1360 6.87 6.0
1361 6.81 6.0
