#Step Cpu Mem
138 64.18 22.0
139 63.06 22.0
140 63.06 22.0
141 57.81 22.0
142 63.06 22.0
143 63.06 22.0
144 63.62 22.0
145 62.50 22.0
146 61.36 22.0
147 60.79 22.0
148 60.79 22.0
149 57.38 22.0
150 53.97 22.0
151 49.43 22.0
152 48.86 22.0
153 50.00 22.0
154 55.62 22.0
155 50.56 22.0
156 51.13 22.0
157 52.84 22.0
158 53.97 22.0
159 59.37 22.0
160 56.25 22.0
161 57.38 22.0
162 60.79 22.0
163 63.62 22.0
164 61.93 22.0
165 56.25 22.0
166 63.06 22.0
167 62.50 22.0
168 63.06 22.0
169 63.06 22.0
170 62.50 22.0
171 61.93 22.0
172 61.36 22.0
173 61.87 22.0
174 55.68 22.0
175 57.95 22.0
176 57.38 22.0
177 43.75 22.0
178 56.81 22.0
179 65.00 22.0
180 56.25 22.0
181 52.84 22.0
182 45.45 22.0
183 53.97 22.0
184 62.50 22.0
185 63.06 22.0
186 63.06 22.0
187 62.50 22.0
188 63.06 22.0
189 62.50 22.0
190 62.50 22.0
191 63.06 22.0
192 61.36 22.0
193 57.81 22.0
194 62.50 22.0
195 60.79 22.0
196 53.97 22.0
197 52.27 22.0
198 48.29 22.0
199 48.29 22.0
200 48.86 22.0
201 54.37 22.0
202 49.43 22.0
203 51.13 22.0
204 50.56 22.0
205 56.87 22.0
206 52.84 22.0
207 53.97 22.0
208 56.25 22.0
209 61.36 22.0
210 63.06 22.0
211 63.06 22.0
212 63.06 22.0
213 63.62 22.0
214 63.06 22.0
215 63.06 22.0
216 58.33 22.0
217 63.62 22.0
218 63.06 22.0
219 63.62 22.0
220 63.62 22.0
221 63.62 22.0
222 63.62 22.0
223 58.33 22.0
224 62.50 22.0
225 63.62 22.0
226 63.62 22.0
227 62.50 22.0
228 63.06 22.0
229 63.62 22.0
230 61.93 22.0
231 61.36 22.0
232 63.06 22.0
233 61.36 22.0
234 57.81 22.0
235 63.06 22.0
236 63.06 22.0
237 63.62 22.0
238 63.06 22.0
239 63.06 22.0
240 63.06 22.0
241 63.06 22.0
242 58.33 22.0
243 63.06 22.0
244 61.93 22.0
245 61.93 22.0
246 60.22 22.0
247 61.36 22.0
248 59.65 22.0
249 57.95 22.0
250 52.84 22.0
251 56.25 22.0
252 51.13 22.0
253 50.00 22.0
254 50.00 22.0
255 49.43 22.0
256 52.84 22.0
257 55.11 22.0
258 53.97 22.0
259 57.38 22.0
260 57.95 22.0
261 67.50 22.0
262 61.93 22.0
263 62.50 22.0
264 62.50 22.0
265 63.06 22.0
266 57.81 22.0
267 63.62 22.0
268 62.50 22.0
269 64.75 22.0
270 61.93 22.0
271 62.50 22.0
272 56.25 22.0
273 55.11 22.0
274 52.84 22.0
275 56.25 22.0
276 56.81 22.0
277 64.37 22.0
278 60.22 22.0
279 56.25 22.0
280 58.52 22.1
281 51.13 22.1
282 49.43 22.1
283 63.06 22.1
284 63.06 22.1
285 63.06 22.1
286 62.50 22.1
287 61.93 22.1
288 63.62 22.1
289 62.50 22.1
290 62.50 22.1
291 57.29 22.1
292 63.06 22.1
293 62.50 22.1
294 62.50 22.1
295 55.68 22.1
296 47.72 22.1
297 47.72 22.1
298 56.25 22.1
299 51.25 22.1
300 49.43 22.1
301 47.72 22.1
302 49.43 22.1
303 55.00 22.1
304 50.00 22.1
305 52.84 22.1
306 52.84 22.1
307 58.12 22.1
308 55.68 22.1
309 61.36 22.1
310 62.50 22.1
311 62.50 22.1
312 63.06 22.1
313 63.06 22.1
314 62.50 22.1
315 63.62 22.1
316 63.62 22.1
317 57.81 22.1
318 63.06 22.1
319 63.62 22.1
320 63.62 22.1
321 64.18 22.1
322 63.06 22.1
323 63.06 22.1
324 57.81 22.1
325 63.62 22.1
326 63.06 22.1
327 63.06 22.1
328 63.62 22.1
329 63.62 22.1
330 62.50 22.1
331 56.76 22.1
332 63.06 22.1
333 61.93 22.1
334 62.50 22.1
335 63.06 22.1
336 63.06 22.1
337 63.06 22.1
338 63.06 22.1
339 57.81 22.1
340 64.18 22.1
341 63.06 22.1
342 63.06 22.1
343 63.62 22.1
344 62.50 22.1
345 61.93 22.1
346 56.76 22.1
347 61.36 22.1
348 61.36 22.1
349 59.65 22.1
350 56.25 22.1
351 51.70 22.1
352 51.13 22.1
353 51.13 22.1
354 58.12 22.1
355 54.54 22.1
356 56.25 22.1
357 57.38 22.1
358 60.79 22.1
359 61.93 22.1
360 63.62 22.1
361 57.29 22.1
362 61.93 22.1
363 62.50 22.1
364 63.06 22.1
365 63.06 22.1
366 63.06 22.1
367 64.18 22.1
368 62.50 22.1
369 63.06 22.1
370 57.38 22.1
371 56.81 22.1
372 56.81 22.1
373 58.52 22.1
374 57.95 22.1
375 59.09 22.1
376 53.97 22.1
377 0 22.1
378 .51 22.1
