#Step Cpu Mem
214 38.06 2.2
215 36.36 2.2
216 42.50 2.2
217 38.06 2.2
218 36.93 2.2
219 41.25 2.2
220 36.93 2.2
221 36.93 2.2
222 38.12 2.2
223 36.36 2.2
224 36.93 2.2
225 43.12 2.2
226 36.36 2.2
227 36.93 2.2
228 40.00 2.2
229 38.06 2.2
230 40.62 2.2
231 39.20 2.2
232 37.50 2.2
233 38.63 2.2
234 43.12 2.2
235 40.34 2.2
236 39.77 2.2
237 40.00 2.2
238 37.50 2.2
239 36.36 2.2
240 39.20 2.2
241 39.37 2.2
242 35.22 2.2
243 35.79 2.2
244 39.37 2.2
245 36.36 2.2
246 34.65 2.2
247 39.37 2.2
248 39.20 2.2
249 34.65 2.2
250 40.00 2.2
251 14.77 2.2
252 12.50 2.2
253 26.13 2.2
254 46.59 2.2
255 51.04 2.2
256 45.67 2.2
257 49.48 2.2
258 47.39 2.2
259 48.95 2.2
260 45.67 2.2
261 47.39 2.2
262 51.56 2.2
263 48.07 2.2
264 50.00 2.2
265 48.55 2.2
266 45.19 2.2
267 56.25 2.2
268 43.75 2.2
269 51.56 2.2
270 48.55 2.2
271 47.59 2.2
272 46.63 2.2
273 48.43 2.2
274 48.55 2.2
275 46.63 2.2
276 49.48 2.2
277 47.59 2.2
278 46.15 2.2
279 47.59 2.2
280 51.04 2.2
281 49.51 2.2
282 46.15 2.2
283 44.71 2.2
284 50.00 2.2
285 47.11 2.2
286 47.59 2.2
287 47.39 2.2
288 43.26 2.2
289 50.00 2.2
290 47.91 2.2
291 49.48 2.2
292 48.95 2.2
293 48.43 2.2
294 47.59 2.2
295 48.55 2.2
296 46.63 2.2
297 51.56 2.2
298 48.07 2.2
299 48.07 2.2
300 47.11 2.2
301 49.51 2.2
302 49.48 2.2
303 49.03 2.2
304 43.26 2.2
305 33.17 2.2
306 35.62 2.2
307 32.38 2.2
308 32.95 2.2
309 36.25 2.2
310 33.52 2.2
311 34.65 2.2
312 39.37 2.2
313 32.38 2.2
314 37.50 2.2
315 40.00 2.2
316 35.22 2.2
317 35.79 2.2
318 34.65 2.2
319 39.37 2.2
320 35.79 2.2
321 35.79 2.2
322 36.25 2.2
323 31.25 2.2
324 34.09 2.2
325 40.62 2.2
326 33.52 2.2
327 35.79 2.2
328 38.75 2.2
329 34.65 2.2
330 32.95 2.2
331 38.12 2.2
332 34.09 2.2
333 37.50 2.2
334 43.12 2.2
335 36.93 2.2
336 38.63 2.2
337 39.20 2.2
338 42.50 2.2
339 39.20 2.2
340 38.06 2.3
341 40.00 2.3
342 32.95 2.3
343 36.36 2.3
344 35.79 2.3
345 42.50 2.3
346 35.79 2.3
347 36.93 2.3
348 42.50 2.3
349 38.63 2.3
350 37.50 2.3
351 39.37 2.3
352 36.93 2.3
353 39.20 2.3
354 37.50 2.3
355 41.87 2.3
356 38.63 2.3
357 38.06 2.3
358 43.12 2.3
359 38.63 2.3
360 36.36 2.3
361 36.93 2.3
362 36.87 2.3
363 35.22 2.3
364 40.00 2.3
365 35.79 2.3
366 36.93 2.3
367 37.50 2.3
368 40.62 2.3
369 36.36 2.3
370 36.93 2.3
371 42.50 2.3
372 39.20 2.3
373 38.63 2.3
374 39.20 2.3
375 42.50 2.3
376 39.20 2.3
377 37.50 2.3
378 42.50 2.3
379 35.22 2.3
380 36.93 2.3
381 38.63 2.3
382 36.87 2.3
383 48.43 2.3
384 50.00 2.3
385 55.20 2.3
386 49.51 2.3
387 47.59 2.3
388 50.00 2.3
389 51.56 2.3
390 47.11 2.3
391 54.68 2.3
392 50.96 2.3
393 50.48 2.3
394 48.55 2.3
395 51.04 2.3
396 49.03 2.3
397 47.59 2.3
398 50.00 2.3
399 46.35 2.3
400 47.15 2.3
401 53.64 2.3
402 50.00 2.3
403 49.51 2.3
404 51.56 2.3
405 49.51 2.3
406 51.44 2.3
407 46.63 2.3
408 49.51 2.3
409 54.16 2.3
410 48.07 2.3
411 49.51 2.3
412 47.11 2.3
413 53.12 2.3
414 46.63 2.3
415 51.56 2.3
416 49.51 2.3
417 49.51 2.3
418 50.00 2.3
419 46.63 2.3
420 52.08 2.3
421 48.55 2.3
422 49.51 2.3
423 48.55 2.3
424 49.03 2.3
425 48.95 2.3
426 51.56 2.3
427 46.63 2.3
428 51.56 2.3
429 48.07 2.3
430 49.03 2.3
431 49.51 2.3
432 50.00 2.3
433 46.63 2.3
434 50.00 2.3
435 47.59 2.3
436 48.55 2.3
437 51.04 2.3
438 48.55 2.3
439 49.03 2.3
440 50.48 2.3
441 52.08 2.3
442 50.48 2.3
443 47.59 2.3
444 47.11 2.3
445 51.04 2.3
446 49.03 2.3
447 51.56 2.3
448 48.55 2.3
449 50.48 2.3
450 48.07 2.3
451 48.07 2.3
452 52.60 2.3
453 48.07 2.3
454 47.59 2.3
455 52.60 2.3
456 46.63 2.3
457 45.67 2.3
458 48.43 2.3
459 51.56 2.3
460 52.08 2.3
461 46.15 2.3
462 48.43 2.3
463 50.51 2.3
464 47.11 2.3
465 52.60 2.3
466 50.00 2.3
467 47.59 2.3
468 51.04 2.3
469 54.16 2.3
470 50.48 2.3
471 47.11 2.3
472 48.07 2.3
473 50.00 2.3
474 50.00 2.3
475 50.00 2.3
476 46.63 2.3
477 48.43 2.3
478 50.00 2.3
479 50.96 2.3
480 47.59 2.3
481 49.51 2.3
482 49.51 2.3
483 49.03 2.3
484 50.51 2.3
485 46.15 2.3
486 50.96 2.3
487 47.59 2.3
488 52.08 2.3
489 49.51 2.3
490 48.07 2.3
491 52.40 2.3
492 51.56 2.3
493 47.11 2.3
494 47.11 2.3
495 51.04 2.3
496 49.51 2.3
497 49.51 2.3
498 46.63 2.3
499 48.07 2.3
500 45.67 2.3
501 53.64 2.3
502 49.51 2.3
503 50.48 2.3
504 52.08 2.3
505 48.55 2.3
506 48.55 2.3
507 50.00 2.3
508 50.51 2.3
509 51.04 2.3
510 47.59 2.3
511 48.55 2.3
512 53.12 2.3
513 48.07 2.3
514 49.51 2.3
515 46.63 2.3
516 52.08 2.3
517 47.11 2.3
518 51.56 2.3
519 49.03 2.3
520 47.11 2.3
521 49.03 2.3
522 54.16 2.3
523 47.11 2.3
524 33.85 2.3
525 33.52 2.3
526 33.52 2.3
527 37.50 2.3
528 40.00 2.3
529 34.65 2.3
530 35.79 2.3
531 40.62 2.3
532 36.36 2.3
533 34.65 2.3
534 40.00 2.3
535 36.93 2.3
536 39.20 2.3
537 39.20 2.3
538 41.87 2.3
539 36.93 2.3
540 38.06 2.3
541 41.87 2.3
542 36.93 2.3
543 37.50 2.3
544 38.06 2.3
545 38.12 2.3
546 32.95 2.3
547 38.12 2.3
548 36.36 2.3
549 33.52 2.3
550 39.37 2.3
551 36.36 2.3
552 36.93 2.3
553 38.63 2.3
554 41.25 2.3
555 36.93 2.3
556 35.79 2.3
557 40.62 2.3
558 39.20 2.3
559 39.20 2.3
560 38.06 2.3
561 41.25 2.3
562 35.22 2.3
563 36.36 2.3
564 40.62 2.3
565 38.06 2.3
566 38.06 2.3
567 36.93 2.3
568 40.62 2.3
569 38.63 2.3
570 35.79 2.3
571 42.50 2.3
572 38.06 2.3
573 37.50 2.3
574 41.25 2.3
575 38.63 2.3
576 38.63 2.3
577 41.25 2.3
578 38.63 2.3
579 39.77 2.3
580 39.37 2.3
581 39.20 2.3
582 37.50 2.3
583 35.79 2.3
584 40.62 2.3
585 38.63 2.3
586 38.06 2.3
587 43.75 2.3
588 38.06 2.3
589 37.50 2.3
590 41.25 2.3
591 38.63 2.3
592 38.63 2.3
593 39.20 2.3
594 41.25 2.3
595 38.06 2.3
596 39.77 2.3
597 41.25 2.3
598 39.20 2.3
599 36.93 2.3
600 41.25 2.3
601 36.36 2.3
602 36.36 2.3
603 41.25 2.3
604 38.63 2.3
605 39.77 2.3
606 37.50 2.3
607 41.87 2.3
608 37.50 2.3
609 39.20 2.3
610 40.62 2.3
611 39.20 2.3
612 39.20 2.3
613 41.25 2.3
614 36.93 2.3
615 32.38 2.3
616 35.79 2.3
617 39.37 2.3
618 35.79 2.3
619 36.36 2.3
620 35.22 2.3
621 36.25 2.3
622 35.79 2.3
623 34.65 2.3
624 40.62 2.3
625 35.22 2.3
626 35.79 2.3
627 38.75 2.3
628 36.36 2.3
629 34.65 2.3
630 41.25 2.3
631 36.36 2.3
632 36.93 2.3
633 36.36 2.3
634 40.62 2.3
635 18.18 2.3
636 12.50 2.3
637 11.93 2.3
638 12.50 2.3
639 34.37 2.3
640 30.11 2.3
641 30.68 2.3
642 36.25 2.3
643 30.11 2.3
644 31.25 2.3
645 43.23 2.3
646 48.43 2.3
647 50.00 2.3
648 46.15 2.3
649 50.51 2.3
650 46.15 2.3
651 45.67 2.3
652 47.11 2.3
653 48.95 2.3
654 47.59 2.3
655 45.19 2.3
656 50.00 2.3
657 46.63 2.3
658 45.67 2.3
659 45.67 2.3
660 51.04 2.3
661 47.11 2.3
662 45.19 2.3
663 50.51 2.3
664 47.11 2.3
665 46.15 2.3
666 48.07 2.3
667 51.56 2.3
668 47.11 2.3
669 46.63 2.3
670 47.91 2.3
671 47.11 2.3
672 45.67 2.3
673 47.39 2.3
674 47.39 2.3
675 47.11 2.3
676 46.15 2.3
677 45.67 2.3
678 50.00 2.3
679 45.19 2.3
680 47.91 2.3
681 48.43 2.3
682 47.59 2.3
683 33.17 2.3
684 30.62 2.3
685 31.81 2.3
686 30.11 2.3
687 33.75 2.3
688 31.81 2.3
689 31.25 2.3
690 36.25 2.3
691 32.38 2.3
692 31.81 2.3
693 38.12 2.3
694 32.38 2.3
695 33.12 2.3
696 35.79 2.3
697 34.09 2.3
698 38.75 2.3
699 35.22 2.3
700 34.65 2.3
701 34.09 2.3
702 37.50 2.3
703 34.09 2.3
704 36.36 2.3
705 36.87 2.3
706 35.22 2.3
707 40.00 2.3
708 36.93 2.3
709 35.79 2.3
710 40.62 2.3
711 37.50 2.3
712 36.93 2.3
713 40.00 2.3
714 35.79 2.3
715 36.93 2.3
716 41.87 2.3
717 38.63 2.3
718 38.63 2.3
719 39.77 2.3
720 40.62 2.3
721 37.50 2.3
722 36.93 2.3
723 38.75 2.3
724 36.36 2.3
725 38.06 2.3
726 42.50 2.3
727 37.50 2.3
728 37.50 2.3
729 41.87 2.3
730 38.63 2.3
731 39.20 2.3
732 42.50 2.3
733 35.79 2.3
734 35.79 2.3
735 36.93 2.3
736 41.87 2.3
737 36.36 2.3
738 36.36 2.3
739 40.62 2.3
740 34.65 2.3
741 37.50 2.3
742 36.87 2.3
743 34.65 2.3
744 36.93 2.3
745 41.25 2.3
746 34.65 2.3
747 36.36 2.3
748 36.93 2.3
749 38.75 2.3
750 33.52 2.3
751 31.81 2.3
752 33.75 2.3
753 34.09 2.3
754 36.87 2.3
755 34.65 2.3
756 34.65 2.3
757 35.79 2.3
758 40.62 2.3
759 38.63 2.3
760 37.50 2.3
761 36.93 2.3
762 40.62 2.3
763 36.36 2.3
764 36.87 2.3
765 36.93 2.3
766 35.22 2.3
767 40.00 2.3
768 34.65 2.3
769 35.62 2.3
770 34.09 2.3
771 35.22 2.3
772 41.25 2.3
773 38.63 2.3
774 36.93 2.3
775 36.36 2.3
776 40.62 2.3
777 37.50 2.3
778 38.06 2.3
779 39.37 2.3
780 35.22 2.3
781 36.36 2.3
782 41.87 2.3
783 37.50 2.3
784 34.65 2.3
785 39.37 2.3
786 36.36 2.3
787 38.06 2.3
788 37.50 2.3
789 33.52 2.3
790 35.22 2.3
791 38.75 2.3
792 36.36 2.3
793 35.79 2.3
794 40.00 2.3
795 35.79 2.3
796 34.09 2.3
797 40.62 2.3
798 36.93 2.3
799 34.09 2.3
800 40.00 2.3
801 38.06 2.3
802 34.65 2.3
803 39.37 2.3
804 36.93 2.3
805 36.93 2.3
806 40.62 2.3
807 38.63 2.3
808 35.22 2.3
809 41.25 2.3
810 39.20 2.3
811 37.50 2.3
812 39.37 2.3
813 36.93 2.3
814 35.22 2.3
815 39.37 2.3
816 36.93 2.3
817 36.93 2.3
818 38.75 2.3
819 39.20 2.3
820 38.63 2.3
821 35.79 2.3
822 40.00 2.3
823 38.06 2.3
824 37.50 2.3
825 41.25 2.3
826 36.36 2.3
827 34.65 2.3
828 39.37 2.3
829 37.50 2.3
830 37.50 2.3
831 38.06 2.3
832 35.79 2.3
833 40.00 2.3
834 34.65 2.3
835 31.81 2.3
836 35.00 2.3
837 36.36 2.3
838 36.93 2.3
839 41.87 2.3
840 35.79 2.3
841 37.50 2.3
842 31.25 2.3
843 30.11 2.3
844 34.09 2.3
845 38.12 2.3
846 34.09 2.3
847 36.36 2.3
848 40.62 2.3
849 36.93 2.3
850 36.36 2.3
851 41.87 2.3
852 37.50 2.3
853 38.06 2.3
854 43.75 2.3
855 36.36 2.3
856 39.20 2.3
857 41.25 2.3
858 35.22 2.3
859 35.79 2.3
860 36.93 2.3
861 41.25 2.3
862 36.36 2.3
863 36.36 2.3
864 36.93 2.3
865 38.75 2.3
866 37.50 2.3
867 40.00 2.3
868 37.50 2.3
869 37.50 2.3
870 39.37 2.3
871 38.06 2.3
872 36.93 2.3
873 40.62 2.3
874 34.09 2.3
875 34.65 2.3
876 39.37 2.3
877 36.93 2.3
878 38.12 2.3
879 35.22 2.3
880 35.79 2.3
881 39.37 2.3
882 35.79 2.3
883 34.65 2.3
884 41.25 2.3
885 36.93 2.3
886 35.22 2.3
887 37.50 2.3
888 40.62 2.3
889 40.34 2.3
890 36.36 2.3
891 40.62 2.3
892 38.06 2.3
893 35.22 2.3
894 41.25 2.3
895 38.63 2.3
896 36.93 2.3
897 34.65 2.3
898 39.37 2.3
899 37.50 2.3
900 39.20 2.3
901 41.87 2.3
902 36.36 2.3
903 37.50 2.3
904 43.12 2.3
905 39.20 2.3
906 36.93 2.3
907 38.63 2.3
908 37.50 2.3
909 36.93 2.3
910 40.00 2.3
911 37.50 2.3
912 35.79 2.3
913 36.93 2.3
914 40.00 2.3
915 36.36 2.3
916 36.36 2.3
917 40.62 2.3
918 35.22 2.3
919 31.81 2.3
920 32.38 2.3
921 31.87 2.3
922 31.25 2.3
923 32.38 2.3
924 31.81 2.3
925 31.25 2.3
926 30.11 2.3
927 25.56 2.3
928 11.36 2.3
929 13.12 2.3
930 11.93 2.3
931 13.75 2.3
932 3.40 2.3
933 0 2.3
