#Step Cpu Mem
154 79.00 24.3
155 81.25 24.3
156 86.87 24.3
157 76.12 24.3
158 83.50 24.3
159 75.56 24.3
160 76.68 24.3
161 80.68 24.3
162 72.18 24.3
163 80.68 24.3
164 73.31 24.3
165 79.00 24.3
166 79.00 24.3
167 71.56 24.3
168 80.68 24.3
169 82.37 24.3
170 88.62 24.3
171 84.68 24.3
172 83.50 24.3
173 81.81 24.3
174 82.93 24.3
175 80.68 24.3
176 96.00 24.3
177 89.75 24.3
178 80.68 24.3
179 88.06 24.3
180 89.75 24.3
181 100.00 24.3
182 91.68 24.3
183 98.87 24.3
184 99.43 24.3
185 100.00 24.3
186 98.87 24.3
187 97.75 24.3
188 93.75 24.3
189 100.00 24.3
190 100.00 24.3
191 92.18 24.3
192 98.87 24.3
193 99.43 24.3
194 100.00 24.3
195 91.68 24.3
196 80.12 24.3
197 94.25 24.3
198 100.00 24.3
199 99.43 24.3
200 99.43 24.3
201 93.25 24.3
202 100.00 24.3
203 100.00 24.3
204 99.43 24.3
205 88.56 24.3
206 100.00 24.3
207 95.43 24.3
208 81.81 24.3
209 78.43 24.3
210 81.25 24.3
211 84.68 24.3
212 82.37 24.3
213 84.06 24.3
214 84.06 24.3
215 86.37 24.3
216 81.25 24.3
217 85.81 24.3
218 84.68 24.3
219 82.93 24.3
220 83.50 24.3
221 84.68 24.3
222 81.81 24.3
223 80.68 24.3
224 79.56 24.3
225 84.68 24.3
226 85.25 24.3
227 82.93 24.3
228 81.81 24.3
229 87.50 24.3
230 82.37 24.3
231 86.37 24.3
232 82.37 24.3
233 83.50 24.3
234 80.68 24.3
235 92.50 24.3
236 77.81 24.3
237 82.37 24.3
238 85.81 24.3
239 75.50 24.3
240 88.75 24.3
241 82.93 24.3
242 81.25 24.3
243 81.25 24.3
244 81.81 24.3
245 81.25 24.3
246 79.00 24.3
247 79.56 24.3
248 81.81 24.3
249 82.37 24.3
250 80.68 24.3
251 90.00 24.3
252 77.25 24.3
253 80.12 24.3
254 81.25 24.3
255 81.25 24.3
256 80.12 24.3
257 80.12 24.3
258 80.68 24.3
259 90.62 24.3
260 82.93 24.3
261 77.81 24.3
262 80.12 24.3
263 83.50 24.3
264 76.12 24.3
265 81.81 24.3
266 80.68 24.3
267 81.25 24.3
268 86.87 24.3
269 79.56 24.3
270 80.68 24.3
271 81.81 24.3
272 82.37 24.3
273 80.68 24.3
274 84.06 24.3
275 84.68 24.3
276 85.25 24.3
277 84.06 24.3
278 81.25 24.3
279 81.25 24.3
280 86.93 24.3
281 84.68 24.3
282 80.68 24.3
283 83.50 24.3
284 82.93 24.3
285 90.62 24.3
286 79.56 24.3
287 81.25 24.3
288 83.50 24.3
289 82.93 24.3
290 77.25 24.3
291 82.37 24.3
292 82.93 24.3
293 78.43 24.3
294 78.43 24.3
295 81.25 24.3
296 88.12 24.3
297 82.93 24.3
298 80.68 24.3
299 81.25 24.3
300 79.00 24.3
301 84.06 24.3
302 80.12 24.3
303 80.68 24.3
304 82.93 24.3
305 80.12 24.3
306 80.12 24.3
307 82.93 24.3
308 80.12 24.3
309 91.25 24.3
310 73.43 24.3
311 91.25 24.3
312 80.68 24.3
313 84.06 24.3
314 92.68 24.3
315 100.00 24.3
316 100.00 24.3
317 99.43 24.3
318 91.68 24.3
319 99.43 24.3
320 100.00 24.3
321 100.00 24.3
322 98.87 24.3
323 99.43 24.3
324 98.87 24.3
325 90.62 24.3
326 100.00 24.3
327 100.00 24.3
328 98.87 24.3
329 98.87 24.3
330 100.00 24.3
331 89.56 24.3
332 100.00 24.3
333 97.75 24.3
334 90.93 24.3
335 86.93 24.3
336 82.37 24.3
337 81.81 24.3
338 82.37 24.3
339 82.37 24.3
340 82.93 24.3
341 85.25 24.3
342 82.37 24.3
343 81.25 24.3
344 85.81 24.3
345 88.12 24.3
346 81.25 24.3
347 80.68 24.3
348 80.12 24.3
349 80.68 24.3
350 82.37 24.3
351 82.93 24.3
352 82.93 24.3
353 81.81 24.3
354 81.81 24.3
355 88.12 24.3
356 80.68 24.3
357 80.68 24.3
358 82.37 24.3
359 73.43 24.3
360 79.00 24.3
361 91.87 24.3
362 80.12 24.3
363 82.37 24.3
364 84.06 24.3
365 80.12 24.3
366 80.68 24.3
367 81.81 24.3
368 79.00 24.3
369 83.50 24.3
370 82.37 24.3
371 80.68 24.3
372 84.06 24.3
373 80.68 24.3
374 82.93 24.3
375 83.50 24.3
376 90.00 24.3
377 84.68 24.3
378 84.06 24.3
379 84.06 24.3
380 82.37 24.3
381 82.93 24.3
382 82.37 24.3
383 91.25 24.3
384 84.06 24.3
385 96.00 24.3
386 91.68 24.3
387 100.00 24.3
388 100.00 24.3
389 100.00 24.3
390 98.31 24.3
391 91.12 24.3
392 100.00 24.3
393 99.43 24.3
394 100.00 24.3
395 98.87 24.3
396 92.18 24.3
397 99.43 24.3
398 100.00 24.3
399 99.43 24.3
400 98.87 24.3
401 91.68 24.3
402 99.43 24.3
403 100.00 24.3
404 98.31 24.3
405 76.68 24.3
406 93.75 24.3
407 99.43 24.3
408 98.31 24.3
409 98.31 24.3
410 93.75 24.3
411 84.06 24.3
412 85.25 24.3
413 80.12 24.3
414 85.25 24.3
415 80.12 24.3
416 87.50 24.3
417 90.93 24.3
418 90.31 24.3
419 85.81 24.3
420 90.31 24.3
421 82.31 24.3
422 79.56 24.3
423 93.18 24.3
424 93.75 24.3
425 82.37 24.3
426 76.68 24.3
427 73.31 24.3
428 73.87 24.3
429 72.18 24.3
430 73.87 24.3
431 66.50 24.3
432 67.62 24.3
433 68.75 24.3
434 68.75 24.3
435 69.31 24.3
436 64.18 24.3
437 68.18 24.3
438 68.75 24.3
439 68.18 24.3
440 75.00 24.3
441 81.25 24.3
442 81.81 24.3
443 79.56 24.3
444 78.43 24.3
445 77.81 24.3
446 77.25 24.3
447 88.12 24.3
448 79.00 24.3
449 69.31 24.3
450 73.87 24.3
451 72.18 24.3
452 82.37 24.3
453 83.50 24.3
454 77.25 24.3
455 78.43 24.3
456 81.25 24.3
457 79.56 24.3
458 81.81 24.3
459 79.56 24.3
460 80.12 24.3
461 89.18 24.3
462 94.87 24.3
463 96.56 24.3
464 97.18 24.3
465 92.62 24.3
466 80.68 24.3
467 80.12 24.3
468 85.25 24.3
469 83.50 24.3
470 80.68 24.3
471 81.81 24.3
472 80.12 24.3
473 78.43 24.3
474 80.68 24.3
475 79.56 24.3
476 79.56 24.3
477 89.37 24.3
478 80.68 24.3
479 82.93 24.3
480 80.68 24.3
481 81.25 24.3
482 80.68 24.3
483 81.81 24.3
484 81.81 24.3
485 80.12 24.3
486 92.06 24.3
487 99.43 24.3
488 98.87 24.3
489 100.00 24.3
490 100.00 24.3
491 91.12 24.3
492 100.00 24.3
493 98.87 24.3
494 100.00 24.3
495 91.12 24.3
496 99.43 24.3
497 100.00 24.3
498 99.43 24.3
499 100.00 24.3
500 97.18 24.3
501 92.18 24.3
502 99.43 24.3
503 100.00 24.3
504 99.43 24.3
505 100.00 24.3
506 91.68 24.3
507 100.00 24.3
508 100.00 24.3
509 99.43 24.3
510 91.12 24.3
511 97.18 24.3
512 100.00 24.3
513 99.43 24.3
514 91.68 24.3
515 100.00 24.3
516 100.00 24.3
517 92.68 24.3
518 97.18 24.3
519 100.00 24.3
520 99.43 24.3
521 91.12 24.3
522 100.00 24.3
523 100.00 24.3
524 100.00 24.3
525 92.18 24.3
526 100.00 24.3
527 89.06 24.3
528 99.43 24.3
529 100.00 24.3
530 96.56 24.3
531 95.31 24.3
532 95.43 24.3
533 100.00 24.3
534 100.00 24.3
535 86.43 24.3
536 89.75 24.3
537 89.75 24.3
538 88.62 24.3
539 85.25 24.3
540 85.25 24.3
541 81.81 24.3
542 81.81 24.3
543 82.37 24.3
544 80.68 24.3
545 85.62 24.3
546 80.12 24.3
547 80.68 24.3
548 80.68 24.3
549 80.68 24.3
550 80.68 24.3
551 81.81 24.3
552 81.25 24.3
553 89.37 24.3
554 78.43 24.3
555 81.81 24.3
556 80.68 24.3
557 81.25 24.3
558 79.56 24.3
559 94.37 24.3
560 81.25 24.3
561 80.12 24.3
562 79.00 24.3
563 92.62 24.3
564 93.75 24.3
565 96.56 24.3
566 97.75 24.3
567 98.31 24.3
568 98.87 24.3
569 88.56 24.3
570 98.31 24.3
571 99.43 24.3
572 93.25 24.3
573 94.31 24.3
574 98.87 24.3
575 100.00 24.3
576 91.68 24.3
577 99.43 24.3
578 100.00 24.3
579 99.43 24.3
580 94.87 24.3
581 88.00 24.3
582 97.75 24.3
583 96.00 24.3
584 91.50 24.3
585 98.87 24.3
586 100.00 24.3
587 91.68 24.3
588 100.00 24.3
589 99.43 24.3
590 100.00 24.3
591 89.06 24.3
592 99.43 24.3
593 100.00 24.3
594 98.87 24.3
595 99.43 24.3
596 91.68 24.3
597 100.00 24.3
598 100.00 24.3
599 90.62 24.3
600 98.87 24.3
601 97.75 24.3
602 100.00 24.3
603 99.43 24.3
604 92.18 24.3
605 100.00 24.3
606 99.43 24.3
607 91.68 24.3
608 98.87 24.3
609 96.56 24.3
610 97.75 24.3
611 96.00 24.3
612 93.75 24.3
613 94.31 24.3
614 94.31 24.3
615 98.87 24.3
616 80.18 24.3
617 77.81 24.3
618 97.75 24.3
619 98.31 24.3
620 93.75 24.3
621 98.31 24.3
622 100.00 24.3
623 100.00 24.3
624 94.25 24.3
625 100.00 24.3
626 98.87 24.3
627 90.62 24.3
628 100.00 24.3
629 40.90 24.3
630 12.50 24.3
631 9.09 24.3
632 68.18 24.3
633 83.50 24.3
634 82.37 24.3
635 85.25 24.3
636 85.25 24.3
637 91.87 24.3
638 83.50 24.3
639 83.50 24.3
640 83.50 24.3
641 85.81 24.3
642 82.37 24.3
643 85.81 24.3
644 86.25 24.3
645 81.81 24.3
646 84.06 24.3
647 84.06 24.3
648 88.62 24.3
649 98.31 24.3
650 94.25 24.3
651 100.00 24.3
652 100.00 24.3
653 99.43 24.3
654 92.18 24.3
655 98.31 24.3
656 100.00 24.3
657 100.00 24.3
658 94.25 24.3
659 99.43 24.3
660 99.43 24.3
661 100.00 24.3
662 98.87 24.3
663 100.00 24.3
664 89.43 24.3
665 98.31 24.3
666 100.00 24.3
667 100.00 24.3
668 91.68 24.3
669 100.00 24.3
670 100.00 24.3
671 98.87 24.3
672 100.00 24.3
673 93.25 24.3
674 99.43 24.3
675 100.00 24.3
676 99.43 24.3
677 86.43 24.3
678 100.00 24.3
679 93.25 24.3
680 98.87 24.3
681 100.00 24.3
682 90.12 24.3
683 100.00 24.3
684 100.00 24.3
685 100.00 24.3
686 94.25 24.3
687 97.18 24.3
688 100.00 24.3
689 98.31 24.3
690 100.00 24.3
691 97.75 24.3
692 97.18 24.3
693 100.00 24.3
694 90.62 24.3
695 100.00 24.3
696 94.31 24.3
697 93.75 24.3
698 85.81 24.3
699 77.81 24.3
700 84.06 24.3
701 82.93 24.3
702 78.43 24.3
703 83.50 24.3
704 76.68 24.3
705 83.50 24.3
706 82.93 24.3
707 82.37 24.3
708 81.81 24.3
709 84.68 24.3
710 81.81 24.3
711 83.50 24.3
712 81.25 24.3
713 91.25 24.3
714 81.81 24.3
715 81.81 24.3
716 82.93 24.3
717 82.93 24.3
718 81.25 24.3
719 80.12 24.3
720 83.50 24.3
721 82.93 24.3
722 78.43 24.3
723 88.75 24.3
724 80.12 24.3
725 85.25 24.3
726 97.75 24.3
727 98.87 24.3
728 91.68 24.3
729 100.00 24.3
730 99.43 24.3
731 100.00 24.3
732 99.43 24.3
733 100.00 24.3
734 91.12 24.3
735 99.43 24.3
736 100.00 24.3
737 98.43 24.3
738 91.12 24.3
739 100.00 24.3
740 98.87 24.3
741 100.00 24.3
742 100.00 24.3
743 90.12 24.3
744 100.00 24.3
745 100.00 24.3
746 99.43 24.3
747 92.18 24.3
748 100.00 24.3
749 100.00 24.3
750 100.00 24.3
751 98.87 24.3
752 91.68 24.3
753 100.00 24.3
754 100.00 24.3
755 99.43 24.3
756 92.68 24.3
757 100.00 24.3
758 98.87 24.3
759 100.00 24.3
760 92.18 24.3
761 99.43 24.3
762 100.00 24.3
763 100.00 24.3
764 98.31 24.3
765 91.68 24.3
766 100.00 24.3
767 99.43 24.3
768 100.00 24.3
769 100.00 24.3
770 90.62 24.3
771 96.00 24.3
772 96.00 24.3
773 90.31 24.3
774 90.93 24.3
775 84.06 24.3
776 77.25 24.3
777 85.25 24.3
778 79.00 24.3
779 88.75 24.3
780 79.00 24.3
781 77.81 24.3
782 79.56 24.3
783 79.56 24.3
784 87.50 24.3
785 77.81 24.3
786 75.56 24.3
787 80.12 24.3
788 80.12 24.3
789 80.12 24.3
790 79.56 24.3
791 79.56 24.3
792 85.81 24.3
793 86.37 24.3
794 82.93 24.3
795 88.06 24.3
796 82.37 24.3
797 84.68 24.3
798 83.50 24.3
799 84.68 24.3
800 86.93 24.3
801 85.25 24.3
802 84.68 24.3
803 86.93 24.3
804 86.93 24.3
805 82.37 24.3
806 77.25 24.3
807 82.37 24.3
808 81.25 24.3
809 83.50 24.3
810 85.81 24.3
811 87.50 24.3
812 84.06 24.3
813 84.06 24.3
814 82.93 24.3
815 83.50 24.3
816 81.81 24.3
817 81.25 24.3
818 81.25 24.3
819 82.93 24.3
820 84.68 24.3
821 88.62 24.3
822 81.25 24.3
823 84.06 24.3
824 80.68 24.3
825 64.75 24.3
826 82.37 24.3
827 80.12 24.3
828 79.56 24.3
829 79.00 24.3
830 79.56 24.3
831 82.37 24.3
832 91.50 24.3
833 82.37 24.3
834 100.00 24.3
835 90.62 24.3
836 99.43 24.3
837 98.87 24.3
838 99.43 24.3
839 97.75 24.3
840 100.00 24.3
841 100.00 24.3
842 100.00 24.3
843 90.12 24.3
844 100.00 24.3
845 98.87 24.3
846 98.87 24.3
847 92.18 24.3
848 99.43 24.3
849 100.00 24.3
850 100.00 24.3
851 100.00 24.3
852 98.31 24.3
853 91.12 24.3
854 98.31 24.3
855 97.18 24.3
856 97.18 24.3
857 96.00 24.3
858 88.06 24.3
859 84.68 24.3
860 79.56 24.3
861 79.00 24.3
862 74.43 24.3
863 91.25 24.3
864 83.31 24.3
865 88.62 24.3
866 89.75 24.3
867 90.62 24.3
868 82.93 24.3
869 77.25 24.3
870 79.56 24.3
871 80.12 24.3
872 77.25 24.3
873 78.12 24.3
874 76.68 24.3
875 74.43 24.3
876 67.68 24.3
877 76.12 24.3
878 70.43 24.3
879 72.18 24.3
880 72.18 24.3
881 73.75 24.3
882 74.43 24.3
883 72.37 24.3
884 71.00 24.3
885 68.75 24.3
886 78.43 24.3
887 84.06 24.3
888 81.81 24.3
889 81.25 24.3
890 80.12 24.3
891 80.68 24.3
892 81.81 24.3
893 82.37 24.3
894 77.25 24.3
895 13.12 24.3
896 11.93 24.3
897 7.95 24.3
898 1.87 24.3
899 0 24.3
