#Step Cpu Mem
513 25.00 21.7
514 23.95 21.7
515 24.48 21.7
516 23.43 21.7
517 28.12 21.7
518 25.96 21.7
519 23.55 21.7
520 26.56 21.7
521 23.95 21.7
522 25.51 21.7
523 18.23 21.7
524 10.22 21.7
525 12.50 21.7
526 7.95 21.7
527 9.37 21.7
528 9.09 21.7
529 9.09 21.7
530 10.00 21.7
531 7.95 21.7
532 9.37 21.7
533 10.22 21.7
534 7.95 21.7
535 9.37 21.7
536 10.79 21.7
537 10.79 21.7
538 11.87 21.7
539 11.36 21.7
540 11.87 21.7
541 8.52 21.7
542 11.93 21.7
543 12.50 21.7
544 11.36 21.7
545 11.25 21.7
546 7.95 21.7
547 8.52 21.7
548 11.87 21.7
549 7.95 21.7
550 7.95 21.7
551 10.62 21.7
552 9.65 21.7
553 10.22 21.7
554 7.38 21.7
555 8.12 21.7
556 6.81 21.7
557 10.00 21.7
558 9.65 21.7
559 8.52 21.7
560 11.25 21.7
561 11.36 21.7
562 11.25 21.7
563 9.09 21.7
564 7.95 21.7
565 8.75 21.7
566 7.95 21.7
567 7.38 21.7
568 8.75 21.7
569 7.38 21.7
570 10.79 21.7
571 11.87 21.7
572 10.22 21.7
573 8.75 21.7
574 8.52 21.7
575 9.09 21.7
576 9.37 21.7
577 7.95 21.7
578 8.75 21.7
579 7.38 21.7
580 10.79 21.7
581 11.87 21.7
582 9.09 21.7
583 10.00 21.7
584 9.09 21.7
585 8.52 21.7
586 10.00 21.7
587 9.09 21.7
588 11.87 21.7
589 10.22 21.7
590 11.36 21.7
591 10.62 21.7
592 10.22 21.7
593 10.79 21.7
594 11.25 21.7
595 10.22 21.7
596 9.65 21.7
597 10.00 21.7
598 10.79 21.7
599 10.62 21.7
600 11.36 21.7
601 9.65 21.7
602 9.09 21.7
603 10.00 21.7
604 8.52 21.7
605 10.62 21.7
606 8.52 21.7
607 11.93 21.7
608 10.00 21.7
609 9.65 21.7
610 9.65 21.7
611 10.00 21.7
612 9.65 21.7
613 7.38 21.7
614 8.12 21.7
615 7.95 21.7
616 8.75 21.7
617 9.09 21.7
618 11.36 21.7
619 11.87 21.7
620 8.52 21.7
621 9.09 21.7
622 10.00 21.7
623 8.52 21.7
624 9.37 21.7
625 9.09 21.7
626 9.09 21.7
627 13.12 21.7
628 8.52 21.7
629 8.52 21.7
630 9.37 21.7
631 9.09 21.7
632 9.65 21.7
633 11.25 21.7
634 8.52 21.7
635 9.37 21.7
636 10.79 21.7
637 10.79 21.7
638 14.37 21.7
639 10.22 21.7
640 10.79 21.7
641 10.00 21.7
642 9.09 21.7
643 10.00 21.7
644 7.95 21.7
645 10.00 21.7
646 8.52 21.7
647 9.09 21.7
648 10.00 21.7
649 8.52 21.7
650 7.95 21.7
651 8.12 21.7
652 7.38 21.7
653 6.87 21.7
654 7.38 21.7
655 10.00 21.7
656 10.79 21.7
657 8.52 21.7
658 8.75 21.7
659 10.22 21.7
660 11.25 21.7
661 7.95 21.7
662 8.75 21.7
663 6.81 21.7
664 7.95 21.7
665 9.37 21.7
666 9.65 21.7
667 7.95 21.7
668 8.12 21.7
669 7.38 21.7
670 8.12 21.7
671 6.81 21.7
672 8.52 21.7
673 11.87 21.7
674 10.22 21.7
675 9.09 21.7
676 9.37 21.7
677 9.09 21.7
678 9.37 21.7
679 7.38 21.7
680 8.52 21.7
681 10.00 21.7
682 9.09 21.7
683 8.12 21.7
684 9.65 21.7
685 9.65 21.7
686 8.12 21.7
687 8.52 21.7
688 6.81 21.7
689 8.12 21.7
690 7.38 21.7
691 9.37 21.7
692 6.81 21.7
693 7.50 21.7
694 10.79 21.7
695 9.09 21.7
696 10.00 21.7
697 11.36 21.7
698 9.37 21.7
699 9.65 21.7
700 9.09 21.7
701 9.37 21.7
702 9.65 21.7
703 10.00 21.7
704 9.09 21.7
705 9.65 21.7
706 10.00 21.7
707 11.93 21.7
708 8.52 21.7
709 10.62 21.7
710 9.65 21.7
711 10.00 21.7
712 9.65 21.7
713 10.79 21.7
714 11.87 21.7
715 10.22 21.7
716 10.00 21.7
717 11.36 21.7
718 10.22 21.7
719 11.25 21.7
720 9.65 21.7
721 11.25 21.7
722 10.22 21.7
723 5.68 21.7
724 8.75 21.7
725 9.09 21.7
726 8.75 21.7
727 7.95 21.7
728 9.09 21.7
729 10.00 21.7
730 9.65 21.7
731 9.37 21.7
732 12.50 21.7
733 11.93 21.7
734 10.00 21.7
735 9.09 21.7
736 9.09 21.7
737 11.87 21.7
738 13.63 21.7
739 9.65 21.7
740 12.50 21.7
741 10.79 21.7
742 10.62 21.7
743 10.22 21.7
744 10.79 21.7
745 8.75 21.7
746 9.65 21.7
747 7.95 21.7
748 12.50 21.7
749 10.22 21.7
750 7.95 21.7
751 13.75 21.7
752 8.52 21.7
753 7.95 21.7
754 11.25 21.7
755 8.52 21.7
756 8.75 21.7
757 8.52 21.7
758 10.62 21.7
759 9.65 21.7
760 9.09 21.7
761 11.87 21.7
762 9.09 21.7
763 10.00 21.7
764 8.52 21.7
765 8.52 21.7
766 10.62 21.7
767 9.09 21.7
768 10.79 21.7
769 10.00 21.7
770 11.93 21.7
771 7.38 21.7
772 10.00 21.7
773 8.52 21.7
774 7.95 21.7
775 8.75 21.7
776 9.65 21.7
777 10.00 21.7
778 7.95 21.7
779 10.79 21.7
780 13.12 21.7
781 12.50 21.7
782 10.22 21.7
783 11.87 21.7
784 9.65 21.7
785 9.09 21.7
786 12.50 21.7
787 .56 21.7
788 .51 21.7
789 .56 21.7
790 23.43 21.7
791 25.96 21.7
792 26.56 21.7
793 26.56 21.7
794 25.00 21.7
795 25.00 21.7
796 25.00 21.7
797 12.50 21.7
798 9.09 21.7
799 8.12 21.7
800 8.52 21.7
801 9.09 21.7
802 10.00 21.7
803 8.52 21.7
804 10.62 21.7
805 8.52 21.7
806 11.36 21.7
807 10.62 21.7
808 8.52 21.7
809 10.00 21.7
810 9.65 21.7
811 9.09 21.7
812 11.87 21.7
813 8.52 21.7
814 0 21.7
815 1.04 21.7
816 .48 21.7
817 11.98 21.7
818 27.60 21.7
819 28.12 21.7
820 24.03 21.7
821 24.48 21.7
822 26.13 21.7
823 27.08 21.7
824 11.53 21.7
825 8.52 21.7
826 8.12 21.7
827 7.95 21.7
828 9.37 21.7
829 10.22 21.7
830 9.65 21.7
831 12.50 21.7
832 7.95 21.7
833 10.79 21.7
834 11.25 21.7
835 9.09 21.7
836 9.09 21.7
837 10.00 21.7
838 10.22 21.7
839 9.09 21.7
840 10.00 21.7
841 9.09 21.7
842 10.22 21.7
843 13.75 21.7
844 12.50 21.7
845 13.06 21.7
846 10.62 21.7
847 10.22 21.7
848 10.79 21.7
849 10.00 21.7
850 9.65 21.7
851 10.00 21.7
852 10.79 21.7
853 9.09 21.7
854 8.52 21.7
855 9.37 21.7
856 10.22 21.7
857 8.75 21.7
858 7.95 21.7
859 9.37 21.7
860 9.65 21.7
861 10.79 21.7
862 11.87 21.7
863 9.09 21.7
864 10.00 21.7
865 7.38 21.7
866 10.79 21.7
867 9.37 21.7
868 7.38 21.7
869 9.37 21.7
870 9.65 21.7
871 9.09 21.7
872 10.00 21.7
873 8.52 21.7
874 7.95 21.7
875 8.75 21.7
876 7.95 21.7
877 8.75 21.7
878 8.52 21.7
879 7.95 21.7
880 11.87 21.7
881 10.79 21.7
882 10.22 21.7
883 11.87 21.7
884 9.09 21.7
885 9.37 21.7
886 9.65 21.7
887 8.52 21.7
888 10.62 21.7
889 9.65 21.7
890 11.93 21.7
891 8.75 21.7
892 7.38 21.7
893 8.75 21.7
894 7.95 21.7
895 9.37 21.7
896 8.52 21.7
897 9.65 21.7
898 8.75 21.7
899 10.22 21.7
900 11.87 21.7
901 9.65 21.7
902 7.38 21.7
903 8.12 21.7
904 9.09 21.7
905 10.22 21.7
906 9.37 21.7
907 9.09 21.7
908 5.62 21.7
909 7.38 21.7
910 9.65 21.7
911 9.37 21.7
912 7.95 21.7
913 8.75 21.7
914 10.22 21.7
915 8.12 21.7
916 9.09 21.7
917 7.95 21.7
918 10.00 21.7
919 11.36 21.7
920 7.95 21.7
921 6.87 21.7
922 8.52 21.7
923 9.37 21.7
924 9.65 21.7
925 9.09 21.7
926 10.00 21.7
927 10.79 21.7
928 8.52 21.7
929 8.12 21.7
930 6.81 21.7
931 8.75 21.7
932 6.81 21.7
933 9.09 21.7
934 8.75 21.7
935 7.38 21.7
936 8.52 21.7
937 8.75 21.7
938 11.36 21.7
939 10.62 21.7
940 9.09 21.7
941 12.50 21.7
942 11.87 21.7
943 8.52 21.7
944 11.87 21.7
945 7.95 21.7
946 10.79 21.7
947 8.75 21.7
948 9.09 21.7
949 11.87 21.7
950 7.38 21.7
951 7.38 21.7
952 11.25 21.7
953 10.22 21.7
954 9.37 21.7
955 10.22 21.7
956 9.09 21.7
957 13.75 21.7
958 11.93 21.7
959 13.75 21.7
960 10.22 21.7
961 9.65 21.7
962 10.62 21.7
963 10.79 21.7
964 8.52 21.7
965 12.50 21.7
966 10.22 21.7
967 9.37 21.7
968 7.38 21.7
969 8.52 21.7
970 9.37 21.7
971 7.38 21.7
972 9.37 21.7
973 7.95 21.7
974 10.62 21.7
975 9.65 21.7
976 10.79 21.7
977 8.12 21.7
978 7.38 21.7
979 8.75 21.7
980 8.52 21.7
981 9.65 21.7
982 10.62 21.7
983 9.65 21.7
984 10.62 21.7
985 9.09 21.7
986 7.38 21.7
987 10.62 21.7
988 9.09 21.7
989 8.12 21.7
990 9.09 21.7
991 9.37 21.7
992 7.95 21.7
993 9.65 21.7
994 9.37 21.7
995 11.93 21.7
996 10.79 21.7
997 13.12 21.7
998 10.22 21.7
999 11.36 21.7
1000 14.37 21.7
1001 12.50 21.7
1002 9.65 21.7
1003 9.37 21.7
1004 12.50 21.7
1005 11.36 21.7
1006 13.63 21.7
1007 13.12 21.7
1008 9.65 21.7
1009 10.22 21.7
1010 11.87 21.7
1011 9.65 21.7
1012 9.65 21.7
1013 10.00 21.7
1014 12.50 21.7
1015 9.09 21.7
1016 11.25 21.7
1017 11.36 21.7
1018 10.22 21.7
1019 13.12 21.7
1020 9.65 21.7
1021 10.22 21.7
1022 9.65 21.7
1023 8.12 21.7
1024 9.65 21.7
1025 10.79 21.7
1026 8.75 21.7
1027 9.65 21.7
1028 11.93 21.7
1029 10.00 21.7
1030 7.38 21.7
1031 11.36 21.7
1032 10.62 21.7
1033 11.93 21.7
1034 8.12 21.7
1035 6.81 21.7
1036 9.65 21.7
1037 11.25 21.7
1038 9.09 21.7
1039 7.95 21.7
1040 11.87 21.7
1041 22.15 21.7
1042 27.27 21.7
1043 25.96 21.7
1044 25.96 21.7
1045 25.51 21.7
1046 25.96 21.7
1047 25.48 21.7
1048 27.60 21.7
1049 26.44 21.7
1050 12.50 21.7
1051 9.09 21.7
1052 10.79 21.7
1053 7.50 21.7
1054 8.52 21.7
1055 10.22 21.7
1056 8.75 21.7
1057 10.22 21.7
1058 9.65 21.7
1059 10.00 21.7
1060 8.52 21.7
1061 11.25 21.7
1062 7.95 21.7
1063 7.38 21.7
1064 8.12 21.7
1065 9.65 21.7
1066 10.62 21.7
1067 9.65 21.7
1068 7.95 21.7
1069 11.36 21.7
1070 10.62 21.7
1071 8.52 21.7
1072 8.75 21.7
1073 6.81 21.7
1074 9.65 21.7
1075 8.12 21.7
1076 10.79 21.7
1077 7.95 21.7
1078 8.12 21.7
1079 9.09 21.7
1080 7.95 21.7
1081 10.00 21.7
1082 7.95 21.7
1083 10.62 21.7
1084 9.65 21.7
1085 10.22 21.7
1086 10.62 21.7
1087 8.52 21.7
1088 10.22 21.7
1089 11.25 21.7
1090 10.79 21.7
1091 8.52 21.7
1092 10.00 21.7
1093 8.52 21.7
1094 7.38 21.7
1095 7.50 21.7
1096 9.09 21.7
1097 8.75 21.7
1098 7.95 21.7
1099 8.52 21.7
1100 10.00 21.7
1101 8.52 21.7
1102 10.00 21.7
1103 8.52 21.7
1104 9.09 21.7
1105 10.62 21.7
1106 7.38 21.7
1107 11.25 21.7
1108 9.65 21.7
1109 8.52 21.7
1110 9.37 21.7
1111 7.95 21.7
1112 11.87 21.7
1113 7.95 21.7
1114 10.22 21.7
1115 9.37 21.7
1116 7.95 21.7
1117 8.12 21.7
1118 7.95 21.7
1119 8.75 21.7
1120 7.38 21.7
1121 9.09 21.7
1122 9.37 21.7
1123 9.09 21.7
1124 12.50 21.7
1125 9.65 21.7
1126 11.87 21.7
1127 9.09 21.7
1128 9.65 21.7
1129 10.00 21.7
1130 8.52 21.7
1131 13.12 21.7
1132 7.95 21.7
1133 9.65 21.7
1134 10.00 21.7
1135 7.95 21.7
1136 8.12 21.7
1137 7.95 21.7
1138 11.87 21.7
1139 7.38 21.7
1140 9.09 21.7
1141 9.09 21.7
1142 10.62 21.7
1143 7.95 21.7
1144 8.75 21.7
1145 10.22 21.7
1146 7.38 21.7
1147 8.75 21.7
1148 8.52 21.7
1149 8.75 21.7
1150 11.36 21.7
1151 10.62 21.7
1152 9.65 21.7
1153 9.65 21.7
1154 9.37 21.7
1155 7.95 21.7
1156 10.62 21.7
1157 8.52 21.7
1158 8.52 21.7
1159 10.00 21.7
1160 9.09 21.7
1161 13.12 21.7
1162 9.09 21.7
1163 8.52 21.7
1164 11.25 21.7
1165 8.52 21.7
1166 10.62 21.7
1167 8.52 21.7
1168 8.52 21.7
1169 8.75 21.7
1170 8.52 21.7
1171 10.00 21.7
1172 10.79 21.7
1173 8.52 21.7
1174 8.12 21.7
1175 9.09 21.7
1176 9.37 21.7
1177 7.95 21.7
1178 7.95 21.7
1179 10.62 21.7
1180 10.22 21.7
1181 10.22 21.7
1182 8.75 21.7
1183 10.79 21.7
1184 10.79 21.7
1185 9.37 21.7
1186 11.36 21.7
1187 11.87 21.7
1188 10.22 21.7
1189 5.68 21.7
1190 9.37 21.7
1191 9.65 21.7
1192 10.00 21.7
1193 7.38 21.7
1194 7.38 21.7
1195 9.37 21.7
1196 12.50 21.7
1197 10.00 21.7
1198 9.65 21.7
1199 10.79 21.7
1200 10.62 21.7
1201 7.38 21.7
1202 13.12 21.7
1203 8.52 21.7
1204 9.09 21.7
1205 9.37 21.7
1206 10.79 21.7
1207 9.65 21.7
1208 11.25 21.7
1209 7.95 21.7
1210 8.52 21.7
1211 10.62 21.7
1212 7.38 21.7
1213 8.75 21.7
1214 7.38 21.7
1215 10.22 21.7
1216 9.37 21.7
1217 10.22 21.7
1218 10.62 21.7
1219 8.52 21.7
1220 7.95 21.7
1221 10.00 21.7
1222 7.38 21.7
1223 10.62 21.7
1224 11.36 21.7
1225 10.79 21.7
1226 10.00 21.7
1227 9.09 21.7
1228 9.09 21.7
1229 9.37 21.7
1230 9.65 21.7
1231 10.00 21.7
1232 9.09 21.7
1233 11.36 21.7
1234 11.25 21.7
1235 9.09 21.7
1236 10.79 21.7
1237 8.75 21.7
1238 8.52 21.7
1239 10.22 21.7
1240 11.25 21.7
1241 7.95 21.7
1242 7.95 21.7
1243 8.75 21.7
1244 11.36 21.7
1245 7.95 21.7
1246 11.87 21.7
1247 9.09 21.7
1248 7.38 21.7
1249 10.00 21.7
1250 9.09 21.7
1251 8.12 21.7
1252 7.95 21.7
1253 10.22 21.7
1254 10.62 21.7
1255 10.22 21.7
1256 9.09 21.7
1257 8.12 21.7
1258 9.65 21.7
1259 10.22 21.7
1260 9.37 21.7
1261 9.09 21.7
1262 8.52 21.7
1263 9.37 21.7
1264 7.38 21.7
1265 10.79 21.7
1266 9.37 21.7
1267 8.52 21.7
1268 8.52 21.7
1269 9.37 21.7
1270 7.38 21.7
1271 8.52 21.7
1272 13.12 21.7
1273 9.65 21.7
1274 9.09 21.7
1275 10.62 21.7
1276 8.52 21.7
1277 9.65 21.7
1278 10.00 21.7
1279 9.09 21.7
1280 8.52 21.7
1281 10.00 21.7
1282 9.65 21.7
1283 6.25 21.7
1284 9.37 21.7
1285 9.09 21.7
1286 7.95 21.7
1287 10.62 21.7
1288 9.65 21.7
1289 9.37 21.7
1290 9.09 21.7
1291 9.09 21.7
1292 7.50 21.7
1293 9.09 21.7
1294 8.52 21.7
1295 8.12 21.7
1296 9.09 21.7
1297 11.36 21.7
1298 10.00 21.7
1299 9.65 21.7
1300 11.25 21.7
1301 9.65 21.7
1302 11.25 21.7
1303 11.93 21.7
1304 8.52 21.7
1305 10.00 21.7
1306 9.09 21.7
1307 9.09 21.7
1308 10.62 21.7
1309 10.22 21.7
1310 10.62 21.7
1311 7.95 21.7
1312 10.62 21.7
1313 8.52 21.7
1314 8.52 21.7
1315 11.87 21.7
1316 10.22 21.7
1317 10.00 21.7
1318 8.52 21.7
1319 10.22 21.7
1320 8.75 21.7
1321 8.52 21.7
1322 10.00 21.7
1323 9.09 21.7
1324 10.22 21.7
1325 9.37 21.7
1326 7.95 21.7
1327 8.75 21.7
1328 9.65 21.7
1329 11.25 21.7
1330 9.65 21.7
1331 10.79 21.7
1332 8.75 21.7
1333 7.95 21.7
1334 11.25 21.7
1335 11.93 21.7
1336 12.50 21.7
1337 12.50 21.7
1338 14.37 21.7
1339 15.34 21.7
1340 14.77 21.7
1341 13.63 21.7
1342 16.25 21.7
1343 13.06 21.7
1344 13.63 21.7
1345 10.22 21.7
1346 10.62 21.7
1347 9.09 21.7
1348 10.00 21.7
1349 7.95 21.7
1350 10.22 21.7
1351 7.95 21.7
1352 9.37 21.7
1353 10.22 21.7
1354 11.87 21.7
1355 11.93 21.7
1356 9.65 21.7
1357 13.75 21.7
1358 11.93 21.7
1359 10.00 21.7
1360 9.65 21.7
1361 9.09 21.7
