#Step Cpu Mem
256 27.27 2.2
257 25.00 2.2
258 26.13 2.2
259 26.70 2.2
260 26.70 2.2
261 26.56 2.2
262 27.27 2.2
263 26.70 2.2
264 24.43 2.2
265 24.43 2.2
266 26.13 2.2
267 25.56 2.2
268 27.27 2.2
269 27.84 2.2
270 26.70 2.2
271 26.13 2.2
272 26.70 2.2
273 26.13 2.2
274 25.56 2.2
275 26.25 2.2
276 22.72 2.2
277 23.86 2.2
278 25.00 2.2
279 21.59 2.2
280 26.25 2.2
281 23.29 2.2
282 25.56 2.2
283 24.43 2.2
284 26.87 2.2
285 21.02 2.2
286 23.29 2.2
287 25.00 2.2
288 23.29 2.2
289 22.72 2.2
290 24.37 2.2
291 23.29 2.2
292 23.29 2.2
293 26.87 2.2
294 26.13 2.2
295 26.13 2.2
296 25.56 2.2
297 27.84 2.2
298 26.70 2.2
299 26.13 2.2
300 27.27 2.2
301 24.43 2.2
302 25.56 2.2
303 25.00 2.2
304 23.86 2.2
305 25.62 2.2
306 23.29 2.2
307 27.84 2.2
308 25.00 2.2
309 26.70 2.2
310 27.27 2.2
311 27.27 2.2
312 25.00 2.2
313 23.86 2.2
314 27.27 2.2
315 26.04 2.2
316 27.84 2.2
317 25.00 2.2
318 27.84 2.2
319 26.13 2.2
320 26.70 2.2
321 26.13 2.2
322 27.84 2.2
323 25.51 2.2
324 26.04 2.2
325 26.56 2.2
326 26.04 2.2
327 27.84 2.2
328 25.00 2.2
329 25.00 2.2
330 28.12 2.2
331 23.95 2.2
332 26.13 2.2
333 27.84 2.2
334 27.27 2.2
335 27.27 2.2
336 26.70 2.2
337 26.70 2.2
338 26.13 2.2
339 27.27 2.2
340 25.56 2.2
341 26.70 2.2
342 27.27 2.2
343 26.70 2.2
344 26.13 2.2
345 26.04 2.2
346 25.51 2.2
347 26.70 2.2
348 26.70 2.2
349 27.27 2.2
350 27.27 2.2
351 25.00 2.2
352 26.04 2.2
353 28.40 2.2
354 24.48 2.2
355 26.56 2.2
356 27.27 2.2
357 26.70 2.2
358 26.13 2.2
359 25.51 2.2
360 27.27 2.2
361 27.27 2.2
362 26.13 2.2
363 27.27 2.2
364 27.27 2.2
365 26.70 2.2
366 25.51 2.2
367 28.12 2.2
368 26.70 2.2
369 27.27 2.2
370 26.13 2.2
371 26.70 2.2
372 27.27 2.2
373 26.70 2.2
374 25.56 2.2
375 27.84 2.2
376 25.00 2.2
377 28.97 2.2
378 25.51 2.2
379 27.27 2.2
380 28.40 2.2
381 26.70 2.2
382 24.48 2.2
383 25.56 2.2
384 26.70 2.2
385 25.51 2.2
386 26.04 2.2
387 28.97 2.2
388 26.70 2.2
389 25.00 2.2
390 27.84 2.2
391 24.48 2.2
392 27.84 2.2
393 26.04 2.2
394 27.08 2.2
395 27.08 2.2
396 26.70 2.2
397 24.48 2.2
398 27.27 2.2
399 26.04 2.2
400 25.56 2.2
401 25.56 2.2
402 28.75 2.2
403 23.95 2.2
404 26.70 2.2
405 27.84 2.2
406 26.56 2.2
407 27.27 2.2
408 26.70 2.2
409 25.56 2.2
410 26.13 2.2
411 25.56 2.2
412 25.51 2.2
413 26.70 2.2
414 27.84 2.2
415 26.70 2.2
416 26.04 2.2
417 27.84 2.2
418 26.13 2.2
419 26.13 2.2
420 26.70 2.2
421 26.70 2.2
422 26.56 2.2
423 25.00 2.2
424 26.70 2.2
425 27.27 2.2
426 27.27 2.2
427 27.84 2.2
428 26.13 2.2
429 26.13 2.2
430 27.27 2.2
431 27.27 2.2
432 26.70 2.2
433 27.27 2.2
434 27.27 2.2
435 26.13 2.2
436 26.13 2.2
437 26.56 2.2
438 25.51 2.2
439 27.27 2.2
440 27.27 2.2
441 26.70 2.2
442 26.13 2.2
443 27.84 2.2
444 25.56 2.2
445 26.70 2.2
446 28.12 2.2
447 24.48 2.2
448 27.27 2.2
449 28.40 2.2
450 26.04 2.2
451 27.27 2.2
452 24.48 2.2
453 28.40 2.2
454 26.13 2.2
455 27.84 2.2
456 23.95 2.2
457 26.70 2.2
458 26.70 2.2
459 27.27 2.2
460 26.56 2.2
461 27.84 2.2
462 26.70 2.2
463 25.51 2.2
464 26.70 2.2
465 27.27 2.2
466 26.13 2.2
467 26.56 2.2
468 26.13 2.2
469 28.40 2.2
470 25.51 2.2
471 27.27 2.2
472 27.27 2.2
473 27.27 2.2
474 24.43 2.2
475 26.87 2.2
476 23.29 2.2
477 25.56 2.2
478 26.70 2.2
479 28.75 2.2
480 24.48 2.2
481 28.97 2.2
482 26.04 2.2
483 28.40 2.2
484 4.68 2.2
485 0 2.2
