#Step Cpu Mem
283 58.12 41.7
284 55.11 41.7
285 52.84 41.7
286 58.75 41.7
287 55.11 41.7
288 54.54 41.7
289 60.00 41.7
290 54.54 41.7
291 54.54 41.7
292 35.62 41.7
293 54.54 41.7
294 53.97 41.7
295 60.00 41.7
296 53.40 41.7
297 54.54 41.7
298 58.75 41.7
299 56.25 41.7
300 52.84 41.7
301 58.12 41.7
302 52.84 41.7
303 52.27 41.7
304 58.12 41.7
305 52.84 41.7
306 54.54 41.7
307 60.62 41.7
308 53.97 41.7
309 48.86 41.7
310 57.50 41.7
311 51.70 41.7
312 52.84 41.7
313 58.12 41.7
314 51.13 41.7
315 48.86 41.7
316 52.27 41.7
317 58.12 41.7
318 47.72 41.7
319 48.86 41.7
320 54.37 41.7
321 44.88 41.7
322 42.04 41.7
323 48.75 41.7
324 41.47 41.7
325 43.18 41.7
326 47.15 41.7
327 53.12 41.7
328 42.61 41.7
329 42.04 41.7
330 43.18 41.7
331 55.62 41.7
332 50.56 41.7
333 52.27 41.7
334 44.37 41.7
335 44.88 41.7
336 52.84 41.7
337 56.87 41.7
338 52.27 41.7
339 47.72 41.7
340 49.43 41.7
341 49.43 41.7
342 48.75 41.7
343 48.29 41.7
344 52.27 41.7
345 56.25 41.7
346 51.13 41.7
347 51.13 41.7
348 55.00 41.7
349 51.70 41.7
350 50.00 41.7
351 55.00 41.7
352 51.13 41.7
353 54.37 41.7
354 50.00 41.7
355 50.00 41.7
356 55.62 41.7
357 50.00 41.7
358 50.56 41.7
359 45.00 41.7
360 42.04 41.7
361 48.86 41.7
362 50.56 41.7
363 55.62 41.7
364 50.00 41.7
365 54.37 41.7
366 49.43 41.7
367 50.00 41.7
368 55.00 41.7
369 48.86 41.7
370 48.86 41.7
371 55.62 41.7
372 50.00 41.7
373 50.00 41.7
374 51.87 41.7
375 50.56 41.7
376 46.02 41.7
377 45.62 41.7
378 47.15 41.7
379 48.29 41.7
380 55.00 41.7
381 49.43 41.7
382 48.29 41.7
383 55.62 41.7
384 50.00 41.7
385 43.18 41.7
386 40.00 41.7
387 50.56 41.7
388 48.86 41.7
389 50.62 41.7
390 50.56 41.7
391 50.00 41.7
392 56.25 41.7
393 50.00 41.7
394 50.00 41.7
395 53.75 41.7
396 50.56 41.7
397 48.29 41.7
398 53.75 41.7
399 50.00 41.7
400 53.12 41.7
401 49.43 41.7
402 46.59 41.7
403 55.62 41.7
404 49.43 41.7
405 48.86 41.7
406 48.12 41.7
407 49.43 41.7
408 49.43 41.7
409 55.00 41.7
410 50.00 41.7
411 48.86 41.7
412 55.00 41.7
413 48.29 41.7
414 49.43 41.7
415 52.50 41.7
416 47.72 41.7
417 48.29 41.7
418 54.37 41.7
419 48.86 41.7
420 49.43 41.7
421 53.75 41.7
422 48.29 41.7
423 48.29 41.7
424 53.12 41.7
425 47.15 41.7
426 47.72 41.7
427 53.75 41.7
428 47.72 41.7
429 49.43 41.7
430 53.75 41.7
431 48.86 41.7
432 51.87 41.7
433 47.72 41.7
434 47.72 41.7
435 53.75 41.7
436 47.15 41.7
437 47.72 41.7
438 48.86 41.7
439 53.12 41.7
440 47.15 41.7
441 40.90 41.7
442 51.87 41.7
443 46.02 41.7
444 44.88 41.7
445 51.87 41.7
446 47.72 41.7
447 48.29 41.7
448 52.50 41.7
449 47.15 41.7
450 53.12 41.7
451 46.59 41.7
452 47.15 41.7
453 47.50 41.7
454 3.97 41.7
455 4.68 41.7
456 3.40 41.7
457 57.29 41.7
458 76.93 41.7
459 75.00 41.7
460 69.25 41.7
461 70.31 41.7
462 53.97 41.7
463 46.59 41.7
464 48.29 41.7
465 53.12 41.7
466 49.43 41.7
467 49.43 41.7
468 53.12 41.7
469 48.29 41.7
470 47.72 41.7
471 50.62 41.7
472 47.72 41.7
473 48.86 41.7
474 54.37 41.7
475 48.29 41.7
476 48.86 41.7
477 53.12 41.7
478 41.47 41.7
479 39.37 41.7
480 47.72 41.7
481 47.72 41.7
482 46.59 41.7
483 53.12 41.7
484 47.72 41.7
485 48.29 41.7
486 48.75 41.7
487 47.15 41.7
488 51.25 41.7
489 48.29 41.7
490 45.45 41.7
491 51.25 41.7
492 47.15 41.7
493 47.72 41.7
494 51.87 41.7
495 47.15 41.7
496 47.15 41.7
497 52.50 41.7
498 45.45 41.7
499 45.45 41.7
500 50.62 41.7
501 46.59 41.7
502 47.15 41.7
503 51.25 41.7
504 46.59 41.7
505 46.59 41.7
506 51.25 41.7
507 46.02 41.7
508 47.72 41.7
509 48.75 41.7
510 46.02 41.7
511 47.15 41.7
512 51.87 41.7
513 47.15 41.7
514 47.72 41.7
515 52.50 41.7
516 46.59 41.7
517 46.59 41.7
518 50.00 41.7
519 47.72 41.7
520 51.87 41.7
521 47.15 41.7
522 47.72 41.7
523 47.15 41.7
524 50.00 41.7
525 46.02 41.7
526 51.25 41.7
527 45.45 41.7
528 46.59 41.7
529 50.00 41.7
530 47.15 41.7
531 46.59 41.7
532 51.87 41.7
533 46.59 41.7
534 49.37 41.7
535 46.59 41.7
536 47.15 41.7
537 49.37 41.7
538 46.02 41.7
539 47.15 41.7
540 50.62 41.7
541 46.59 41.7
542 47.15 41.7
543 50.62 41.7
544 46.02 41.7
545 44.88 41.7
546 48.75 41.7
547 45.45 41.7
548 46.02 41.7
549 51.25 41.7
550 46.02 41.7
551 46.59 41.7
552 47.50 41.7
553 46.02 41.7
554 43.75 41.7
555 50.00 41.7
556 43.75 41.7
557 44.88 41.7
558 51.87 41.7
559 45.45 41.7
560 50.62 41.7
561 46.02 41.7
562 46.02 41.7
563 44.88 41.7
564 50.62 41.7
565 43.75 41.7
566 50.00 41.7
567 46.02 41.7
568 45.45 41.7
569 50.62 41.7
570 46.59 41.7
571 44.88 41.7
572 39.37 41.7
573 36.36 41.7
574 44.88 41.7
575 50.00 41.7
576 44.88 41.7
577 44.88 41.7
578 50.62 41.7
579 44.88 41.7
580 51.25 41.7
581 45.45 41.7
582 44.31 41.7
583 50.00 41.7
584 43.75 41.7
585 44.88 41.7
586 50.00 41.7
587 44.88 41.7
588 46.02 41.7
589 48.75 41.7
590 47.15 41.7
591 44.88 41.7
592 46.25 41.7
593 43.75 41.7
594 43.75 41.7
595 49.37 41.7
596 46.02 41.7
597 48.75 41.7
598 45.45 41.7
599 44.88 41.7
600 48.75 41.7
601 36.93 41.7
602 43.75 41.7
603 49.37 41.7
604 43.75 41.7
605 45.45 41.7
606 48.75 41.7
607 65.93 41.7
608 70.81 41.7
609 66.12 41.7
610 64.56 41.7
611 38.54 41.7
612 39.37 41.7
613 35.79 41.7
614 38.06 41.7
615 37.50 41.7
616 34.09 41.7
617 34.65 41.7
618 40.00 41.7
619 35.22 41.7
620 32.38 41.7
621 56.25 41.7
622 73.43 41.7
623 72.93 41.7
624 71.87 41.7
625 74.50 41.7
626 67.81 41.7
627 69.81 41.7
628 73.31 41.7
629 44.26 41.7
630 35.79 41.7
631 37.50 41.7
632 43.12 41.7
633 35.79 41.7
634 44.88 41.7
635 50.00 41.7
636 44.31 41.7
637 43.75 41.7
638 48.75 41.7
639 41.47 41.7
640 42.04 41.7
641 48.75 41.7
642 43.18 41.7
643 43.75 41.7
644 48.12 41.7
645 43.75 41.7
646 43.75 41.7
647 47.50 41.7
648 40.90 41.7
649 42.61 41.7
650 48.75 41.7
651 44.31 41.7
652 48.12 41.7
653 43.75 41.7
654 43.75 41.7
655 49.37 41.7
656 42.04 41.7
657 42.04 41.7
658 47.50 41.7
659 43.75 41.7
660 44.31 41.7
661 48.12 41.7
662 37.50 41.7
663 32.95 41.7
664 35.62 41.7
665 28.40 41.7
666 36.87 41.7
667 31.81 41.7
668 34.09 41.7
669 36.87 41.7
670 33.52 41.7
671 34.09 41.7
672 34.09 41.7
673 36.87 41.7
674 34.09 41.7
675 36.25 41.7
676 32.95 41.7
677 32.38 41.7
678 38.12 41.7
679 33.52 41.7
680 34.09 41.7
681 37.50 41.7
682 34.65 41.7
683 34.09 41.7
684 37.50 41.7
685 31.81 41.7
686 35.62 41.7
687 32.38 41.7
688 33.52 41.7
689 36.87 41.7
690 32.95 41.7
691 33.52 41.7
692 37.50 41.7
693 32.38 41.7
694 34.09 41.7
695 36.87 41.7
696 31.81 41.7
697 33.52 41.7
698 37.50 41.7
699 34.09 41.7
700 34.09 41.7
701 35.62 41.7
702 34.09 41.7
703 31.81 41.7
704 35.00 41.7
705 33.52 41.7
706 33.52 41.7
707 37.50 41.7
708 34.65 41.7
709 38.75 41.7
710 34.09 41.7
711 33.52 41.7
712 36.87 41.7
713 34.09 41.7
714 33.52 41.7
715 35.62 41.7
716 32.95 41.7
717 38.75 41.7
718 34.09 41.7
719 33.52 41.7
720 38.12 41.7
721 32.95 41.7
722 32.95 41.7
723 35.62 41.7
724 34.09 41.7
725 37.50 41.7
726 34.65 41.7
727 34.09 41.7
728 38.12 41.7
729 33.52 41.7
730 34.65 41.7
731 37.50 41.7
732 34.65 41.7
733 34.09 41.7
734 37.50 41.7
735 33.52 41.7
736 37.50 41.7
737 34.65 41.7
738 34.09 41.7
739 38.12 41.7
740 34.09 41.7
741 34.65 41.7
742 35.62 41.7
743 32.38 41.7
744 32.38 41.7
745 35.00 41.7
746 32.95 41.7
747 36.87 41.7
748 34.65 41.7
749 34.09 41.7
750 32.38 41.7
751 37.50 41.7
752 33.52 41.7
753 37.50 41.7
754 35.22 41.7
755 34.09 41.7
756 38.12 41.7
757 32.95 41.7
758 32.95 41.7
759 31.25 41.7
760 34.65 41.7
761 31.81 41.7
762 36.87 41.7
763 34.09 41.7
764 33.52 41.7
765 38.12 41.7
766 34.65 41.7
767 38.12 41.7
768 34.65 41.7
769 32.95 41.7
770 36.25 41.7
771 33.52 41.7
772 34.09 41.7
773 38.12 41.7
774 35.79 41.7
775 36.87 41.7
776 34.09 41.7
777 34.09 41.7
778 37.50 41.7
779 32.95 41.7
780 32.95 41.7
781 35.62 41.7
782 34.65 41.7
783 33.52 41.7
784 38.75 41.7
785 34.09 41.7
786 33.52 41.7
787 37.50 41.7
788 34.09 41.7
789 36.87 41.7
790 33.52 41.7
791 34.09 41.7
792 36.87 41.7
793 34.09 41.7
794 38.12 41.7
795 32.95 41.7
796 50.56 41.7
797 61.53 41.7
798 58.33 41.7
799 63.00 41.7
800 60.09 41.7
801 59.61 41.7
802 66.68 41.7
803 60.09 41.7
804 57.69 41.7
805 59.13 41.7
806 64.56 41.7
807 60.09 41.7
808 67.18 41.7
809 59.13 41.7
810 60.57 41.7
811 66.68 41.7
812 60.57 41.7
813 62.01 41.7
814 64.56 41.7
815 58.65 41.7
816 63.00 41.7
817 65.62 41.7
818 61.05 41.7
819 62.01 41.7
820 64.06 41.7
821 59.61 41.7
822 64.06 41.7
823 60.09 41.7
824 61.53 41.7
825 66.68 41.7
826 62.01 41.7
827 59.61 41.7
828 65.12 41.7
829 60.09 41.7
830 64.06 41.7
831 58.65 41.7
832 61.53 41.7
833 65.12 41.7
834 63.93 41.7
835 60.57 41.7
836 64.06 41.7
837 60.57 41.7
838 61.53 41.7
839 65.12 41.7
840 63.93 41.7
841 62.01 41.7
842 62.50 41.7
843 67.68 41.7
844 57.69 41.7
845 61.05 41.7
846 61.53 41.7
847 64.56 41.7
848 63.00 41.7
849 62.50 41.7
850 59.61 41.7
851 67.18 41.7
852 60.57 41.7
853 64.56 41.7
854 63.43 41.7
855 58.65 41.7
856 62.01 41.7
857 65.12 41.7
858 61.05 41.7
859 63.00 41.7
860 65.62 41.7
861 59.13 41.7
862 62.01 41.7
863 65.62 41.7
864 59.61 41.7
865 62.50 41.7
866 67.18 41.7
867 63.43 41.7
868 60.09 41.7
869 59.13 41.7
870 61.53 41.7
871 65.62 41.7
872 61.05 41.7
873 62.01 41.7
874 62.01 41.7
875 66.68 41.7
876 61.05 41.7
877 56.25 41.7
878 51.56 41.7
879 61.05 41.7
880 59.61 41.7
881 62.50 41.7
882 65.62 41.7
883 45.67 41.7
884 62.50 41.7
885 41.66 41.7
886 30.11 41.7
887 27.84 41.7
888 32.50 41.7
889 28.40 41.7
890 27.84 41.7
891 28.40 41.7
892 50.00 41.7
893 33.17 41.7
894 32.50 41.7
895 28.97 41.7
896 28.97 41.7
897 35.00 41.7
898 34.65 41.7
899 34.09 41.7
900 38.12 41.7
901 32.95 41.7
902 33.52 41.7
903 36.87 41.7
904 33.52 41.7
905 32.38 41.7
906 36.87 41.7
907 30.11 41.7
908 30.68 41.7
909 33.75 41.7
910 33.52 41.7
911 33.52 41.7
912 35.62 41.7
913 34.09 41.7
914 33.52 41.7
915 38.12 41.7
916 34.65 41.7
917 37.50 41.7
918 33.52 41.7
919 34.09 41.7
920 37.50 41.7
921 33.52 41.7
922 32.38 41.7
923 36.87 41.7
924 33.52 41.7
925 35.79 41.7
926 37.50 41.7
927 34.09 41.7
928 34.65 41.7
929 35.62 41.7
930 31.25 41.7
931 36.25 41.7
932 34.09 41.7
933 33.52 41.7
934 38.75 41.7
935 33.52 41.7
936 34.09 41.7
937 36.87 41.7
938 34.09 41.7
939 33.52 41.7
940 33.12 41.7
941 32.95 41.7
942 32.95 41.7
943 38.12 41.7
944 34.09 41.7
945 34.65 41.7
946 36.25 41.7
947 36.36 41.7
948 37.50 41.7
949 32.95 41.7
950 32.38 41.7
951 37.50 41.7
952 34.65 41.7
953 35.22 41.7
954 36.25 41.7
955 34.09 41.7
956 33.52 41.7
957 38.12 41.7
958 33.52 41.7
959 34.09 41.7
960 37.50 41.7
961 33.52 41.7
962 32.95 41.7
963 38.12 41.7
964 35.22 41.7
965 37.50 41.7
966 34.65 41.7
967 35.22 41.7
968 36.25 41.7
969 33.52 41.7
970 33.52 41.7
971 38.12 41.7
972 30.68 41.7
973 36.87 41.7
974 34.09 41.7
975 33.52 41.7
976 36.87 41.7
977 28.40 41.7
978 31.81 41.7
979 36.25 41.7
980 33.52 41.7
981 33.52 41.7
982 37.50 41.7
983 35.22 41.7
984 34.09 41.7
985 37.50 41.7
986 35.22 41.7
987 34.09 41.7
988 36.87 41.7
989 34.09 41.7
990 33.52 41.7
991 38.75 41.7
992 34.09 41.7
993 38.12 41.7
994 34.65 41.7
995 34.65 41.7
996 36.25 41.7
997 34.09 41.7
998 33.52 41.7
999 37.50 41.7
1000 35.22 41.7
1001 34.65 41.7
1002 38.75 41.7
1003 34.09 41.7
1004 38.12 41.7
1005 34.65 41.7
1006 33.52 41.7
1007 37.50 41.7
1008 32.95 41.7
1009 34.65 41.7
1010 37.50 41.7
1011 32.95 41.7
1012 34.65 41.7
1013 38.12 41.7
1014 34.09 41.7
1015 36.87 41.7
1016 33.52 41.7
1017 34.09 41.7
1018 38.12 41.7
1019 34.65 41.7
1020 34.65 41.7
1021 37.50 41.7
1022 35.22 41.7
1023 34.37 41.7
1024 31.81 41.7
1025 34.09 41.7
1026 38.12 41.7
1027 34.09 41.7
1028 34.09 41.7
1029 38.12 41.7
1030 33.52 41.7
1031 34.65 41.7
1032 38.12 41.7
1033 34.65 41.7
1034 36.25 41.7
1035 32.38 41.7
1036 34.09 41.7
1037 37.50 41.7
1038 34.09 41.7
1039 34.65 41.7
1040 38.75 41.7
1041 34.65 41.7
1042 34.65 41.7
1043 37.50 41.7
1044 33.52 41.7
1045 32.95 41.7
1046 39.37 41.7
1047 35.22 41.7
1048 38.75 41.7
1049 33.52 41.7
1050 34.65 41.7
1051 37.50 41.7
1052 34.65 41.7
1053 33.52 41.7
1054 37.50 41.7
1055 34.09 41.7
1056 34.09 41.7
1057 39.37 41.7
1058 34.65 41.7
1059 37.50 41.7
1060 34.65 41.7
1061 34.65 41.7
1062 37.50 41.7
1063 34.09 41.7
1064 34.09 41.7
1065 38.75 41.7
1066 35.22 41.7
1067 36.87 41.7
1068 34.09 41.7
1069 34.65 41.7
1070 35.00 41.7
1071 34.09 41.7
1072 33.52 41.7
1073 36.87 41.7
1074 33.52 41.7
1075 35.22 41.7
1076 38.75 41.7
1077 35.22 41.7
1078 34.65 41.7
1079 36.87 41.7
1080 34.09 41.7
1081 37.50 41.7
1082 32.95 41.7
1083 34.65 41.7
1084 38.12 41.7
1085 35.79 41.7
1086 34.65 41.7
1087 36.25 41.7
1088 34.65 41.7
1089 37.50 41.7
1090 34.09 41.7
1091 33.52 41.7
1092 36.87 41.7
1093 35.79 41.7
1094 33.52 41.7
1095 38.12 41.7
1096 34.65 41.7
1097 34.65 41.7
1098 38.12 41.7
1099 34.65 41.7
1100 32.95 41.7
1101 38.12 41.7
1102 32.38 41.7
1103 38.75 41.7
1104 35.79 41.7
1105 34.09 41.7
1106 38.12 41.7
1107 34.65 41.7
1108 35.22 41.7
1109 36.87 41.7
1110 34.09 41.7
1111 35.22 41.7
1112 38.75 41.7
1113 35.22 41.7
1114 34.65 41.7
1115 38.12 41.7
1116 34.65 41.7
1117 34.37 41.7
1118 31.81 41.7
1119 32.95 41.7
1120 38.75 41.7
1121 33.52 41.7
1122 35.22 41.7
1123 39.37 41.7
1124 34.65 41.7
1125 37.50 41.7
1126 35.22 41.7
1127 35.22 41.7
1128 37.50 41.7
1129 34.09 41.7
1130 34.65 41.7
1131 38.75 41.7
1132 35.22 41.7
1133 34.65 41.7
1134 38.12 41.7
1135 34.65 41.7
1136 34.65 41.7
1137 38.75 41.7
1138 32.95 41.7
1139 38.12 41.7
1140 34.65 41.7
1141 34.65 41.7
1142 38.12 41.7
1143 34.09 41.7
1144 35.79 41.7
1145 37.50 41.7
1146 35.22 41.7
1147 36.25 41.7
1148 32.38 41.7
1149 33.52 41.7
1150 38.12 41.7
1151 35.22 41.7
1152 35.79 41.7
1153 38.12 41.7
1154 35.79 41.7
1155 35.22 41.7
1156 38.12 41.7
1157 33.52 41.7
1158 34.09 41.7
1159 37.50 41.7
1160 40.90 41.7
1161 64.06 41.7
1162 54.68 41.7
1163 32.95 41.7
1164 33.52 41.7
1165 32.95 41.7
1166 36.87 41.7
1167 33.52 41.7
1168 34.37 41.7
1169 32.95 41.7
1170 32.95 41.7
1171 36.87 41.7
1172 34.65 41.7
1173 34.09 41.7
1174 34.37 41.7
1175 31.81 41.7
1176 32.95 41.7
1177 37.50 41.7
1178 33.52 41.7
1179 34.65 41.7
1180 34.37 41.7
1181 29.54 41.7
1182 31.25 41.7
1183 31.81 41.7
1184 44.37 41.7
1185 29.16 41.7
1186 54.37 41.7
1187 34.37 41.7
1188 36.93 41.7
1189 51.13 41.7
1190 35.93 41.7
1191 56.25 41.7
1192 67.18 41.7
1193 62.50 41.7
1194 60.09 41.7
1195 68.25 41.7
1196 61.53 41.7
1197 63.43 41.7
1198 65.12 41.7
1199 37.50 41.7
1200 29.54 41.7
1201 27.84 41.7
1202 31.81 41.7
1203 33.12 41.7
1204 32.38 41.7
1205 34.09 41.7
1206 38.75 41.7
1207 35.22 41.7
1208 35.22 41.7
1209 32.50 41.7
1210 34.65 41.7
1211 34.65 41.7
1212 37.50 41.7
1213 29.54 41.7
1214 35.79 41.7
1215 38.12 41.7
1216 35.22 41.7
1217 34.65 41.7
1218 37.50 41.7
1219 35.22 41.7
1220 37.50 41.7
1221 34.09 41.7
1222 34.65 41.7
1223 39.37 41.7
1224 34.09 41.7
1225 35.79 41.7
1226 37.50 41.7
1227 35.22 41.7
1228 35.79 41.7
1229 38.12 41.7
1230 33.52 41.7
1231 35.22 41.7
1232 36.87 41.7
1233 34.09 41.7
1234 34.65 41.7
1235 38.12 41.7
1236 34.65 41.7
1237 34.65 41.7
1238 38.12 41.7
1239 34.65 41.7
1240 38.12 41.7
1241 34.65 41.7
1242 34.65 41.7
1243 38.12 41.7
1244 35.79 41.7
1245 35.79 41.7
1246 38.12 41.7
1247 35.79 41.7
1248 32.95 41.7
1249 37.50 41.7
1250 34.09 41.7
1251 38.75 41.7
1252 34.65 41.7
1253 35.22 41.7
1254 38.12 41.7
1255 34.65 41.7
1256 35.22 41.7
1257 38.12 41.7
1258 33.52 41.7
1259 34.65 41.7
1260 38.12 41.7
1261 34.65 41.7
1262 38.12 41.7
1263 35.22 41.7
1264 35.22 41.7
1265 38.12 41.7
1266 36.36 41.7
1267 34.65 41.7
1268 36.87 41.7
1269 34.65 41.7
1270 35.22 41.7
1271 38.75 41.7
1272 35.22 41.7
1273 35.79 41.7
1274 37.50 41.7
1275 35.22 41.7
1276 38.75 41.7
1277 34.09 41.7
1278 33.52 41.7
1279 37.50 41.7
1280 35.22 41.7
1281 34.65 41.7
1282 39.37 41.7
1283 34.65 41.7
1284 34.65 41.7
1285 36.87 41.7
1286 34.09 41.7
1287 34.09 41.7
1288 38.75 41.7
1289 34.65 41.7
1290 32.95 41.7
1291 39.37 41.7
1292 35.22 41.7
1293 34.09 41.7
1294 38.12 41.7
1295 32.95 41.7
1296 38.75 41.7
1297 33.52 41.7
1298 35.22 41.7
1299 38.75 41.7
1300 35.22 41.7
1301 35.22 41.7
1302 38.75 41.7
1303 30.68 41.7
1304 38.75 41.7
1305 34.09 41.7
1306 34.65 41.7
1307 33.12 41.7
1308 34.65 41.7
1309 35.22 41.7
1310 40.00 41.7
1311 35.22 41.7
1312 34.09 41.7
1313 38.75 41.7
1314 33.52 41.7
1315 34.65 41.7
1316 38.75 41.7
1317 35.79 41.7
1318 35.22 41.7
1319 40.00 41.7
1320 35.79 41.7
1321 38.12 41.7
1322 35.22 41.7
1323 34.65 41.7
1324 36.87 41.7
1325 34.09 41.7
1326 35.79 41.7
1327 40.00 41.7
1328 34.09 41.7
1329 35.79 41.7
1330 38.75 41.7
1331 34.09 41.7
1332 34.09 41.7
1333 37.50 41.7
1334 35.79 41.7
1335 38.75 41.7
1336 35.79 41.7
1337 34.65 41.7
1338 38.75 41.7
1339 28.97 41.7
1340 33.52 41.7
1341 37.50 41.7
1342 33.52 41.7
1343 35.79 41.7
1344 38.12 41.7
1345 35.79 41.7
1346 38.75 41.7
1347 35.79 41.7
1348 35.79 41.7
1349 38.75 41.7
1350 32.38 41.7
1351 35.22 41.7
1352 38.75 41.7
1353 34.09 41.7
1354 36.36 41.7
1355 38.75 41.7
1356 35.22 41.7
1357 35.79 41.7
1358 38.75 41.7
1359 35.79 41.7
1360 36.36 41.7
