#Step Cpu Mem
171 9.09 21.3
172 10.62 21.4
173 9.09 21.4
174 11.87 21.4
175 11.36 21.5
176 9.65 21.5
177 10.62 21.5
178 9.09 21.6
179 24.37 21.6
180 21.59 21.6
181 22.15 21.6
182 28.12 21.6
183 23.43 21.6
184 23.29 21.7
185 25.00 21.7
186 28.12 21.7
187 24.43 21.7
188 25.00 21.7
189 27.27 21.7
190 25.00 21.8
191 26.13 21.8
192 30.62 21.8
193 26.13 21.8
194 25.56 21.9
195 23.07 22.0
196 16.47 22.2
197 16.47 22.3
198 18.75 22.5
199 17.04 22.6
200 16.47 22.8
201 18.75 22.9
202 18.18 23.1
203 18.18 23.2
204 17.04 23.4
205 19.37 23.5
206 17.61 23.5
207 12.50 23.5
208 16.25 23.5
209 13.63 23.5
210 18.18 23.5
211 21.25 23.5
212 17.04 23.5
213 14.20 23.5
214 23.75 23.5
215 21.59 23.5
216 22.72 23.5
217 25.00 23.5
218 23.86 23.5
219 26.87 23.5
220 22.72 23.5
221 23.29 23.5
222 25.00 23.5
223 23.86 23.5
224 23.86 23.5
225 26.87 23.5
226 25.00 23.5
227 26.70 23.5
228 25.56 23.5
229 14.20 23.5
230 12.50 23.5
231 9.09 23.5
232 9.37 23.5
233 8.52 23.5
234 10.22 23.5
235 11.87 23.5
236 10.79 23.5
237 10.79 23.5
238 10.62 23.5
239 11.36 23.5
240 11.93 23.5
241 10.62 23.5
242 8.52 23.5
243 9.09 23.5
244 11.87 23.5
245 10.22 23.5
246 14.77 23.5
247 12.50 23.5
248 11.36 23.5
249 13.63 23.5
250 13.75 23.5
251 9.09 23.5
252 9.65 23.5
253 9.65 23.5
254 10.62 23.5
255 11.36 23.5
256 10.79 23.5
257 11.36 23.5
258 13.75 23.5
259 11.36 23.5
260 10.79 23.5
261 10.62 23.5
262 10.79 23.5
263 10.22 23.5
264 10.00 23.5
265 9.65 23.5
266 9.65 23.5
267 11.87 23.5
268 10.79 23.5
269 10.22 23.5
270 9.09 23.5
271 10.62 23.5
272 9.09 23.5
273 11.25 23.5
274 10.22 23.5
275 10.22 23.5
276 9.65 23.5
277 11.87 23.5
278 9.65 23.5
279 9.09 23.5
280 10.62 23.5
281 10.22 23.5
282 9.65 23.5
283 8.52 23.5
284 7.50 23.5
285 9.09 23.5
286 13.06 23.5
287 11.25 23.5
288 8.52 23.5
289 9.09 23.5
290 9.09 23.5
291 10.62 23.5
292 11.36 23.5
293 13.06 23.5
294 11.93 23.5
295 13.75 23.5
296 14.77 23.5
297 13.06 23.5
298 14.37 23.5
299 10.79 23.5
300 11.93 23.5
301 13.12 23.5
302 14.77 23.5
303 11.36 23.5
304 15.00 23.5
305 12.50 23.5
306 8.52 23.5
307 11.36 23.5
308 12.50 23.5
309 11.36 23.5
310 10.79 23.5
311 13.06 23.5
312 12.50 23.5
313 10.22 23.5
314 15.34 23.5
315 13.63 23.5
316 13.75 23.5
317 12.50 23.5
318 13.06 23.5
319 13.63 23.5
320 15.62 23.5
321 14.20 23.5
322 13.06 23.5
323 15.34 23.5
324 13.75 23.5
325 11.93 23.5
326 13.63 23.5
327 12.50 23.5
328 13.63 23.5
329 11.93 23.5
330 15.00 23.5
331 11.93 23.5
332 13.63 23.5
333 15.00 23.5
334 14.20 23.5
335 14.20 23.5
336 15.00 23.5
337 12.50 23.5
338 11.93 23.5
339 15.00 23.5
340 14.20 23.5
341 13.12 23.5
342 14.77 23.5
343 14.77 23.5
344 14.37 23.5
345 13.06 23.5
346 15.34 23.5
347 15.62 23.5
348 11.93 23.5
349 13.06 23.5
350 13.75 23.5
351 13.63 23.5
352 13.63 23.5
353 15.00 23.5
354 11.93 23.5
355 11.93 23.5
356 13.75 23.5
357 11.36 23.5
358 14.20 23.5
359 15.00 23.5
360 13.63 23.5
361 15.34 23.5
362 14.37 23.5
363 11.93 23.5
364 10.79 23.5
365 20.00 23.5
366 29.54 23.5
367 24.43 23.5
368 30.11 23.5
369 31.87 23.5
370 28.97 23.5
371 28.40 23.5
372 29.37 23.5
373 25.56 23.5
374 26.13 23.5
375 27.84 23.5
376 25.00 23.5
377 32.50 23.5
378 30.11 23.5
379 29.54 23.5
380 34.37 23.5
381 27.60 23.5
382 32.50 23.5
383 30.68 23.5
384 30.11 23.5
385 31.25 23.5
386 28.97 23.5
387 28.97 23.5
388 32.50 23.5
389 30.11 23.5
390 30.11 23.5
391 32.50 23.5
392 30.68 23.5
393 30.11 23.5
394 30.11 23.5
395 33.12 23.5
396 30.11 23.5
397 30.11 23.5
398 30.11 23.5
399 33.75 23.5
400 30.11 23.5
401 31.25 23.5
402 33.12 23.5
403 30.68 23.5
404 31.81 23.5
405 25.56 23.5
406 30.00 23.5
407 26.13 23.5
408 27.84 23.5
409 30.00 23.5
410 29.54 23.5
411 30.11 23.5
412 31.87 23.5
413 27.84 23.5
414 27.27 23.5
415 30.00 23.5
416 28.40 23.5
417 28.97 23.5
418 34.37 23.5
419 30.11 23.5
420 27.27 23.5
421 29.54 23.5
422 31.25 23.5
423 25.56 23.5
424 26.70 23.5
425 30.00 23.5
426 27.27 23.5
427 11.36 23.5
428 15.62 23.5
429 10.22 23.5
430 10.79 23.5
431 11.25 23.5
432 10.22 23.5
433 13.06 23.5
434 11.25 23.5
435 10.79 23.5
436 11.36 23.5
437 10.62 23.5
438 11.36 23.5
439 19.88 23.5
440 27.84 23.5
441 26.13 23.5
442 26.13 23.5
443 26.13 23.5
444 28.75 23.5
445 26.70 23.5
446 26.70 23.5
447 26.70 23.5
448 28.12 23.5
449 27.27 23.5
450 26.70 23.5
451 28.40 23.5
452 26.70 23.5
453 26.70 23.5
454 25.00 23.5
455 28.40 23.5
456 10.09 23.5
457 11.25 23.5
458 10.79 23.5
459 10.79 23.5
460 12.50 23.5
461 11.36 23.5
462 12.50 23.5
463 11.93 23.5
464 10.79 23.5
465 16.25 23.5
466 14.20 23.5
467 13.63 23.5
468 10.22 23.5
469 14.37 23.5
470 30.11 23.5
471 27.08 23.5
472 13.94 23.5
473 11.93 23.5
474 10.00 23.5
475 10.79 23.5
476 10.62 23.5
477 10.22 23.5
478 10.22 23.5
479 13.12 23.5
480 10.79 23.5
481 12.50 23.5
482 11.25 23.5
483 8.52 23.5
484 12.50 23.5
485 13.12 23.5
486 22.15 23.5
487 26.13 23.5
488 24.37 23.5
489 27.84 23.5
490 29.54 23.5
491 29.54 23.5
492 20.45 23.5
493 30.11 23.5
494 22.72 23.5
495 30.68 23.5
496 27.84 23.5
497 30.68 23.5
498 24.43 23.5
499 30.68 23.5
500 30.11 23.5
501 28.12 23.5
502 29.54 23.5
503 31.25 23.5
504 21.59 23.5
505 19.37 23.5
506 14.20 23.5
507 14.77 23.5
508 13.63 23.5
509 15.00 23.5
510 14.77 23.5
511 10.22 23.5
512 8.52 23.5
513 10.00 23.5
514 9.65 23.5
515 8.52 23.5
516 31.25 23.5
517 26.92 23.5
518 28.97 23.5
519 31.25 23.5
520 31.81 23.5
521 31.25 23.5
522 31.81 23.5
523 28.64 23.5
524 31.81 23.5
525 31.25 23.5
526 31.81 23.5
527 31.25 23.5
528 31.81 23.5
529 31.81 23.5
530 31.81 23.5
531 31.81 23.5
532 31.81 23.5
533 31.25 23.5
534 31.81 23.5
535 31.81 23.5
536 29.68 23.5
537 31.81 23.5
538 32.38 23.5
539 31.25 23.5
540 32.50 23.5
541 30.11 23.5
542 30.11 23.5
543 31.87 23.5
544 28.97 23.5
545 29.54 23.5
546 28.97 23.5
547 28.40 23.5
548 31.87 23.5
549 28.40 23.5
550 .56 23.5
551 0 23.5
