#Step Cpu Mem
210 81.25 4.6
211 79.00 4.6
212 89.37 4.6
213 85.25 4.6
214 84.68 4.6
215 85.25 4.6
216 86.37 4.6
217 82.50 4.6
218 86.93 4.6
219 85.81 4.6
220 83.50 4.6
221 82.93 4.6
222 84.68 4.6
223 86.87 4.6
224 81.81 4.6
225 81.25 4.6
226 77.81 4.6
227 76.12 4.6
228 74.43 4.6
229 77.81 4.6
230 73.87 4.6
231 80.00 4.6
232 72.18 4.6
233 72.75 4.6
234 72.75 4.6
235 74.43 4.6
236 91.25 4.6
237 84.06 4.6
238 82.93 4.6
239 83.50 4.6
240 82.93 4.6
241 92.50 4.6
242 84.68 4.6
243 83.50 4.6
244 81.25 4.6
245 74.43 4.6
246 80.12 4.6
247 76.12 4.6
248 81.25 4.6
249 80.68 4.6
250 79.00 4.6
251 72.75 4.6
252 88.75 4.6
253 84.06 4.6
254 84.06 4.6
255 80.12 4.6
256 93.75 4.6
257 85.81 4.6
258 81.81 4.6
259 84.06 4.6
260 81.81 4.6
261 93.75 4.6
262 82.37 4.6
263 84.06 4.6
264 82.93 4.6
265 84.68 4.6
266 90.00 4.6
267 81.81 4.6
268 84.06 4.6
269 81.81 4.6
270 91.87 4.6
271 84.68 4.6
272 81.25 4.6
273 84.68 4.6
274 88.75 4.6
275 81.25 4.6
276 80.68 4.6
277 82.93 4.6
278 81.81 4.6
279 91.87 4.6
280 81.25 4.6
281 82.93 4.6
282 85.81 4.6
283 91.87 4.6
284 84.06 4.6
285 81.25 4.6
286 85.25 4.6
287 91.87 4.6
288 86.37 4.6
289 83.50 4.6
290 81.81 4.6
291 82.93 4.6
292 93.12 4.6
293 86.37 4.6
294 82.37 4.6
295 80.68 4.6
296 84.68 4.6
297 91.87 4.6
298 79.00 4.6
299 81.25 4.6
300 84.06 4.6
301 83.50 4.6
302 89.37 4.6
303 82.93 4.6
304 82.93 4.6
305 88.75 4.6
306 78.12 4.6
307 90.62 4.6
308 84.68 4.6
309 84.68 4.6
310 91.87 4.6
311 80.12 4.6
312 82.37 4.6
313 82.37 4.6
314 82.37 4.6
315 89.37 4.6
316 82.37 4.6
317 82.93 4.6
318 81.81 4.6
319 90.00 4.6
320 84.68 4.6
321 81.81 4.6
322 82.37 4.6
323 90.00 4.6
324 80.68 4.6
325 81.81 4.6
326 82.93 4.6
327 91.87 4.6
328 81.25 4.6
329 85.25 4.6
330 82.37 4.6
331 81.81 4.6
332 93.75 4.6
333 82.93 4.6
334 81.81 4.6
335 81.25 4.6
336 92.50 4.6
337 81.25 4.6
338 82.93 4.6
339 81.81 4.6
340 86.87 4.6
341 82.37 4.6
342 80.68 4.6
343 86.37 4.6
344 83.50 4.6
345 91.87 4.6
346 81.81 4.6
347 85.25 4.6
348 82.37 4.6
349 83.50 4.6
350 94.37 4.6
351 84.06 4.6
352 82.37 4.6
353 82.93 4.6
354 92.50 4.6
355 81.81 4.6
356 69.31 4.6
357 81.25 4.6
358 91.25 4.6
359 82.37 4.6
360 83.50 4.6
361 79.56 4.6
362 80.68 4.6
363 89.37 4.6
364 81.25 4.6
365 80.12 4.6
366 82.93 4.6
367 88.75 4.6
368 81.81 4.6
369 80.68 4.6
370 93.12 4.6
371 82.37 4.6
372 81.25 4.6
373 82.93 4.6
374 84.68 4.6
375 90.00 4.6
376 83.50 4.6
377 79.00 4.6
378 84.06 4.6
379 91.25 4.6
380 81.25 4.6
381 83.50 4.6
382 81.81 4.6
383 90.00 4.6
384 81.81 4.6
385 82.37 4.6
386 80.12 4.6
387 83.50 4.6
388 91.25 4.6
389 80.68 4.6
390 79.56 4.6
391 84.06 4.6
392 84.06 4.6
393 91.87 4.6
394 82.37 4.6
395 82.37 4.6
396 83.50 4.6
397 90.62 4.6
398 82.93 4.6
399 73.87 4.6
400 83.50 4.6
401 83.50 4.6
402 90.62 4.6
403 80.68 4.6
404 82.37 4.6
405 80.12 4.6
406 82.37 4.6
407 88.12 4.6
408 83.50 4.6
409 82.93 4.6
410 84.06 4.6
411 93.12 4.6
412 79.56 4.6
413 80.68 4.6
414 81.25 4.6
415 91.25 4.6
416 82.93 4.6
417 83.50 4.6
418 82.37 4.6
419 81.81 4.6
420 90.00 4.6
421 80.12 4.6
422 81.81 4.6
423 82.37 4.6
424 85.62 4.6
425 81.81 4.6
426 83.50 4.6
427 82.37 4.6
428 82.37 4.6
429 87.50 4.6
430 83.50 4.6
431 82.93 4.6
432 83.50 4.6
433 90.00 4.6
434 81.81 4.6
435 81.25 4.6
436 82.93 4.6
437 89.37 4.6
438 80.68 4.6
439 81.81 4.6
440 82.37 4.6
441 88.75 4.6
442 79.56 4.6
443 79.00 4.6
444 81.81 4.6
445 92.50 4.6
446 82.93 4.6
447 81.81 4.6
448 82.93 4.6
449 80.68 4.6
450 81.25 4.6
451 90.00 4.6
452 82.37 4.6
453 81.25 4.6
454 89.37 4.6
455 82.37 4.6
456 79.56 4.6
457 82.93 4.6
458 91.25 4.6
459 82.93 4.6
460 85.81 4.6
461 82.37 4.6
462 84.68 4.6
463 88.75 4.6
464 81.25 4.6
465 81.81 4.6
466 80.68 4.6
467 84.68 4.6
468 90.00 4.6
469 83.50 4.6
470 80.12 4.6
471 82.37 4.6
472 89.37 4.6
473 81.81 4.6
474 84.06 4.6
475 81.81 4.6
476 91.25 4.6
477 81.81 4.6
478 81.81 4.6
479 81.81 4.6
480 80.12 4.6
481 87.50 4.6
482 83.50 4.6
483 80.12 4.6
484 82.37 4.6
485 79.00 4.6
486 90.00 4.6
487 82.37 4.6
488 81.81 4.6
489 82.37 4.6
490 88.75 4.6
491 80.68 4.6
492 81.81 4.6
493 81.25 4.6
494 91.25 4.6
495 82.93 4.6
496 80.12 4.6
497 84.68 4.6
498 88.12 4.6
499 83.50 4.6
500 82.37 4.6
501 81.81 4.6
502 81.25 4.6
503 87.50 4.6
504 83.50 4.6
505 82.37 4.6
506 81.81 4.6
507 88.75 4.6
508 84.06 4.6
509 77.25 4.6
510 84.68 4.6
511 80.68 4.6
512 88.12 4.6
513 82.37 4.6
514 77.81 4.6
515 81.25 4.6
516 81.81 4.6
517 89.37 4.6
518 84.06 4.6
519 81.25 4.6
520 81.25 4.6
521 91.25 4.6
522 81.25 4.6
523 83.50 4.6
524 81.81 4.6
525 84.06 4.6
526 88.12 4.6
527 81.81 4.6
528 83.50 4.6
529 80.68 4.6
530 91.87 4.6
531 82.93 4.6
532 74.43 4.6
533 78.43 4.6
534 75.56 4.6
535 75.56 4.6
536 72.18 4.6
537 80.00 4.6
538 71.56 4.6
539 73.87 4.6
540 70.43 4.6
541 76.12 4.6
542 68.75 4.6
543 74.43 4.6
544 80.12 4.6
545 82.93 4.6
546 92.50 4.6
547 84.06 4.6
548 81.25 4.6
549 82.93 4.6
550 81.81 4.6
551 93.12 4.6
552 80.12 4.6
553 76.68 4.6
554 67.62 4.6
555 67.06 4.6
556 79.00 4.6
557 72.18 4.6
558 93.12 4.6
559 81.25 4.6
560 81.25 4.6
561 81.25 4.6
562 90.00 4.6
563 79.56 4.6
564 81.81 4.6
565 83.50 4.6
566 79.00 4.6
567 90.62 4.6
568 81.81 4.6
569 80.68 4.6
570 83.50 4.6
571 91.25 4.6
572 82.93 4.6
573 80.12 4.6
574 81.25 4.6
575 80.12 4.6
576 91.25 4.6
577 83.50 4.6
578 82.93 4.6
579 81.81 4.6
580 90.00 4.6
581 82.37 4.6
582 84.06 4.6
583 82.93 4.6
584 91.25 4.6
585 82.37 4.6
586 81.81 4.6
587 84.68 4.6
588 88.75 4.6
589 80.68 4.6
590 81.81 4.6
591 82.93 4.6
592 91.87 4.6
593 79.56 4.6
594 81.25 4.6
595 81.81 4.6
596 82.93 4.6
597 93.75 4.6
598 81.25 4.6
599 81.81 4.6
600 83.50 4.6
601 83.50 4.6
602 89.37 4.6
603 82.93 4.6
604 81.81 4.6
605 81.81 4.6
606 81.25 4.6
607 90.62 4.6
608 81.81 4.6
609 80.68 4.6
610 82.93 4.6
611 88.12 4.6
612 81.25 4.6
613 83.50 4.6
614 81.25 4.6
615 88.12 4.6
616 80.68 4.6
617 79.56 4.6
618 84.06 4.6
619 83.50 4.6
620 91.87 4.6
621 82.37 4.6
622 84.06 4.6
623 80.68 4.6
624 89.37 4.6
625 81.81 4.6
626 81.25 4.6
627 80.12 4.6
628 92.50 4.6
629 82.93 4.6
630 79.56 4.6
631 80.68 4.6
632 85.25 4.6
633 88.75 4.6
634 77.25 4.6
635 78.43 4.6
636 87.50 4.6
637 81.81 4.6
638 82.93 4.6
639 83.50 4.6
640 82.93 4.6
641 90.62 4.6
642 84.06 4.6
643 79.00 4.6
644 81.25 4.6
645 90.00 4.6
646 77.25 4.6
647 81.25 4.6
648 79.00 4.6
649 88.12 4.6
650 82.93 4.6
651 81.25 4.6
652 82.37 4.6
653 82.93 4.6
654 84.06 4.6
655 91.87 4.6
656 80.68 4.6
657 81.25 4.6
658 80.12 4.6
659 87.50 4.6
660 81.81 4.6
661 79.56 4.6
662 82.37 4.6
663 81.81 4.6
664 90.00 4.6
665 82.93 4.6
666 81.25 4.6
667 79.56 4.6
668 90.00 4.6
669 82.37 4.6
670 83.50 4.6
671 81.81 4.6
672 88.12 4.6
673 79.56 4.6
674 80.68 4.6
675 84.68 4.6
676 88.12 4.6
677 81.25 4.6
678 80.68 4.6
679 81.25 4.6
680 90.62 4.6
681 82.37 4.6
682 80.68 4.6
683 83.50 4.6
684 89.37 4.6
685 81.25 4.6
686 80.68 4.6
687 81.25 4.6
688 90.00 4.6
689 80.12 4.6
690 82.93 4.6
691 82.93 4.6
692 89.37 4.6
693 83.50 4.6
694 81.81 4.6
695 84.06 4.6
696 89.37 4.6
697 80.12 4.6
698 82.93 4.6
699 80.68 4.6
700 88.12 4.6
701 80.12 4.6
702 84.06 4.6
703 82.37 4.6
704 91.87 4.6
705 79.56 4.6
706 79.00 4.6
707 80.12 4.6
708 87.50 4.6
709 82.93 4.6
710 78.43 4.6
711 78.43 4.6
712 89.37 4.6
713 80.12 4.6
714 84.68 4.6
715 83.50 4.6
716 79.00 4.6
717 90.00 4.6
718 78.43 4.6
719 80.12 4.6
720 80.68 4.6
721 89.37 4.6
722 82.93 4.6
723 77.81 4.6
724 82.37 4.6
725 91.87 4.6
726 82.37 4.6
727 81.25 4.6
728 82.37 4.6
729 88.12 4.6
730 79.56 4.6
731 77.81 4.6
732 81.81 4.6
733 88.75 4.6
734 81.81 4.6
735 82.37 4.6
736 80.12 4.6
737 89.37 4.6
738 82.37 4.6
739 81.81 4.6
740 82.37 4.6
741 87.50 4.6
742 79.56 4.6
743 82.93 4.6
744 81.81 4.6
745 87.50 4.6
746 82.93 4.6
747 83.50 4.6
748 81.81 4.6
749 82.37 4.6
750 90.00 4.6
751 78.43 4.6
752 79.00 4.6
753 82.93 4.6
754 86.25 4.6
755 83.50 4.6
756 80.12 4.6
757 80.12 4.6
758 90.00 4.6
759 75.00 4.6
760 74.43 4.6
761 78.43 4.6
762 84.06 4.6
763 78.43 4.6
764 89.37 4.6
765 82.93 4.6
766 79.00 4.6
767 82.93 4.6
768 88.75 4.6
769 74.43 4.6
770 78.43 4.6
771 81.81 4.6
772 90.62 4.6
773 82.93 4.6
774 81.81 4.6
775 81.25 4.6
776 87.50 4.6
777 80.68 4.6
778 80.68 4.6
779 80.68 4.6
780 85.62 4.6
781 80.12 4.6
782 80.68 4.6
783 80.12 4.6
784 82.93 4.6
785 88.75 4.6
786 79.56 4.6
787 81.81 4.6
788 80.68 4.6
789 86.25 4.6
790 82.93 4.6
791 81.81 4.6
792 81.25 4.6
793 86.25 4.6
794 78.43 4.6
795 78.43 4.6
796 86.87 4.6
797 78.43 4.6
798 79.56 4.6
799 77.81 4.6
800 81.81 4.6
801 91.87 4.6
802 80.12 4.6
803 81.25 4.6
804 79.00 4.6
805 78.43 4.6
806 86.87 4.6
807 79.00 4.6
808 81.81 4.6
809 79.00 4.6
810 90.62 4.6
811 83.50 4.6
812 75.56 4.6
813 79.00 4.6
814 87.50 4.6
815 80.12 4.6
816 81.25 4.6
817 87.50 4.6
818 76.68 4.6
819 80.12 4.6
820 80.68 4.6
821 88.75 4.6
822 81.25 4.6
823 77.81 4.6
824 70.43 4.6
825 83.12 4.6
826 72.18 4.6
827 71.00 4.6
828 72.75 4.6
829 73.87 4.6
830 68.18 4.6
831 80.00 4.6
832 72.75 4.6
833 68.75 4.6
834 71.56 4.6
835 73.87 4.6
836 79.56 4.6
837 87.50 4.6
838 78.43 4.6
839 81.25 4.6
840 80.68 4.6
841 80.12 4.6
842 86.87 4.6
843 82.93 4.6
844 77.81 4.6
845 73.31 4.6
846 79.00 4.6
847 76.68 4.6
848 75.62 4.6
849 81.81 4.6
850 81.25 4.6
851 82.37 4.6
852 91.25 4.6
853 82.37 4.6
854 81.25 4.6
855 81.81 4.6
856 81.81 4.6
857 86.87 4.6
858 79.56 4.6
859 79.56 4.6
860 81.81 4.6
861 88.75 4.6
862 80.68 4.6
863 82.37 4.6
864 82.93 4.6
865 90.62 4.6
866 81.81 4.6
867 82.37 4.6
868 81.25 4.6
869 82.93 4.6
870 89.37 4.6
871 80.68 4.6
872 80.12 4.6
873 88.75 4.6
874 76.68 4.6
875 82.37 4.6
876 82.37 4.6
877 90.00 4.6
878 82.37 4.6
879 83.50 4.6
880 78.43 4.6
881 80.12 4.6
882 91.25 4.6
883 82.93 4.6
884 81.25 4.6
885 83.50 4.6
886 82.37 4.6
887 87.50 4.6
888 81.81 4.6
889 82.93 4.6
890 79.56 4.6
891 87.50 4.6
892 82.37 4.6
893 82.37 4.6
894 82.93 4.6
895 84.68 4.6
896 89.37 4.6
897 81.25 4.6
898 81.81 4.6
899 81.25 4.6
900 88.75 4.6
901 82.93 4.6
902 80.68 4.6
903 84.06 4.6
904 90.62 4.6
905 86.37 4.6
906 76.56 4.6
907 90.62 4.6
908 81.25 4.6
909 82.93 4.6
910 82.37 4.6
911 81.81 4.6
912 87.50 4.6
913 81.25 4.6
914 81.25 4.6
915 79.00 4.6
916 83.50 4.6
917 91.87 4.6
918 80.12 4.6
919 82.37 4.6
920 82.37 4.6
921 86.87 4.6
922 84.68 4.6
923 85.25 4.6
924 81.81 4.6
925 90.62 4.6
926 84.68 4.6
927 81.25 4.6
928 81.81 4.6
929 82.37 4.6
930 91.87 4.6
931 84.06 4.6
932 82.37 4.6
933 82.37 4.6
934 93.75 4.6
935 83.50 4.6
936 84.06 4.6
937 83.50 4.6
938 83.50 4.6
939 86.87 4.6
940 80.68 4.6
941 82.37 4.6
942 82.93 4.6
943 90.62 4.6
944 80.68 4.6
945 81.25 4.6
946 83.50 4.6
947 81.81 4.6
948 86.87 4.6
949 81.25 4.6
950 84.06 4.6
951 84.68 4.6
952 82.37 4.6
953 89.37 4.6
954 84.06 4.6
955 84.06 4.6
956 82.37 4.6
957 82.37 4.6
958 92.50 4.6
959 81.81 4.6
960 85.25 4.6
961 84.06 4.6
962 77.50 4.6
963 82.37 4.6
964 84.06 4.6
965 85.25 4.6
966 84.06 4.6
967 91.87 4.6
968 85.25 4.6
969 82.93 4.6
970 82.37 4.6
971 82.93 4.6
972 89.37 4.6
973 83.50 4.6
974 83.50 4.6
975 83.50 4.6
976 92.50 4.6
977 84.68 4.6
978 85.25 4.6
979 85.25 4.6
980 86.93 4.6
981 85.25 4.6
982 90.62 4.6
983 82.37 4.6
984 84.06 4.6
985 77.25 4.6
986 91.25 4.6
987 83.50 4.6
988 83.50 4.6
989 84.06 4.6
990 83.50 4.6
991 93.12 4.6
992 83.50 4.6
993 83.50 4.6
994 83.50 4.6
995 91.25 4.6
996 84.68 4.6
997 84.68 4.6
998 84.06 4.6
999 83.50 4.6
1000 93.12 4.6
1001 85.81 4.6
1002 82.93 4.6
1003 82.37 4.6
1004 85.81 4.6
1005 95.00 4.6
1006 84.68 4.6
1007 82.93 4.6
1008 82.93 4.6
1009 84.06 4.6
1010 93.75 4.6
1011 82.93 4.6
1012 84.06 4.6
1013 84.06 4.6
1014 91.25 4.6
1015 84.06 4.6
1016 82.37 4.6
1017 84.06 4.6
1018 85.25 4.6
1019 91.25 4.6
1020 84.06 4.6
1021 82.37 4.6
1022 85.25 4.6
1023 93.12 4.6
1024 83.50 4.6
1025 81.25 4.6
1026 81.81 4.6
1027 94.37 4.6
1028 84.68 4.6
1029 84.68 4.6
1030 86.37 4.6
1031 85.25 4.6
1032 94.37 4.6
1033 82.93 4.6
1034 84.06 4.6
1035 83.50 4.6
1036 84.68 4.6
1037 90.62 4.6
1038 79.56 4.6
1039 86.37 4.6
1040 82.93 4.6
1041 81.81 4.6
1042 90.62 4.6
1043 84.06 4.6
1044 81.25 4.6
1045 83.50 4.6
1046 84.06 4.6
1047 93.75 4.6
1048 85.25 4.6
1049 82.37 4.6
1050 89.75 4.6
1051 86.37 4.6
1052 92.50 4.6
1053 84.68 4.6
1054 85.81 4.6
1055 83.50 4.6
1056 84.68 4.6
1057 93.75 4.6
1058 84.68 4.6
1059 84.06 4.6
1060 82.37 4.6
1061 91.87 4.6
1062 84.06 4.6
1063 84.06 4.6
1064 85.25 4.6
1065 84.06 4.6
1066 91.87 4.6
1067 84.68 4.6
1068 86.37 4.6
1069 85.81 4.6
1070 85.81 4.6
1071 91.87 4.6
1072 82.37 4.6
1073 84.06 4.6
1074 82.93 4.6
1075 86.37 4.6
1076 94.37 4.6
1077 82.93 4.6
1078 84.68 4.6
1079 84.06 4.6
1080 93.12 4.6
1081 85.25 4.6
1082 85.25 4.6
1083 86.37 4.6
1084 86.37 4.6
1085 91.87 4.6
1086 83.50 4.6
1087 82.93 4.6
1088 85.25 4.6
1089 83.50 4.6
1090 93.12 4.6
1091 84.06 4.6
1092 84.06 4.6
1093 85.25 4.6
1094 91.25 4.6
1095 85.81 4.6
1096 84.06 4.6
1097 85.25 4.6
1098 85.81 4.6
1099 91.25 4.6
1100 81.81 4.6
1101 83.50 4.6
1102 84.06 4.6
1103 87.50 4.6
1104 83.50 4.6
1105 86.37 4.6
1106 86.93 4.6
1107 86.37 4.6
1108 86.93 4.6
1109 77.81 4.6
1110 88.75 4.6
1111 85.25 4.6
1112 85.25 4.6
1113 85.25 4.6
1114 83.75 4.6
1115 79.56 4.6
1116 75.56 4.6
1117 77.25 4.6
1118 77.81 4.6
1119 83.12 4.6
1120 75.56 4.6
1121 73.87 4.6
1122 76.68 4.6
1123 73.87 4.6
1124 74.43 4.6
1125 73.31 4.6
1126 85.00 4.6
1127 82.37 4.6
1128 86.37 4.6
1129 83.50 4.6
1130 86.93 4.6
1131 92.50 4.6
1132 84.68 4.6
1133 86.93 4.6
1134 82.93 4.6
1135 82.37 4.6
1136 72.75 4.6
1137 78.43 4.6
1138 91.25 4.6
1139 76.12 4.6
1140 82.93 4.6
1141 84.06 4.6
1142 84.06 4.6
1143 85.25 4.6
1144 83.50 4.6
1145 91.87 4.6
1146 86.93 4.6
1147 85.81 4.6
1148 82.93 4.6
1149 85.81 4.6
1150 91.25 4.6
1151 85.25 4.6
1152 86.93 4.6
1153 86.37 4.6
1154 93.75 4.6
1155 84.06 4.6
1156 87.50 4.6
1157 84.06 4.6
1158 85.25 4.6
1159 95.62 4.6
1160 83.50 4.6
1161 84.68 4.6
1162 86.93 4.6
1163 86.37 4.6
1164 86.37 4.6
1165 78.75 4.6
1166 84.06 4.6
1167 82.93 4.6
1168 83.50 4.6
1169 91.25 4.6
1170 83.50 4.6
1171 84.68 4.6
1172 81.81 4.6
1173 80.68 4.6
1174 92.50 4.6
1175 83.50 4.6
1176 84.06 4.6
1177 84.68 4.6
1178 91.25 4.6
1179 85.81 4.6
1180 84.68 4.6
1181 82.93 4.6
1182 84.06 4.6
1183 93.12 4.6
1184 82.93 4.6
1185 84.06 4.6
1186 87.50 4.6
1187 91.25 4.6
1188 80.12 4.6
1189 85.81 4.6
1190 84.06 4.6
1191 91.25 4.6
1192 84.06 4.6
1193 84.06 4.6
1194 85.25 4.6
1195 84.68 4.6
1196 93.12 4.6
1197 84.68 4.6
1198 86.37 4.6
1199 84.06 4.6
1200 84.06 4.6
1201 93.12 4.6
1202 84.68 4.6
1203 81.81 4.6
1204 84.06 4.6
1205 94.37 4.6
1206 82.37 4.6
1207 85.25 4.6
1208 84.68 4.6
1209 92.50 4.6
1210 85.25 4.6
1211 85.25 4.6
1212 84.06 4.6
1213 84.68 4.6
1214 92.50 4.6
1215 85.25 4.6
1216 86.37 4.6
1217 84.06 4.6
1218 85.81 4.6
1219 91.87 4.6
1220 85.81 4.6
1221 86.37 4.6
1222 83.50 4.6
1223 84.68 4.6
1224 94.37 4.6
1225 80.68 4.6
1226 83.50 4.6
1227 81.25 4.6
1228 85.25 4.6
1229 93.12 4.6
1230 85.81 4.6
1231 84.68 4.6
1232 84.68 4.6
1233 85.25 4.6
1234 82.93 4.6
1235 90.62 4.6
1236 83.50 4.6
1237 83.50 4.6
1238 84.68 4.6
1239 87.50 4.6
1240 94.37 4.6
1241 85.25 4.6
1242 85.25 4.6
1243 82.93 4.6
1244 82.37 4.6
1245 82.93 4.6
1246 91.25 4.6
1247 79.56 4.6
1248 83.50 4.6
1249 83.50 4.6
1250 85.81 4.6
1251 95.62 4.6
1252 85.81 4.6
1253 82.93 4.6
1254 84.68 4.6
1255 85.81 4.6
1256 91.25 4.6
1257 85.25 4.6
1258 86.93 4.6
1259 86.93 4.6
1260 84.68 4.6
1261 95.00 4.6
1262 84.06 4.6
1263 81.25 4.6
1264 79.56 4.6
1265 85.25 4.6
1266 89.37 4.6
1267 82.37 4.6
1268 82.37 4.6
1269 84.06 4.6
1270 86.37 4.6
1271 85.25 4.6
1272 88.75 4.6
1273 86.93 4.6
1274 85.81 4.6
1275 86.37 4.6
1276 85.81 4.6
1277 94.37 4.6
1278 83.50 4.6
1279 86.37 4.6
1280 82.93 4.6
1281 83.50 4.6
1282 85.62 4.6
1283 85.81 4.6
1284 81.81 4.6
1285 83.50 4.6
1286 74.43 4.6
1287 80.12 4.6
1288 87.50 4.6
1289 84.68 4.6
1290 85.25 4.6
1291 80.68 4.6
1292 86.37 4.6
1293 95.62 4.6
1294 87.50 4.6
1295 85.25 4.6
1296 84.06 4.6
1297 87.50 4.6
1298 94.37 4.6
1299 84.06 4.6
1300 83.50 4.6
1301 82.37 4.6
1302 81.81 4.6
1303 90.00 4.6
1304 81.25 4.6
1305 83.50 4.6
1306 79.56 4.6
1307 79.56 4.6
1308 92.50 4.6
1309 81.81 4.6
1310 80.68 4.6
1311 82.93 4.6
1312 79.56 4.6
1313 87.50 4.6
1314 81.25 4.6
1315 81.81 4.6
1316 76.68 4.6
1317 90.62 4.6
1318 81.81 4.6
1319 79.00 4.6
1320 82.37 4.6
1321 79.00 4.6
1322 83.50 4.6
1323 88.12 4.6
1324 82.37 4.6
1325 83.50 4.6
1326 85.25 4.6
1327 80.12 4.6
1328 93.12 4.6
1329 80.68 4.6
1330 81.81 4.6
1331 86.37 4.6
1332 91.87 4.6
1333 85.81 4.6
1334 85.25 4.6
1335 86.37 4.6
1336 91.25 4.6
1337 83.50 4.6
1338 85.81 4.6
1339 86.93 4.6
1340 94.37 4.6
1341 83.50 4.6
1342 87.50 4.6
1343 86.93 4.6
1344 87.50 4.6
1345 85.25 4.6
1346 81.81 4.6
1347 87.50 4.6
1348 84.68 4.6
1349 80.68 4.6
1350 81.81 4.6
1351 91.87 4.6
1352 82.37 4.6
1353 80.12 4.6
1354 80.68 4.6
1355 82.37 4.6
1356 89.37 4.6
1357 80.68 4.6
1358 81.81 4.6
1359 79.00 4.6
1360 93.75 4.6
