#Step Cpu Mem
239 14.77 3.8
240 18.12 3.8
241 17.04 3.8
242 13.06 3.8
243 14.20 3.8
244 16.87 3.8
245 13.06 3.8
246 11.36 3.8
247 13.63 3.8
248 14.37 3.8
249 14.77 3.8
250 11.36 3.8
251 18.75 3.8
252 13.63 3.8
253 18.18 3.8
254 15.90 3.8
255 15.00 3.8
256 12.50 3.8
257 15.90 3.8
258 13.12 3.8
259 15.34 3.8
260 16.47 3.8
261 16.25 3.8
262 14.77 3.8
263 17.61 3.8
264 17.61 3.8
265 19.37 3.8
266 14.20 3.8
267 7.50 3.8
268 11.36 3.8
269 10.79 3.8
270 14.37 3.8
271 14.20 3.8
272 12.50 3.8
273 15.00 3.8
274 13.06 3.8
275 14.20 3.8
276 13.75 3.8
277 13.63 3.8
278 11.93 3.8
279 11.87 3.8
280 12.50 3.8
281 15.00 3.8
282 16.47 3.8
283 11.93 3.8
284 13.12 3.8
285 12.50 3.8
286 15.34 3.8
287 13.12 3.8
288 11.93 3.8
289 13.63 3.8
290 14.37 3.8
291 12.50 3.8
292 16.25 3.8
293 12.50 3.8
294 13.63 3.8
295 14.37 3.8
296 11.36 3.8
297 11.36 3.8
298 13.75 3.8
299 15.34 3.8
300 13.06 3.8
301 16.25 3.8
302 10.79 3.8
303 11.93 3.8
304 12.50 3.8
305 13.63 3.8
306 10.79 3.8
307 11.87 3.8
308 11.36 3.8
309 14.20 3.8
310 14.37 3.8
311 10.79 3.8
312 12.50 3.8
313 14.20 3.8
314 13.06 3.8
315 13.12 3.8
316 10.79 3.8
317 13.63 3.8
318 16.25 3.8
319 12.50 3.8
320 13.63 3.8
321 20.00 3.8
322 17.04 3.8
323 17.61 3.8
324 16.87 3.8
325 10.79 3.8
326 13.12 3.8
327 13.06 3.8
328 14.20 3.8
329 12.50 3.8
330 11.93 3.8
331 14.20 3.8
332 16.25 3.8
333 15.90 3.8
334 18.18 3.8
335 17.50 3.8
336 16.47 3.8
337 17.04 3.8
338 18.12 3.8
339 17.61 3.8
340 13.63 3.8
341 15.00 3.8
342 12.50 3.8
343 13.06 3.8
344 13.12 3.8
345 12.50 3.8
346 14.37 3.8
347 11.36 3.8
348 12.50 3.8
349 14.37 3.8
350 13.06 3.8
351 13.06 3.8
352 14.37 3.8
353 17.61 3.8
354 18.18 3.8
355 18.75 3.8
356 18.18 3.8
357 18.18 3.8
358 17.50 3.8
359 12.50 3.8
360 15.34 3.8
361 6.87 3.8
362 14.20 3.8
363 11.93 3.8
364 16.25 3.8
365 15.90 3.8
366 14.20 3.8
367 13.75 3.8
368 14.77 3.8
369 14.20 3.8
370 18.12 3.8
371 14.77 3.8
372 13.06 3.8
373 13.75 3.8
374 16.47 3.8
375 14.20 3.8
376 18.12 3.8
377 17.61 3.8
378 16.47 3.8
379 14.77 3.8
380 18.12 3.8
381 13.63 3.8
382 12.50 3.8
383 18.12 3.8
384 18.75 3.8
385 13.63 3.8
386 20.00 3.8
387 14.77 3.8
388 18.18 3.8
389 18.18 3.8
390 15.00 3.8
391 14.20 3.8
392 16.47 3.8
393 16.87 3.8
394 15.90 3.8
395 17.61 3.8
396 21.25 3.8
397 18.18 3.8
398 18.75 3.8
399 21.25 3.8
400 19.31 3.8
401 14.77 3.8
402 18.75 3.8
403 13.06 3.8
404 13.63 3.8
405 21.87 3.8
406 16.47 3.8
407 15.34 3.8
408 20.62 3.8
409 19.88 3.8
410 19.88 3.8
411 18.75 3.8
412 20.62 3.8
413 15.90 3.8
414 17.04 3.8
415 21.87 3.8
416 16.47 3.8
417 15.90 3.8
418 18.18 3.8
419 16.87 3.8
420 14.20 3.8
421 15.90 3.8
422 19.37 3.8
423 13.06 3.8
424 16.47 3.8
425 15.34 3.8
426 19.37 3.8
427 15.90 3.8
428 14.20 3.8
429 13.63 3.8
430 15.90 3.8
431 20.00 3.8
432 15.34 3.8
433 17.04 3.8
434 15.90 3.8
435 17.50 3.8
436 14.77 3.8
437 13.06 3.8
438 15.62 3.8
439 14.77 3.8
440 16.47 3.8
441 13.63 3.8
442 13.63 3.8
443 16.25 3.8
444 19.88 3.8
445 22.72 3.8
446 20.45 3.8
447 12.50 3.8
448 12.50 3.8
449 9.65 3.8
450 10.22 3.8
451 10.00 3.8
452 9.65 3.8
453 11.87 3.8
454 7.38 3.8
455 9.09 3.8
456 13.12 3.8
457 9.09 3.8
458 9.09 3.8
459 10.79 3.8
460 11.87 3.8
461 11.93 3.8
462 10.22 3.8
463 12.50 3.8
464 10.79 3.8
465 13.75 3.8
466 11.36 3.8
467 10.22 3.8
468 11.87 3.8
469 8.52 3.8
470 11.36 3.8
471 9.09 3.8
472 11.87 3.8
473 9.09 3.8
474 7.95 3.8
475 10.00 3.8
476 10.22 3.8
477 10.62 3.8
478 7.95 3.8
479 9.09 3.8
480 10.62 3.8
481 9.09 3.8
482 8.52 3.8
483 9.37 3.8
484 9.65 3.8
485 9.65 3.8
486 10.00 3.8
487 11.36 3.8
488 11.25 3.8
489 9.65 3.8
490 9.65 3.8
491 10.22 3.8
492 11.87 3.8
493 9.65 3.8
494 9.65 3.8
495 11.87 3.8
496 11.36 3.8
497 9.65 3.8
498 10.62 3.8
499 8.52 3.8
500 9.09 3.8
501 11.25 3.8
502 10.22 3.8
503 7.38 3.8
504 10.62 3.8
505 9.09 3.8
506 9.09 3.8
507 8.12 3.8
508 9.09 3.8
509 10.62 3.8
510 9.09 3.8
511 9.65 3.8
512 8.52 3.8
513 10.00 3.8
514 9.09 3.8
515 9.65 3.8
516 11.25 3.8
517 11.93 3.8
518 12.50 3.8
519 12.50 3.8
520 11.93 3.8
521 11.25 3.8
522 8.52 3.8
523 11.93 3.8
524 12.50 3.8
525 10.79 3.8
526 10.22 3.8
527 11.87 3.8
528 10.22 3.8
529 9.65 3.8
530 12.50 3.8
531 9.65 3.8
532 10.22 3.8
533 12.50 3.8
534 13.06 3.8
535 8.52 3.8
536 11.87 3.8
537 11.36 3.8
538 14.20 3.8
539 13.12 3.8
540 14.20 3.8
541 14.20 3.8
542 15.62 3.8
543 11.36 3.8
544 11.93 3.8
545 10.62 3.8
546 12.50 3.8
547 13.63 3.8
548 8.12 3.8
549 12.50 3.8
550 13.63 3.8
551 12.50 3.8
552 11.36 3.8
553 10.79 3.8
554 9.09 3.8
555 10.62 3.8
556 9.65 3.8
557 10.79 3.8
558 12.50 3.8
559 10.22 3.8
560 9.65 3.8
561 13.12 3.8
562 12.50 3.8
563 13.06 3.8
564 13.12 3.8
565 11.93 3.8
566 11.36 3.8
567 11.87 3.8
568 10.79 3.8
569 10.22 3.8
570 11.93 3.8
571 13.75 3.8
572 10.79 3.8
573 10.79 3.8
574 12.50 3.8
575 11.36 3.8
576 12.50 3.8
577 10.22 3.8
578 9.37 3.8
579 10.22 3.8
580 12.50 3.8
581 14.37 3.8
582 14.77 3.8
583 13.06 3.8
584 12.50 3.8
585 11.25 3.8
586 10.79 3.8
587 10.22 3.8
588 12.50 3.8
589 12.50 3.8
590 11.36 3.8
591 11.25 3.8
592 10.79 3.8
593 9.65 3.8
594 13.12 3.8
595 13.06 3.8
596 14.20 3.8
597 11.87 3.8
598 13.06 3.8
599 10.22 3.8
600 9.09 3.8
601 10.62 3.8
602 10.22 3.8
603 11.36 3.8
604 10.62 3.8
605 9.09 3.8
606 10.00 3.8
607 9.09 3.8
608 12.50 3.8
609 14.37 3.8
610 10.79 3.8
611 9.09 3.8
612 11.87 3.8
613 10.22 3.8
614 11.36 3.8
615 12.50 3.8
616 13.06 3.8
617 12.50 3.8
618 13.75 3.8
619 10.79 3.8
620 11.36 3.8
621 11.87 3.8
622 11.93 3.8
623 11.36 3.8
624 11.25 3.8
625 11.36 3.8
626 10.22 3.8
627 11.25 3.8
628 10.79 3.8
629 10.22 3.8
630 10.00 3.8
631 9.65 3.8
632 13.06 3.8
633 9.37 3.8
634 7.95 3.8
635 11.87 3.8
636 10.79 3.8
637 11.36 3.8
638 11.25 3.8
639 9.09 3.8
640 9.65 3.8
641 12.50 3.8
642 8.52 3.8
643 11.93 3.8
644 10.00 3.8
645 13.06 3.8
646 12.50 3.8
647 13.75 3.8
648 7.95 3.8
649 9.65 3.8
650 11.25 3.8
651 11.36 3.8
652 11.87 3.8
653 10.22 3.8
654 10.22 3.8
655 11.25 3.8
656 10.79 3.8
657 9.09 3.8
658 10.00 3.8
659 10.22 3.8
660 9.65 3.8
661 10.00 3.8
662 9.09 3.8
663 9.09 3.8
664 11.25 3.8
665 10.79 3.8
666 10.00 3.8
667 9.65 3.8
668 9.09 3.8
669 10.62 3.8
670 10.22 3.8
671 9.65 3.8
672 11.25 3.8
673 10.22 3.8
674 10.79 3.8
675 11.93 3.8
676 10.00 3.8
677 9.09 3.8
678 10.79 3.8
679 11.87 3.8
680 9.65 3.8
681 10.79 3.8
682 11.25 3.8
683 9.65 3.8
684 10.22 3.8
685 10.00 3.8
686 8.52 3.8
687 8.52 3.8
688 11.25 3.8
689 10.79 3.8
690 7.95 3.8
691 9.37 3.8
692 11.36 3.8
693 10.79 3.8
694 11.25 3.8
695 8.52 3.8
696 9.09 3.8
697 11.25 3.8
698 10.79 3.8
699 11.87 3.8
700 10.22 3.8
701 9.65 3.8
702 10.62 3.8
703 10.79 3.8
704 11.36 3.8
705 11.87 3.8
706 13.06 3.8
707 13.63 3.8
708 15.00 3.8
709 14.77 3.8
710 15.34 3.8
711 13.06 3.8
712 14.37 3.8
713 15.34 3.8
714 16.47 3.8
715 15.34 3.8
716 16.25 3.8
717 10.79 3.8
718 10.22 3.8
719 10.00 3.8
720 9.65 3.8
721 10.79 3.8
722 10.62 3.8
723 10.22 3.8
724 10.62 3.8
725 9.09 3.8
726 12.50 3.8
727 10.79 3.8
728 14.37 3.8
729 11.93 3.8
730 11.36 3.8
731 13.75 3.8
732 9.09 3.8
733 9.65 3.8
734 11.25 3.8
735 9.09 3.8
736 7.38 3.8
737 11.25 3.8
738 9.65 3.8
739 10.79 3.8
740 12.50 3.8
741 10.22 3.8
742 10.79 3.8
743 10.62 3.8
744 9.09 3.8
745 10.79 3.8
746 10.62 3.8
747 7.95 3.8
748 8.52 3.8
749 10.62 3.8
750 10.22 3.8
751 8.52 3.8
752 12.50 3.8
753 9.65 3.8
754 11.93 3.8
755 10.62 3.8
756 8.52 3.8
757 10.62 3.8
758 10.79 3.8
759 10.79 3.8
760 13.75 3.8
761 9.65 3.8
762 8.75 3.8
763 11.93 3.8
764 11.93 3.8
765 10.62 3.8
766 9.09 3.8
767 9.65 3.8
768 10.62 3.8
769 11.93 3.8
770 9.65 3.8
771 12.50 3.8
772 9.09 3.8
773 13.63 3.8
774 10.62 3.8
775 7.95 3.8
776 10.00 3.8
777 9.65 3.8
778 10.22 3.8
779 11.25 3.8
780 8.52 3.8
781 9.09 3.8
782 10.00 3.8
783 13.06 3.8
784 9.09 3.8
785 9.37 3.8
786 10.79 3.8
787 11.87 3.8
788 10.79 3.8
789 9.09 3.8
790 9.37 3.8
791 10.22 3.8
792 13.06 3.8
793 10.00 3.8
794 9.09 3.8
795 10.00 3.8
796 10.22 3.8
797 11.36 3.8
798 10.62 3.8
799 9.09 3.8
800 9.65 3.8
801 10.00 3.8
802 9.09 3.8
803 8.52 3.8
804 10.00 3.8
805 10.79 3.8
806 11.93 3.8
807 11.87 3.8
808 9.65 3.8
809 9.37 3.8
810 12.50 3.8
811 13.63 3.8
812 15.00 3.8
813 13.06 3.8
814 9.65 3.8
815 16.25 3.8
816 10.79 3.8
817 10.79 3.8
818 10.22 3.8
819 11.25 3.8
820 11.36 3.8
821 9.09 3.8
822 9.37 3.8
823 10.22 3.8
824 10.62 3.8
825 10.22 3.8
826 9.09 3.8
827 8.75 3.8
828 8.52 3.8
829 8.52 3.8
830 10.00 3.8
831 8.52 3.8
832 9.09 3.8
833 13.75 3.8
834 11.93 3.8
835 8.52 3.8
836 10.00 3.8
837 9.09 3.8
838 12.50 3.8
839 9.65 3.8
840 9.09 3.8
841 12.50 3.8
842 11.93 3.8
843 10.22 3.8
844 13.12 3.8
845 9.65 3.8
846 12.50 3.8
847 9.65 3.8
848 9.65 3.8
849 10.62 3.8
850 8.52 3.8
851 8.52 3.8
852 11.87 3.8
853 10.79 3.8
854 10.00 3.8
855 8.52 3.8
856 9.65 3.8
857 11.87 3.8
858 11.36 3.8
859 10.79 3.8
860 8.12 3.8
861 11.93 3.8
862 9.65 3.8
863 10.62 3.8
864 9.09 3.8
865 9.37 3.8
866 10.79 3.8
867 11.36 3.8
868 11.25 3.8
869 9.09 3.8
870 10.22 3.8
871 13.75 3.8
872 13.06 3.8
873 9.09 3.8
874 10.00 3.8
875 9.65 3.8
876 9.09 3.8
877 11.87 3.8
878 9.09 3.8
879 9.09 3.8
880 11.87 3.8
881 10.22 3.8
882 9.09 3.8
883 11.87 3.8
884 7.95 3.8
885 11.93 3.8
886 12.50 3.8
887 10.00 3.8
888 10.22 3.8
889 11.25 3.8
890 10.79 3.8
891 10.22 3.8
892 11.25 3.8
893 10.22 3.8
894 11.36 3.8
895 13.12 3.8
896 11.93 3.8
897 9.65 3.8
898 11.25 3.8
899 10.22 3.8
900 10.22 3.8
901 11.25 3.8
902 9.09 3.8
903 10.62 3.8
904 10.79 3.8
905 13.06 3.8
906 11.25 3.8
907 7.95 3.8
908 9.65 3.8
909 9.37 3.8
910 9.09 3.8
911 8.52 3.8
912 10.00 3.8
913 13.63 3.8
914 9.09 3.8
915 10.62 3.8
916 9.09 3.8
917 9.09 3.8
918 10.00 3.8
919 11.36 3.8
920 9.09 3.8
921 9.37 3.8
922 9.09 3.8
923 7.38 3.8
924 12.50 3.8
925 10.22 3.8
926 8.52 3.8
927 10.62 3.8
928 10.79 3.8
929 9.09 3.8
930 10.00 3.8
931 11.93 3.8
932 10.00 3.8
933 10.22 3.8
934 10.22 3.8
935 8.75 3.8
936 9.09 3.8
937 8.52 3.8
938 11.25 3.8
939 8.52 3.8
940 9.65 3.8
941 9.37 3.8
942 13.06 3.8
943 11.93 3.8
944 9.37 3.8
945 8.52 3.8
946 10.79 3.8
947 10.79 3.8
948 11.25 3.8
949 9.09 3.8
950 10.62 3.8
951 10.79 3.8
952 10.22 3.8
953 9.09 3.8
954 10.00 3.8
955 9.65 3.8
956 10.62 3.8
957 10.22 3.8
958 8.52 3.8
959 9.65 3.8
960 10.00 3.8
961 9.09 3.8
962 13.75 3.8
963 13.06 3.8
964 11.93 3.8
965 11.25 3.8
966 11.93 3.8
967 10.22 3.8
968 11.36 3.8
969 11.87 3.8
970 11.36 3.8
971 9.09 3.8
972 10.00 3.8
973 9.65 3.8
974 10.22 3.8
975 10.00 3.8
976 9.09 3.8
977 9.37 3.8
978 9.09 3.8
979 10.79 3.8
980 10.62 3.8
981 10.22 3.8
982 7.95 3.8
983 10.22 3.8
984 9.37 3.8
985 10.22 3.8
986 7.95 3.8
987 10.62 3.8
988 8.52 3.8
989 10.22 3.8
990 11.93 3.8
991 11.25 3.8
992 9.09 3.8
993 10.79 3.8
994 12.50 3.8
995 10.79 3.8
996 10.79 3.8
997 11.87 3.8
998 10.79 3.8
999 11.87 3.8
1000 10.22 3.8
1001 10.79 3.8
1002 11.87 3.8
1003 11.36 3.8
1004 9.09 3.8
1005 10.00 3.8
1006 9.09 3.8
1007 10.22 3.8
1008 11.87 3.8
1009 9.65 3.8
1010 8.52 3.8
1011 11.25 3.8
1012 10.79 3.8
1013 13.06 3.8
1014 11.87 3.8
1015 8.52 3.8
1016 12.50 3.8
1017 6.25 3.8
1018 11.25 3.8
1019 12.50 3.8
1020 13.75 3.8
1021 11.93 3.8
1022 10.79 3.8
1023 10.22 3.8
1024 9.37 3.8
1025 9.09 3.8
1026 11.36 3.8
1027 11.25 3.8
1028 8.52 3.8
1029 7.95 3.8
1030 10.00 3.8
1031 9.09 3.8
1032 11.87 3.8
1033 9.09 3.8
1034 8.52 3.8
1035 11.87 3.8
1036 11.93 3.8
1037 10.79 3.8
1038 15.62 3.8
1039 13.06 3.8
1040 10.00 3.8
1041 10.79 3.8
1042 10.79 3.8
1043 10.62 3.8
1044 8.52 3.8
1045 12.50 3.8
1046 14.37 3.8
1047 14.20 3.8
1048 14.77 3.8
1049 14.77 3.8
1050 15.90 3.8
1051 16.25 3.8
1052 16.47 3.8
1053 14.77 3.8
1054 14.77 3.8
1055 13.06 3.8
1056 15.00 3.8
1057 10.79 3.8
1058 10.22 3.8
1059 14.37 3.8
1060 10.79 3.8
1061 9.37 3.8
1062 8.52 3.8
1063 10.22 3.8
1064 13.12 3.8
1065 10.22 3.8
1066 11.93 3.8
1067 13.75 3.8
1068 12.50 3.8
1069 12.50 3.8
1070 12.50 3.8
1071 11.93 3.8
1072 10.22 3.8
1073 11.25 3.8
1074 10.79 3.8
1075 11.93 3.8
1076 11.25 3.8
1077 10.79 3.8
1078 11.36 3.8
1079 10.00 3.8
1080 8.52 3.8
1081 8.75 3.8
1082 9.65 3.8
1083 10.79 3.8
1084 10.00 3.8
1085 8.52 3.8
1086 8.52 3.8
1087 11.25 3.8
1088 9.65 3.8
1089 8.52 3.8
1090 10.00 3.8
1091 8.52 3.8
1092 13.12 3.8
1093 7.95 3.8
1094 10.79 3.8
1095 10.00 3.8
1096 9.09 3.8
1097 10.79 3.8
1098 10.62 3.8
1099 8.52 3.8
1100 9.65 3.8
1101 10.62 3.8
1102 10.79 3.8
1103 12.50 3.8
1104 13.06 3.8
1105 13.06 3.8
1106 13.12 3.8
1107 9.65 3.8
1108 9.09 3.8
1109 10.62 3.8
1110 8.52 3.8
1111 6.25 3.8
1112 9.09 3.8
1113 10.22 3.8
1114 11.25 3.8
1115 9.09 3.8
1116 11.93 3.8
1117 10.00 3.8
1118 10.79 3.8
1119 10.00 3.8
1120 15.34 3.8
1121 10.79 3.8
1122 12.50 3.8
1123 11.93 3.8
1124 10.79 3.8
1125 10.62 3.8
1126 10.22 3.8
1127 10.00 3.8
1128 8.52 3.8
1129 10.22 3.8
1130 11.25 3.8
1131 9.65 3.8
1132 11.36 3.8
1133 10.62 3.8
1134 9.09 3.8
1135 10.22 3.8
1136 11.25 3.8
1137 9.65 3.8
1138 8.52 3.8
1139 11.87 3.8
1140 10.22 3.8
1141 10.79 3.8
1142 1.25 3.8
1143 1.04 3.8
1144 .51 3.8
1145 19.26 3.8
1146 27.60 3.8
1147 22.91 3.8
1148 10.79 3.8
1149 9.09 3.8
1150 10.62 3.8
1151 10.22 3.8
1152 8.52 3.8
1153 11.25 3.8
1154 7.95 3.8
1155 9.37 3.8
1156 8.52 3.8
1157 9.65 3.8
1158 10.79 3.8
1159 11.25 3.8
1160 11.36 3.8
1161 10.79 3.8
1162 12.50 3.8
1163 10.22 3.8
1164 10.00 3.8
1165 11.36 3.8
1166 9.09 3.8
1167 10.62 3.8
1168 9.09 3.8
1169 10.22 3.8
1170 11.87 3.8
1171 9.65 3.8
1172 11.93 3.8
1173 11.25 3.8
1174 7.95 3.8
1175 8.75 3.8
1176 10.22 3.8
1177 9.09 3.8
1178 10.62 3.8
1179 9.65 3.8
1180 10.22 3.8
1181 11.87 3.8
1182 9.09 3.8
1183 7.38 3.8
1184 8.52 3.8
1185 8.75 3.8
1186 9.65 3.8
1187 9.09 3.8
1188 12.50 3.8
1189 9.65 3.8
1190 9.09 3.8
1191 11.87 3.8
1192 8.52 3.8
1193 10.79 3.8
1194 9.09 3.8
1195 11.25 3.8
1196 9.65 3.8
1197 9.65 3.8
1198 11.25 3.8
1199 9.65 3.8
1200 9.65 3.8
1201 8.75 3.8
1202 7.95 3.8
1203 7.38 3.8
1204 6.25 3.8
1205 9.09 3.8
1206 9.09 3.8
1207 9.09 3.8
1208 9.37 3.8
1209 9.09 3.8
1210 9.09 3.8
1211 11.25 3.8
1212 9.65 3.8
1213 9.65 3.8
1214 10.22 3.8
1215 10.00 3.8
1216 7.95 3.8
1217 10.79 3.8
1218 10.62 3.8
1219 10.79 3.8
1220 9.09 3.8
1221 11.25 3.8
1222 10.22 3.8
1223 11.36 3.8
1224 9.37 3.8
1225 8.52 3.8
1226 10.22 3.8
1227 11.87 3.8
1228 11.36 3.8
1229 10.79 3.8
1230 9.37 3.8
1231 9.65 3.8
1232 10.79 3.8
1233 12.50 3.8
1234 9.37 3.8
1235 3.40 3.8
1236 .51 3.8
1237 .51 3.8
1238 14.58 3.8
1239 25.96 3.8
1240 26.44 3.8
1241 15.62 3.8
1242 8.52 3.8
1243 9.65 3.8
1244 10.62 3.8
1245 9.65 3.8
1246 9.09 3.8
1247 10.62 3.8
1248 9.65 3.8
1249 10.22 3.8
1250 11.25 3.8
1251 9.65 3.8
1252 10.22 3.8
1253 10.62 3.8
1254 12.50 3.8
1255 11.93 3.8
1256 10.00 3.8
1257 8.52 3.8
1258 9.37 3.8
1259 9.65 3.8
1260 10.22 3.8
1261 11.25 3.8
1262 11.36 3.8
1263 10.22 3.8
1264 12.50 3.8
1265 12.50 3.8
1266 11.36 3.8
1267 11.25 3.8
1268 11.36 3.8
1269 13.06 3.8
1270 12.50 3.8
1271 10.79 3.8
1272 13.12 3.8
1273 10.79 3.8
1274 13.06 3.8
1275 14.77 3.8
1276 13.12 3.8
1277 11.36 3.8
1278 17.04 3.8
1279 15.62 3.8
1280 19.88 3.8
1281 19.31 3.8
1282 13.12 3.8
1283 10.22 3.8
1284 11.36 3.8
1285 10.00 3.8
1286 10.22 3.8
1287 11.36 3.8
1288 13.75 3.8
1289 12.50 3.8
1290 8.52 3.8
1291 .56 3.8
1292 1.04 3.8
1293 .51 3.8
1294 30.11 3.8
1295 24.51 3.8
1296 18.75 3.8
1297 25.96 3.8
1298 25.96 3.8
1299 16.14 3.8
1300 12.50 3.8
1301 13.75 3.8
1302 14.20 3.8
1303 11.36 3.8
1304 11.87 3.8
1305 14.77 3.8
1306 12.50 3.8
1307 13.75 3.8
1308 11.93 3.8
1309 13.75 3.8
1310 11.93 3.8
1311 10.79 3.8
1312 11.87 3.8
1313 10.22 3.8
1314 11.36 3.8
1315 13.12 3.8
1316 11.93 3.8
1317 9.65 3.8
1318 13.75 3.8
1319 13.63 3.8
1320 13.12 3.8
1321 9.65 3.8
1322 10.22 3.8
1323 10.00 3.8
1324 11.93 3.8
1325 10.22 3.8
1326 11.87 3.8
1327 12.50 3.8
1328 13.12 3.8
1329 13.63 3.8
1330 14.20 3.8
1331 13.75 3.8
1332 11.93 3.8
1333 11.36 3.8
1334 12.50 3.8
1335 9.65 3.8
1336 10.22 3.8
1337 16.25 3.8
1338 9.65 3.8
1339 10.62 3.8
1340 14.77 3.8
1341 12.50 3.8
1342 11.25 3.8
1343 13.06 3.8
1344 14.20 3.8
1345 11.25 3.8
1346 12.50 3.8
1347 11.87 3.8
1348 11.36 3.8
1349 10.22 3.8
1350 10.00 3.8
1351 9.09 3.8
1352 11.93 3.8
1353 11.87 3.8
1354 10.22 3.8
1355 9.65 3.8
1356 13.12 3.8
1357 12.50 3.8
1358 12.50 3.8
1359 9.65 3.8
1360 9.09 3.8
1361 13.12 3.8
