#Step Cpu Mem
115 43.75 3.9
116 44.31 3.9
117 44.31 3.9
118 46.59 3.9
119 46.87 3.9
120 43.75 3.9
121 44.31 3.9
122 43.75 3.9
123 48.75 3.9
124 43.18 3.9
125 44.88 3.9
126 44.31 3.9
127 44.31 3.9
128 43.75 3.9
129 42.50 3.9
130 41.47 3.9
131 36.93 3.9
132 41.25 3.9
133 41.47 3.9
134 43.75 3.9
135 48.75 3.9
136 44.88 3.9
137 43.18 3.9
138 44.31 3.9
139 42.04 3.9
140 48.12 3.9
141 45.45 3.9
142 42.61 3.9
143 42.61 3.9
144 43.18 3.9
145 46.87 3.9
146 44.31 3.9
147 42.61 3.9
148 42.04 3.9
149 46.87 3.9
150 44.88 3.9
151 45.45 3.9
152 44.88 3.9
153 50.62 3.9
154 46.59 3.9
155 45.45 3.9
156 42.61 3.9
157 43.18 3.9
158 30.00 3.9
159 43.75 3.9
160 38.63 3.9
161 41.47 3.9
162 50.00 3.9
163 42.04 3.9
164 43.75 3.9
165 46.87 3.9
166 42.61 3.9
167 41.47 3.9
168 42.61 3.9
169 48.12 3.9
170 43.18 3.9
171 43.75 3.9
172 42.61 3.9
173 45.62 3.9
174 43.75 3.9
175 39.77 3.9
176 45.62 3.9
177 42.61 3.9
178 44.88 3.9
179 47.50 3.9
180 41.47 3.9
181 44.88 3.9
182 44.88 3.9
183 43.18 3.9
184 48.12 3.9
185 38.06 3.9
186 39.77 3.9
187 50.00 3.9
188 42.04 3.9
189 42.61 3.9
190 45.45 3.9
191 48.12 3.9
192 43.18 3.9
193 41.47 3.9
194 42.61 3.9
195 47.50 3.9
196 43.75 3.9
197 44.88 3.9
198 42.61 3.9
199 40.90 3.9
200 45.62 3.9
201 43.75 3.9
202 46.87 3.9
203 38.63 3.9
204 39.77 3.9
205 45.62 3.9
206 43.75 3.9
207 40.34 3.9
208 43.75 3.9
209 51.25 3.9
210 44.88 3.9
211 43.75 3.9
212 42.61 3.9
213 47.50 3.9
214 43.18 3.9
215 45.45 3.9
216 44.31 3.9
217 45.45 3.9
218 50.00 3.9
219 46.02 3.9
220 45.45 3.9
221 42.04 3.9
222 48.12 3.9
223 42.04 3.9
224 45.45 3.9
225 43.18 3.9
226 48.12 3.9
227 45.45 3.9
228 43.75 3.9
229 43.18 3.9
230 45.62 3.9
231 41.47 3.9
232 43.18 3.9
233 48.75 3.9
234 43.18 3.9
235 42.04 3.9
236 44.31 3.9
237 48.75 3.9
238 42.61 3.9
239 43.18 3.9
240 42.61 3.9
241 45.00 3.9
242 44.31 3.9
243 43.75 3.9
244 43.75 3.9
245 46.87 3.9
246 44.88 3.9
247 43.75 3.9
248 51.25 3.9
249 45.45 3.9
250 43.75 3.9
251 25.56 3.9
252 47.50 3.9
253 43.75 3.9
254 45.45 3.9
255 45.45 3.9
256 45.45 3.9
257 48.12 3.9
258 43.18 3.9
259 45.45 3.9
260 40.90 3.9
261 50.62 3.9
262 45.45 3.9
263 43.75 3.9
264 45.62 3.9
265 46.02 3.9
266 43.75 3.9
267 46.02 3.9
268 41.47 3.9
269 46.87 3.9
270 43.75 3.9
271 45.45 3.9
272 48.75 3.9
273 44.31 3.9
274 43.75 3.9
275 42.61 3.9
276 45.62 3.9
277 43.75 3.9
278 41.47 3.9
279 45.62 3.9
280 44.88 3.9
281 43.75 3.9
282 44.31 3.9
283 46.87 3.9
284 40.90 3.9
285 44.31 3.9
286 43.75 3.9
287 45.62 3.9
288 42.04 3.9
289 42.61 3.9
290 50.00 3.9
291 44.31 3.9
292 43.75 3.9
293 46.02 3.9
294 49.37 3.9
295 43.75 3.9
296 42.61 3.9
297 41.47 3.9
298 46.25 3.9
299 44.31 3.9
300 42.61 3.9
301 43.75 3.9
302 43.75 3.9
303 48.12 3.9
304 44.31 3.9
305 40.34 3.9
306 43.75 3.9
307 47.50 3.9
308 44.31 3.9
309 43.18 3.9
310 43.75 3.9
311 45.45 3.9
312 45.62 3.9
313 36.93 3.9
314 35.79 3.9
315 41.25 3.9
316 37.50 3.9
317 32.95 3.9
318 33.52 3.9
319 35.22 3.9
320 38.75 3.9
321 34.09 3.9
322 34.65 3.9
323 34.65 3.9
324 31.25 3.9
325 39.37 3.9
326 40.34 3.9
327 42.61 3.9
328 46.87 3.9
329 40.90 3.9
330 43.75 3.9
331 42.61 3.9
332 46.25 3.9
333 40.90 3.9
334 38.63 3.9
335 39.37 3.9
336 35.22 3.9
337 38.06 3.9
338 33.52 3.9
339 42.61 3.9
340 41.25 3.9
341 42.61 3.9
342 43.18 3.9
343 47.50 3.9
344 26.70 3.9
345 38.63 3.9
346 27.27 3.9
347 45.00 3.9
348 42.04 3.9
349 42.61 3.9
350 45.62 3.9
351 43.75 3.9
352 43.18 3.9
353 46.87 3.9
354 40.34 3.9
355 43.75 3.9
356 48.12 3.9
357 42.61 3.9
358 45.45 3.9
359 43.75 3.9
360 48.75 3.9
361 43.18 3.9
362 42.61 3.9
363 43.75 3.9
364 49.37 3.9
365 44.88 3.9
366 42.04 3.9
367 45.62 3.9
368 43.18 3.9
369 44.31 3.9
370 42.04 3.9
371 41.25 3.9
372 40.34 3.9
373 42.04 3.9
374 43.75 3.9
375 48.12 3.9
376 44.88 3.9
377 42.61 3.9
378 46.87 3.9
379 42.61 3.9
380 43.18 3.9
381 42.61 3.9
382 44.37 3.9
383 42.04 3.9
384 42.04 3.9
385 48.12 3.9
386 46.59 3.9
387 44.88 3.9
388 42.04 3.9
389 41.87 3.9
390 39.77 3.9
391 40.90 3.9
392 42.61 3.9
393 45.62 3.9
394 40.90 3.9
395 45.62 3.9
396 44.31 3.9
397 43.18 3.9
398 40.34 3.9
399 44.37 3.9
400 40.90 3.9
401 43.18 3.9
402 42.61 3.9
403 41.47 3.9
404 48.12 3.9
405 43.75 3.9
406 45.45 3.9
407 49.37 3.9
408 40.90 3.9
409 13.63 3.9
410 3.12 3.9
411 2.84 3.9
412 28.64 3.9
413 50.00 3.9
414 46.15 3.9
415 46.35 3.9
416 44.79 3.9
417 39.58 3.9
418 48.75 3.9
419 43.75 3.9
420 42.61 3.9
421 48.12 3.9
422 44.88 3.9
423 43.75 3.9
424 36.36 3.9
425 44.37 3.9
426 43.18 3.9
427 43.18 3.9
428 46.87 3.9
429 42.61 3.9
430 40.90 3.9
431 41.47 3.9
432 48.75 3.9
433 44.31 3.9
434 40.90 3.9
435 49.37 3.9
436 29.16 3.9
437 31.25 3.9
438 42.50 3.9
439 42.61 3.9
440 44.31 3.9
441 42.61 3.9
442 47.50 3.9
443 44.31 3.9
444 43.18 3.9
445 46.25 3.9
446 46.02 3.9
447 43.75 3.9
448 40.34 3.9
449 48.75 3.9
450 44.88 3.9
451 44.88 3.9
452 44.88 3.9
453 46.25 3.9
454 39.77 3.9
455 43.18 3.9
456 46.87 3.9
457 43.75 3.9
458 41.47 3.9
459 43.75 3.9
460 46.87 3.9
461 44.31 3.9
462 42.04 3.9
463 40.90 3.9
464 46.25 3.9
465 42.61 3.9
466 42.61 3.9
467 45.62 3.9
468 42.04 3.9
469 44.31 3.9
470 47.50 3.9
471 43.75 3.9
472 43.75 3.9
473 44.31 3.9
474 42.04 3.9
475 47.50 3.9
476 42.04 3.9
477 42.61 3.9
478 46.87 3.9
479 38.63 3.9
480 44.31 3.9
481 43.18 3.9
482 42.04 3.9
483 47.50 3.9
484 43.18 3.9
485 46.87 3.9
486 37.50 3.9
487 43.75 3.9
488 45.45 3.9
489 45.00 3.9
490 36.93 3.9
491 31.81 3.9
492 36.36 3.9
493 30.68 3.9
494 33.75 3.9
495 29.54 3.9
496 31.25 3.9
497 30.11 3.9
498 32.50 3.9
499 31.25 3.9
500 28.97 3.9
501 31.25 3.9
502 31.87 3.9
503 34.09 3.9
504 31.81 3.9
505 32.38 3.9
506 38.12 3.9
507 31.25 3.9
508 30.11 3.9
509 30.11 3.9
510 38.12 3.9
511 32.95 3.9
512 33.52 3.9
513 33.52 3.9
514 38.12 3.9
515 42.04 3.9
516 43.75 3.9
517 43.18 3.9
518 46.87 3.9
519 43.18 3.9
520 38.06 3.9
521 46.87 3.9
522 39.77 3.9
523 40.34 3.9
524 47.50 3.9
525 41.47 3.9
526 40.34 3.9
527 45.00 3.9
528 40.90 3.9
529 35.79 3.9
530 28.97 3.9
531 43.75 3.9
532 42.04 3.9
533 41.47 3.9
534 40.34 3.9
535 46.87 3.9
536 42.04 3.9
537 40.90 3.9
538 45.62 3.9
539 41.47 3.9
540 42.61 3.9
541 46.25 3.9
542 37.50 3.9
543 41.47 3.9
544 42.50 3.9
545 42.04 3.9
546 39.20 3.9
547 40.90 3.9
548 48.12 3.9
549 43.75 3.9
550 42.61 3.9
551 40.90 3.9
552 44.31 3.9
553 43.75 3.9
554 40.34 3.9
555 44.88 3.9
556 48.12 3.9
557 39.77 3.9
558 43.75 3.9
559 41.47 3.9
560 46.87 3.9
561 42.61 3.9
562 40.90 3.9
563 43.18 3.9
564 41.47 3.9
565 43.75 3.9
566 40.34 3.9
567 34.09 3.9
568 48.75 3.9
569 43.75 3.9
570 42.61 3.9
571 43.75 3.9
572 44.31 3.9
573 45.62 3.9
574 40.90 3.9
575 39.77 3.9
576 47.50 3.9
577 39.20 3.9
578 40.34 3.9
579 38.63 3.9
580 48.12 3.9
581 43.18 3.9
582 38.63 3.9
583 42.50 3.9
584 41.47 3.9
585 42.61 3.9
586 43.18 3.9
587 45.00 3.9
588 38.63 3.9
589 38.63 3.9
590 42.50 3.9
591 39.20 3.9
592 42.04 3.9
593 40.62 3.9
594 38.06 3.9
595 38.63 3.9
596 41.25 3.9
597 40.34 3.9
598 37.50 3.9
599 38.75 3.9
600 37.50 3.9
601 36.36 3.9
602 41.47 3.9
603 46.25 3.9
604 38.06 3.9
605 36.93 3.9
606 45.62 3.9
607 40.34 3.9
608 42.61 3.9
609 44.31 3.9
610 45.00 3.9
611 40.34 3.9
612 42.04 3.9
613 43.18 3.9
614 44.37 3.9
615 41.47 3.9
616 40.90 3.9
617 41.47 3.9
618 49.37 3.9
619 42.04 3.9
620 42.61 3.9
621 40.90 3.9
622 42.50 3.9
623 23.86 3.9
624 43.18 3.9
625 41.47 3.9
626 38.12 3.9
627 38.63 3.9
628 46.25 3.9
629 40.90 3.9
630 39.77 3.9
631 42.04 3.9
632 43.75 3.9
633 39.77 3.9
634 41.47 3.9
635 38.06 3.9
636 45.00 3.9
637 40.34 3.9
638 39.77 3.9
639 46.87 3.9
640 39.77 3.9
641 41.47 3.9
642 40.90 3.9
643 46.25 3.9
644 43.18 3.9
645 43.18 3.9
646 41.47 3.9
647 47.50 3.9
648 42.04 3.9
649 39.77 3.9
650 45.00 3.9
651 38.06 3.9
652 38.06 3.9
653 33.12 3.9
654 31.25 3.9
655 32.95 3.9
656 37.50 3.9
657 34.37 3.9
658 30.68 3.9
659 35.79 3.9
660 31.81 3.9
661 35.00 3.9
662 43.75 3.9
663 43.18 3.9
664 41.47 3.9
665 46.25 3.9
666 42.04 3.9
667 43.75 3.9
668 38.06 3.9
669 44.37 3.9
670 40.90 3.9
671 38.06 3.9
672 34.09 3.9
673 41.87 3.9
674 37.50 3.9
675 41.47 3.9
676 47.50 3.9
677 43.18 3.9
678 38.06 3.9
679 44.31 3.9
680 47.50 3.9
681 43.18 3.9
682 43.18 3.9
683 43.75 3.9
684 43.75 3.9
685 48.75 3.9
686 40.34 3.9
687 43.18 3.9
688 41.47 3.9
689 47.50 3.9
690 41.47 3.9
691 41.47 3.9
692 44.88 3.9
693 46.25 3.9
694 43.75 3.9
695 44.88 3.9
696 41.47 3.9
697 45.00 3.9
698 44.88 3.9
699 42.61 3.9
700 42.04 3.9
701 46.87 3.9
702 42.61 3.9
703 40.90 3.9
704 50.00 3.9
705 42.61 3.9
706 42.04 3.9
707 42.04 3.9
708 43.75 3.9
709 42.61 3.9
710 40.34 3.9
711 42.04 3.9
712 46.25 3.9
713 42.04 3.9
714 44.31 3.9
715 47.50 3.9
716 25.00 3.9
717 41.47 3.9
718 44.31 3.9
719 43.18 3.9
720 47.50 3.9
721 44.31 3.9
722 44.88 3.9
723 43.75 3.9
724 46.87 3.9
725 41.47 3.9
726 40.90 3.9
727 45.62 3.9
728 42.04 3.9
729 40.34 3.9
730 46.87 3.9
731 42.61 3.9
732 44.31 3.9
733 42.61 3.9
734 48.12 3.9
735 44.31 3.9
736 44.31 3.9
737 46.02 3.9
738 43.75 3.9
739 44.31 3.9
740 44.88 3.9
741 43.18 3.9
742 49.37 3.9
743 44.31 3.9
744 43.18 3.9
745 43.18 3.9
746 48.12 3.9
747 43.18 3.9
748 43.18 3.9
749 47.50 3.9
750 44.31 3.9
751 44.31 3.9
752 43.18 3.9
753 40.90 3.9
754 46.25 3.9
755 31.25 3.9
756 41.47 3.9
757 43.18 3.9
758 47.50 3.9
759 43.75 3.9
760 42.61 3.9
761 42.04 3.9
762 48.12 3.9
763 43.75 3.9
764 44.88 3.9
765 37.50 3.9
766 45.62 3.9
767 43.18 3.9
768 43.75 3.9
769 50.00 3.9
770 39.77 3.9
771 42.04 3.9
772 42.61 3.9
773 48.75 3.9
774 44.31 3.9
775 42.61 3.9
776 42.61 3.9
777 46.25 3.9
778 42.61 3.9
779 43.75 3.9
780 42.61 3.9
781 47.50 3.9
782 39.77 3.9
783 44.88 3.9
784 42.61 3.9
785 44.37 3.9
786 44.31 3.9
787 43.18 3.9
788 43.75 3.9
789 46.25 3.9
790 38.06 3.9
791 39.20 3.9
792 45.62 3.9
793 42.61 3.9
794 42.04 3.9
795 44.88 3.9
796 43.75 3.9
797 42.04 3.9
798 42.61 3.9
799 49.37 3.9
800 43.75 3.9
801 44.88 3.9
802 51.87 3.9
803 42.04 3.9
804 43.18 3.9
805 50.62 3.9
806 44.88 3.9
807 43.75 3.9
808 43.18 3.9
809 30.62 3.9
810 42.04 3.9
811 42.61 3.9
812 42.61 3.9
813 49.37 3.9
814 43.75 3.9
815 44.88 3.9
816 42.61 3.9
817 41.47 3.9
818 48.12 3.9
819 45.45 3.9
820 44.88 3.9
821 48.12 3.9
822 43.75 3.9
823 43.18 3.9
824 43.18 3.9
825 42.04 3.9
826 46.25 3.9
827 42.04 3.9
828 46.02 3.9
829 48.75 3.9
830 46.59 3.9
831 43.18 3.9
832 42.61 3.9
833 47.50 3.9
834 43.75 3.9
835 44.31 3.9
836 43.18 3.9
837 46.87 3.9
838 43.18 3.9
839 45.45 3.9
840 42.61 3.9
841 48.75 3.9
842 43.18 3.9
843 44.31 3.9
844 43.75 3.9
845 45.00 3.9
846 43.75 3.9
847 42.04 3.9
848 44.31 3.9
849 46.87 3.9
850 43.18 3.9
851 44.31 3.9
852 41.47 3.9
853 46.87 3.9
854 42.04 3.9
855 42.61 3.9
856 43.75 3.9
857 41.47 3.9
858 47.50 3.9
859 40.90 3.9
860 42.61 3.9
861 48.75 3.9
862 41.47 3.9
863 41.47 3.9
864 46.87 3.9
865 43.18 3.9
866 44.31 3.9
867 43.75 3.9
868 46.87 3.9
869 41.47 3.9
870 44.88 3.9
871 44.88 3.9
872 46.25 3.9
873 40.90 3.9
874 43.75 3.9
875 42.04 3.9
876 48.12 3.9
877 45.45 3.9
878 47.50 3.9
879 42.04 3.9
880 45.45 3.9
881 44.88 3.9
882 46.87 3.9
883 41.47 3.9
884 44.31 3.9
885 43.75 3.9
886 47.50 3.9
887 41.47 3.9
888 43.75 3.9
889 43.18 3.9
890 48.12 3.9
891 41.47 3.9
892 41.47 3.9
893 44.88 3.9
894 48.12 3.9
895 43.18 3.9
896 42.04 3.9
897 44.88 3.9
898 40.00 3.9
899 44.31 3.9
900 42.61 3.9
901 43.75 3.9
902 31.25 3.9
903 39.20 3.9
904 44.88 3.9
905 43.18 3.9
906 45.62 3.9
907 41.47 3.9
908 42.61 3.9
909 47.50 3.9
910 42.04 3.9
911 42.04 3.9
912 49.37 3.9
913 43.75 3.9
914 42.61 3.9
915 42.61 3.9
916 44.37 3.9
917 42.04 3.9
918 42.04 3.9
919 45.62 3.9
920 42.04 3.9
921 42.04 3.9
922 46.25 3.9
923 42.04 3.9
924 41.47 3.9
925 46.25 3.9
926 44.31 3.9
927 42.04 3.9
928 43.75 3.9
929 41.47 3.9
930 47.50 3.9
931 44.88 3.9
932 39.20 3.9
933 40.34 3.9
934 45.62 3.9
935 41.47 3.9
936 42.61 3.9
937 48.75 3.9
938 37.50 3.9
939 40.90 3.9
940 41.47 3.9
941 49.37 3.9
942 44.31 3.9
943 42.61 3.9
944 48.12 3.9
945 43.18 3.9
946 44.31 3.9
947 44.37 3.9
948 39.77 3.9
949 44.88 3.9
950 45.45 3.9
951 50.00 3.9
952 43.18 3.9
953 43.75 3.9
954 46.87 3.9
955 43.75 3.9
956 39.77 3.9
957 43.75 3.9
958 42.50 3.9
959 42.04 3.9
960 45.45 3.9
961 44.31 3.9
962 51.25 3.9
963 43.75 3.9
964 45.45 3.9
965 47.72 3.9
966 50.62 3.9
967 44.31 3.9
968 47.15 3.9
969 45.45 3.9
970 50.00 3.9
971 44.31 3.9
972 40.34 3.9
973 41.47 3.9
974 38.06 3.9
975 45.62 3.9
976 42.04 3.9
977 39.20 3.9
978 40.90 3.9
979 42.50 3.9
980 39.77 3.9
981 38.06 3.9
982 41.47 3.9
983 40.00 3.9
984 29.54 3.9
985 38.06 3.9
986 43.12 3.9
987 35.79 3.9
988 36.36 3.9
989 41.25 3.9
990 31.81 3.9
991 32.95 3.9
992 41.25 3.9
993 33.52 3.9
994 29.54 3.9
995 27.84 3.9
996 25.56 3.9
997 32.95 3.9
998 32.50 3.9
999 34.09 3.9
1000 38.06 3.9
1001 43.75 3.9
1002 38.63 3.9
1003 37.50 3.9
1004 38.06 3.9
1005 42.50 3.9
1006 38.63 3.9
1007 41.87 3.9
1008 34.09 3.9
1009 34.09 3.9
1010 34.65 3.9
1011 34.65 3.9
1012 38.75 3.9
1013 36.93 3.9
1014 35.79 3.9
1015 38.06 3.9
1016 40.00 3.9
1017 36.93 3.9
1018 40.90 3.9
1019 38.63 3.9
1020 41.87 3.9
1021 39.20 3.9
1022 35.79 3.9
1023 41.25 3.9
1024 36.93 3.9
1025 36.93 3.9
1026 41.87 3.9
1027 37.50 3.9
1028 39.77 3.9
1029 43.12 3.9
1030 39.77 3.9
1031 41.25 3.9
1032 36.93 3.9
1033 39.77 3.9
1034 42.04 3.9
1035 40.62 3.9
1036 39.77 3.9
1037 38.63 3.9
1038 40.90 3.9
1039 46.25 3.9
1040 37.50 3.9
1041 41.87 3.9
1042 39.20 3.9
1043 40.90 3.9
1044 39.20 3.9
1045 38.12 3.9
1046 39.20 3.9
1047 40.90 3.9
1048 39.77 3.9
1049 43.12 3.9
1050 35.79 3.9
1051 40.34 3.9
1052 39.77 3.9
1053 45.00 3.9
1054 42.04 3.9
1055 36.36 3.9
1056 28.40 3.9
1057 41.87 3.9
1058 38.06 3.9
1059 40.34 3.9
1060 40.62 3.9
1061 39.77 3.9
1062 39.77 3.9
1063 46.25 3.9
1064 38.06 3.9
1065 39.20 3.9
1066 42.61 3.9
1067 39.77 3.9
1068 41.25 3.9
1069 41.47 3.9
1070 39.77 3.9
1071 42.50 3.9
1072 40.34 3.9
1073 40.34 3.9
1074 43.75 3.9
1075 38.63 3.9
1076 40.34 3.9
1077 40.90 3.9
1078 41.87 3.9
1079 39.77 3.9
1080 38.63 3.9
1081 45.00 3.9
1082 38.06 3.9
1083 38.06 3.9
1084 38.63 3.9
1085 45.00 3.9
1086 39.77 3.9
1087 39.77 3.9
1088 38.06 3.9
1089 24.37 3.9
1090 42.04 3.9
1091 42.61 3.9
1092 41.47 3.9
1093 45.00 3.9
1094 42.04 3.9
1095 40.90 3.9
1096 39.77 3.9
1097 45.00 3.9
1098 38.06 3.9
1099 35.22 3.9
1100 40.62 3.9
1101 36.36 3.9
1102 40.90 3.9
1103 45.62 3.9
1104 43.18 3.9
1105 38.63 3.9
1106 40.34 3.9
1107 46.25 3.9
1108 39.20 3.9
1109 40.34 3.9
1110 43.75 3.9
1111 46.25 3.9
1112 42.04 3.9
1113 40.34 3.9
1114 42.61 3.9
1115 44.37 3.9
1116 42.61 3.9
1117 40.90 3.9
1118 43.75 3.9
1119 48.12 3.9
1120 42.61 3.9
1121 43.75 3.9
1122 43.18 3.9
1123 41.47 3.9
1124 44.37 3.9
1125 40.90 3.9
1126 41.47 3.9
1127 46.87 3.9
1128 42.61 3.9
1129 42.04 3.9
1130 45.00 3.9
1131 43.75 3.9
1132 43.18 3.9
1133 43.75 3.9
1134 45.00 3.9
1135 42.04 3.9
1136 41.47 3.9
1137 44.31 3.9
1138 49.37 3.9
1139 39.77 3.9
1140 42.61 3.9
1141 46.25 3.9
1142 42.04 3.9
1143 40.34 3.9
1144 41.47 3.9
1145 46.25 3.9
1146 40.90 3.9
1147 35.79 3.9
1148 45.00 3.9
1149 43.18 3.9
1150 40.90 3.9
1151 49.37 3.9
1152 41.47 3.9
1153 40.90 3.9
1154 42.04 3.9
1155 45.62 3.9
1156 43.18 3.9
1157 41.47 3.9
1158 45.00 3.9
1159 42.61 3.9
1160 42.04 3.9
1161 45.62 3.9
1162 40.34 3.9
1163 39.77 3.9
1164 41.47 3.9
1165 46.25 3.9
1166 42.61 3.9
1167 40.34 3.9
1168 46.25 3.9
1169 43.18 3.9
1170 43.18 3.9
1171 41.87 3.9
1172 38.63 3.9
1173 39.20 3.9
1174 46.87 3.9
1175 41.47 3.9
1176 40.90 3.9
1177 40.34 3.9
1178 45.62 3.9
1179 40.90 3.9
1180 37.50 3.9
1181 39.20 3.9
1182 26.25 3.9
1183 38.63 3.9
1184 43.18 3.9
1185 48.12 3.9
1186 40.34 3.9
1187 40.34 3.9
1188 42.61 3.9
1189 45.00 3.9
1190 40.90 3.9
1191 41.47 3.9
1192 45.00 3.9
1193 42.04 3.9
1194 42.04 3.9
1195 40.90 3.9
1196 46.87 3.9
1197 41.47 3.9
1198 43.75 3.9
1199 44.37 3.9
1200 40.34 3.9
1201 42.61 3.9
1202 43.18 3.9
1203 47.50 3.9
1204 41.47 3.9
1205 43.18 3.9
1206 43.18 3.9
1207 46.87 3.9
1208 40.90 3.9
1209 39.20 3.9
1210 46.87 3.9
1211 43.75 3.9
1212 42.04 3.9
1213 42.61 3.9
1214 45.62 3.9
1215 43.18 3.9
1216 43.75 3.9
1217 42.04 3.9
1218 45.00 3.9
1219 43.18 3.9
1220 43.75 3.9
1221 43.18 3.9
1222 48.12 3.9
1223 43.18 3.9
1224 43.18 3.9
1225 47.50 3.9
1226 41.47 3.9
1227 41.47 3.9
1228 39.37 3.9
1229 40.90 3.9
1230 42.04 3.9
1231 45.00 3.9
1232 35.22 3.9
1233 28.97 3.9
1234 28.97 3.9
1235 35.00 3.9
1236 27.84 3.9
1237 28.97 3.9
1238 31.87 3.9
1239 30.11 3.9
1240 31.25 3.9
1241 31.81 3.9
1242 30.11 3.9
1243 36.25 3.9
1244 33.52 3.9
1245 39.20 3.9
1246 36.93 3.9
1247 44.37 3.9
1248 39.77 3.9
1249 40.90 3.9
1250 44.37 3.9
1251 38.06 3.9
1252 40.90 3.9
1253 47.50 3.9
1254 41.47 3.9
1255 36.93 3.9
1256 43.12 3.9
1257 42.04 3.9
1258 39.77 3.9
1259 39.77 3.9
1260 46.87 3.9
1261 42.61 3.9
1262 38.63 3.9
1263 43.75 3.9
1264 45.00 3.9
1265 40.34 3.9
1266 41.47 3.9
1267 40.34 3.9
1268 43.75 3.9
1269 39.77 3.9
1270 38.06 3.9
1271 39.77 3.9
1272 45.62 3.9
1273 43.18 3.9
1274 35.79 3.9
1275 32.50 3.9
1276 31.81 3.9
1277 37.50 3.9
1278 39.77 3.9
1279 41.87 3.9
1280 36.93 3.9
1281 41.47 3.9
1282 42.04 3.9
1283 41.25 3.9
1284 38.06 3.9
1285 42.61 3.9
1286 46.87 3.9
1287 43.75 3.9
1288 40.90 3.9
1289 42.04 3.9
1290 44.37 3.9
1291 39.77 3.9
1292 36.36 3.9
1293 40.90 3.9
1294 44.37 3.9
1295 38.06 3.9
1296 39.77 3.9
1297 36.36 3.9
1298 43.75 3.9
1299 43.18 3.9
1300 41.47 3.9
1301 39.77 3.9
1302 42.50 3.9
1303 37.50 3.9
1304 42.04 3.9
1305 43.75 3.9
1306 42.61 3.9
1307 36.93 3.9
1308 39.20 3.9
1309 45.00 3.9
1310 40.90 3.9
1311 39.20 3.9
1312 43.12 3.9
1313 39.77 3.9
1314 39.77 3.9
1315 45.00 3.9
1316 40.34 3.9
1317 37.50 3.9
1318 45.00 3.9
1319 40.90 3.9
1320 39.20 3.9
1321 41.87 3.9
1322 39.77 3.9
1323 39.77 3.9
1324 43.75 3.9
1325 38.63 3.9
1326 35.22 3.9
1327 37.50 3.9
1328 31.25 3.9
1329 32.95 3.9
1330 28.97 3.9
1331 36.87 3.9
1332 32.95 3.9
1333 32.38 3.9
1334 34.65 3.9
1335 30.11 3.9
1336 33.52 3.9
1337 45.62 3.9
1338 42.04 3.9
1339 39.77 3.9
1340 43.12 3.9
1341 42.61 3.9
1342 41.47 3.9
1343 40.90 3.9
1344 41.87 3.9
1345 29.54 3.9
1346 39.20 3.9
1347 32.95 3.9
1348 33.52 3.9
1349 34.37 3.9
1350 36.93 3.9
1351 42.04 3.9
1352 42.61 3.9
1353 47.50 3.9
1354 39.77 3.9
1355 42.61 3.9
1356 39.20 3.9
1357 43.75 3.9
1358 39.20 3.9
1359 39.77 3.9
1360 40.34 3.9
