#Step Cpu Mem
170 80.68 3.1
171 77.81 3.1
172 81.25 3.1
173 77.25 3.1
174 77.25 3.1
175 85.00 3.1
176 80.68 3.1
177 78.43 3.1
178 77.81 3.1
179 77.81 3.1
180 79.00 3.1
181 77.25 3.1
182 76.12 3.1
183 78.43 3.1
184 76.68 3.1
185 77.25 3.1
186 81.87 3.1
187 80.12 3.1
188 79.00 3.1
189 78.43 3.1
190 77.25 3.1
191 77.81 3.1
192 76.12 3.1
193 76.12 3.1
194 78.43 3.1
195 80.12 3.1
196 79.00 3.1
197 78.43 3.1
198 79.00 3.1
199 87.50 3.1
200 79.56 3.1
201 78.43 3.1
202 77.81 3.1
203 79.00 3.1
204 77.81 3.1
205 80.12 3.1
206 77.25 3.1
207 80.68 3.1
208 79.00 3.1
209 80.68 3.1
210 80.00 3.1
211 76.12 3.1
212 79.00 3.1
213 79.56 3.1
214 77.81 3.1
215 80.68 3.1
216 82.37 3.1
217 80.12 3.1
218 80.68 3.1
219 79.56 3.1
220 78.43 3.1
221 84.68 3.1
222 86.93 3.1
223 80.12 3.1
224 77.81 3.1
225 78.43 3.1
226 76.12 3.1
227 80.12 3.1
228 77.81 3.1
229 78.43 3.1
230 79.56 3.1
231 79.56 3.1
232 88.12 3.1
233 77.25 3.1
234 77.81 3.1
235 76.68 3.1
236 75.56 3.1
237 79.56 3.1
238 78.43 3.1
239 77.81 3.1
240 82.93 3.1
241 79.00 3.1
242 76.68 3.1
243 80.12 3.1
244 76.12 3.1
245 83.75 3.1
246 82.93 3.1
247 75.56 3.1
248 75.56 3.1
249 77.25 3.1
250 78.43 3.1
251 77.81 3.1
252 77.81 3.1
253 76.68 3.1
254 78.43 3.1
255 86.25 3.1
256 77.25 3.1
257 79.56 3.1
258 76.12 3.1
259 79.00 3.1
260 81.25 3.1
261 82.93 3.1
262 78.43 3.1
263 81.81 3.1
264 79.56 3.1
265 78.43 3.1
266 76.68 3.1
267 77.25 3.1
268 77.81 3.1
269 82.37 3.1
270 76.68 3.1
271 82.50 3.1
272 79.56 3.1
273 79.56 3.1
274 86.93 3.1
275 84.68 3.1
276 80.12 3.1
277 80.68 3.1
278 82.93 3.1
279 79.00 3.1
280 79.56 3.1
281 79.00 3.1
282 81.25 3.1
283 82.93 3.1
284 82.37 3.1
285 80.68 3.1
286 81.25 3.1
287 86.37 3.1
288 86.37 3.1
289 77.25 3.1
290 77.81 3.1
291 78.43 3.1
292 74.43 3.1
293 77.81 3.1
294 80.12 3.1
295 86.25 3.1
296 75.56 3.1
297 78.43 3.1
298 80.12 3.1
299 77.25 3.1
300 77.25 3.1
301 77.25 3.1
302 78.43 3.1
303 79.00 3.1
304 80.12 3.1
305 77.81 3.1
306 76.12 3.1
307 81.25 3.1
308 77.81 3.1
309 77.81 3.1
310 80.12 3.1
311 87.50 3.1
312 84.68 3.1
313 82.37 3.1
314 87.50 3.1
315 79.56 3.1
316 81.25 3.1
317 80.12 3.1
318 79.00 3.1
319 85.25 3.1
320 77.81 3.1
321 38.06 3.1
322 13.63 3.1
323 12.50 3.1
324 12.50 3.1
325 11.93 3.1
326 14.37 3.1
327 11.93 3.1
328 12.50 3.1
329 13.63 3.1
330 47.72 3.1
331 85.25 3.1
332 87.50 3.1
333 83.50 3.1
334 86.93 3.1
335 84.68 3.1
336 83.50 3.1
337 76.68 3.1
338 75.56 3.1
339 76.68 3.1
340 76.12 3.1
341 78.43 3.1
342 83.12 3.1
343 76.68 3.1
344 76.68 3.1
345 79.00 3.1
346 77.25 3.1
347 77.25 3.1
348 76.12 3.1
349 79.56 3.1
350 80.68 3.1
351 77.81 3.1
352 77.25 3.1
353 75.56 3.1
354 75.56 3.1
355 78.43 3.1
356 82.37 3.1
357 81.25 3.1
358 80.68 3.1
359 75.56 3.1
360 84.37 3.1
361 78.43 3.1
362 75.56 3.1
363 76.12 3.1
364 76.12 3.1
365 78.43 3.1
366 75.00 3.1
367 77.25 3.1
368 85.00 3.1
369 79.56 3.1
370 79.56 3.1
371 78.43 3.1
372 76.68 3.1
373 78.43 3.1
374 78.43 3.1
375 76.68 3.1
376 78.43 3.1
377 77.25 3.1
378 77.25 3.1
379 78.43 3.1
380 76.12 3.1
381 78.43 3.1
382 80.68 3.1
383 81.25 3.1
384 81.25 3.1
385 91.25 3.1
386 77.62 3.1
387 94.37 3.1
388 80.68 3.1
389 76.68 3.1
390 79.56 3.1
391 76.68 3.1
392 75.56 3.1
393 81.25 3.1
394 79.56 3.1
395 79.00 3.1
396 80.12 3.1
397 79.56 3.1
398 82.37 3.1
399 79.00 3.1
400 74.43 3.1
401 78.43 3.1
402 77.81 3.1
403 77.81 3.1
404 81.25 3.1
405 75.56 3.1
406 75.56 3.1
407 86.87 3.1
408 80.12 3.1
409 80.68 3.1
410 81.25 3.1
411 73.87 3.1
412 80.12 3.1
413 76.68 3.1
414 79.56 3.1
415 77.25 3.1
416 72.75 3.1
417 80.12 3.1
418 76.12 3.1
419 79.00 3.1
420 81.81 3.1
421 76.68 3.1
422 80.12 3.1
423 79.56 3.1
424 73.87 3.1
425 73.87 3.1
426 73.87 3.1
427 72.75 3.1
428 78.75 3.1
429 67.18 3.1
430 71.00 3.1
431 68.18 3.1
432 61.93 3.1
433 67.62 3.1
434 71.56 3.1
435 71.00 3.1
436 69.87 3.1
437 67.62 3.1
438 76.68 3.1
439 92.50 3.1
440 85.25 3.1
441 81.81 3.1
442 81.25 3.1
443 81.81 3.1
444 80.12 3.1
445 81.81 3.1
446 81.25 3.1
447 73.31 3.1
448 71.00 3.1
449 77.25 3.1
450 71.00 3.1
451 72.18 3.1
452 75.56 3.1
453 88.06 3.1
454 80.68 3.1
455 79.56 3.1
456 79.00 3.1
457 79.56 3.1
458 85.00 3.1
459 77.25 3.1
460 76.68 3.1
461 80.12 3.1
462 77.81 3.1
463 79.56 3.1
464 80.12 3.1
465 75.56 3.1
466 77.25 3.1
467 77.25 3.1
468 86.87 3.1
469 77.25 3.1
470 77.81 3.1
471 77.81 3.1
472 79.56 3.1
473 80.12 3.1
474 79.56 3.1
475 79.00 3.1
476 82.37 3.1
477 83.50 3.1
478 85.81 3.1
479 85.81 3.1
480 80.12 3.1
481 79.00 3.1
482 79.56 3.1
483 84.37 3.1
484 84.68 3.1
485 79.56 3.1
486 81.81 3.1
487 58.52 3.1
488 11.93 3.1
489 13.75 3.1
490 11.93 3.1
491 12.50 3.1
492 13.75 3.1
493 11.93 3.1
494 13.12 3.1
495 11.93 3.1
496 11.93 3.1
497 13.12 3.1
498 11.93 3.1
499 13.75 3.1
500 11.93 3.1
501 12.50 3.1
502 13.12 3.1
503 12.50 3.1
504 13.12 3.1
505 12.50 3.1
506 13.12 3.1
507 6.25 3.1
508 0 3.1
