#Step Cpu Mem
400 3.40 20.6
401 4.37 20.7
402 3.40 20.7
403 3.75 20.7
404 3.40 20.8
405 2.27 20.8
406 3.12 20.8
407 3.97 20.8
408 3.75 20.9
409 3.40 20.9
410 3.75 20.9
411 3.40 21.0
412 4.37 21.0
413 2.84 21.0
414 6.25 21.0
415 5.11 21.1
416 6.87 21.1
417 4.54 21.1
418 6.25 21.2
419 5.68 21.2
420 11.87 21.2
421 10.09 21.3
422 4.37 21.3
423 4.54 21.3
424 6.87 21.3
425 5.11 21.4
426 7.38 21.4
427 6.81 21.4
428 5.68 21.5
429 6.87 21.5
430 5.68 21.5
431 3.97 21.6
432 4.37 21.6
433 5.11 21.6
434 4.37 21.7
435 2.84 21.7
436 3.75 21.7
437 5.68 21.8
438 3.75 21.8
439 2.84 21.8
440 5.68 21.8
441 5.62 21.9
442 3.97 21.9
443 6.25 21.9
444 4.54 22.0
445 3.40 22.0
446 3.75 22.0
447 3.97 22.1
448 3.75 22.1
449 3.40 22.1
450 3.75 22.1
451 5.68 22.2
452 6.87 22.2
453 3.97 22.2
454 3.75 22.3
455 3.40 22.3
456 3.75 22.3
457 3.97 22.4
458 3.12 22.4
459 4.54 22.4
460 5.68 22.4
461 6.25 22.5
462 3.97 22.5
463 3.75 22.5
464 3.97 22.6
465 3.75 22.6
466 3.40 22.6
467 3.75 22.7
468 3.40 22.7
469 3.97 22.7
470 4.37 22.8
471 3.97 22.8
472 4.37 22.8
473 3.97 22.8
474 3.12 22.9
475 3.97 22.9
476 3.75 22.9
477 3.40 23.0
478 3.75 23.0
479 3.97 23.0
480 3.75 23.1
481 5.68 23.1
482 3.75 23.1
483 3.40 23.1
484 6.25 23.2
485 6.25 23.2
486 3.75 23.2
487 3.40 23.3
488 5.00 23.3
489 5.11 23.3
490 5.11 23.4
491 3.75 23.4
492 3.40 23.4
493 4.37 23.5
494 3.40 23.5
495 3.75 23.5
496 3.40 23.5
497 4.37 23.6
498 5.68 23.6
499 3.12 23.6
500 2.84 23.7
501 3.75 23.7
502 3.40 23.7
503 4.37 23.7
504 3.40 23.8
505 3.97 23.8
506 3.75 23.8
507 3.97 23.9
508 3.75 23.9
509 4.54 23.9
510 5.00 24.0
511 3.97 24.0
512 3.12 24.0
513 3.97 24.0
514 6.87 24.1
515 3.97 24.1
516 3.75 24.1
517 3.40 24.2
518 3.75 24.2
519 5.68 24.2
520 3.75 24.3
521 3.40 24.3
522 3.40 24.3
523 4.37 24.4
524 3.40 24.4
525 3.75 24.4
526 3.97 24.4
527 3.75 24.5
528 4.54 24.5
529 4.37 24.5
530 3.40 24.6
531 3.75 24.6
532 3.97 24.6
533 3.75 24.7
534 3.97 24.7
535 4.37 24.7
536 2.84 24.7
537 3.97 24.8
538 3.75 24.8
539 3.40 24.8
540 4.37 24.9
541 3.40 24.9
542 3.75 24.9
543 3.40 25.0
544 4.37 25.0
545 3.97 25.0
546 3.75 25.1
547 3.97 25.1
548 4.54 25.1
549 4.37 25.1
550 3.40 25.2
551 3.75 25.2
552 3.40 25.2
553 4.37 25.3
554 3.97 25.3
555 3.12 25.3
556 3.40 25.4
557 4.37 25.4
558 3.97 25.4
559 3.75 25.4
560 3.97 25.5
561 3.75 25.5
562 3.40 25.5
563 3.97 25.6
564 4.37 25.6
565 2.84 25.6
566 3.75 25.7
567 4.54 25.7
568 3.75 25.7
569 3.40 25.8
570 3.75 25.8
571 3.40 25.8
572 4.37 25.8
573 3.97 25.9
574 3.75 25.9
575 3.40 25.9
576 3.97 26.0
577 3.75 26.0
578 3.40 26.0
579 4.37 26.1
580 2.84 26.1
581 4.37 26.1
582 4.54 26.1
583 5.00 26.2
584 3.97 26.2
585 4.37 26.2
586 3.40 26.2
587 4.37 26.2
588 3.97 26.2
589 3.75 26.2
590 3.40 26.2
591 4.37 26.2
592 3.40 26.2
593 3.97 26.2
594 2.50 26.2
595 3.40 26.2
596 3.75 26.2
597 3.40 26.2
598 3.75 26.2
599 3.40 26.2
600 4.37 26.2
601 3.40 26.2
602 6.87 26.2
603 5.68 26.2
604 3.75 26.2
605 3.97 26.2
606 3.97 26.2
607 3.75 26.2
608 3.40 26.2
609 3.75 26.2
610 3.97 26.2
611 3.75 26.2
612 3.97 26.2
613 3.75 26.2
614 3.97 26.2
615 3.40 26.2
616 4.37 26.2
617 3.40 26.2
618 4.37 26.2
619 2.84 26.2
620 4.37 26.2
621 3.40 26.2
622 4.37 26.2
623 3.97 26.2
624 4.54 26.2
625 3.12 26.2
626 3.97 26.2
627 3.75 26.2
628 3.40 26.2
629 4.37 26.2
630 3.40 26.2
631 3.75 26.2
632 3.97 26.2
633 3.75 26.2
634 3.97 26.2
635 3.40 26.2
636 3.75 26.2
637 3.40 26.2
638 4.37 26.2
639 3.97 26.2
640 3.75 26.2
641 10.79 26.2
642 14.06 26.2
643 6.25 26.2
644 3.97 26.2
645 3.97 26.2
646 3.75 26.2
647 3.40 26.2
648 4.37 26.2
649 3.40 26.2
650 3.40 26.2
651 3.75 26.2
652 3.40 26.2
653 3.75 26.2
654 3.97 26.2
655 3.75 26.2
656 3.40 26.2
657 3.75 26.2
658 3.97 26.2
659 4.37 26.2
660 3.40 26.2
661 4.37 26.2
662 3.40 26.2
663 3.75 26.2
664 3.97 26.2
665 3.75 26.2
666 3.97 26.2
667 3.12 26.2
668 3.97 26.2
669 3.97 26.2
670 3.75 26.2
671 3.40 26.2
672 3.75 26.2
673 3.40 26.2
674 4.37 26.2
675 3.40 26.2
676 3.75 26.2
677 3.97 26.2
678 3.75 26.2
679 3.40 26.2
680 4.37 26.2
681 3.97 26.2
682 3.40 26.2
683 3.75 26.2
684 3.97 26.2
685 4.37 26.2
686 2.84 26.2
687 6.87 26.2
688 6.25 26.2
689 2.50 26.2
690 6.81 26.2
691 3.75 26.2
692 3.40 26.2
693 4.37 26.2
694 3.40 26.2
695 3.75 26.2
696 3.97 26.2
697 3.12 26.2
698 3.97 26.2
699 4.37 26.2
700 3.97 26.2
701 3.40 26.2
702 3.75 26.2
703 3.97 26.2
704 3.75 26.2
705 3.40 26.2
706 4.37 26.2
707 3.40 26.2
708 5.00 26.2
709 3.97 26.2
710 3.75 26.2
711 3.40 26.2
712 3.75 26.2
713 3.40 26.2
714 4.37 26.2
715 4.54 26.2
716 3.40 26.2
717 3.75 26.2
718 3.40 26.2
719 5.00 26.2
720 3.97 26.2
721 3.75 26.2
722 3.40 26.2
723 3.75 26.2
724 3.97 26.2
725 3.75 26.2
726 3.97 26.2
727 4.37 26.2
728 3.40 26.2
729 3.40 26.2
730 3.75 26.2
731 3.97 26.2
732 3.12 26.2
733 3.97 26.2
734 4.37 26.2
735 3.40 26.2
736 4.37 26.2
737 3.40 26.2
738 5.00 26.2
739 5.68 26.2
740 4.37 26.2
741 3.40 26.2
742 3.75 26.2
743 3.40 26.2
744 6.87 26.2
745 3.40 26.2
746 4.54 26.2
747 3.12 26.2
748 3.40 26.2
749 3.75 26.2
750 3.97 26.2
751 4.37 26.2
752 3.40 26.2
753 4.37 26.2
754 2.84 26.2
755 4.37 26.2
756 3.97 26.2
757 3.97 26.2
758 3.75 26.2
759 3.97 26.2
760 3.75 26.2
761 3.40 26.2
762 3.75 26.2
763 4.54 26.2
764 3.12 26.2
765 3.97 26.2
766 3.75 26.2
767 3.97 26.2
768 3.75 26.2
769 2.84 26.2
770 3.75 26.2
771 3.97 26.2
772 3.75 26.2
773 3.97 26.2
774 5.11 26.2
775 3.75 26.2
776 3.40 26.2
777 5.62 26.2
778 3.97 26.2
779 3.12 26.2
780 3.97 26.2
781 3.12 26.2
782 3.97 26.2
783 3.75 26.2
784 2.27 26.2
785 3.12 26.2
786 3.97 26.2
787 3.75 26.2
788 3.40 26.2
789 3.75 26.2
790 3.40 26.2
791 3.75 26.2
792 3.97 26.2
793 5.00 26.2
794 3.97 26.2
795 3.75 26.2
796 3.97 26.2
797 3.40 26.2
798 3.75 26.2
799 3.40 26.2
800 4.37 26.2
801 3.40 26.2
802 3.75 26.2
803 3.97 26.2
804 3.75 26.2
805 3.40 26.2
806 4.37 26.2
807 2.84 26.2
808 4.37 26.2
809 3.40 26.2
810 3.75 26.2
811 3.40 26.2
812 4.37 26.2
813 3.97 26.2
814 3.75 26.2
815 3.97 26.2
816 2.84 26.2
817 4.37 26.2
818 3.40 26.2
819 3.75 26.2
820 3.40 26.2
821 4.37 26.2
822 3.40 26.2
823 4.37 26.2
824 2.84 26.2
825 4.37 26.2
826 3.40 26.2
827 3.75 26.2
828 3.97 26.2
829 3.12 26.2
830 3.97 26.2
831 3.75 26.2
832 3.97 26.2
833 3.75 26.2
834 3.97 26.2
835 3.97 26.2
836 3.12 26.2
837 3.97 26.2
838 3.75 26.2
839 3.97 26.2
840 3.75 26.2
841 3.97 26.2
842 3.75 26.2
843 6.25 26.2
844 3.75 26.2
845 3.97 26.2
846 5.00 26.2
847 5.11 26.2
848 3.75 26.2
849 3.40 26.2
850 4.37 26.2
851 4.54 26.2
852 3.40 26.2
853 3.75 26.2
854 3.97 26.2
855 3.75 26.2
856 2.84 26.2
857 5.00 26.2
858 3.97 26.2
859 3.12 26.2
860 3.97 26.2
861 3.75 26.2
862 3.97 26.2
863 3.12 26.2
864 3.40 26.2
865 4.37 26.2
866 3.40 26.2
867 3.75 26.2
868 3.97 26.2
869 4.37 26.2
870 3.40 26.2
871 3.75 26.2
872 5.11 26.2
873 3.97 26.2
874 3.12 26.2
875 3.97 26.2
876 3.75 26.2
877 3.40 26.2
878 4.37 26.2
879 2.27 26.2
880 3.75 26.2
881 3.40 26.2
882 3.75 26.2
883 2.84 26.2
884 4.37 26.2
885 3.40 26.2
886 3.75 26.2
887 3.97 26.2
888 3.75 26.2
889 3.40 26.2
890 4.37 26.2
891 4.54 26.2
892 4.37 26.2
893 3.97 26.2
894 3.40 26.2
895 3.75 26.2
896 3.97 26.2
897 3.75 26.2
898 3.40 26.2
899 4.37 26.2
900 2.84 26.2
901 4.37 26.2
902 3.97 26.2
903 3.75 26.2
904 3.40 26.2
905 3.12 26.2
906 3.40 26.2
907 3.97 26.2
908 4.37 26.2
909 3.40 26.2
910 4.37 26.2
911 3.97 26.2
912 3.75 26.2
913 3.40 26.2
914 3.75 26.2
915 3.40 26.2
916 4.37 26.2
917 3.97 26.2
918 3.12 26.2
919 3.97 26.2
920 3.75 26.2
921 3.40 26.2
922 3.75 26.2
923 3.40 26.2
924 4.37 26.2
925 3.40 26.2
926 3.75 26.2
927 3.97 26.2
928 3.40 26.2
929 4.37 26.2
930 3.40 26.2
931 4.37 26.2
932 6.81 26.2
933 11.36 26.2
934 5.68 26.2
935 6.25 26.2
936 5.68 26.2
937 4.54 26.2
938 3.75 26.2
939 3.40 26.2
940 3.75 26.2
941 3.97 26.2
942 3.12 26.2
943 3.97 26.2
944 4.37 26.2
945 3.97 26.2
946 3.75 26.2
947 3.97 26.2
948 4.37 26.2
949 3.97 26.2
950 3.75 26.2
951 3.97 26.2
952 2.84 26.2
953 4.37 26.2
954 3.40 26.2
955 4.37 26.2
956 3.40 26.2
957 3.75 26.2
958 3.97 26.2
959 3.75 26.2
960 3.40 26.2
961 4.37 26.2
962 3.40 26.2
963 3.75 26.2
964 3.97 26.2
965 3.12 26.2
966 .51 26.2
967 .51 26.2
968 0 26.2
969 14.06 26.2
970 14.06 26.2
971 14.06 26.2
972 14.06 26.2
973 5.73 26.2
974 3.97 26.2
975 3.75 26.2
976 3.97 26.2
977 3.12 26.2
978 3.97 26.2
979 3.75 26.2
980 3.40 26.2
981 4.37 26.2
982 5.68 26.2
983 6.25 26.2
984 3.97 26.2
985 6.81 26.2
986 6.25 26.2
987 5.68 26.2
988 5.62 26.2
989 6.25 26.2
990 5.11 26.2
991 6.25 26.2
992 4.54 26.2
993 3.75 26.2
994 3.40 26.2
995 3.97 26.2
996 4.37 26.2
997 2.84 26.2
998 4.37 26.2
999 3.75 26.2
1000 3.40 26.2
1001 5.11 26.2
1002 6.25 26.2
1003 5.11 26.2
1004 5.62 26.2
1005 6.25 26.2
1006 5.11 26.2
1007 3.75 26.2
1008 3.97 26.2
1009 3.75 26.2
1010 3.97 26.2
1011 3.75 26.2
1012 3.97 26.2
1013 3.75 26.2
1014 3.40 26.2
1015 4.37 26.2
1016 2.84 26.2
1017 4.37 26.2
1018 3.97 26.2
1019 3.75 26.2
1020 3.97 26.2
1021 3.40 26.2
1022 3.75 26.2
1023 3.40 26.2
1024 5.62 26.2
1025 3.40 26.2
1026 3.75 26.2
1027 3.40 26.2
1028 4.37 26.2
1029 3.40 26.2
1030 5.62 26.2
1031 2.84 26.2
1032 3.97 26.2
1033 3.75 26.2
1034 3.97 26.2
1035 3.75 26.2
1036 3.40 26.2
1037 4.37 26.2
1038 2.84 26.2
1039 4.37 26.2
1040 3.97 26.2
1041 4.37 26.2
1042 2.84 26.2
1043 5.00 26.2
1044 3.40 26.2
1045 4.37 26.2
1046 3.40 26.2
1047 3.75 26.2
1048 3.40 26.2
1049 4.37 26.2
1050 3.97 26.2
1051 3.75 26.2
1052 3.97 26.2
1053 3.12 26.2
1054 3.97 26.2
1055 3.75 26.2
1056 3.97 26.2
1057 3.40 26.2
1058 5.00 26.2
1059 3.97 26.2
1060 3.75 26.2
1061 3.40 26.2
1062 5.00 26.2
1063 3.40 26.2
1064 3.12 26.2
1065 3.97 26.2
1066 4.37 26.2
1067 2.84 26.2
1068 2.50 26.2
1069 3.40 26.2
1070 4.37 26.2
1071 3.40 26.2
1072 3.75 26.2
1073 3.40 26.2
1074 3.75 26.2
1075 3.40 26.2
1076 4.37 26.2
1077 3.40 26.2
1078 3.40 26.2
1079 3.75 26.2
1080 3.97 26.2
1081 5.00 26.2
1082 2.84 26.2
1083 3.75 26.2
1084 3.97 26.2
1085 3.75 26.2
1086 3.97 26.2
1087 3.75 26.2
1088 3.97 26.2
1089 3.75 26.2
1090 3.40 26.2
1091 3.75 26.2
1092 3.40 26.2
1093 4.37 26.2
1094 2.84 26.2
1095 4.37 26.2
1096 3.40 26.2
1097 3.97 26.2
1098 3.75 26.2
1099 3.40 26.2
1100 5.00 26.2
1101 3.40 26.2
1102 3.75 26.2
1103 3.97 26.2
1104 3.75 26.2
1105 3.97 26.2
1106 3.75 26.2
1107 3.97 26.2
1108 3.75 26.2
1109 3.40 26.2
1110 3.75 26.2
1111 3.40 26.2
1112 3.75 26.2
1113 3.97 26.2
1114 3.75 26.2
1115 3.97 26.2
1116 3.75 26.2
1117 3.97 26.2
1118 4.37 26.2
1119 3.40 26.2
1120 6.25 26.2
1121 4.37 26.2
1122 3.97 26.2
1123 4.37 26.2
1124 2.84 26.2
1125 5.00 26.2
1126 3.40 26.2
1127 4.37 26.2
1128 2.84 26.2
1129 5.00 26.2
1130 2.84 26.2
1131 3.75 26.2
1132 3.97 26.2
1133 3.75 26.2
1134 3.97 26.2
1135 3.75 26.2
1136 3.40 26.2
1137 3.40 26.2
1138 3.75 26.2
1139 4.37 26.2
1140 3.40 26.2
1141 3.40 26.2
1142 4.37 26.2
1143 3.40 26.2
1144 5.00 26.2
1145 3.40 26.2
1146 3.75 26.2
1147 3.40 26.2
1148 4.37 26.2
1149 4.54 26.2
1150 3.40 26.2
1151 4.37 26.2
1152 3.40 26.2
1153 3.75 26.2
1154 3.97 26.2
1155 3.75 26.2
1156 3.40 26.2
1157 3.75 26.2
1158 4.54 26.2
1159 3.12 26.2
1160 3.97 26.2
1161 4.37 26.2
1162 2.84 26.2
1163 2.50 26.2
1164 3.97 26.2
1165 3.40 26.2
1166 3.75 26.2
1167 3.97 26.2
1168 3.75 26.2
1169 3.75 26.2
1170 3.40 26.2
1171 3.75 26.2
1172 3.97 26.2
1173 3.97 26.2
1174 3.12 26.2
1175 3.97 26.2
1176 3.75 26.2
1177 4.54 26.2
1178 3.75 26.2
1179 3.97 26.2
1180 3.75 26.2
1181 3.97 26.2
1182 3.12 26.2
1183 3.97 26.2
1184 4.37 26.2
1185 2.84 26.2
1186 3.75 26.2
1187 3.97 26.2
1188 3.12 26.2
1189 3.97 26.2
1190 4.37 26.2
1191 3.40 26.2
1192 3.75 26.2
1193 3.40 26.2
1194 3.75 26.2
1195 3.40 26.2
1196 4.37 26.2
1197 3.40 26.2
1198 4.37 26.2
1199 3.40 26.2
1200 3.97 26.2
1201 3.75 26.2
1202 3.97 26.2
1203 3.75 26.2
1204 3.40 26.2
1205 3.75 26.2
1206 3.97 26.2
1207 3.75 26.2
1208 3.40 26.2
1209 4.37 26.2
1210 2.84 26.2
1211 4.37 26.2
1212 3.40 26.2
1213 3.75 26.2
1214 3.97 26.2
1215 3.75 26.2
1216 3.97 26.2
1217 3.75 26.2
1218 3.97 26.2
1219 3.75 26.2
1220 3.97 26.2
1221 3.75 26.2
1222 3.40 26.2
1223 3.40 26.2
1224 3.75 26.2
1225 3.40 26.2
1226 3.75 26.2
1227 3.40 26.2
1228 3.75 26.2
1229 3.40 26.2
1230 3.75 26.2
1231 3.97 26.2
1232 4.37 26.2
1233 2.84 26.2
1234 5.00 26.2
1235 3.40 26.2
1236 5.62 26.2
1237 3.40 26.2
1238 3.75 26.2
1239 3.97 26.2
1240 3.75 26.2
1241 3.40 26.2
1242 5.00 26.2
1243 6.81 26.2
1244 3.75 26.2
1245 3.97 26.2
1246 2.84 26.2
1247 3.75 26.2
1248 3.97 26.2
1249 4.37 26.2
1250 3.40 26.2
1251 3.12 26.2
1252 3.97 26.2
1253 4.37 26.2
1254 5.68 26.2
1255 3.75 26.2
1256 5.11 26.2
1257 5.62 26.2
1258 3.97 26.2
1259 6.25 26.2
1260 6.25 26.2
1261 4.37 26.2
1262 3.97 26.2
1263 3.75 26.2
1264 3.40 26.2
1265 4.37 26.2
1266 3.40 26.2
1267 3.97 26.2
1268 4.37 26.2
1269 3.40 26.2
1270 4.37 26.2
1271 3.40 26.2
1272 4.37 26.2
1273 3.97 26.2
1274 4.37 26.2
1275 3.97 26.2
1276 3.75 26.2
1277 5.11 26.2
1278 5.11 26.2
1279 6.87 26.2
1280 5.68 26.2
1281 6.25 26.2
1282 5.68 26.2
1283 5.68 26.2
1284 6.87 26.2
1285 5.11 26.2
1286 5.11 26.2
1287 3.75 26.2
1288 1.13 26.2
1289 .51 26.2
1290 .56 26.2
1291 3.12 26.2
1292 3.97 26.2
1293 3.75 26.2
1294 3.97 26.2
1295 5.00 26.2
1296 3.97 26.2
1297 3.97 26.2
1298 5.62 26.2
1299 3.97 26.2
1300 4.37 26.2
1301 3.97 26.2
1302 3.75 26.2
1303 3.40 26.2
1304 4.37 26.2
1305 3.40 26.2
1306 4.37 26.2
1307 3.40 26.2
1308 3.12 26.2
1309 3.97 26.2
1310 4.37 26.2
1311 3.97 26.2
1312 3.40 26.2
1313 3.75 26.2
1314 3.97 26.2
1315 3.75 26.2
1316 3.40 26.2
1317 4.37 26.2
1318 3.40 26.2
1319 4.37 26.2
1320 2.84 26.2
1321 4.37 26.2
1322 3.97 26.2
1323 3.12 26.2
1324 3.97 26.2
1325 3.75 26.2
1326 3.40 26.2
1327 5.00 26.2
1328 2.84 26.2
1329 5.00 26.2
1330 3.40 26.2
1331 3.97 26.2
1332 3.75 26.2
1333 3.97 26.2
1334 3.12 26.2
1335 3.97 26.2
1336 3.75 26.2
1337 3.40 26.2
1338 5.00 26.2
1339 2.84 26.2
1340 3.97 26.2
1341 4.37 26.2
1342 3.97 26.2
1343 4.37 26.2
1344 3.97 26.2
1345 3.75 26.2
1346 2.84 26.2
1347 3.75 26.2
1348 3.97 26.2
1349 3.75 26.2
1350 3.97 26.2
1351 4.37 26.2
1352 1.70 26.2
1353 3.40 26.2
1354 4.37 26.2
1355 2.84 26.2
1356 4.37 26.2
1357 4.37 26.2
1358 2.84 26.2
1359 5.68 26.2
1360 3.75 26.2
1361 3.40 26.2
