#Step Cpu Mem
104 21.59 3.9
105 19.88 3.9
106 23.12 3.9
107 22.15 3.9
108 22.72 3.9
109 22.72 3.9
110 21.59 3.9
111 23.12 3.9
112 20.45 3.9
113 20.45 3.9
114 22.15 3.9
115 22.72 3.9
116 25.62 3.9
117 19.88 3.9
118 18.75 3.9
119 19.88 3.9
120 18.75 3.9
121 17.61 3.9
122 20.00 3.9
123 18.75 3.9
124 20.00 3.9
125 19.88 3.9
126 18.18 3.9
127 19.37 3.9
128 20.45 3.9
129 19.31 3.9
130 17.61 3.9
131 17.50 3.9
132 19.31 3.9
133 20.45 3.9
134 20.62 3.9
135 18.18 3.9
136 19.31 3.9
137 21.87 3.9
138 18.18 3.9
139 17.61 3.9
140 22.50 3.9
141 21.02 3.9
142 21.02 3.9
143 19.37 3.9
144 19.31 3.9
145 24.37 3.9
146 21.02 3.9
147 19.88 3.9
148 20.62 3.9
149 20.45 3.9
150 19.31 3.9
151 23.75 3.9
152 27.27 3.9
153 22.15 3.9
154 25.62 3.9
155 23.29 3.9
156 23.29 3.9
157 25.00 3.9
158 23.29 3.9
159 23.29 3.9
160 24.43 3.9
161 23.86 3.9
162 25.00 3.9
163 25.56 3.9
164 22.72 3.9
165 23.29 3.9
166 26.25 3.9
167 23.29 3.9
168 22.72 3.9
169 24.43 3.9
170 22.72 3.9
171 26.87 3.9
172 23.86 3.9
173 24.43 3.9
174 26.25 3.9
175 24.43 3.9
176 25.00 3.9
177 25.00 3.9
178 26.25 3.9
179 23.86 3.9
180 24.43 3.9
181 23.29 3.9
182 26.87 3.9
183 25.00 3.9
184 26.70 3.9
185 25.62 3.9
186 23.86 3.9
187 26.13 3.9
188 26.13 3.9
189 23.86 3.9
190 27.50 3.9
191 25.56 3.9
192 26.70 3.9
193 23.12 3.9
194 24.43 3.9
195 25.56 3.9
196 23.86 3.9
197 24.43 3.9
198 25.62 3.9
199 27.27 3.9
200 25.00 3.9
201 26.87 3.9
202 24.43 3.9
203 22.15 3.9
204 23.12 3.9
205 20.45 3.9
206 19.31 3.9
207 11.87 3.9
208 10.22 3.9
209 13.63 3.9
210 10.79 3.9
211 11.25 3.9
212 11.36 3.9
213 11.87 3.9
214 10.79 3.9
215 10.79 3.9
216 12.50 3.9
217 2.84 3.9
218 1.04 3.9
219 1.04 3.9
220 17.18 3.9
221 26.92 3.9
222 27.60 3.9
223 20.83 3.9
224 25.96 3.9
225 26.56 3.9
226 23.43 3.9
227 16.14 3.9
228 10.62 3.9
229 10.22 3.9
230 11.93 3.9
231 12.50 3.9
232 11.93 3.9
233 9.65 3.9
234 11.87 3.9
235 11.36 3.9
236 12.50 3.9
237 13.12 3.9
238 11.93 3.9
239 14.20 3.9
240 11.87 3.9
241 11.36 3.9
242 13.06 3.9
243 13.12 3.9
244 10.79 3.9
245 12.50 3.9
246 13.75 3.9
247 13.63 3.9
248 14.77 3.9
249 13.75 3.9
250 11.93 3.9
251 14.20 3.9
252 13.75 3.9
253 13.06 3.9
254 12.50 3.9
255 15.00 3.9
256 14.77 3.9
257 10.22 3.9
258 14.37 3.9
259 14.20 3.9
260 11.36 3.9
261 10.62 3.9
262 9.09 3.9
263 18.18 3.9
264 20.45 3.9
265 21.59 3.9
266 28.12 3.9
267 24.43 3.9
268 26.13 3.9
269 23.86 3.9
270 23.29 3.9
271 22.50 3.9
272 21.59 3.9
273 23.29 3.9
274 27.50 3.9
275 22.72 3.9
276 21.02 3.9
277 22.15 3.9
278 23.12 3.9
279 22.15 3.9
280 21.02 3.9
281 22.50 3.9
282 20.45 3.9
283 20.45 3.9
284 24.37 3.9
285 20.45 3.9
286 22.72 3.9
287 20.45 3.9
288 22.72 3.9
289 24.37 3.9
290 21.02 3.9
291 23.86 3.9
292 22.15 3.9
293 22.15 3.9
294 24.37 3.9
295 21.59 3.9
296 24.37 3.9
297 21.02 3.9
298 22.72 3.9
299 22.72 3.9
300 21.87 3.9
301 21.02 3.9
302 22.15 3.9
303 21.59 3.9
304 21.59 3.9
305 18.75 3.9
306 21.25 3.9
307 21.02 3.9
308 18.75 3.9
309 23.29 3.9
310 21.59 3.9
311 24.37 3.9
312 23.86 3.9
313 22.15 3.9
314 27.50 3.9
315 22.72 3.9
316 18.18 3.9
317 23.75 3.9
318 22.15 3.9
319 21.02 3.9
320 19.88 3.9
321 21.02 3.9
322 22.15 3.9
323 25.00 3.9
324 22.15 3.9
325 23.86 3.9
326 25.56 3.9
327 26.87 3.9
328 23.86 3.9
329 22.72 3.9
330 23.29 3.9
331 23.75 3.9
332 25.56 3.9
333 20.45 3.9
334 25.00 3.9
335 25.56 3.9
336 25.00 3.9
337 28.12 3.9
338 25.56 3.9
339 22.72 3.9
340 26.25 3.9
341 22.72 3.9
342 23.86 3.9
343 22.50 3.9
344 25.56 3.9
345 25.56 3.9
346 28.12 3.9
347 23.29 3.9
348 25.00 3.9
349 27.50 3.9
350 24.43 3.9
351 25.56 3.9
352 28.75 3.9
353 24.43 3.9
354 25.00 3.9
355 22.50 3.9
356 26.13 3.9
357 23.86 3.9
358 26.25 3.9
359 25.00 3.9
360 25.00 3.9
361 26.87 3.9
362 23.86 3.9
363 24.43 3.9
364 25.62 3.9
365 21.02 3.9
366 21.02 3.9
367 22.72 3.9
368 23.75 3.9
369 25.56 3.9
370 23.86 3.9
371 22.15 3.9
372 22.72 3.9
373 25.62 3.9
374 23.29 3.9
375 25.00 3.9
376 26.87 3.9
377 26.13 3.9
378 26.87 3.9
379 24.43 3.9
380 22.72 3.9
381 23.29 3.9
382 25.62 3.9
383 25.00 3.9
384 27.50 3.9
385 24.43 3.9
386 23.29 3.9
387 25.00 3.9
388 21.59 3.9
389 25.56 3.9
390 24.43 3.9
391 26.25 3.9
392 24.43 3.9
393 24.43 3.9
394 26.13 3.9
395 26.25 3.9
396 25.56 3.9
397 28.12 3.9
398 24.43 3.9
399 25.56 3.9
400 22.72 3.9
401 28.12 3.9
402 26.70 3.9
403 25.00 3.9
404 25.00 3.9
405 23.86 3.9
406 23.86 3.9
407 28.12 3.9
408 23.86 3.9
409 23.29 3.9
410 26.25 3.9
411 26.13 3.9
412 26.13 3.9
413 28.12 3.9
414 24.43 3.9
415 25.00 3.9
416 28.75 3.9
417 24.43 3.9
418 22.72 3.9
419 28.75 3.9
420 25.00 3.9
421 25.56 3.9
422 27.50 3.9
423 23.86 3.9
424 25.00 3.9
425 26.87 3.9
426 26.70 3.9
427 23.29 3.9
428 26.87 3.9
429 26.70 3.9
430 25.56 3.9
431 25.00 3.9
432 23.29 3.9
433 21.59 3.9
434 24.37 3.9
435 23.86 3.9
436 23.86 3.9
437 20.00 3.9
438 24.43 3.9
439 22.72 3.9
440 24.43 3.9
441 26.70 3.9
442 27.50 3.9
443 25.56 3.9
444 26.70 3.9
445 26.13 3.9
446 16.47 3.9
447 11.36 3.9
448 16.87 3.9
449 15.90 3.9
450 14.20 3.9
451 16.25 3.9
452 14.20 3.9
453 13.63 3.9
454 13.63 3.9
455 12.50 3.9
456 10.79 3.9
457 9.09 3.9
458 10.00 3.9
459 9.65 3.9
460 14.20 3.9
461 14.37 3.9
462 14.20 3.9
463 14.20 3.9
464 16.87 3.9
465 13.63 3.9
466 14.77 3.9
467 14.20 3.9
468 16.25 3.9
469 13.63 3.9
470 13.63 3.9
471 13.12 3.9
472 10.79 3.9
473 12.50 3.9
474 13.75 3.9
475 10.79 3.9
476 9.65 3.9
477 11.25 3.9
478 11.36 3.9
479 13.75 3.9
480 13.06 3.9
481 14.20 3.9
482 14.20 3.9
483 15.62 3.9
484 14.20 3.9
485 14.77 3.9
486 12.50 3.9
487 15.62 3.9
488 13.06 3.9
489 13.63 3.9
490 13.63 3.9
491 14.20 3.9
492 14.20 3.9
493 14.37 3.9
494 13.06 3.9
495 11.93 3.9
496 11.87 3.9
497 10.22 3.9
498 11.93 3.9
499 12.50 3.9
500 9.65 3.9
501 13.63 3.9
502 13.12 3.9
503 5.68 3.9
504 11.36 3.9
505 11.25 3.9
506 12.50 3.9
507 11.36 3.9
508 13.12 3.9
509 11.36 3.9
510 13.06 3.9
511 13.12 3.9
512 13.63 3.9
513 11.93 3.9
514 10.79 3.9
515 11.25 3.9
516 14.20 3.9
517 12.50 3.9
518 11.87 3.9
519 12.50 3.9
520 11.93 3.9
521 14.37 3.9
522 11.36 3.9
523 10.22 3.9
524 12.50 3.9
525 10.62 3.9
526 11.36 3.9
527 13.06 3.9
528 11.25 3.9
529 12.50 3.9
530 10.79 3.9
531 11.87 3.9
532 10.79 3.9
533 11.93 3.9
534 11.87 3.9
535 10.22 3.9
536 12.50 3.9
537 13.12 3.9
538 20.45 3.9
539 19.88 3.9
540 20.00 3.9
541 18.75 3.9
542 18.18 3.9
543 17.61 3.9
544 19.37 3.9
545 19.31 3.9
546 18.18 3.9
547 20.62 3.9
548 17.61 3.9
549 17.61 3.9
550 18.18 3.9
551 21.25 3.9
552 18.75 3.9
553 25.00 3.9
554 22.72 3.9
555 25.00 3.9
556 24.43 3.9
557 28.75 3.9
558 26.13 3.9
559 22.72 3.9
560 24.43 3.9
561 26.13 3.9
562 26.70 3.9
563 29.37 3.9
564 21.59 3.9
565 25.00 3.9
566 23.86 3.9
567 25.00 3.9
568 21.59 3.9
569 22.72 3.9
570 26.25 3.9
571 25.56 3.9
572 23.29 3.9
573 22.50 3.9
574 17.04 3.9
575 19.88 3.9
576 20.62 3.9
577 16.47 3.9
578 19.31 3.9
579 19.37 3.9
580 16.47 3.9
581 21.02 3.9
582 25.62 3.9
583 23.86 3.9
584 25.00 3.9
585 27.50 3.9
586 20.45 3.9
587 23.86 3.9
588 26.87 3.9
589 24.43 3.9
590 22.72 3.9
591 26.25 3.9
592 20.45 3.9
593 21.02 3.9
594 22.15 3.9
595 23.12 3.9
596 18.18 3.9
597 23.29 3.9
598 23.86 3.9
599 23.29 3.9
600 26.87 3.9
601 26.13 3.9
602 17.61 3.9
603 21.02 3.9
604 22.50 3.9
605 22.15 3.9
606 25.56 3.9
607 25.56 3.9
608 23.29 3.9
609 24.37 3.9
610 23.86 3.9
611 22.72 3.9
612 23.29 3.9
613 21.02 3.9
614 25.00 3.9
615 21.59 3.9
616 22.72 3.9
617 23.86 3.9
618 23.29 3.9
619 22.72 3.9
620 23.75 3.9
621 23.86 3.9
622 21.59 3.9
623 22.15 3.9
624 21.59 3.9
625 22.15 3.9
626 21.59 3.9
627 24.37 3.9
628 21.02 3.9
629 22.72 3.9
630 21.59 3.9
631 25.62 3.9
632 23.29 3.9
633 23.12 3.9
634 22.72 3.9
635 21.02 3.9
636 26.87 3.9
637 25.56 3.9
638 18.75 3.9
639 21.59 3.9
640 23.29 3.9
641 22.50 3.9
642 20.45 3.9
643 23.86 3.9
644 21.02 3.9
645 19.37 3.9
646 19.31 3.9
647 24.43 3.9
648 22.72 3.9
649 23.12 3.9
650 23.86 3.9
651 23.29 3.9
652 23.75 3.9
653 23.29 3.9
654 21.59 3.9
655 23.12 3.9
656 23.29 3.9
657 21.02 3.9
658 21.25 3.9
659 22.15 3.9
660 24.43 3.9
661 23.29 3.9
662 25.62 3.9
663 23.29 3.9
664 22.72 3.9
665 22.15 3.9
666 22.72 3.9
667 24.37 3.9
668 23.29 3.9
669 22.72 3.9
670 21.59 3.9
671 22.72 3.9
672 25.00 3.9
673 22.72 3.9
674 23.29 3.9
675 25.56 3.9
676 21.59 3.9
677 22.72 3.9
678 25.62 3.9
679 22.72 3.9
680 22.15 3.9
681 22.15 3.9
682 23.29 3.9
683 22.72 3.9
684 25.62 3.9
685 22.15 3.9
686 22.15 3.9
687 23.86 3.9
688 23.29 3.9
689 25.56 3.9
690 28.12 3.9
691 25.56 3.9
692 22.15 3.9
693 21.02 3.9
694 23.75 3.9
695 21.59 3.9
696 18.75 3.9
697 22.15 3.9
698 23.29 3.9
699 23.29 3.9
700 25.62 3.9
701 21.02 3.9
702 20.45 3.9
703 21.02 3.9
704 23.29 3.9
705 25.56 3.9
706 25.00 3.9
707 21.59 3.9
708 22.15 3.9
709 22.15 3.9
710 21.59 3.9
711 22.50 3.9
712 23.29 3.9
713 21.02 3.9
714 22.15 3.9
715 22.72 3.9
716 21.59 3.9
717 22.72 3.9
718 25.00 3.9
719 21.59 3.9
720 22.15 3.9
721 22.72 3.9
722 20.45 3.9
723 23.75 3.9
724 23.29 3.9
725 21.02 3.9
726 23.75 3.9
727 21.02 3.9
728 21.59 3.9
729 23.75 3.9
730 21.59 3.9
731 23.29 3.9
732 22.50 3.9
733 20.45 3.9
734 22.72 3.9
735 23.75 3.9
736 21.59 3.9
737 22.72 3.9
738 21.02 3.9
739 22.15 3.9
740 23.75 3.9
741 21.59 3.9
742 22.72 3.9
743 20.45 3.9
744 26.25 3.9
745 22.72 3.9
746 23.29 3.9
747 25.00 3.9
748 22.72 3.9
749 22.15 3.9
750 23.12 3.9
751 22.15 3.9
752 22.15 3.9
753 20.45 3.9
754 20.45 3.9
755 26.87 3.9
756 23.29 3.9
757 22.15 3.9
758 21.02 3.9
759 20.45 3.9
760 21.59 3.9
761 24.37 3.9
762 22.15 3.9
763 20.45 3.9
764 22.15 3.9
765 21.59 3.9
766 24.37 3.9
767 22.15 3.9
768 21.59 3.9
769 21.59 3.9
770 21.02 3.9
771 22.15 3.9
772 24.37 3.9
773 22.15 3.9
774 21.59 3.9
775 21.59 3.9
776 21.59 3.9
777 24.37 3.9
778 19.88 3.9
779 25.00 3.9
780 23.29 3.9
781 23.86 3.9
782 22.72 3.9
783 28.12 3.9
784 26.13 3.9
785 24.43 3.9
786 23.29 3.9
787 21.59 3.9
788 27.50 3.9
789 23.86 3.9
790 22.15 3.9
791 21.87 3.9
792 18.18 3.9
793 18.18 3.9
794 18.75 3.9
795 21.25 3.9
796 18.75 3.9
797 17.04 3.9
798 19.31 3.9
799 19.88 3.9
800 20.62 3.9
801 20.45 3.9
802 20.45 3.9
803 25.00 3.9
804 25.00 3.9
805 28.12 3.9
806 22.72 3.9
807 22.72 3.9
808 22.15 3.9
809 22.15 3.9
810 25.62 3.9
811 20.45 3.9
812 22.15 3.9
813 25.00 3.9
814 22.15 3.9
815 21.59 3.9
816 23.75 3.9
817 21.59 3.9
818 21.59 3.9
819 26.87 3.9
820 23.29 3.9
821 25.00 3.9
822 23.29 3.9
823 21.59 3.9
824 26.25 3.9
825 21.59 3.9
826 19.88 3.9
827 21.02 3.9
828 22.50 3.9
829 21.02 3.9
830 19.31 3.9
831 26.25 3.9
832 18.18 3.9
833 20.45 3.9
834 26.87 3.9
835 24.43 3.9
836 20.45 3.9
837 20.45 3.9
838 22.15 3.9
839 25.62 3.9
840 24.43 3.9
841 24.43 3.9
842 21.59 3.9
843 19.88 3.9
844 25.62 3.9
845 23.86 3.9
846 25.00 3.9
847 25.56 3.9
848 23.12 3.9
849 20.45 3.9
850 19.88 3.9
851 21.25 3.9
852 19.31 3.9
853 21.02 3.9
854 23.12 3.9
855 21.02 3.9
856 23.86 3.9
857 21.59 3.9
858 23.12 3.9
859 19.88 3.9
860 21.02 3.9
861 18.75 3.9
862 23.75 3.9
863 22.72 3.9
864 21.02 3.9
865 21.02 3.9
866 19.31 3.9
867 14.20 3.9
868 16.87 3.9
869 13.63 3.9
870 14.77 3.9
871 14.37 3.9
872 13.06 3.9
873 13.63 3.9
874 11.93 3.9
875 8.75 3.9
876 11.36 3.9
877 13.75 3.9
878 11.36 3.9
879 14.20 3.9
880 22.15 3.9
881 18.75 3.9
882 12.50 3.9
883 14.20 3.9
884 15.34 3.9
885 16.25 3.9
886 14.20 3.9
887 11.93 3.9
888 13.63 3.9
889 14.37 3.9
890 13.63 3.9
891 12.50 3.9
892 13.75 3.9
893 13.63 3.9
894 13.06 3.9
895 15.00 3.9
896 14.20 3.9
897 14.20 3.9
898 13.63 3.9
899 15.62 3.9
900 13.63 3.9
901 13.06 3.9
902 12.50 3.9
903 15.00 3.9
904 13.06 3.9
905 13.63 3.9
906 13.75 3.9
907 13.63 3.9
908 14.20 3.9
909 15.62 3.9
910 13.63 3.9
911 13.06 3.9
912 15.00 3.9
913 13.06 3.9
914 12.50 3.9
915 13.75 3.9
916 14.20 3.9
917 13.06 3.9
918 14.20 3.9
919 12.50 3.9
920 11.36 3.9
921 12.50 3.9
922 13.75 3.9
923 13.06 3.9
924 13.06 3.9
925 13.06 3.9
926 15.00 3.9
927 13.06 3.9
928 11.93 3.9
929 15.62 3.9
930 12.50 3.9
931 11.93 3.9
932 10.22 3.9
933 18.75 3.9
934 22.72 3.9
935 24.43 3.9
936 23.29 3.9
937 26.25 3.9
938 27.27 3.9
939 26.13 3.9
940 28.12 3.9
941 25.56 3.9
942 27.84 3.9
943 27.50 3.9
944 23.29 3.9
945 22.72 3.9
946 24.37 3.9
947 23.86 3.9
948 25.00 3.9
949 25.00 3.9
950 23.86 3.9
951 22.15 3.9
952 22.50 3.9
953 23.29 3.9
954 27.84 3.9
955 23.86 3.9
956 21.59 3.9
957 21.02 3.9
958 21.02 3.9
959 22.50 3.9
960 21.59 3.9
961 21.02 3.9
962 23.75 3.9
963 21.59 3.9
964 19.88 3.9
965 20.45 3.9
966 25.00 3.9
967 25.00 3.9
968 25.56 3.9
969 25.00 3.9
970 22.72 3.9
971 22.15 3.9
972 22.50 3.9
973 22.72 3.9
974 22.15 3.9
975 24.37 3.9
976 24.43 3.9
977 21.02 3.9
978 22.50 3.9
979 23.29 3.9
980 23.29 3.9
981 24.37 3.9
982 22.72 3.9
983 23.29 3.9
984 25.00 3.9
985 23.86 3.9
986 22.15 3.9
987 26.87 3.9
988 26.13 3.9
989 26.13 3.9
990 28.12 3.9
991 26.70 3.9
992 26.25 3.9
993 25.56 3.9
994 19.88 3.9
995 21.87 3.9
996 22.15 3.9
997 21.02 3.9
998 21.02 3.9
999 23.12 3.9
1000 19.88 3.9
1001 21.02 3.9
1002 23.12 3.9
1003 16.47 3.9
1004 21.02 3.9
1005 24.37 3.9
1006 20.45 3.9
1007 19.88 3.9
1008 22.15 3.9
1009 26.25 3.9
1010 21.59 3.9
1011 21.59 3.9
1012 28.12 3.9
1013 25.00 3.9
1014 21.59 3.9
1015 24.37 3.9
1016 21.59 3.9
1017 25.00 3.9
1018 25.56 3.9
1019 29.37 3.9
1020 26.13 3.9
1021 26.13 3.9
1022 27.84 3.9
1023 21.02 3.9
1024 19.88 3.9
1025 23.12 3.9
1026 19.88 3.9
1027 21.02 3.9
1028 20.45 3.9
1029 24.37 3.9
1030 21.59 3.9
1031 21.59 3.9
1032 21.02 3.9
1033 22.50 3.9
1034 22.72 3.9
1035 21.02 3.9
1036 23.86 3.9
1037 24.37 3.9
1038 21.59 3.9
1039 20.45 3.9
1040 24.37 3.9
1041 21.02 3.9
1042 20.45 3.9
1043 19.31 3.9
1044 21.25 3.9
1045 20.45 3.9
1046 21.02 3.9
1047 20.45 3.9
1048 21.87 3.9
1049 22.72 3.9
1050 23.29 3.9
1051 19.88 3.9
1052 22.50 3.9
1053 19.31 3.9
1054 20.45 3.9
1055 28.12 3.9
1056 26.13 3.9
1057 23.29 3.9
1058 29.37 3.9
1059 25.00 3.9
1060 25.00 3.9
1061 27.50 3.9
1062 23.29 3.9
1063 20.45 3.9
1064 24.37 3.9
1065 21.59 3.9
1066 21.02 3.9
1067 21.59 3.9
1068 23.12 3.9
1069 20.45 3.9
1070 19.31 3.9
1071 21.02 3.9
1072 23.12 3.9
1073 23.29 3.9
1074 22.72 3.9
1075 25.56 3.9
1076 26.13 3.9
1077 30.62 3.9
1078 27.27 3.9
1079 25.00 3.9
1080 27.27 3.9
1081 25.00 3.9
1082 25.56 3.9
1083 25.00 3.9
1084 22.50 3.9
1085 18.75 3.9
1086 19.88 3.9
1087 21.02 3.9
1088 21.02 3.9
1089 23.12 3.9
1090 21.59 3.9
1091 23.29 3.9
1092 26.13 3.9
1093 27.27 3.9
1094 27.27 3.9
1095 23.12 3.9
1096 21.59 3.9
1097 21.59 3.9
1098 23.86 3.9
1099 26.70 3.9
1100 25.56 3.9
1101 23.12 3.9
1102 21.02 3.9
1103 21.02 3.9
1104 17.61 3.9
1105 17.61 3.9
1106 20.62 3.9
1107 17.61 3.9
1108 18.18 3.9
1109 18.75 3.9
1110 19.88 3.9
1111 25.62 3.9
1112 23.29 3.9
1113 23.29 3.9
1114 27.50 3.9
1115 23.29 3.9
1116 21.02 3.9
1117 21.59 3.9
1118 23.75 3.9
1119 21.02 3.9
1120 22.72 3.9
1121 22.72 3.9
1122 22.15 3.9
1123 25.00 3.9
1124 22.15 3.9
1125 22.15 3.9
1126 26.70 3.9
1127 27.84 3.9
1128 27.84 3.9
1129 28.12 3.9
1130 27.27 3.9
1131 27.84 3.9
1132 25.56 3.9
1133 27.84 3.9
1134 23.29 3.9
1135 28.12 3.9
1136 26.70 3.9
1137 27.84 3.9
1138 28.12 3.9
1139 27.27 3.9
1140 25.56 3.9
1141 28.12 3.9
1142 27.27 3.9
1143 25.56 3.9
1144 26.87 3.9
1145 26.13 3.9
1146 26.13 3.9
1147 26.87 3.9
1148 26.13 3.9
1149 27.27 3.9
1150 26.13 3.9
1151 25.00 3.9
1152 21.59 3.9
1153 21.02 3.9
1154 26.87 3.9
1155 23.86 3.9
1156 23.29 3.9
1157 23.75 3.9
1158 22.15 3.9
1159 23.29 3.9
1160 25.00 3.9
1161 27.27 3.9
1162 24.43 3.9
1163 23.29 3.9
1164 25.00 3.9
1165 25.56 3.9
1166 22.72 3.9
1167 26.13 3.9
1168 24.43 3.9
1169 27.50 3.9
1170 23.29 3.9
1171 23.29 3.9
1172 21.59 3.9
1173 24.43 3.9
1174 26.87 3.9
1175 23.86 3.9
1176 25.00 3.9
1177 25.56 3.9
1178 23.29 3.9
1179 25.00 3.9
1180 24.37 3.9
1181 22.72 3.9
1182 22.15 3.9
1183 23.29 3.9
1184 27.50 3.9
1185 23.29 3.9
1186 23.29 3.9
1187 26.25 3.9
1188 25.56 3.9
1189 26.13 3.9
1190 25.00 3.9
1191 26.87 3.9
1192 26.13 3.9
1193 26.70 3.9
1194 29.37 3.9
1195 27.27 3.9
1196 26.13 3.9
1197 28.12 3.9
1198 26.13 3.9
1199 26.70 3.9
1200 27.50 3.9
1201 26.70 3.9
1202 26.13 3.9
1203 29.37 3.9
1204 26.13 3.9
1205 27.27 3.9
1206 21.02 3.9
1207 27.50 3.9
1208 26.70 3.9
1209 25.56 3.9
1210 26.13 3.9
1211 27.27 3.9
1212 27.27 3.9
1213 27.50 3.9
1214 26.70 3.9
1215 26.13 3.9
1216 26.13 3.9
1217 26.13 3.9
1218 25.00 3.9
1219 28.75 3.9
1220 26.70 3.9
1221 27.84 3.9
1222 27.50 3.9
1223 27.27 3.9
1224 25.00 3.9
1225 25.56 3.9
1226 29.37 3.9
1227 25.56 3.9
1228 25.00 3.9
1229 28.12 3.9
1230 26.13 3.9
1231 26.13 3.9
1232 26.70 3.9
1233 27.84 3.9
1234 30.00 3.9
1235 26.13 3.9
1236 24.43 3.9
1237 25.00 3.9
1238 27.27 3.9
1239 27.27 3.9
1240 30.62 3.9
1241 25.56 3.9
1242 27.27 3.9
1243 26.70 3.9
1244 26.13 3.9
1245 26.13 3.9
1246 24.43 3.9
1247 26.87 3.9
1248 24.43 3.9
1249 24.43 3.9
1250 25.62 3.9
1251 24.43 3.9
1252 23.86 3.9
1253 28.75 3.9
1254 26.70 3.9
1255 25.00 3.9
1256 25.00 3.9
1257 25.56 3.9
1258 29.37 3.9
1259 26.13 3.9
1260 26.70 3.9
1261 29.37 3.9
1262 25.56 3.9
1263 26.70 3.9
1264 26.70 3.9
1265 28.12 3.9
1266 26.70 3.9
1267 25.56 3.9
1268 26.70 3.9
1269 25.56 3.9
1270 27.84 3.9
1271 27.50 3.9
1272 26.70 3.9
1273 24.43 3.9
1274 21.59 3.9
1275 22.72 3.9
1276 22.15 3.9
1277 25.00 3.9
1278 23.29 3.9
1279 24.43 3.9
1280 23.29 3.9
1281 22.15 3.9
1282 21.59 3.9
1283 22.15 3.9
1284 25.00 3.9
1285 22.72 3.9
1286 19.31 3.9
1287 23.75 3.9
1288 25.56 3.9
1289 25.00 3.9
1290 26.87 3.9
1291 24.43 3.9
1292 22.72 3.9
1293 22.72 3.9
1294 23.29 3.9
1295 22.72 3.9
1296 25.62 3.9
1297 24.43 3.9
1298 26.13 3.9
1299 23.86 3.9
1300 27.27 3.9
1301 28.75 3.9
1302 25.00 3.9
1303 27.27 3.9
1304 26.13 3.9
1305 27.27 3.9
1306 26.70 3.9
1307 28.75 3.9
1308 25.56 3.9
1309 26.70 3.9
1310 25.56 3.9
1311 27.50 3.9
1312 23.86 3.9
1313 24.43 3.9
1314 29.37 3.9
1315 26.70 3.9
1316 27.27 3.9
1317 27.27 3.9
1318 28.75 3.9
1319 26.70 3.9
1320 26.70 3.9
1321 26.13 3.9
1322 27.27 3.9
1323 27.84 3.9
1324 28.75 3.9
1325 27.27 3.9
1326 27.84 3.9
1327 25.56 3.9
1328 28.40 3.9
1329 25.56 3.9
1330 23.86 3.9
1331 30.62 3.9
1332 27.84 3.9
1333 26.13 3.9
1334 25.00 3.9
1335 26.70 3.9
1336 25.56 3.9
1337 27.84 3.9
1338 28.75 3.9
1339 26.13 3.9
1340 26.13 3.9
1341 25.56 3.9
1342 27.27 3.9
1343 28.75 3.9
1344 27.27 3.9
1345 26.70 3.9
1346 26.87 3.9
1347 26.70 3.9
1348 25.56 3.9
1349 28.75 3.9
1350 27.27 3.9
1351 28.40 3.9
1352 26.70 3.9
1353 28.40 3.9
1354 26.70 3.9
1355 27.50 3.9
1356 27.27 3.9
1357 26.13 3.9
1358 28.12 3.9
1359 27.27 3.9
1360 24.43 3.9
