#Step Cpu Mem
888 7.95 44.6
889 8.12 44.6
890 8.75 44.6
891 7.38 44.6
892 9.37 44.6
893 10.22 44.6
894 10.62 44.6
895 9.65 44.6
896 9.37 44.6
897 8.52 44.6
898 8.12 44.6
899 8.75 44.6
900 7.95 44.6
901 9.37 44.6
902 9.09 44.6
903 10.00 44.6
904 4.54 44.6
905 1.13 44.6
906 .51 44.6
907 5.20 44.6
908 27.08 44.6
909 26.56 44.6
910 26.56 44.6
911 27.84 44.6
912 23.95 44.6
913 10.22 44.6
914 8.75 44.6
915 7.95 44.6
916 7.50 44.6
917 6.81 44.6
918 8.75 44.6
919 6.81 44.6
920 8.75 44.6
921 8.12 44.6
922 5.11 44.6
923 .56 44.6
924 .51 44.6
925 1.04 44.6
926 27.84 44.6
927 24.51 44.6
928 28.40 44.6
929 24.48 44.6
930 24.48 44.6
931 15.34 44.6
932 9.37 44.6
933 6.81 44.6
934 10.00 44.6
935 6.81 44.6
936 7.50 44.6
937 7.38 44.6
938 10.00 44.6
939 7.38 44.6
940 8.75 44.6
941 7.50 44.6
942 6.81 44.6
943 8.75 44.6
944 6.81 44.6
945 8.75 44.6
946 6.81 44.6
947 7.50 44.6
948 7.50 44.6
949 8.52 44.6
950 10.00 44.6
951 7.95 44.6
952 8.75 44.6
953 8.52 44.6
954 8.12 44.6
955 8.52 44.6
956 8.12 44.6
957 8.12 44.6
958 7.38 44.6
959 8.75 44.6
960 6.81 44.6
961 9.37 44.6
962 9.65 44.6
963 10.00 44.6
964 11.25 44.6
965 8.52 44.6
966 8.12 44.6
967 6.81 44.6
968 8.12 44.6
969 10.79 44.6
970 11.25 44.6
971 10.22 44.6
972 9.37 44.6
973 8.52 44.6
974 8.75 44.6
975 7.38 44.6
976 8.12 44.6
977 7.38 44.6
978 8.12 44.6
979 7.38 44.6
980 8.12 44.6
981 7.95 44.6
982 8.75 44.6
983 7.95 44.6
984 8.75 44.6
985 7.38 44.6
986 8.12 44.6
987 7.95 44.6
988 8.75 44.6
989 10.22 44.6
990 8.12 44.6
991 9.09 44.6
992 8.75 44.6
993 7.95 44.6
994 10.00 44.6
995 9.09 44.6
996 9.37 44.6
997 7.95 44.6
998 8.75 44.6
999 8.75 44.6
1000 7.38 44.6
1001 8.75 44.6
1002 9.09 44.6
1003 8.75 44.6
1004 7.95 44.6
1005 10.00 44.6
1006 8.52 44.6
1007 11.87 44.6
1008 9.65 44.6
1009 8.12 44.6
1010 7.95 44.6
1011 10.00 44.6
1012 10.00 44.6
1013 7.95 44.6
1014 7.50 44.6
1015 8.52 44.6
1016 6.87 44.6
1017 7.38 44.6
1018 8.12 44.6
1019 9.09 44.6
1020 8.75 44.6
1021 7.95 44.6
1022 8.75 44.6
1023 8.52 44.6
1024 10.00 44.6
1025 6.81 44.6
1026 8.12 44.6
1027 .56 44.6
1028 .56 44.6
1029 1.04 44.6
1030 17.18 44.6
1031 18.75 44.6
1032 27.08 44.6
1033 23.95 44.6
1034 25.00 44.6
1035 27.27 44.6
1036 24.48 44.6
1037 24.51 44.6
1038 26.56 44.6
1039 23.95 44.6
1040 25.51 44.6
1041 26.56 44.6
1042 33.12 44.6
1043 27.27 44.6
1044 7.95 44.6
1045 9.37 44.6
1046 6.81 44.6
1047 8.12 44.6
1048 6.81 44.6
1049 10.00 44.6
1050 7.95 44.6
1051 8.12 44.6
1052 9.37 44.6
1053 7.95 44.6
1054 8.75 44.6
1055 7.95 44.6
1056 9.37 44.6
1057 9.09 44.6
1058 8.75 44.6
1059 7.38 44.6
1060 7.50 44.6
1061 6.81 44.6
1062 8.75 44.6
1063 9.37 44.6
1064 8.52 44.6
1065 8.12 44.6
1066 7.38 44.6
1067 8.12 44.6
1068 7.95 44.6
1069 10.00 44.6
1070 8.52 44.6
1071 8.75 44.6
1072 7.38 44.6
1073 8.12 44.6
1074 7.38 44.6
1075 7.50 44.6
1076 8.12 44.6
1077 7.95 44.6
1078 8.75 44.6
1079 7.95 44.6
1080 7.50 44.6
1081 7.38 44.6
1082 8.12 44.6
1083 9.65 44.6
1084 7.50 44.6
1085 7.38 44.6
1086 8.12 44.6
1087 7.38 44.6
1088 8.12 44.6
1089 7.50 44.6
1090 6.81 44.6
1091 8.12 44.6
1092 7.38 44.6
1093 7.50 44.6
1094 6.25 44.6
1095 8.12 44.6
1096 7.38 44.6
1097 7.50 44.6
1098 7.50 44.6
1099 7.38 44.6
1100 8.75 44.6
1101 6.81 44.6
1102 11.25 44.6
1103 8.52 44.6
1104 10.00 44.6
1105 8.52 44.6
1106 8.12 44.6
1107 7.38 44.6
1108 7.50 44.6
1109 8.12 44.6
1110 6.81 44.6
1111 7.50 44.6
1112 7.95 44.6
1113 7.50 44.6
1114 7.38 44.6
1115 10.00 44.6
1116 8.75 44.6
1117 7.95 44.6
1118 7.50 44.6
1119 6.25 44.6
1120 7.50 44.6
1121 9.65 44.6
1122 10.00 44.6
1123 7.95 44.6
1124 7.50 44.6
1125 8.52 44.6
1126 10.62 44.6
1127 7.95 44.6
1128 8.75 44.6
1129 7.95 44.6
1130 10.62 44.6
1131 7.95 44.6
1132 8.75 44.6
1133 10.79 44.6
1134 9.37 44.6
1135 8.52 44.6
1136 8.75 44.6
1137 9.37 44.6
1138 8.52 44.6
1139 9.37 44.6
1140 9.65 44.6
1141 10.62 44.6
1142 10.22 44.6
1143 11.25 44.6
1144 9.09 44.6
1145 12.50 44.6
1146 9.09 44.6
1147 10.00 44.6
1148 9.09 44.6
1149 9.37 44.6
1150 7.95 44.6
1151 11.87 44.6
1152 10.22 44.6
1153 9.37 44.6
1154 8.75 44.6
1155 9.09 44.6
1156 8.75 44.6
1157 8.52 44.6
1158 9.37 44.6
1159 8.52 44.6
1160 11.87 44.6
1161 7.95 44.6
1162 11.87 44.6
1163 10.22 44.6
1164 8.75 44.6
1165 11.87 44.6
1166 8.52 44.6
1167 10.62 44.6
1168 11.93 44.6
1169 9.37 44.6
1170 8.52 44.6
1171 10.00 44.6
1172 9.09 44.6
1173 9.37 44.6
1174 9.09 44.6
1175 10.00 44.6
1176 8.52 44.6
1177 10.62 44.6
1178 10.00 44.6
1179 12.50 44.6
1180 8.75 44.6
1181 7.95 44.6
1182 9.37 44.6
1183 7.95 44.6
1184 8.12 44.6
1185 7.95 44.6
1186 9.37 44.6
1187 9.09 44.6
1188 8.12 44.6
1189 11.87 44.6
1190 10.22 44.6
1191 12.50 44.6
1192 7.95 44.6
1193 10.62 44.6
1194 7.95 44.6
1195 8.75 44.6
1196 7.95 44.6
1197 8.12 44.6
1198 10.79 44.6
1199 9.37 44.6
1200 9.09 44.6
1201 9.37 44.6
1202 9.09 44.6
1203 9.37 44.6
1204 8.52 44.6
1205 8.12 44.6
1206 8.52 44.6
1207 8.12 44.6
1208 10.62 44.6
1209 6.81 44.6
1210 10.62 44.6
1211 6.81 44.6
1212 9.37 44.6
1213 7.95 44.6
1214 8.75 44.6
1215 8.52 44.6
1216 10.00 44.6
1217 10.62 44.6
1218 10.79 44.6
1219 10.00 44.6
1220 5.68 44.6
1221 11.87 44.6
1222 9.09 44.6
1223 10.62 44.6
1224 7.95 44.6
1225 9.37 44.6
1226 7.95 44.6
1227 10.62 44.6
1228 10.62 44.6
1229 9.09 44.6
1230 11.25 44.6
1231 8.52 44.6
1232 9.37 44.6
1233 8.52 44.6
1234 8.75 44.6
1235 8.52 44.6
1236 10.00 44.6
1237 10.79 44.6
1238 9.37 44.6
1239 9.09 44.6
1240 8.75 44.6
1241 8.52 44.6
1242 8.75 44.6
1243 8.75 44.6
1244 9.09 44.6
1245 1.87 44.6
1246 .51 44.6
1247 .51 44.6
1248 16.47 44.6
1249 27.08 44.6
1250 26.56 44.6
1251 26.04 44.6
1252 25.51 44.6
1253 25.00 44.6
1254 17.61 44.6
1255 14.20 44.6
1256 14.20 44.6
1257 15.62 44.6
1258 10.22 44.6
1259 9.37 44.6
1260 7.95 44.6
1261 8.75 44.6
1262 10.00 44.6
1263 7.95 44.6
1264 10.00 44.6
1265 9.09 44.6
1266 11.25 44.6
1267 9.09 44.6
1268 9.37 44.6
1269 7.95 44.6
1270 9.37 44.6
1271 8.52 44.6
1272 8.75 44.6
1273 8.52 44.6
1274 12.50 44.6
1275 8.52 44.6
1276 10.00 44.6
1277 8.75 44.6
1278 7.95 44.6
1279 9.37 44.6
1280 7.95 44.6
1281 8.12 44.6
1282 7.95 44.6
1283 11.25 44.6
1284 7.95 44.6
1285 8.75 44.6
1286 8.52 44.6
1287 9.37 44.6
1288 8.12 44.6
1289 7.95 44.6
1290 11.25 44.6
1291 9.65 44.6
1292 9.37 44.6
1293 11.36 44.6
1294 10.00 44.6
1295 9.65 44.6
1296 10.00 44.6
1297 8.52 44.6
1298 8.12 44.6
1299 7.95 44.6
1300 8.75 44.6
1301 8.75 44.6
1302 9.09 44.6
1303 10.00 44.6
1304 8.52 44.6
1305 8.12 44.6
1306 7.95 44.6
1307 8.12 44.6
1308 7.38 44.6
1309 8.12 44.6
1310 8.75 44.6
1311 7.38 44.6
1312 11.25 44.6
1313 9.09 44.6
1314 8.75 44.6
1315 22.72 44.6
1316 29.68 44.6
1317 32.50 44.6
1318 30.11 44.6
1319 32.50 44.6
1320 29.54 44.6
1321 32.50 44.6
1322 28.97 44.6
1323 32.50 44.6
1324 9.09 44.6
1325 9.37 44.6
1326 8.52 44.6
1327 7.50 44.6
1328 7.38 44.6
1329 10.00 44.6
1330 7.95 44.6
1331 9.37 44.6
1332 9.09 44.6
1333 8.75 44.6
1334 9.65 44.6
1335 9.37 44.6
1336 8.12 44.6
1337 8.52 44.6
1338 11.25 44.6
1339 7.95 44.6
1340 8.75 44.6
1341 7.38 44.6
1342 8.75 44.6
1343 7.95 44.6
1344 7.50 44.6
1345 8.75 44.6
1346 6.81 44.6
1347 8.12 44.6
1348 7.95 44.6
1349 7.50 44.6
1350 7.95 44.6
1351 12.50 44.6
1352 9.65 44.6
1353 8.75 44.6
1354 9.37 44.6
1355 7.95 44.6
1356 9.37 44.6
1357 8.52 44.6
1358 9.37 44.6
1359 8.52 44.6
1360 10.62 44.6
1361 7.95 44.6
