#Step Cpu Mem
202 66.87 24.1
203 61.36 24.1
204 59.65 24.1
205 65.62 24.1
206 59.65 24.1
207 66.25 24.1
208 60.22 24.1
209 59.65 24.1
210 66.25 24.1
211 59.09 24.1
212 65.62 24.1
213 60.79 24.1
214 39.20 24.1
215 60.00 24.1
216 23.29 24.1
217 3.97 24.1
218 3.12 24.1
219 33.52 24.1
220 86.06 24.1
221 70.43 24.1
222 60.22 24.1
223 58.52 24.1
224 65.00 24.1
225 59.09 24.1
226 58.52 24.1
227 64.37 24.1
228 57.95 24.1
229 65.00 24.1
230 56.81 24.1
231 57.38 24.1
232 61.87 24.1
233 59.09 24.1
234 58.12 24.1
235 46.59 24.1
236 48.29 24.1
237 52.50 24.1
238 48.29 24.1
239 53.12 24.1
240 46.59 24.1
241 48.29 24.1
242 51.87 24.1
243 47.72 24.1
244 51.87 24.1
245 48.29 24.1
246 47.72 24.1
247 53.75 24.1
248 47.15 24.1
249 51.87 24.1
250 48.29 24.1
251 47.72 24.1
252 52.50 24.1
253 47.72 24.1
254 50.62 24.1
255 48.29 24.1
256 46.59 24.1
257 51.87 24.1
258 47.72 24.1
259 48.29 24.1
260 51.25 24.1
261 48.86 24.1
262 53.12 24.1
263 47.15 24.1
264 53.12 24.1
265 47.72 24.1
266 46.02 24.1
267 53.12 24.1
268 46.59 24.1
269 53.75 24.1
270 48.29 24.1
271 47.72 24.1
272 52.50 24.1
273 47.72 24.1
274 53.75 24.1
275 46.59 24.1
276 47.72 24.1
277 53.12 24.1
278 47.72 24.1
279 51.87 24.1
280 47.72 24.1
281 48.29 24.1
282 53.12 24.1
283 47.72 24.1
284 51.87 24.1
285 48.29 24.1
286 47.72 24.1
287 53.75 24.1
288 47.15 24.1
289 54.37 24.1
290 47.72 24.1
291 48.29 24.1
292 52.50 24.1
293 47.15 24.1
294 51.87 24.1
295 47.72 24.1
296 48.86 24.1
297 53.12 24.1
298 48.29 24.1
299 47.72 24.1
300 52.50 24.1
301 47.72 24.1
302 53.12 24.1
303 47.72 24.1
304 53.12 24.1
305 47.72 24.1
306 47.72 24.1
307 53.75 24.1
308 38.63 24.1
309 52.50 24.1
310 48.86 24.1
311 48.29 24.1
312 53.75 24.1
313 48.86 24.1
314 48.29 24.1
315 52.50 24.1
316 48.29 24.1
317 52.50 24.1
318 40.34 24.1
319 47.72 24.1
320 53.12 24.1
321 47.72 24.1
322 53.75 24.1
323 48.29 24.1
324 47.72 24.1
325 52.50 24.1
326 48.29 24.1
327 53.12 24.1
328 49.43 24.1
329 52.50 24.1
330 47.15 24.1
331 48.29 24.1
332 53.12 24.1
333 49.43 24.1
334 53.12 24.1
335 48.29 24.1
336 48.29 24.1
337 52.50 24.1
338 48.86 24.1
339 53.75 24.1
340 48.86 24.1
341 48.86 24.1
342 53.12 24.1
343 48.29 24.1
344 48.29 24.1
345 52.50 24.1
346 48.86 24.1
347 55.00 24.1
348 48.29 24.1
349 48.86 24.1
350 53.12 24.1
351 48.86 24.1
352 52.50 24.1
353 47.72 24.1
354 48.29 24.1
355 53.75 24.1
356 48.29 24.1
357 54.37 24.1
358 49.43 24.1
359 48.29 24.1
360 53.12 24.1
361 48.29 24.1
362 52.50 24.1
363 48.29 24.1
364 48.86 24.1
365 53.75 24.1
366 48.29 24.1
367 54.37 24.1
368 48.29 24.1
369 48.29 24.1
370 53.12 24.1
371 47.72 24.1
372 53.75 24.1
373 48.29 24.1
374 48.29 24.1
375 53.75 24.1
376 48.86 24.1
377 53.75 24.1
378 46.59 24.1
379 48.29 24.1
380 53.12 24.1
381 48.29 24.1
382 54.37 24.1
383 48.29 24.1
384 48.86 24.1
385 53.75 24.1
386 49.43 24.1
387 53.75 24.1
388 48.29 24.1
389 47.72 24.1
390 53.12 24.1
391 49.43 24.1
392 53.12 24.1
393 49.43 24.1
394 48.86 24.1
395 54.37 24.1
396 49.43 24.1
397 53.75 24.1
398 49.43 24.1
399 50.00 24.1
400 52.50 24.1
401 48.29 24.1
402 46.25 24.1
403 42.61 24.1
404 48.29 24.1
405 54.37 24.1
406 48.86 24.1
407 54.37 24.1
408 48.86 24.1
409 50.00 24.1
410 53.75 24.1
411 49.43 24.1
412 53.75 24.1
413 48.86 24.1
414 48.86 24.1
415 53.75 24.1
416 49.43 24.1
417 53.75 24.1
418 49.43 24.1
419 50.00 24.1
420 54.37 24.1
421 50.00 24.1
422 53.75 24.1
423 48.86 24.1
424 49.43 24.1
425 55.00 24.1
426 48.86 24.1
427 53.12 24.1
428 49.43 24.1
429 49.43 24.1
430 54.37 24.1
431 50.00 24.1
432 55.00 24.1
433 48.86 24.1
434 50.00 24.1
435 53.75 24.1
436 48.86 24.1
437 55.00 24.1
438 49.43 24.1
439 50.00 24.1
440 53.75 24.1
441 50.00 24.1
442 55.00 24.1
443 50.56 24.1
444 48.86 24.1
445 53.75 24.1
446 47.72 24.1
447 54.37 24.1
448 50.00 24.1
449 48.86 24.1
450 55.00 24.1
451 48.86 24.1
452 55.00 24.1
453 48.86 24.1
454 49.43 24.1
455 55.00 24.1
456 49.43 24.1
457 55.00 24.1
458 48.86 24.1
459 48.86 24.1
460 53.75 24.1
461 50.56 24.1
462 54.37 24.1
463 48.86 24.1
464 49.43 24.1
465 54.37 24.1
466 49.43 24.1
467 55.00 24.1
468 50.00 24.1
469 50.00 24.1
470 53.75 24.1
471 49.43 24.1
472 50.00 24.1
473 55.62 24.1
474 50.56 24.1
475 55.62 24.1
476 50.56 24.1
477 49.43 24.1
478 55.00 24.1
479 50.00 24.1
480 54.37 24.1
481 50.00 24.1
482 54.37 24.1
483 49.43 24.1
484 49.43 24.1
485 55.62 24.1
486 50.00 24.1
487 51.13 24.1
488 55.62 24.1
489 49.43 24.1
490 55.62 24.1
491 43.18 24.1
492 50.56 24.1
493 55.00 24.1
494 50.00 24.1
495 55.00 24.1
496 47.72 24.1
497 38.06 24.1
498 55.00 24.1
499 51.13 24.1
500 55.62 24.1
501 49.43 24.1
502 50.56 24.1
503 54.37 24.1
504 50.56 24.1
505 55.00 24.1
506 50.56 24.1
507 50.00 24.1
508 55.62 24.1
509 49.43 24.1
510 55.62 24.1
511 49.43 24.1
512 50.56 24.1
513 55.00 24.1
514 50.56 24.1
515 55.00 24.1
516 51.70 24.1
517 49.43 24.1
518 56.25 24.1
519 49.43 24.1
520 55.00 24.1
521 51.13 24.1
522 50.00 24.1
523 55.00 24.1
524 49.43 24.1
525 50.00 24.1
526 55.62 24.1
527 50.56 24.1
528 56.87 24.1
529 50.00 24.1
530 51.13 24.1
531 58.12 24.1
532 50.00 24.1
533 51.13 24.1
534 49.43 24.1
535 56.25 24.1
536 51.13 24.1
537 56.25 24.1
538 50.56 24.1
539 50.00 24.1
540 56.25 24.1
541 49.43 24.1
542 50.56 24.1
543 56.25 24.1
544 50.56 24.1
545 55.62 24.1
546 51.70 24.1
547 50.00 24.1
548 56.25 24.1
549 50.56 24.1
550 55.62 24.1
551 50.00 24.1
552 50.56 24.1
553 55.00 24.1
554 51.70 24.1
555 56.25 24.1
556 50.56 24.1
557 52.27 24.1
558 53.75 24.1
559 50.00 24.1
560 56.25 24.1
561 51.13 24.1
562 50.56 24.1
563 56.25 24.1
564 50.00 24.1
565 51.13 24.1
566 56.87 24.1
567 50.56 24.1
568 56.25 24.1
569 51.70 24.1
570 50.56 24.1
571 57.50 24.1
572 51.13 24.1
573 56.87 24.1
574 50.56 24.1
575 50.56 24.1
576 55.00 24.1
577 51.13 24.1
578 56.87 24.1
579 50.56 24.1
580 51.13 24.1
581 56.87 24.1
582 51.13 24.1
583 51.13 24.1
584 56.25 24.1
585 50.56 24.1
586 56.87 24.1
587 51.13 24.1
588 50.56 24.1
589 55.00 24.1
590 50.56 24.1
591 43.12 24.1
592 50.56 24.1
593 51.13 24.1
594 56.25 24.1
595 51.13 24.1
596 55.62 24.1
597 50.56 24.1
598 51.13 24.1
599 56.25 24.1
600 51.13 24.1
601 55.62 24.1
602 52.27 24.1
603 52.27 24.1
604 56.87 24.1
605 51.70 24.1
606 56.87 24.1
607 51.13 24.1
608 51.13 24.1
609 55.62 24.1
610 51.70 24.1
611 51.70 24.1
612 56.87 24.1
613 51.70 24.1
614 56.25 24.1
615 50.56 24.1
616 51.70 24.1
617 56.87 24.1
618 51.13 24.1
619 57.50 24.1
620 52.27 24.1
621 51.70 24.1
622 56.87 24.1
623 51.70 24.1
624 55.00 24.1
625 50.00 24.1
626 49.43 24.1
627 54.37 24.1
628 50.56 24.1
629 55.00 24.1
630 51.13 24.1
631 50.00 24.1
632 55.62 24.1
633 50.00 24.1
634 54.37 24.1
635 50.00 24.1
636 50.00 24.1
637 54.37 24.1
638 50.56 24.1
639 55.62 24.1
640 50.56 24.1
641 50.00 24.1
642 55.62 24.1
643 50.56 24.1
644 51.13 24.1
645 55.00 24.1
646 49.43 24.1
647 56.25 24.1
648 49.43 24.1
649 50.00 24.1
650 55.00 24.1
651 51.13 24.1
652 55.62 24.1
653 49.43 24.1
654 50.00 24.1
655 54.37 24.1
656 51.13 24.1
657 55.62 24.1
658 50.00 24.1
659 43.75 24.1
660 55.62 24.1
661 50.00 24.1
662 55.62 24.1
663 50.00 24.1
664 50.56 24.1
665 54.37 24.1
666 51.13 24.1
667 55.62 24.1
668 50.56 24.1
669 50.56 24.1
670 55.62 24.1
671 50.00 24.1
672 55.00 24.1
673 51.13 24.1
674 50.00 24.1
675 55.62 24.1
676 50.56 24.1
677 50.56 24.1
678 55.62 24.1
679 50.56 24.1
680 56.25 24.1
681 50.56 24.1
682 50.56 24.1
683 56.25 24.1
684 50.56 24.1
685 40.62 24.1
686 48.86 24.1
687 51.13 24.1
688 56.25 24.1
689 51.70 24.1
690 56.25 24.1
691 49.43 24.1
692 51.13 24.1
693 56.87 24.1
694 49.43 24.1
695 56.25 24.1
696 51.13 24.1
697 51.13 24.1
698 55.62 24.1
699 51.13 24.1
700 55.62 24.1
701 51.13 24.1
702 50.00 24.1
703 56.25 24.1
704 52.84 24.1
705 58.12 24.1
706 52.84 24.1
707 52.27 24.1
708 57.50 24.1
709 53.97 24.1
710 50.00 24.1
711 58.75 24.1
712 52.27 24.1
713 53.40 24.1
714 57.50 24.1
715 52.84 24.1
716 56.25 24.1
717 52.84 24.1
718 52.27 24.1
719 57.50 24.1
720 52.84 24.1
721 58.12 24.1
722 52.27 24.1
723 53.40 24.1
724 57.50 24.1
725 51.70 24.1
726 58.75 24.1
727 52.27 24.1
728 52.27 24.1
729 56.25 24.1
730 53.40 24.1
731 57.50 24.1
732 52.84 24.1
733 50.56 24.1
734 57.50 24.1
735 51.70 24.1
736 57.50 24.1
737 51.70 24.1
738 52.27 24.1
739 56.87 24.1
740 51.13 24.1
741 52.27 24.1
742 57.50 24.1
743 51.70 24.1
744 57.50 24.1
745 53.40 24.1
746 51.70 24.1
747 57.50 24.1
748 51.70 24.1
749 56.25 24.1
750 52.84 24.1
751 53.40 24.1
752 57.50 24.1
753 53.40 24.1
754 56.87 24.1
755 52.27 24.1
756 52.27 24.1
757 56.25 24.1
758 52.27 24.1
759 59.37 24.1
760 51.13 24.1
761 51.13 24.1
762 57.50 24.1
763 52.27 24.1
764 52.84 24.1
765 56.87 24.1
766 51.70 24.1
767 56.25 24.1
768 52.84 24.1
769 52.84 24.1
770 57.50 24.1
771 52.84 24.1
772 55.62 24.1
773 52.84 24.1
774 52.27 24.1
775 57.50 24.1
776 51.70 24.1
777 57.50 24.1
778 52.84 24.1
779 46.02 24.1
780 48.12 24.1
781 52.27 24.1
782 57.50 24.1
783 53.97 24.1
784 52.27 24.1
785 57.50 24.1
786 50.56 24.1
787 57.50 24.1
788 52.27 24.1
789 51.13 24.1
790 58.12 24.1
791 51.13 24.1
792 52.84 24.1
793 57.50 24.1
794 53.40 24.1
795 56.87 24.1
796 52.84 24.1
797 52.27 24.1
798 56.87 24.1
799 52.84 24.1
800 56.25 24.1
801 52.27 24.1
802 52.84 24.1
803 56.25 24.1
804 52.84 24.1
805 55.00 24.1
806 52.27 24.1
807 52.84 24.1
808 57.50 24.1
809 52.27 24.1
810 52.27 24.1
811 58.12 24.1
812 52.27 24.1
813 58.12 24.1
814 52.27 24.1
815 52.27 24.1
816 57.50 24.1
817 52.27 24.1
818 58.12 24.1
819 52.84 24.1
820 52.27 24.1
821 56.87 24.1
822 52.27 24.1
823 56.87 24.1
824 51.13 24.1
825 52.84 24.1
826 50.00 24.1
827 52.27 24.1
828 56.87 24.1
829 52.84 24.1
830 52.27 24.1
831 57.50 24.1
832 52.84 24.1
833 58.75 24.1
834 52.27 24.1
835 53.40 24.1
836 56.87 24.1
837 52.27 24.1
838 58.12 24.1
839 53.40 24.1
840 52.84 24.1
841 56.87 24.1
842 53.40 24.1
843 51.13 24.1
844 57.50 24.1
845 53.40 24.1
846 56.87 24.1
847 51.13 24.1
848 52.27 24.1
849 58.12 24.1
850 52.84 24.1
851 57.50 24.1
852 53.97 24.1
853 51.13 24.1
854 56.87 24.1
855 51.13 24.1
856 58.12 24.1
857 52.27 24.1
858 52.27 24.1
859 57.50 24.1
860 52.84 24.1
861 57.50 24.1
862 52.84 24.1
863 52.27 24.1
864 57.50 24.1
865 51.70 24.1
866 56.87 24.1
867 52.84 24.1
868 52.84 24.1
869 57.50 24.1
870 52.84 24.1
871 56.25 24.1
872 52.27 24.1
873 51.13 24.1
874 43.12 24.1
875 52.27 24.1
876 52.84 24.1
877 57.50 24.1
878 51.70 24.1
879 57.50 24.1
880 51.13 24.1
881 50.56 24.1
882 57.50 24.1
883 52.27 24.1
884 56.25 24.1
885 52.27 24.1
886 53.40 24.1
887 56.87 24.1
888 51.70 24.1
889 57.50 24.1
890 52.84 24.1
891 52.84 24.1
892 56.25 24.1
893 52.27 24.1
894 58.12 24.1
895 52.27 24.1
896 51.13 24.1
897 58.12 24.1
898 52.27 24.1
899 52.84 24.1
900 56.87 24.1
901 52.84 24.1
902 56.87 24.1
903 51.70 24.1
904 52.84 24.1
905 58.12 24.1
906 52.84 24.1
907 57.50 24.1
908 52.27 24.1
909 51.70 24.1
910 58.12 24.1
911 52.27 24.1
912 57.50 24.1
913 52.27 24.1
914 52.84 24.1
915 57.50 24.1
916 52.27 24.1
917 58.12 24.1
918 52.27 24.1
919 51.13 24.1
920 58.12 24.1
921 51.70 24.1
922 51.13 24.1
923 56.87 24.1
924 51.70 24.1
925 56.25 24.1
926 50.56 24.1
927 51.70 24.1
928 56.87 24.1
929 51.70 24.1
930 51.70 24.1
931 56.87 24.1
932 50.56 24.1
933 56.87 24.1
934 52.27 24.1
935 51.13 24.1
936 56.87 24.1
937 51.70 24.1
938 51.13 24.1
939 57.50 24.1
940 51.70 24.1
941 56.87 24.1
942 51.70 24.1
943 51.70 24.1
944 57.50 24.1
945 51.70 24.1
946 56.87 24.1
947 51.70 24.1
948 52.27 24.1
949 57.50 24.1
950 51.13 24.1
951 51.70 24.1
952 56.87 24.1
953 51.13 24.1
954 56.25 24.1
955 52.27 24.1
956 51.13 24.1
957 57.50 24.1
958 52.84 24.1
959 56.87 24.1
960 52.27 24.1
961 50.56 24.1
962 57.50 24.1
963 51.70 24.1
964 56.25 24.1
965 52.27 24.1
966 51.13 24.1
967 56.87 24.1
968 49.43 24.1
969 56.25 24.1
970 50.56 24.1
971 51.70 24.1
972 56.87 24.1
973 52.27 24.1
974 56.87 24.1
975 51.70 24.1
976 51.13 24.1
977 57.50 24.1
978 52.27 24.1
979 57.50 24.1
980 51.70 24.1
981 52.27 24.1
982 57.50 24.1
983 51.70 24.1
984 52.27 24.1
985 55.62 24.1
986 50.56 24.1
987 56.25 24.1
988 50.56 24.1
989 50.56 24.1
990 56.87 24.1
991 51.13 24.1
992 56.87 24.1
993 50.56 24.1
994 50.00 24.1
995 50.62 24.1
996 51.13 24.1
997 50.56 24.1
998 56.25 24.1
999 51.13 24.1
1000 55.62 24.1
1001 51.13 24.1
1002 51.13 24.1
1003 57.50 24.1
1004 51.13 24.1
1005 51.13 24.1
1006 56.87 24.1
1007 51.13 24.1
1008 56.25 24.1
1009 51.13 24.1
1010 50.56 24.1
1011 57.50 24.1
1012 51.13 24.1
1013 55.00 24.1
1014 51.13 24.1
1015 51.13 24.1
1016 56.87 24.1
1017 50.56 24.1
1018 55.00 24.1
1019 51.13 24.1
1020 52.27 24.1
1021 54.37 24.1
1022 50.56 24.1
1023 55.62 24.1
1024 51.13 24.1
1025 50.56 24.1
1026 56.87 24.1
1027 51.13 24.1
1028 56.25 24.1
1029 51.13 24.1
1030 50.56 24.1
1031 55.62 24.1
1032 51.70 24.1
1033 50.56 24.1
1034 56.25 24.1
1035 51.13 24.1
1036 56.25 24.1
1037 51.13 24.1
1038 51.13 24.1
1039 56.25 24.1
1040 50.56 24.1
1041 56.25 24.1
1042 51.13 24.1
1043 51.70 24.1
1044 56.25 24.1
1045 51.13 24.1
1046 55.62 24.1
1047 50.56 24.1
1048 51.13 24.1
1049 56.87 24.1
1050 51.70 24.1
1051 56.87 24.1
1052 50.56 24.1
1053 51.70 24.1
1054 56.87 24.1
1055 50.00 24.1
1056 51.70 24.1
1057 56.87 24.1
1058 51.13 24.1
1059 56.25 24.1
1060 51.70 24.1
1061 51.70 24.1
1062 56.25 24.1
1063 50.56 24.1
1064 57.50 24.1
1065 50.56 24.1
1066 56.87 24.1
1067 51.13 24.1
1068 51.13 24.1
1069 56.87 24.1
1070 50.00 24.1
1071 51.13 24.1
1072 56.25 24.1
1073 51.70 24.1
1074 56.87 24.1
1075 51.13 24.1
1076 51.70 24.1
1077 58.12 24.1
1078 51.70 24.1
1079 55.62 24.1
1080 51.70 24.1
1081 51.70 24.1
1082 56.87 24.1
1083 52.27 24.1
1084 50.56 24.1
1085 56.25 24.1
1086 51.13 24.1
1087 56.25 24.1
1088 52.27 24.1
1089 50.56 24.1
1090 55.62 24.1
1091 48.29 24.1
1092 59.37 24.1
1093 51.70 24.1
1094 51.13 24.1
1095 58.12 24.1
1096 51.13 24.1
1097 51.13 24.1
1098 57.50 24.1
1099 51.70 24.1
1100 55.62 24.1
1101 52.27 24.1
1102 51.13 24.1
1103 56.25 24.1
1104 52.27 24.1
1105 52.27 24.1
1106 56.87 24.1
1107 51.70 24.1
1108 56.25 24.1
1109 51.13 24.1
1110 56.87 24.1
1111 52.84 24.1
1112 51.13 24.1
1113 56.25 24.1
1114 52.27 24.1
1115 52.27 24.1
1116 57.50 24.1
1117 51.70 24.1
1118 57.50 24.1
1119 52.27 24.1
1120 51.70 24.1
1121 56.87 24.1
1122 53.40 24.1
1123 57.50 24.1
1124 51.13 24.1
1125 53.97 24.1
1126 58.12 24.1
1127 52.27 24.1
1128 51.70 24.1
1129 56.87 24.1
1130 51.70 24.1
1131 56.25 24.1
1132 50.56 24.1
1133 51.70 24.1
1134 57.50 24.1
1135 51.70 24.1
1136 55.62 24.1
1137 51.70 24.1
1138 51.13 24.1
1139 58.12 24.1
1140 51.70 24.1
1141 50.56 24.1
1142 56.87 24.1
1143 51.13 24.1
1144 57.50 24.1
1145 52.27 24.1
1146 51.70 24.1
1147 56.25 24.1
1148 52.84 24.1
1149 56.87 24.1
1150 52.27 24.1
1151 52.27 24.1
1152 56.87 24.1
1153 52.84 24.1
1154 51.70 24.1
1155 56.87 24.1
1156 52.27 24.1
1157 56.25 24.1
1158 52.84 24.1
1159 51.70 24.1
1160 57.50 24.1
1161 51.70 24.1
1162 56.87 24.1
1163 52.84 24.1
1164 52.27 24.1
1165 48.75 24.1
1166 51.13 24.1
1167 52.84 24.1
1168 57.50 24.1
1169 52.27 24.1
1170 58.12 24.1
1171 52.84 24.1
1172 51.13 24.1
1173 58.12 24.1
1174 52.27 24.1
1175 57.50 24.1
1176 52.84 24.1
1177 51.70 24.1
1178 56.87 24.1
1179 52.27 24.1
1180 51.70 24.1
1181 56.87 24.1
1182 52.27 24.1
1183 57.50 24.1
1184 51.13 24.1
1185 52.27 24.1
1186 56.87 24.1
1187 52.27 24.1
1188 52.84 24.1
1189 56.87 24.1
1190 52.27 24.1
1191 57.50 24.1
1192 52.27 24.1
1193 52.27 24.1
1194 58.12 24.1
1195 51.70 24.1
1196 57.50 24.1
1197 52.27 24.1
1198 51.70 24.1
1199 57.50 24.1
1200 52.27 24.1
1201 52.27 24.1
1202 57.50 24.1
1203 51.70 24.1
1204 57.50 24.1
1205 52.84 24.1
1206 52.27 24.1
1207 58.12 24.1
1208 51.13 24.1
1209 58.12 24.1
1210 52.27 24.1
1211 52.84 24.1
1212 57.50 24.1
1213 52.27 24.1
1214 58.12 24.1
1215 52.27 24.1
1216 51.70 24.1
1217 58.12 24.1
1218 52.84 24.1
1219 56.87 24.1
1220 53.40 24.1
1221 51.70 24.1
1222 57.50 24.1
1223 51.70 24.1
1224 52.84 24.1
1225 58.12 24.1
1226 53.40 24.1
1227 56.87 24.1
1228 52.27 24.1
1229 51.70 24.1
1230 56.87 24.1
1231 52.27 24.1
1232 57.50 24.1
1233 52.27 24.1
1234 52.84 24.1
1235 58.12 24.1
1236 52.27 24.1
1237 52.27 24.1
1238 56.87 24.1
1239 52.84 24.1
1240 56.87 24.1
1241 51.70 24.1
1242 52.84 24.1
1243 57.50 24.1
1244 52.84 24.1
1245 58.12 24.1
1246 52.27 24.1
1247 52.27 24.1
1248 58.12 24.1
1249 52.27 24.1
1250 57.50 24.1
1251 52.84 24.1
1252 51.70 24.1
1253 56.87 24.1
1254 53.40 24.1
1255 52.84 24.1
1256 57.50 24.1
1257 52.84 24.1
1258 57.50 24.1
1259 52.84 24.1
1260 52.27 24.1
1261 58.12 24.1
1262 51.13 24.1
1263 58.12 24.1
1264 52.84 24.1
1265 52.84 24.1
1266 58.12 24.1
1267 52.84 24.1
1268 58.12 24.1
1269 52.84 24.1
1270 52.27 24.1
1271 58.12 24.1
1272 52.84 24.1
1273 53.40 24.1
1274 56.87 24.1
1275 51.70 24.1
1276 57.50 24.1
1277 53.40 24.1
1278 52.27 24.1
1279 56.87 24.1
1280 52.27 24.1
1281 58.12 24.1
1282 50.56 24.1
1283 52.84 24.1
1284 56.25 24.1
1285 52.84 24.1
1286 58.12 24.1
1287 52.84 24.1
1288 53.40 24.1
1289 58.75 24.1
1290 52.27 24.1
1291 58.75 24.1
1292 52.27 24.1
1293 52.84 24.1
1294 57.50 24.1
1295 52.27 24.1
1296 52.84 24.1
1297 58.75 24.1
1298 51.70 24.1
1299 57.50 24.1
1300 52.84 24.1
1301 52.84 24.1
1302 58.12 24.1
1303 52.84 24.1
1304 58.12 24.1
1305 51.13 24.1
1306 53.40 24.1
1307 58.12 24.1
1308 52.27 24.1
1309 52.27 24.1
1310 58.75 24.1
1311 52.84 24.1
1312 59.37 24.1
1313 52.27 24.1
1314 52.84 24.1
1315 58.12 24.1
1316 51.70 24.1
1317 57.50 24.1
1318 52.84 24.1
1319 52.27 24.1
1320 57.50 24.1
1321 52.84 24.1
1322 56.87 24.1
1323 53.40 24.1
1324 52.84 24.1
1325 57.50 24.1
1326 51.70 24.1
1327 52.27 24.1
1328 57.50 24.1
1329 52.84 24.1
1330 58.12 24.1
1331 52.84 24.1
1332 52.27 24.1
1333 58.12 24.1
1334 52.27 24.1
1335 57.50 24.1
1336 51.13 24.1
1337 52.27 24.1
1338 57.50 24.1
1339 45.45 24.1
1340 52.27 24.1
1341 57.50 24.1
1342 53.40 24.1
1343 57.50 24.1
1344 52.84 24.1
1345 51.13 24.1
1346 56.87 24.1
1347 52.84 24.1
1348 58.75 24.1
1349 52.27 24.1
1350 52.27 24.1
1351 56.25 24.1
1352 52.84 24.1
1353 56.87 24.1
1354 52.27 24.1
1355 51.70 24.1
1356 58.12 24.1
1357 52.84 24.1
1358 52.27 24.1
1359 56.87 24.1
1360 51.13 24.1
