#Step Cpu Mem
529 14.77 6.0
530 15.62 6.0
531 15.90 6.0
532 16.47 6.0
533 17.50 6.0
534 15.90 6.0
535 18.75 6.0
536 16.47 6.0
537 15.34 6.0
538 20.00 6.0
539 16.47 6.0
540 15.90 6.0
541 19.37 6.0
542 17.04 6.0
543 17.04 6.0
544 19.37 6.0
545 17.04 6.0
546 17.61 6.0
547 17.50 6.0
548 15.90 6.0
549 16.47 6.0
550 18.75 6.0
551 15.90 6.0
552 17.04 6.0
553 18.12 6.0
554 17.04 6.0
555 16.47 6.0
556 17.50 6.0
557 16.47 6.0
558 16.87 6.0
559 15.90 6.0
560 17.04 6.0
561 18.12 6.0
562 17.04 6.0
563 17.04 6.0
564 19.37 6.0
565 17.04 6.0
566 16.47 6.0
567 1.87 6.0
568 .51 6.0
569 1.04 6.0
570 21.87 6.0
571 31.73 6.0
572 30.73 6.0
573 32.38 6.0
574 29.68 6.0
575 30.20 6.0
576 30.73 6.0
577 31.25 6.0
578 31.25 6.0
579 33.52 6.0
580 30.73 6.0
581 30.20 6.0
582 17.18 6.0
583 10.22 6.0
584 14.20 6.0
585 14.37 6.0
586 14.20 6.0
587 16.47 6.0
588 18.75 6.0
589 15.90 6.0
590 13.06 6.0
591 15.00 6.0
592 12.50 6.0
593 13.75 6.0
594 13.63 6.0
595 14.20 6.0
596 15.62 6.0
597 12.50 6.0
598 14.20 6.0
599 15.00 6.0
600 14.77 6.0
601 15.90 6.0
602 16.25 6.0
603 15.90 6.0
604 16.47 6.0
605 17.50 6.0
606 18.75 6.0
607 20.45 6.0
608 20.00 6.0
609 19.88 6.0
610 20.45 6.0
611 19.88 6.0
612 7.50 6.0
613 .56 6.0
614 0 6.0
615 3.12 6.0
616 15.34 6.0
617 17.50 6.0
618 15.90 6.0
619 16.47 6.0
620 16.25 6.0
621 13.06 6.0
622 13.63 6.0
623 17.50 6.0
624 15.90 6.0
625 15.90 6.0
626 20.00 6.0
627 15.90 6.0
628 18.75 6.0
629 15.62 6.0
630 14.20 6.0
631 14.77 6.0
632 16.25 6.0
633 13.06 6.0
634 15.62 6.0
635 14.77 6.0
636 17.04 6.0
637 18.12 6.0
638 15.90 6.0
639 13.63 6.0
640 8.75 6.0
641 1.04 6.0
642 1.04 6.0
643 5.20 6.0
644 33.17 6.0
645 31.73 6.0
646 30.73 6.0
647 28.12 6.0
648 31.25 6.0
649 29.16 6.0
650 31.81 6.0
651 31.25 6.0
652 32.38 6.0
653 30.73 6.0
654 31.76 6.0
655 32.29 6.0
656 32.21 6.0
657 34.09 6.0
658 32.29 6.0
659 31.76 6.0
660 32.29 6.0
661 30.20 6.0
662 32.95 6.0
663 30.73 6.0
664 30.20 6.0
665 27.84 6.0
666 .48 6.0
667 1.13 6.0
668 .51 6.0
669 31.25 6.0
670 32.21 6.0
671 31.25 6.0
672 32.29 6.0
673 10.41 6.0
674 12.50 6.0
675 13.06 6.0
676 15.62 6.0
677 17.61 6.0
678 17.50 6.0
679 17.04 6.0
680 15.90 6.0
681 18.75 6.0
682 14.20 6.0
683 17.04 6.0
684 18.75 6.0
685 17.04 6.0
686 18.12 6.0
687 16.47 6.0
688 16.47 6.0
689 18.75 6.0
690 16.47 6.0
691 18.75 6.0
692 13.63 6.0
693 14.20 6.0
694 15.00 6.0
695 17.61 6.0
696 14.20 6.0
697 16.25 6.0
698 14.20 6.0
699 15.00 6.0
700 16.47 6.0
701 17.04 6.0
702 18.75 6.0
703 17.04 6.0
704 18.75 6.0
705 17.61 6.0
706 16.47 6.0
707 18.75 6.0
708 17.04 6.0
709 15.34 6.0
710 18.12 6.0
711 15.90 6.0
712 15.62 6.0
713 12.50 6.0
714 13.63 6.0
715 16.25 6.0
716 15.34 6.0
717 16.25 6.0
718 13.06 6.0
719 16.47 6.0
720 17.50 6.0
721 15.90 6.0
722 13.75 6.0
723 14.77 6.0
724 17.04 6.0
725 18.12 6.0
726 15.90 6.0
727 18.12 6.0
728 17.61 6.0
729 15.34 6.0
730 16.87 6.0
731 14.77 6.0
732 15.00 6.0
733 15.34 6.0
734 13.63 6.0
735 15.00 6.0
736 16.47 6.0
737 16.47 6.0
738 18.75 6.0
739 15.90 6.0
740 18.12 6.0
741 13.63 6.0
742 15.90 6.0
743 16.25 6.0
744 15.34 6.0
745 14.37 6.0
746 12.50 6.0
747 13.63 6.0
748 15.00 6.0
749 14.77 6.0
750 16.87 6.0
751 15.34 6.0
752 13.63 6.0
753 18.12 6.0
754 16.47 6.0
755 17.50 6.0
756 17.04 6.0
757 15.34 6.0
758 19.37 6.0
759 16.47 6.0
760 15.34 6.0
761 17.50 6.0
762 15.90 6.0
763 16.47 6.0
764 18.12 6.0
765 15.90 6.0
766 16.47 6.0
767 11.87 6.0
768 13.06 6.0
769 13.63 6.0
770 13.75 6.0
771 14.77 6.0
772 15.00 6.0
773 16.47 6.0
774 17.04 6.0
775 17.50 6.0
776 15.90 6.0
777 13.75 6.0
778 13.63 6.0
779 11.93 6.0
780 14.37 6.0
781 13.63 6.0
782 15.34 6.0
783 18.75 6.0
784 15.34 6.0
785 16.47 6.0
786 18.75 6.0
787 14.77 6.0
788 18.12 6.0
789 16.47 6.0
790 17.04 6.0
791 18.75 6.0
792 17.04 6.0
793 18.18 6.0
794 18.12 6.0
795 16.47 6.0
796 15.90 6.0
797 .62 6.0
798 .51 6.0
799 .51 6.0
800 26.04 6.0
801 32.29 6.0
802 30.73 6.0
803 33.52 6.0
804 30.20 6.0
805 23.43 6.0
806 15.62 6.0
807 13.63 6.0
808 15.90 6.0
809 18.12 6.0
810 14.77 6.0
811 18.12 6.0
812 15.90 6.0
813 17.50 6.0
814 15.90 6.0
815 13.63 6.0
816 16.25 6.0
817 15.34 6.0
818 16.87 6.0
819 15.90 6.0
820 14.77 6.0
821 18.75 6.0
822 15.34 6.0
823 16.25 6.0
824 14.77 6.0
825 14.77 6.0
826 15.62 6.0
827 15.90 6.0
828 18.12 6.0
829 15.34 6.0
830 17.50 6.0
831 15.34 6.0
832 16.47 6.0
833 17.50 6.0
834 16.47 6.0
835 15.00 6.0
836 14.77 6.0
837 13.12 6.0
838 13.63 6.0
839 12.50 6.0
840 13.12 6.0
841 13.06 6.0
842 14.37 6.0
843 15.34 6.0
844 15.00 6.0
845 15.90 6.0
846 15.34 6.0
847 16.25 6.0
848 14.77 6.0
849 18.75 6.0
850 13.06 6.0
851 18.12 6.0
852 15.90 6.0
853 16.47 6.0
854 16.25 6.0
855 13.06 6.0
856 17.50 6.0
857 17.61 6.0
858 16.47 6.0
859 18.12 6.0
860 15.90 6.0
861 8.75 6.0
862 15.34 6.0
863 15.62 6.0
864 12.50 6.0
865 14.77 6.0
866 13.75 6.0
867 13.06 6.0
868 16.25 6.0
869 12.50 6.0
870 13.75 6.0
871 14.20 6.0
872 15.34 6.0
873 16.25 6.0
874 13.63 6.0
875 13.75 6.0
876 12.50 6.0
877 12.50 6.0
878 15.62 6.0
879 13.06 6.0
880 13.12 6.0
881 16.47 6.0
882 16.87 6.0
883 14.77 6.0
884 13.63 6.0
885 16.87 6.0
886 15.90 6.0
887 18.12 6.0
888 15.34 6.0
889 15.34 6.0
890 18.75 6.0
891 13.63 6.0
892 15.34 6.0
893 15.00 6.0
894 17.61 6.0
895 16.47 6.0
896 18.18 6.0
897 21.87 6.0
898 19.88 6.0
899 20.45 6.0
900 21.87 6.0
901 21.02 6.0
902 20.45 6.0
903 18.18 6.0
904 18.12 6.0
905 15.34 6.0
906 15.00 6.0
907 13.63 6.0
908 14.20 6.0
909 15.00 6.0
910 14.20 6.0
911 18.12 6.0
912 14.77 6.0
913 16.47 6.0
914 21.25 6.0
915 17.61 6.0
916 22.50 6.0
917 18.75 6.0
918 15.90 6.0
919 16.25 6.0
920 15.34 6.0
921 15.34 6.0
922 16.87 6.0
923 15.34 6.0
924 14.37 6.0
925 14.20 6.0
926 16.87 6.0
927 16.47 6.0
928 15.34 6.0
929 15.00 6.0
930 13.63 6.0
931 17.04 6.0
932 16.87 6.0
933 17.61 6.0
934 16.25 6.0
935 15.34 6.0
936 14.77 6.0
937 16.87 6.0
938 13.63 6.0
939 13.63 6.0
940 15.62 6.0
941 12.50 6.0
942 16.25 6.0
943 15.90 6.0
944 15.34 6.0
945 16.87 6.0
946 17.04 6.0
947 17.50 6.0
948 17.61 6.0
949 14.20 6.0
950 17.50 6.0
951 17.04 6.0
952 18.12 6.0
953 13.63 6.0
954 15.34 6.0
955 8.75 6.0
956 16.47 6.0
957 16.87 6.0
958 16.47 6.0
959 18.75 6.0
960 16.47 6.0
961 14.20 6.0
962 16.87 6.0
963 15.90 6.0
964 18.75 6.0
965 15.90 6.0
966 16.47 6.0
967 13.75 6.0
968 14.77 6.0
969 13.06 6.0
970 13.75 6.0
971 13.06 6.0
972 18.75 6.0
973 16.47 6.0
974 17.61 6.0
975 16.87 6.0
976 16.47 6.0
977 15.90 6.0
978 18.12 6.0
979 17.04 6.0
980 18.12 6.0
981 16.47 6.0
982 17.04 6.0
983 18.75 6.0
984 15.34 6.0
985 16.47 6.0
986 17.50 6.0
987 15.34 6.0
988 18.75 6.0
989 15.34 6.0
990 16.47 6.0
991 18.12 6.0
992 14.20 6.0
993 13.06 6.0
994 15.62 6.0
995 13.06 6.0
996 15.62 6.0
997 14.20 6.0
998 11.93 6.0
999 14.37 6.0
1000 13.06 6.0
1001 18.12 6.0
1002 14.77 6.0
1003 16.87 6.0
1004 14.20 6.0
1005 16.47 6.0
1006 16.87 6.0
1007 13.06 6.0
1008 14.37 6.0
1009 15.34 6.0
1010 18.75 6.0
1011 14.20 6.0
1012 16.47 6.0
1013 18.12 6.0
1014 15.34 6.0
1015 17.50 6.0
1016 15.34 6.0
1017 15.90 6.0
1018 18.12 6.0
1019 14.77 6.0
1020 18.12 6.0
1021 17.04 6.0
1022 14.77 6.0
1023 18.12 6.0
1024 16.47 6.0
1025 16.87 6.0
1026 13.06 6.0
1027 17.50 6.0
1028 16.47 6.0
1029 16.47 6.0
1030 16.87 6.0
1031 16.47 6.0
1032 18.75 6.0
1033 16.47 6.0
1034 15.34 6.0
1035 15.00 6.0
1036 14.77 6.0
1037 18.12 6.0
1038 15.90 6.0
1039 18.12 6.0
1040 14.77 6.0
1041 15.34 6.0
1042 16.25 6.0
1043 14.77 6.0
1044 16.87 6.0
1045 15.90 6.0
1046 17.50 6.0
1047 15.34 6.0
1048 15.90 6.0
1049 12.50 6.0
1050 12.50 6.0
1051 18.75 6.0
1052 15.90 6.0
1053 17.50 6.0
1054 15.34 6.0
1055 16.47 6.0
1056 14.37 6.0
1057 17.04 6.0
1058 18.12 6.0
1059 15.90 6.0
1060 17.50 6.0
1061 15.34 6.0
1062 15.90 6.0
1063 18.12 6.0
1064 15.90 6.0
1065 17.61 6.0
1066 14.37 6.0
1067 13.63 6.0
1068 13.75 6.0
1069 16.47 6.0
1070 15.34 6.0
1071 17.50 6.0
1072 15.34 6.0
1073 18.12 6.0
1074 13.63 6.0
1075 19.37 6.0
1076 15.34 6.0
1077 17.04 6.0
1078 18.75 6.0
1079 13.06 6.0
1080 1.13 6.0
1081 1.04 6.0
1082 .56 6.0
1083 29.16 6.0
1084 31.25 6.0
1085 30.20 6.0
1086 30.73 6.0
1087 32.95 6.0
1088 27.60 6.0
1089 15.90 6.0
1090 15.90 6.0
1091 17.50 6.0
1092 17.04 6.0
1093 18.12 6.0
1094 16.47 6.0
1095 15.34 6.0
1096 17.50 6.0
1097 17.04 6.0
1098 17.04 6.0
1099 18.12 6.0
1100 14.77 6.0
1101 15.90 6.0
1102 16.87 6.0
1103 14.77 6.0
1104 17.04 6.0
1105 17.50 6.0
1106 15.34 6.0
1107 15.90 6.0
1108 15.00 6.0
1109 16.47 6.0
1110 16.25 6.0
1111 14.77 6.0
1112 15.34 6.0
1113 18.12 6.0
1114 14.77 6.0
1115 15.34 6.0
1116 17.50 6.0
1117 13.06 6.0
1118 16.25 6.0
1119 15.90 6.0
1120 17.61 6.0
1121 16.25 6.0
1122 16.47 6.0
1123 19.37 6.0
1124 14.77 6.0
1125 15.34 6.0
1126 18.75 6.0
1127 15.34 6.0
1128 15.62 6.0
1129 16.47 6.0
1130 14.77 6.0
1131 16.25 6.0
1132 14.77 6.0
1133 16.87 6.0
1134 15.34 6.0
1135 14.77 6.0
1136 15.62 6.0
1137 15.34 6.0
1138 15.90 6.0
1139 17.50 6.0
1140 15.34 6.0
1141 14.77 6.0
1142 11.87 6.0
1143 10.22 6.0
1144 17.50 6.0
1145 15.34 6.0
1146 14.20 6.0
1147 17.50 6.0
1148 15.90 6.0
1149 13.63 6.0
1150 14.37 6.0
1151 13.06 6.0
1152 14.20 6.0
1153 18.12 6.0
1154 15.90 6.0
1155 13.63 6.0
1156 16.25 6.0
1157 15.90 6.0
1158 16.47 6.0
1159 18.12 6.0
1160 17.04 6.0
1161 18.12 6.0
1162 17.04 6.0
1163 15.90 6.0
1164 19.37 6.0
1165 15.90 6.0
1166 17.04 6.0
1167 18.75 6.0
1168 15.34 6.0
1169 15.90 6.0
1170 19.37 6.0
1171 15.90 6.0
1172 19.37 6.0
1173 14.77 6.0
1174 15.90 6.0
1175 16.25 6.0
1176 15.90 6.0
1177 16.47 6.0
1178 14.37 6.0
1179 13.06 6.0
1180 15.00 6.0
1181 13.63 6.0
1182 15.00 6.0
1183 14.77 6.0
1184 13.63 6.0
1185 16.25 6.0
1186 15.90 6.0
1187 17.61 6.0
1188 18.12 6.0
1189 17.04 6.0
1190 16.87 6.0
1191 14.77 6.0
1192 12.50 6.0
1193 16.25 6.0
1194 15.90 6.0
1195 17.04 6.0
1196 16.25 6.0
1197 13.06 6.0
1198 13.06 6.0
1199 15.00 6.0
1200 14.77 6.0
1201 15.00 6.0
1202 15.90 6.0
1203 13.63 6.0
1204 13.75 6.0
1205 15.34 6.0
1206 13.63 6.0
1207 16.87 6.0
1208 16.47 6.0
1209 16.25 6.0
1210 15.90 6.0
1211 15.90 6.0
1212 18.75 6.0
1213 14.20 6.0
1214 17.04 6.0
1215 15.62 6.0
1216 13.06 6.0
1217 15.90 6.0
1218 18.12 6.0
1219 16.47 6.0
1220 14.20 6.0
1221 18.12 6.0
1222 14.20 6.0
1223 17.50 6.0
1224 16.47 6.0
1225 14.77 6.0
1226 15.00 6.0
1227 16.47 6.0
1228 15.34 6.0
1229 17.50 6.0
1230 14.20 6.0
1231 13.06 6.0
1232 15.62 6.0
1233 15.90 6.0
1234 16.87 6.0
1235 17.04 6.0
1236 12.50 6.0
1237 10.00 6.0
1238 15.34 6.0
1239 16.47 6.0
1240 17.50 6.0
1241 13.63 6.0
1242 18.12 6.0
1243 15.90 6.0
1244 16.47 6.0
1245 16.25 6.0
1246 14.20 6.0
1247 15.62 6.0
1248 15.90 6.0
1249 15.90 6.0
1250 19.37 6.0
1251 17.04 6.0
1252 17.61 6.0
1253 18.12 6.0
1254 18.18 6.0
1255 17.04 6.0
1256 19.37 6.0
1257 13.06 6.0
1258 13.63 6.0
1259 17.50 6.0
1260 16.47 6.0
1261 18.12 6.0
1262 17.61 6.0
1263 18.75 6.0
1264 17.61 6.0
1265 15.90 6.0
1266 15.62 6.0
1267 14.20 6.0
1268 17.50 6.0
1269 16.47 6.0
1270 18.12 6.0
1271 15.90 6.0
1272 17.04 6.0
1273 17.50 6.0
1274 16.47 6.0
1275 16.87 6.0
1276 15.90 6.0
1277 17.50 6.0
1278 14.77 6.0
1279 17.04 6.0
1280 16.25 6.0
1281 16.47 6.0
1282 17.04 6.0
1283 17.50 6.0
1284 15.34 6.0
1285 14.77 6.0
1286 15.62 6.0
1287 13.06 6.0
1288 18.75 6.0
1289 16.47 6.0
1290 16.47 6.0
1291 18.12 6.0
1292 15.90 6.0
1293 16.25 6.0
1294 16.47 6.0
1295 15.62 6.0
1296 15.34 6.0
1297 14.20 6.0
1298 17.50 6.0
1299 15.90 6.0
1300 12.50 6.0
1301 14.37 6.0
1302 13.63 6.0
1303 14.77 6.0
1304 16.25 6.0
1305 13.06 6.0
1306 15.90 6.0
1307 18.12 6.0
1308 13.63 6.0
1309 14.37 6.0
1310 12.50 6.0
1311 13.63 6.0
1312 15.00 6.0
1313 13.63 6.0
1314 13.06 6.0
1315 18.75 6.0
1316 13.63 6.0
1317 15.90 6.0
1318 17.50 6.0
1319 15.90 6.0
1320 15.00 6.0
1321 13.06 6.0
1322 16.25 6.0
1323 15.34 6.0
1324 15.34 6.0
1325 16.25 6.0
1326 15.90 6.0
1327 14.37 6.0
1328 15.90 6.0
1329 17.50 6.0
1330 13.63 6.0
1331 7.38 6.0
1332 15.62 6.0
1333 15.90 6.0
1334 16.25 6.0
1335 15.90 6.0
1336 12.50 6.0
1337 14.37 6.0
1338 13.06 6.0
1339 16.47 6.0
1340 17.50 6.0
1341 13.63 6.0
1342 16.25 6.0
1343 14.20 6.0
1344 15.90 6.0
1345 17.50 6.0
1346 14.77 6.0
1347 19.37 6.0
1348 15.90 6.0
1349 15.90 6.0
1350 13.75 6.0
1351 15.90 6.0
1352 15.90 6.0
1353 16.25 6.0
1354 15.90 6.0
1355 14.20 6.0
1356 17.50 6.0
1357 14.20 6.0
1358 15.00 6.0
1359 14.77 6.0
1360 15.34 6.0
1361 15.62 6.0
