#Step Cpu Mem
118 29.54 2.3
119 32.95 2.3
120 32.38 2.3
121 36.25 2.3
122 34.09 2.3
123 35.22 2.3
124 38.12 2.3
125 36.36 2.3
126 35.22 2.3
127 34.09 2.3
128 39.37 2.3
129 33.52 2.3
130 32.38 2.3
131 33.12 2.3
132 31.25 2.3
133 31.81 2.3
134 37.50 2.3
135 34.09 2.3
136 38.63 2.3
137 39.37 2.3
138 36.36 2.3
139 35.22 2.3
140 38.75 2.3
141 35.79 2.3
142 36.36 2.3
143 36.36 2.3
144 36.25 2.3
145 35.22 2.3
146 35.79 2.3
147 35.62 2.3
148 32.29 2.3
149 51.04 2.3
150 54.16 2.3
151 49.51 2.3
152 46.15 2.3
153 52.08 2.3
154 54.68 2.3
155 47.11 2.3
156 53.12 2.3
157 50.48 2.3
158 51.56 2.3
159 50.48 2.3
160 48.55 2.3
161 56.25 2.3
162 48.55 2.3
163 53.64 2.3
164 50.96 2.3
165 50.48 2.3
166 47.59 2.3
167 54.16 2.3
168 34.61 2.3
169 53.97 2.3
170 48.07 2.3
171 50.51 2.3
172 50.48 2.3
173 54.16 2.3
174 47.59 2.3
175 49.51 2.3
176 48.55 2.3
177 52.08 2.3
178 49.51 2.3
179 54.68 2.3
180 47.11 2.3
181 51.44 2.3
182 51.04 2.3
183 48.07 2.3
184 46.63 2.3
185 53.12 2.3
186 48.55 2.3
187 54.68 2.3
188 50.00 2.3
189 50.00 2.3
190 50.96 2.3
191 49.03 2.3
192 51.56 2.3
193 53.12 2.3
194 51.04 2.3
195 49.03 2.3
196 48.43 2.3
197 47.59 2.3
198 47.39 2.3
199 53.97 2.3
200 46.63 2.3
201 53.97 2.3
202 52.88 2.3
203 47.59 2.3
204 52.60 2.3
205 47.11 2.3
206 50.00 2.3
207 49.48 2.3
208 53.12 2.3
209 48.55 2.3
210 50.00 2.3
211 50.00 2.3
212 52.08 2.3
213 49.03 2.3
214 50.48 2.3
215 52.08 2.3
216 51.56 2.3
217 54.16 2.3
218 50.00 2.3
219 49.51 2.3
220 50.96 2.3
221 53.12 2.3
222 50.48 2.3
223 52.08 2.3
224 49.51 2.3
225 51.04 2.3
226 50.48 2.3
227 48.07 2.3
228 48.43 2.3
229 52.08 2.3
230 50.96 2.3
231 53.12 2.3
232 51.56 2.3
233 48.55 2.3
234 50.96 2.3
235 48.55 2.3
236 55.73 2.3
237 50.48 2.3
238 49.03 2.3
239 52.60 2.3
240 48.07 2.3
241 51.92 2.3
242 49.03 2.3
243 52.08 2.3
244 49.51 2.3
245 53.64 2.3
246 49.03 2.3
247 53.64 2.3
248 49.51 2.3
249 50.00 2.3
250 52.60 2.3
251 50.00 2.3
252 51.56 2.3
253 50.96 2.3
254 48.07 2.3
255 54.68 2.3
256 48.07 2.3
257 51.04 2.3
258 50.48 2.3
259 50.00 2.3
260 53.12 2.3
261 49.51 2.3
262 47.59 2.3
263 49.51 2.3
264 53.12 2.3
265 46.63 2.3
266 48.43 2.3
267 54.68 2.3
268 48.07 2.3
269 53.12 2.3
270 49.51 2.3
271 45.67 2.3
272 53.12 2.3
273 50.96 2.3
274 54.68 2.3
275 48.55 2.3
276 51.44 2.3
277 50.00 2.3
278 52.60 2.3
279 49.51 2.3
280 49.03 2.3
281 51.92 2.3
282 51.56 2.3
283 52.40 2.3
284 50.00 2.3
285 54.16 2.3
286 50.00 2.3
287 51.56 2.3
288 48.55 2.3
289 50.00 2.3
290 53.12 2.3
291 50.00 2.3
292 50.96 2.3
293 51.56 2.3
294 50.48 2.3
295 50.48 2.3
296 50.48 2.3
297 48.55 2.3
298 53.64 2.3
299 48.07 2.3
300 50.00 2.3
301 51.56 2.3
302 49.51 2.3
303 52.08 2.3
304 49.51 2.3
305 46.87 2.3
306 52.08 2.3
307 50.00 2.3
308 49.03 2.3
309 51.56 2.3
310 50.00 2.3
311 48.07 2.3
312 53.64 2.3
313 48.07 2.3
314 50.48 2.3
315 53.12 2.3
316 50.00 2.3
317 49.51 2.3
318 54.16 2.3
319 48.55 2.3
320 49.51 2.3
321 52.08 2.3
322 32.81 2.3
323 34.65 2.3
324 32.38 2.3
325 35.79 2.3
326 38.75 2.3
327 35.22 2.3
328 35.79 2.3
329 40.00 2.3
330 35.79 2.3
331 36.93 2.3
332 35.79 2.3
333 40.62 2.3
334 38.06 2.3
335 35.79 2.3
336 39.37 2.3
337 34.65 2.3
338 35.79 2.3
339 35.00 2.3
340 31.25 2.3
341 31.25 2.3
342 28.75 2.3
343 29.54 2.3
344 28.40 2.3
345 30.11 2.3
346 27.84 2.3
347 34.65 2.3
348 51.25 2.3
349 39.90 2.3
350 31.87 2.3
351 30.68 2.3
352 31.25 2.3
353 34.37 2.3
354 27.27 2.3
355 28.40 2.3
356 30.68 2.3
357 29.54 2.3
358 31.25 2.3
359 38.75 2.3
360 31.25 2.3
361 31.25 2.3
362 36.87 2.3
363 35.22 2.3
364 35.79 2.3
365 38.75 2.3
366 35.22 2.3
367 31.81 2.3
368 35.79 2.3
369 36.25 2.3
370 34.65 2.3
371 35.22 2.3
372 31.25 2.3
373 31.81 2.3
374 33.75 2.3
375 35.22 2.3
376 32.95 2.3
377 33.75 2.3
378 35.22 2.3
379 35.22 2.3
380 36.36 2.3
381 38.12 2.3
382 33.52 2.3
383 33.12 2.3
384 36.36 2.3
385 34.09 2.3
386 31.25 2.3
387 37.50 2.3
388 34.65 2.3
389 35.22 2.3
390 37.50 2.3
391 35.79 2.3
392 36.93 2.3
393 35.22 2.3
394 38.12 2.3
395 36.93 2.3
396 37.50 2.3
397 39.37 2.3
398 36.93 2.3
399 40.00 2.3
400 34.65 2.3
401 35.22 2.3
402 34.65 2.3
403 38.75 2.3
404 39.20 2.3
405 35.79 2.3
406 36.36 2.3
407 40.00 2.3
408 35.79 2.3
409 35.22 2.3
410 40.00 2.3
411 34.09 2.3
412 34.65 2.3
413 36.93 2.3
414 38.75 2.3
415 34.65 2.3
416 34.65 2.3
417 40.62 2.3
418 36.36 2.3
419 35.22 2.3
420 35.79 2.3
421 38.12 2.3
422 36.36 2.3
423 35.79 2.3
424 37.50 2.3
425 33.52 2.3
426 35.79 2.3
427 39.37 2.3
428 35.22 2.3
429 38.06 2.3
430 36.36 2.3
431 40.62 2.3
432 36.36 2.3
433 34.09 2.3
434 40.62 2.3
435 36.36 2.3
436 35.79 2.3
437 35.79 2.3
438 40.00 2.3
439 34.65 2.3
440 35.79 2.3
441 41.25 2.3
442 35.22 2.3
443 34.09 2.3
444 36.25 2.3
445 34.09 2.3
446 31.81 2.3
447 36.87 2.3
448 37.50 2.3
449 34.65 2.3
450 40.00 2.3
451 36.36 2.3
452 38.06 2.3
453 37.50 2.3
454 41.87 2.3
455 36.93 2.3
456 32.95 2.3
457 38.75 2.3
458 33.52 2.3
459 35.22 2.3
460 40.62 2.3
461 34.09 2.3
462 35.22 2.3
463 34.09 2.3
464 40.00 2.3
465 34.09 2.3
466 37.50 2.3
467 37.50 2.3
468 40.00 2.3
469 38.63 2.3
470 35.22 2.3
471 39.37 2.3
472 33.52 2.3
473 32.95 2.3
474 38.12 2.3
475 34.09 2.3
476 36.36 2.3
477 38.75 2.3
478 23.86 2.3
479 12.50 2.3
480 12.50 2.3
481 11.93 2.3
482 13.06 2.3
483 12.50 2.3
484 15.90 2.3
485 39.20 2.3
486 38.12 2.3
487 34.09 2.3
488 34.37 2.3
489 28.97 2.3
490 35.22 2.3
491 38.75 2.3
492 35.79 2.3
493 37.50 2.3
494 35.79 2.3
495 35.22 2.3
496 36.87 2.3
497 36.93 2.3
498 35.79 2.3
499 37.50 2.3
500 36.87 2.3
501 34.09 2.3
502 38.06 2.3
503 38.12 2.3
504 36.93 2.3
505 38.06 2.3
506 33.52 2.3
507 41.87 2.3
508 36.36 2.3
509 38.06 2.3
510 40.00 2.3
511 36.36 2.3
512 31.81 2.3
513 35.00 2.3
514 31.81 2.3
515 37.50 2.3
516 34.65 2.3
517 32.95 2.3
518 38.75 2.3
519 35.22 2.3
520 38.63 2.3
521 41.25 2.3
522 35.79 2.3
523 35.22 2.3
524 36.93 2.3
525 38.12 2.3
526 35.79 2.3
527 36.93 2.3
528 39.37 2.3
529 34.65 2.3
530 35.22 2.3
531 36.25 2.3
532 34.09 2.3
533 36.36 2.3
534 36.87 2.3
535 38.06 2.3
536 35.79 2.3
537 38.12 2.3
538 36.36 2.3
539 35.22 2.3
540 33.75 2.3
541 34.65 2.3
542 35.79 2.3
543 38.75 2.3
544 33.52 2.3
545 35.62 2.3
546 32.38 2.3
547 34.65 2.3
548 38.75 2.3
549 28.97 2.3
550 31.25 2.3
551 40.62 2.3
552 36.93 2.3
553 35.22 2.3
554 40.00 2.3
555 37.50 2.3
556 36.93 2.3
557 37.50 2.3
558 36.36 2.3
559 36.93 2.3
560 40.62 2.3
561 37.50 2.3
562 35.22 2.3
563 41.25 2.3
564 35.79 2.3
565 36.36 2.3
566 36.36 2.3
567 40.62 2.3
568 34.09 2.3
569 35.22 2.3
570 40.00 2.3
571 37.50 2.3
572 33.52 2.3
573 38.12 2.3
574 38.06 2.3
575 35.22 2.3
576 40.00 2.3
577 36.93 2.3
578 34.09 2.3
579 38.12 2.3
580 36.93 2.3
581 38.75 2.3
582 36.93 2.3
583 32.95 2.3
584 34.65 2.3
585 39.37 2.3
586 36.36 2.3
587 34.09 2.3
588 41.87 2.3
589 38.06 2.3
590 35.79 2.3
591 39.37 2.3
592 32.38 2.3
593 35.79 2.3
594 37.50 2.3
595 36.93 2.3
596 34.09 2.3
597 36.25 2.3
598 36.36 2.3
599 34.09 2.3
600 38.12 2.3
601 34.09 2.3
602 35.22 2.3
603 34.65 2.3
604 39.37 2.3
605 34.65 2.3
606 36.87 2.3
607 35.22 2.3
608 36.36 2.3
609 33.52 2.3
610 40.00 2.3
611 32.38 2.3
612 31.25 2.3
613 34.37 2.3
614 36.93 2.3
615 35.79 2.3
616 33.75 2.4
617 35.22 2.4
618 38.63 2.4
619 36.87 2.4
620 34.65 2.4
621 36.36 2.4
622 35.79 2.4
623 41.25 2.4
624 35.79 2.4
625 36.25 2.4
626 35.22 2.4
627 36.36 2.4
628 38.12 2.4
629 33.52 2.4
630 32.95 2.4
631 35.79 2.4
632 38.75 2.4
633 35.79 2.4
634 36.36 2.4
635 39.37 2.4
636 33.52 2.4
637 34.09 2.4
638 38.12 2.4
639 32.95 2.4
640 35.79 2.4
641 36.87 2.4
642 37.50 2.4
643 35.79 2.4
644 40.62 2.4
645 35.79 2.4
646 38.06 2.4
647 34.09 2.4
648 37.50 2.4
649 34.09 2.4
650 36.87 2.4
651 32.38 2.4
652 30.11 2.4
653 35.62 2.4
654 34.65 2.4
655 35.22 2.4
656 38.75 2.4
657 35.22 2.4
658 34.09 2.4
659 41.25 2.4
660 36.36 2.4
661 36.93 2.4
662 38.75 2.4
663 36.93 2.4
664 35.22 2.4
665 38.12 2.4
666 34.09 2.4
667 33.52 2.4
668 38.12 2.4
669 34.65 2.4
670 36.36 2.4
671 41.87 2.4
672 36.36 2.4
673 38.06 2.4
674 39.37 2.4
675 31.25 2.4
676 37.50 2.4
677 35.79 2.4
678 35.22 2.4
679 40.00 2.4
680 34.09 2.4
681 30.11 2.4
682 38.75 2.4
683 36.36 2.4
684 35.22 2.4
685 36.87 2.4
686 31.81 2.4
687 35.22 2.4
688 38.75 2.4
689 34.65 2.4
690 36.25 2.4
691 36.36 2.4
692 34.09 2.4
693 38.12 2.4
694 34.65 2.4
695 35.22 2.4
696 40.00 2.4
697 32.95 2.4
698 40.62 2.4
699 31.81 2.4
700 34.09 2.4
701 35.22 2.4
702 34.37 2.4
703 29.54 2.4
704 32.38 2.4
705 35.62 2.4
706 30.11 2.4
707 32.38 2.4
708 33.52 2.4
709 33.75 2.4
710 38.06 2.4
711 35.79 2.4
712 40.00 2.4
713 32.95 2.4
714 36.36 2.4
715 38.75 2.4
716 35.79 2.4
717 35.79 2.4
718 40.62 2.4
719 37.50 2.4
720 36.36 2.4
721 36.93 2.4
722 40.00 2.4
723 35.22 2.4
724 37.50 2.4
725 41.25 2.4
726 34.65 2.4
727 37.50 2.4
728 35.79 2.4
729 41.87 2.4
730 34.65 2.4
731 34.09 2.4
732 38.75 2.4
733 35.79 2.4
734 35.79 2.4
735 37.50 2.4
736 35.79 2.4
737 32.95 2.4
738 40.62 2.4
739 37.50 2.4
740 37.50 2.4
741 38.75 2.4
742 31.25 2.4
743 34.09 2.4
744 37.50 2.4
745 40.00 2.4
746 34.09 2.4
747 35.22 2.4
748 38.75 2.4
749 36.36 2.4
750 35.22 2.4
751 34.65 2.4
752 41.25 2.4
753 35.22 2.4
754 35.79 2.4
755 40.00 2.4
756 34.65 2.4
757 36.93 2.4
758 36.36 2.4
759 38.75 2.4
760 35.22 2.4
761 36.36 2.4
762 39.37 2.4
763 35.79 2.4
764 36.36 2.4
765 30.68 2.4
766 36.87 2.4
767 34.65 2.4
768 34.09 2.4
769 38.75 2.4
770 32.38 2.4
771 35.79 2.4
772 34.09 2.4
773 40.00 2.4
774 34.65 2.4
775 34.65 2.4
776 38.12 2.4
777 35.22 2.4
778 46.35 2.4
779 51.04 2.4
780 53.64 2.4
781 51.92 2.4
782 39.42 2.4
783 32.38 2.4
784 36.87 2.4
785 31.81 2.4
786 34.65 2.4
787 35.22 2.4
788 38.75 2.4
789 36.93 2.4
790 37.50 2.4
791 37.50 2.4
792 37.50 2.4
793 36.36 2.4
794 36.93 2.4
795 39.37 2.4
796 35.79 2.4
797 34.65 2.4
798 38.75 2.4
799 35.79 2.4
800 35.22 2.4
801 35.22 2.4
802 36.87 2.4
803 35.22 2.4
804 35.79 2.4
805 40.62 2.4
806 35.22 2.4
807 35.79 2.4
808 38.12 2.4
809 35.79 2.4
810 36.93 2.4
811 35.22 2.4
812 37.50 2.4
813 34.09 2.4
814 36.36 2.4
815 35.79 2.4
816 37.50 2.4
817 35.79 2.4
818 36.36 2.4
819 41.87 2.4
820 34.65 2.4
821 35.79 2.4
822 40.00 2.4
823 36.93 2.4
824 37.50 2.4
825 34.65 2.4
826 39.37 2.4
827 36.36 2.4
828 37.50 2.4
829 42.50 2.4
830 36.36 2.4
831 36.36 2.4
832 36.93 2.4
833 41.87 2.4
834 35.79 2.4
835 36.36 2.4
836 41.25 2.4
837 35.79 2.4
838 32.95 2.4
839 35.62 2.4
840 33.52 2.4
841 32.38 2.4
842 32.38 2.4
843 36.25 2.4
844 28.97 2.4
845 32.95 2.4
846 38.06 2.4
847 35.79 2.4
848 33.52 2.4
849 31.81 2.4
850 30.11 2.4
851 38.75 2.4
852 35.22 2.4
853 34.09 2.4
854 40.62 2.4
855 36.36 2.4
856 37.50 2.4
857 35.22 2.4
858 38.12 2.4
859 33.52 2.4
860 32.95 2.4
861 34.37 2.4
862 32.38 2.4
863 30.11 2.4
864 34.65 2.4
865 38.12 2.4
866 35.79 2.4
867 34.65 2.4
868 40.00 2.4
869 37.50 2.4
870 35.22 2.4
871 38.12 2.4
872 32.95 2.4
873 35.79 2.4
874 36.36 2.4
875 40.00 2.4
876 33.52 2.4
877 35.22 2.4
878 35.22 2.4
879 41.87 2.4
880 36.93 2.4
881 34.65 2.4
882 39.37 2.4
883 38.06 2.4
884 38.06 2.4
885 36.36 2.4
886 37.50 2.4
887 35.79 2.4
888 35.22 2.4
889 34.65 2.4
890 38.12 2.4
891 32.38 2.4
892 32.95 2.4
893 35.00 2.4
894 35.79 2.4
895 32.95 2.4
896 40.62 2.4
897 35.22 2.4
898 36.36 2.4
899 38.12 2.4
900 34.09 2.4
901 38.06 2.4
902 36.93 2.4
903 41.87 2.4
904 36.93 2.4
905 34.65 2.4
906 39.37 2.4
907 35.79 2.4
908 36.93 2.4
909 33.52 2.4
910 27.50 2.4
911 11.36 2.4
912 13.75 2.4
913 27.84 2.4
914 34.65 2.4
915 36.87 2.4
916 36.36 2.4
917 36.93 2.4
918 36.93 2.4
919 40.00 2.4
920 37.50 2.4
921 35.22 2.4
922 40.00 2.4
923 33.52 2.4
924 35.22 2.4
925 35.79 2.4
926 38.75 2.4
927 35.79 2.4
928 31.25 2.4
929 38.75 2.4
930 37.50 2.4
931 34.65 2.4
932 35.00 2.4
933 30.68 2.4
934 31.81 2.4
935 41.25 2.4
936 35.79 2.4
937 32.38 2.4
938 38.12 2.4
939 36.36 2.4
940 38.06 2.4
941 43.12 2.4
942 35.22 2.4
943 34.09 2.4
944 40.00 2.4
945 37.50 2.4
946 36.93 2.4
947 38.75 2.4
948 38.06 2.4
949 36.36 2.4
950 38.06 2.4
951 36.25 2.4
952 35.79 2.4
953 37.50 2.4
954 40.62 2.4
955 36.93 2.4
956 33.52 2.4
957 41.87 2.4
958 37.50 2.4
959 38.63 2.4
960 36.87 2.4
961 34.65 2.4
962 32.95 2.4
963 49.48 2.4
964 51.92 2.4
965 49.03 2.4
966 54.68 2.4
967 48.55 2.4
968 51.44 2.4
969 46.63 2.4
970 50.51 2.4
971 48.55 2.4
972 49.51 2.4
973 48.95 2.4
974 48.55 2.4
975 52.08 2.4
976 50.00 2.4
977 48.55 2.4
978 54.68 2.4
979 47.59 2.4
980 47.59 2.4
981 48.55 2.4
982 53.12 2.4
983 49.03 2.4
984 46.63 2.4
985 51.04 2.4
986 51.04 2.4
987 54.16 2.4
988 49.03 2.4
989 50.51 2.4
990 50.00 2.4
991 53.64 2.4
992 47.59 2.4
993 48.55 2.4
994 54.68 2.4
995 50.96 2.4
996 50.00 2.4
997 47.59 2.4
998 49.03 2.4
999 53.12 2.4
1000 48.55 2.4
1001 47.11 2.4
1002 44.88 2.4
1003 36.45 2.4
1004 49.43 2.4
1005 49.51 2.4
1006 50.00 2.4
1007 50.00 2.4
1008 50.48 2.4
1009 53.12 2.4
1010 49.51 2.4
1011 52.88 2.4
1012 52.08 2.4
1013 50.48 2.4
1014 52.60 2.4
1015 49.51 2.4
1016 53.64 2.4
1017 48.55 2.4
1018 47.11 2.4
1019 51.04 2.4
1020 55.20 2.4
1021 30.76 2.4
1022 35.00 2.4
1023 35.22 2.4
1024 36.93 2.4
1025 36.36 2.4
1026 40.62 2.4
1027 36.93 2.4
1028 35.22 2.4
1029 37.50 2.4
1030 33.52 2.4
1031 34.65 2.4
1032 34.65 2.4
1033 40.00 2.4
1034 33.52 2.4
1035 33.52 2.4
1036 36.87 2.4
1037 37.50 2.4
1038 40.62 2.4
1039 34.65 2.4
1040 34.65 2.4
1041 34.09 2.4
1042 40.00 2.4
1043 39.20 2.4
1044 35.79 2.4
1045 40.62 2.4
1046 36.36 2.4
1047 35.22 2.4
1048 33.52 2.4
1049 39.37 2.4
1050 35.22 2.4
1051 36.36 2.4
1052 41.25 2.4
1053 36.36 2.4
1054 36.93 2.4
1055 38.12 2.4
1056 35.79 2.4
1057 35.79 2.4
1058 35.22 2.4
1059 39.37 2.4
1060 38.63 2.4
1061 39.20 2.4
1062 38.75 2.4
1063 37.50 2.4
1064 37.50 2.4
1065 41.25 2.4
1066 36.93 2.4
1067 33.52 2.4
1068 35.79 2.4
1069 36.87 2.4
1070 36.36 2.4
1071 34.65 2.4
1072 34.65 2.4
1073 37.50 2.4
1074 33.52 2.4
1075 34.09 2.4
1076 38.75 2.4
1077 35.22 2.4
1078 33.52 2.4
1079 37.50 2.4
1080 37.50 2.4
1081 36.36 2.4
1082 40.00 2.4
1083 36.36 2.4
1084 35.79 2.4
1085 39.37 2.4
1086 36.36 2.4
1087 35.79 2.4
1088 36.93 2.4
1089 40.62 2.4
1090 35.22 2.4
1091 36.36 2.4
1092 41.25 2.4
1093 36.93 2.4
1094 38.06 2.4
1095 36.36 2.4
1096 38.12 2.4
1097 35.79 2.4
1098 36.93 2.4
1099 41.87 2.4
1100 37.50 2.4
1101 36.36 2.4
1102 40.62 2.4
1103 39.20 2.4
1104 37.50 2.4
1105 37.50 2.4
1106 38.75 2.4
1107 35.22 2.4
1108 36.36 2.4
1109 35.62 2.4
1110 35.79 2.4
1111 31.25 2.4
1112 38.75 2.4
1113 34.65 2.4
1114 38.12 2.4
1115 37.50 2.4
1116 34.09 2.4
1117 34.65 2.4
1118 38.75 2.4
1119 34.65 2.4
1120 35.22 2.4
1121 37.50 2.4
1122 32.38 2.4
1123 32.38 2.4
1124 31.81 2.4
1125 32.50 2.4
1126 28.97 2.4
1127 30.68 2.4
1128 33.12 2.4
1129 34.09 2.4
1130 31.25 2.4
1131 30.11 2.4
1132 34.37 2.4
1133 34.09 2.4
1134 32.38 2.4
1135 33.12 2.4
1136 32.95 2.4
1137 32.38 2.4
1138 38.75 2.4
1139 34.65 2.4
1140 34.09 2.4
1141 34.37 2.4
1142 32.95 2.4
1143 34.09 2.4
1144 35.62 2.4
1145 31.25 2.4
1146 34.65 2.4
1147 40.62 2.4
1148 35.22 2.4
1149 36.93 2.4
1150 36.36 2.4
1151 38.75 2.4
1152 35.79 2.4
1153 35.79 2.4
1154 39.37 2.4
1155 38.06 2.4
1156 36.36 2.4
1157 40.62 2.4
1158 38.06 2.4
1159 39.20 2.4
1160 36.36 2.4
1161 40.00 2.4
1162 34.65 2.4
1163 33.52 2.4
1164 33.52 2.4
1165 39.37 2.4
1166 35.79 2.4
1167 36.36 2.4
1168 38.75 2.4
1169 35.22 2.4
1170 33.52 2.4
1171 38.75 2.4
1172 34.65 2.4
1173 35.79 2.4
1174 35.79 2.4
1175 37.50 2.4
1176 35.22 2.4
1177 38.75 2.4
1178 36.36 2.4
1179 34.65 2.4
1180 38.75 2.4
1181 34.65 2.4
1182 35.79 2.4
1183 41.25 2.4
1184 34.65 2.4
1185 38.63 2.4
1186 39.37 2.4
1187 35.79 2.4
1188 35.79 2.4
1189 38.75 2.4
1190 36.36 2.4
1191 33.52 2.4
1192 38.12 2.4
1193 35.22 2.4
1194 36.93 2.4
1195 41.25 2.4
1196 38.06 2.4
1197 36.93 2.4
1198 38.75 2.4
1199 38.06 2.4
1200 36.36 2.4
1201 40.00 2.4
1202 34.09 2.4
1203 35.22 2.4
1204 36.93 2.4
1205 41.25 2.4
1206 35.79 2.4
1207 35.22 2.4
1208 40.00 2.4
1209 37.50 2.4
1210 35.79 2.4
1211 36.93 2.4
1212 39.37 2.4
1213 36.36 2.4
1214 34.65 2.4
1215 41.25 2.4
1216 37.50 2.4
1217 36.36 2.4
1218 41.87 2.4
1219 36.36 2.4
1220 35.79 2.4
1221 34.65 2.4
1222 37.50 2.4
1223 35.79 2.4
1224 35.79 2.4
1225 39.37 2.4
1226 34.65 2.4
1227 36.36 2.4
1228 40.62 2.4
1229 36.93 2.4
1230 35.22 2.4
1231 38.12 2.4
1232 38.06 2.4
1233 30.11 2.4
1234 33.52 2.4
1235 38.12 2.4
1236 35.79 2.4
1237 35.22 2.4
1238 37.50 2.4
1239 35.22 2.4
1240 34.09 2.4
1241 39.37 2.4
1242 34.65 2.4
1243 36.93 2.4
1244 40.00 2.4
1245 35.22 2.4
1246 33.52 2.4
1247 37.50 2.4
1248 35.79 2.4
1249 35.22 2.4
1250 39.37 2.4
1251 36.36 2.4
1252 36.36 2.4
1253 35.22 2.4
1254 37.50 2.4
1255 34.65 2.4
1256 32.95 2.4
1257 38.75 2.4
1258 36.36 2.4
1259 35.22 2.4
1260 35.79 2.4
1261 40.00 2.4
1262 36.36 2.4
1263 37.50 2.4
1264 35.22 2.4
1265 41.25 2.4
1266 35.79 2.4
1267 37.50 2.4
1268 39.37 2.4
1269 36.36 2.4
1270 35.79 2.4
1271 36.36 2.4
1272 40.00 2.4
1273 35.79 2.4
1274 35.79 2.4
1275 37.50 2.4
1276 35.22 2.4
1277 35.22 2.4
1278 40.62 2.4
1279 37.50 2.4
1280 35.79 2.4
1281 38.75 2.4
1282 35.79 2.4
1283 38.06 2.4
1284 41.25 2.4
1285 19.31 2.4
1286 11.36 2.4
1287 13.75 2.4
1288 11.93 2.4
1289 .62 2.4
1290 .51 2.4
