#Step Cpu Mem
350 40.34 41.6
351 40.34 41.6
352 39.77 41.6
353 43.12 41.6
354 38.63 41.6
355 38.06 41.6
356 41.47 41.6
357 45.00 41.6
358 40.34 41.6
359 39.77 41.6
360 40.62 41.6
361 38.63 41.6
362 43.75 41.6
363 40.90 41.6
364 40.90 41.6
365 45.62 41.6
366 38.06 41.6
367 43.12 41.6
368 39.20 41.6
369 42.04 41.6
370 46.25 41.6
371 40.90 41.6
372 41.47 41.6
373 44.37 41.6
374 38.63 41.6
375 36.93 41.6
376 43.75 41.6
377 39.20 41.6
378 42.61 41.6
379 45.00 41.6
380 39.77 41.6
381 45.00 41.6
382 39.77 41.6
383 42.04 41.6
384 39.77 41.6
385 45.62 41.6
386 39.20 41.6
387 44.31 41.6
388 44.37 41.6
389 39.77 41.6
390 40.90 41.6
391 40.34 41.6
392 46.87 41.6
393 44.31 41.6
394 45.45 41.6
395 48.75 41.6
396 47.15 41.6
397 46.02 41.6
398 45.45 41.6
399 50.00 41.6
400 44.88 41.6
401 50.56 41.6
402 47.15 41.6
403 53.12 41.6
404 50.00 41.6
405 50.00 41.6
406 46.02 41.6
407 53.75 41.6
408 50.00 41.6
409 49.43 41.6
410 48.86 41.6
411 50.56 41.6
412 56.87 41.6
413 34.09 41.6
414 31.81 41.6
415 34.37 41.6
416 32.95 41.6
417 32.95 41.6
418 30.62 41.6
419 29.54 41.6
420 27.27 41.6
421 32.50 41.6
422 29.54 41.6
423 35.62 41.6
424 31.81 41.6
425 30.11 41.6
426 35.62 41.6
427 31.81 41.6
428 31.81 41.6
429 33.75 41.6
430 28.97 41.6
431 33.75 41.6
432 30.68 41.6
433 25.00 41.6
434 23.75 41.6
435 27.84 41.6
436 29.54 41.6
437 31.25 41.6
438 27.84 41.6
439 31.25 41.6
440 31.25 41.6
441 30.11 41.6
442 30.68 41.6
443 26.25 41.6
444 28.40 41.6
445 33.75 41.6
446 27.27 41.6
447 28.97 41.6
448 31.25 41.6
449 28.40 41.6
450 26.70 41.6
451 30.62 41.6
452 24.43 41.6
453 30.62 41.6
454 29.54 41.6
455 27.27 41.6
456 30.00 41.6
457 27.84 41.6
458 27.84 41.6
459 30.00 41.6
460 27.84 41.6
461 26.13 41.6
462 31.25 41.6
463 28.97 41.6
464 29.37 41.6
465 26.70 41.6
466 26.70 41.6
467 25.62 41.6
468 24.43 41.6
469 26.70 41.6
470 31.87 41.6
471 27.27 41.6
472 28.97 41.6
473 30.00 41.6
474 27.27 41.6
475 27.27 41.6
476 26.25 41.6
477 23.86 41.6
478 26.87 41.6
479 27.27 41.6
480 21.59 41.6
481 30.62 41.6
482 26.13 41.6
483 25.56 41.6
484 26.87 41.6
485 25.00 41.6
486 30.00 41.6
487 25.56 41.6
488 27.84 41.6
489 32.50 41.6
490 29.54 41.6
491 27.84 41.6
492 32.50 41.6
493 28.40 41.6
494 31.25 41.6
495 32.50 41.6
496 30.11 41.6
497 30.62 41.6
498 27.84 41.6
499 39.77 41.6
500 40.62 41.6
501 36.93 41.6
502 41.47 41.6
503 36.93 41.6
504 38.12 41.6
505 35.22 41.6
506 34.09 41.6
507 38.75 41.6
508 35.79 41.6
509 34.09 41.6
510 39.37 41.6
511 35.22 41.6
512 37.50 41.6
513 41.87 41.6
514 38.06 41.6
515 37.50 41.6
516 38.75 41.6
517 35.79 41.6
518 34.65 41.6
519 38.12 41.6
520 35.79 41.6
521 35.22 41.6
522 36.36 41.6
523 38.12 41.6
524 36.36 41.6
525 34.65 41.6
526 39.37 41.6
527 25.00 41.6
528 29.54 41.6
529 40.00 41.6
530 32.95 41.6
531 33.52 41.6
532 37.50 41.6
533 34.65 41.6
534 35.22 41.6
535 32.50 41.6
536 2.84 41.6
537 4.16 41.6
538 1.70 41.6
539 26.70 41.6
540 34.65 41.6
541 36.25 41.6
542 31.25 41.6
543 32.38 41.6
544 37.50 41.6
545 6.25 41.6
546 3.12 41.6
547 2.27 41.6
548 34.37 41.6
549 58.33 41.6
550 45.83 41.6
551 52.84 41.6
552 50.56 41.6
553 48.95 41.6
554 50.00 41.6
555 48.86 41.6
556 43.18 41.6
557 43.18 41.6
558 45.62 41.6
559 39.77 41.6
560 38.63 41.6
561 43.75 41.6
562 40.34 41.6
563 44.37 41.6
564 41.47 41.6
565 42.04 41.6
566 40.90 41.6
567 45.00 41.6
568 42.04 41.6
569 40.34 41.6
570 45.00 41.6
571 41.47 41.6
572 45.45 41.6
573 48.75 41.6
574 42.04 41.6
575 40.34 41.6
576 40.34 41.6
577 42.50 41.6
578 40.90 41.6
579 46.02 41.6
580 49.43 41.6
581 45.45 41.6
582 50.00 41.6
583 48.29 41.6
584 48.86 41.6
585 47.15 41.6
586 47.72 41.6
587 47.72 41.6
588 51.25 41.6
589 44.31 41.6
590 48.29 41.6
591 46.02 41.6
592 43.75 41.6
593 53.75 41.6
594 48.29 41.6
595 52.50 41.6
596 46.02 41.6
597 48.86 41.6
598 47.72 41.6
599 51.70 41.6
600 48.86 41.6
601 52.84 41.6
602 52.27 41.6
603 54.37 41.6
604 51.13 41.6
605 53.97 41.6
606 55.11 41.6
607 55.68 41.6
608 57.95 41.6
609 57.38 41.6
610 56.81 41.6
611 36.93 41.6
612 29.54 41.6
613 31.25 41.6
614 27.84 41.6
615 27.27 41.6
616 30.00 41.6
617 31.25 41.6
618 31.25 41.6
619 22.15 41.6
620 19.88 41.6
621 31.87 41.6
622 25.56 41.6
623 36.25 41.6
624 24.43 41.6
625 28.40 41.6
626 31.87 41.6
627 29.54 41.6
628 30.62 41.6
629 27.84 41.6
630 27.84 41.6
631 25.00 41.6
632 22.72 41.6
633 24.37 41.6
634 25.00 41.6
635 25.00 41.6
636 28.75 41.6
637 24.43 41.6
638 26.87 41.6
639 26.70 41.6
640 25.00 41.6
641 27.50 41.6
642 26.13 41.6
643 23.86 41.6
644 24.37 41.6
645 23.86 41.6
646 25.62 41.6
647 21.02 41.6
648 19.31 41.6
649 25.62 41.6
650 25.56 41.6
651 30.68 41.6
652 33.75 41.6
653 29.54 41.6
654 30.00 41.6
655 28.40 41.6
656 26.70 41.6
657 31.87 41.6
658 29.54 41.6
659 28.97 41.6
660 32.50 41.6
661 27.84 41.6
662 30.62 41.6
663 30.11 41.6
664 30.11 41.6
665 30.00 41.6
666 27.84 41.6
667 30.68 41.6
668 31.87 41.6
669 31.25 41.6
670 30.68 41.6
671 35.62 41.6
672 29.54 41.6
673 32.50 41.6
674 29.54 41.6
675 28.40 41.6
676 31.87 41.6
677 30.68 41.6
678 30.11 41.6
679 30.62 41.6
680 29.54 41.6
681 27.50 41.6
682 30.68 41.6
683 31.81 41.6
684 32.50 41.6
685 34.65 41.6
686 60.22 41.6
687 59.09 41.6
688 60.22 41.6
689 60.22 41.6
690 60.79 41.6
691 60.22 41.6
692 60.22 41.6
693 60.79 41.6
694 60.22 41.6
695 60.79 41.6
696 59.65 41.6
697 59.65 41.6
698 65.62 41.6
699 60.22 41.6
700 61.36 41.6
701 40.90 41.6
702 26.13 41.6
703 24.43 41.6
704 26.25 41.6
705 23.86 41.6
706 25.62 41.6
707 24.43 41.6
708 23.86 41.6
709 25.00 41.6
710 24.43 41.6
711 28.75 41.6
712 26.13 41.6
713 15.34 41.6
714 25.62 41.6
715 27.27 41.6
716 28.97 41.6
717 30.00 41.6
718 27.27 41.6
719 27.84 41.6
720 31.25 41.6
721 23.86 41.6
722 25.62 41.6
723 23.86 41.6
724 28.12 41.6
725 26.70 41.6
726 25.56 41.6
727 28.75 41.6
728 25.00 41.6
729 25.00 41.6
730 30.00 41.6
731 26.13 41.6
732 28.75 41.6
733 28.40 41.6
734 22.72 41.6
735 26.25 41.6
736 29.54 41.6
737 34.09 41.6
738 35.00 41.6
739 28.97 41.6
740 28.97 41.6
741 33.12 41.6
742 29.54 41.6
743 30.00 41.6
744 37.50 41.6
745 44.88 41.6
746 46.87 41.6
747 46.59 41.6
748 46.02 41.6
749 51.25 41.6
750 50.00 41.6
751 50.00 41.6
752 50.56 41.6
753 43.18 41.6
754 47.50 41.6
755 44.88 41.6
756 44.88 41.6
757 50.62 41.6
758 50.00 41.6
759 48.29 41.6
760 48.86 41.6
761 45.45 41.6
762 47.72 41.6
763 53.12 41.6
764 47.72 41.6
765 48.29 41.6
766 47.15 41.6
767 55.00 41.6
768 49.43 41.6
769 50.00 41.6
770 47.72 41.6
771 53.97 41.6
772 55.11 41.6
773 56.25 41.6
774 50.00 41.6
775 51.70 41.6
776 55.62 41.6
777 48.86 41.6
778 51.70 41.6
779 46.59 41.6
780 46.02 41.6
781 52.50 41.6
782 51.13 41.6
783 55.68 41.6
784 52.84 41.6
785 51.70 41.6
786 50.56 41.6
787 56.87 41.6
788 52.84 41.6
789 52.84 41.6
790 53.40 41.6
791 47.15 41.6
792 36.87 41.6
793 33.52 41.6
794 33.52 41.6
795 32.95 41.6
796 36.25 41.6
797 31.25 41.6
798 31.25 41.6
799 34.37 41.6
800 36.93 41.6
801 34.09 41.6
802 31.25 41.6
803 35.00 41.6
804 32.95 41.6
805 33.52 41.6
806 13.12 41.6
807 1.04 41.6
808 1.56 41.6
809 7.50 41.6
810 45.19 41.6
811 39.06 41.6
812 34.09 41.6
813 31.25 41.6
814 33.75 41.6
815 29.54 41.6
816 27.84 41.6
817 33.12 41.6
818 32.38 41.6
819 30.68 41.6
820 36.25 41.6
821 32.38 41.6
822 31.25 41.6
823 34.37 41.6
824 32.38 41.6
825 31.87 41.6
826 30.68 41.6
827 30.68 41.6
828 33.12 41.6
829 28.40 41.6
830 27.84 41.6
831 27.50 41.6
832 24.43 41.6
833 27.50 41.6
834 23.29 41.6
835 21.59 41.6
836 25.62 41.6
837 22.72 41.6
838 26.87 41.6
839 23.29 41.6
840 22.72 41.6
841 28.12 41.6
842 22.15 41.6
843 22.15 41.6
844 29.37 41.6
845 29.54 41.6
846 28.40 41.6
847 32.50 41.6
848 28.97 41.6
849 30.62 41.6
850 25.56 41.6
851 30.68 41.6
852 33.12 41.6
853 31.25 41.6
854 32.50 41.6
855 30.68 41.6
856 27.84 41.6
857 30.00 41.6
858 27.84 41.6
859 28.97 41.6
860 31.25 41.6
861 28.40 41.6
862 29.37 41.6
863 28.97 41.6
864 30.62 41.6
865 31.25 41.6
866 30.11 41.6
867 31.87 41.6
868 31.25 41.6
869 30.68 41.6
870 33.75 41.6
871 29.54 41.6
872 30.68 41.6
873 36.25 41.6
874 31.25 41.6
875 34.37 41.6
876 31.25 41.6
877 31.81 41.6
878 35.00 41.6
879 31.81 41.6
880 35.00 41.6
881 31.25 41.6
882 44.31 41.6
883 58.75 41.6
884 49.43 41.6
885 54.54 41.6
886 58.75 41.6
887 54.54 41.6
888 54.54 41.6
889 55.68 41.6
890 53.40 41.6
891 55.11 41.6
892 52.27 41.6
893 57.50 41.6
894 52.27 41.6
895 54.54 41.6
896 54.54 41.6
897 53.97 41.6
898 53.40 41.6
899 51.70 41.6
900 35.22 41.6
901 52.50 41.6
902 46.59 41.6
903 48.86 41.6
904 48.29 41.6
905 50.62 41.6
906 47.15 41.6
907 46.02 41.6
908 56.87 41.6
909 47.15 41.6
910 48.29 41.6
911 51.87 41.6
912 47.15 41.6
913 47.72 41.6
914 47.72 41.6
915 53.75 41.6
916 46.59 41.6
917 48.29 41.6
918 50.56 41.6
919 54.37 41.6
920 47.72 41.6
921 50.56 41.6
922 51.70 41.6
923 54.37 41.6
924 48.86 41.6
925 47.72 41.6
926 52.50 41.6
927 47.72 41.6
928 48.29 41.6
929 55.00 41.6
930 48.86 41.6
931 47.15 41.6
932 54.37 41.6
933 50.00 41.6
934 50.00 41.6
935 50.00 41.6
936 59.37 41.6
937 51.70 41.6
938 50.56 41.6
939 52.27 41.6
940 58.75 41.6
941 52.27 41.6
942 55.62 41.6
943 51.70 41.6
944 51.70 41.6
945 48.86 41.6
946 56.25 41.6
947 60.62 41.6
948 53.97 41.6
949 53.97 41.6
950 53.97 41.6
951 53.97 41.6
952 61.25 41.6
953 57.38 41.6
954 55.68 41.6
955 56.81 41.6
956 59.09 41.6
957 32.38 41.6
958 35.00 41.6
959 31.25 41.6
960 29.54 41.6
961 31.25 41.6
962 32.38 41.6
963 32.95 41.6
964 35.00 41.6
965 31.25 41.6
966 35.00 41.6
967 30.68 41.6
968 35.22 41.6
969 28.75 41.6
970 29.54 41.6
971 29.54 41.6
972 32.50 41.6
973 30.11 41.6
974 30.68 41.6
975 31.87 41.6
976 27.84 41.6
977 27.27 41.6
978 30.00 41.6
979 25.00 41.6
980 28.40 41.6
981 30.00 41.6
982 27.27 41.6
983 30.62 41.6
984 27.27 41.6
985 26.70 41.6
986 30.00 41.6
987 26.70 41.6
988 28.97 41.6
989 28.75 41.6
990 22.72 41.6
991 25.56 41.6
992 25.62 41.6
993 14.77 41.6
994 23.29 41.6
995 25.62 41.6
996 27.27 41.6
997 30.62 41.6
998 25.56 41.6
999 28.40 41.6
1000 27.50 41.6
1001 27.27 41.6
1002 30.00 41.6
1003 27.27 41.6
1004 27.27 41.6
1005 31.25 41.6
1006 27.84 41.6
1007 31.25 41.6
1008 27.27 41.6
1009 26.13 41.6
1010 27.50 41.6
1011 29.54 41.6
1012 28.40 41.6
1013 33.75 41.6
1014 31.25 41.6
1015 34.37 41.6
1016 30.68 41.6
1017 32.95 41.6
1018 35.00 41.6
1019 31.81 41.6
1020 36.87 41.6
1021 31.25 41.6
1022 31.25 41.6
1023 31.25 41.6
1024 31.25 41.6
1025 29.54 41.6
1026 35.62 41.6
1027 30.68 41.6
1028 29.54 41.6
1029 45.00 41.6
1030 53.97 41.6
1031 48.86 41.6
1032 53.75 41.6
1033 56.25 41.6
1034 54.54 41.6
1035 54.54 41.6
1036 53.40 41.6
1037 55.68 41.6
1038 61.25 41.6
1039 51.13 41.6
1040 52.27 41.6
1041 55.11 41.6
1042 52.84 41.6
1043 60.00 41.6
1044 53.40 41.6
1045 52.84 41.6
1046 51.70 41.6
1047 52.84 41.6
1048 54.54 41.6
1049 35.62 41.6
1050 27.84 41.6
1051 26.13 41.6
1052 29.37 41.6
1053 25.56 41.6
1054 30.62 41.6
1055 25.56 41.6
1056 26.13 41.6
1057 28.12 41.6
1058 25.56 41.6
1059 27.84 41.6
1060 26.25 41.6
1061 22.72 41.6
1062 25.00 41.6
1063 31.87 41.6
1064 26.70 41.6
1065 26.13 41.6
1066 27.50 41.6
1067 27.27 41.6
1068 26.87 41.6
1069 25.00 41.6
1070 50.56 41.6
1071 51.70 41.6
1072 35.93 41.6
1073 25.00 41.6
1074 30.62 41.6
1075 25.00 41.6
1076 24.43 41.6
1077 27.50 41.6
1078 24.43 41.6
1079 25.00 41.6
1080 29.37 41.6
1081 22.72 41.6
1082 23.29 41.6
1083 30.62 41.6
1084 28.40 41.6
1085 33.52 41.6
1086 29.37 41.6
1087 17.61 41.6
1088 31.81 41.6
1089 33.75 41.6
1090 28.97 41.6
1091 37.50 41.6
1092 45.45 41.6
1093 46.02 41.6
1094 45.45 41.6
1095 50.62 41.6
1096 42.04 41.6
1097 46.59 41.6
1098 46.02 41.6
1099 50.00 41.6
1100 42.04 41.6
1101 46.87 41.6
1102 46.02 41.6
1103 45.45 41.6
1104 48.86 41.6
1105 51.87 41.6
1106 44.31 41.6
1107 49.43 41.6
1108 43.75 41.6
1109 49.37 41.6
1110 46.59 41.6
1111 45.45 41.6
1112 46.59 41.6
1113 48.86 41.6
1114 48.86 41.6
1115 51.87 41.6
1116 48.86 41.6
1117 50.56 41.6
1118 50.00 41.6
1119 51.13 41.6
1120 58.75 41.6
1121 52.84 41.6
1122 52.84 41.6
1123 51.70 41.6
1124 30.68 41.6
1125 7.29 41.6
1126 5.20 41.6
1127 23.86 41.6
1128 58.65 41.6
1129 48.43 41.6
1130 52.27 41.6
1131 52.27 41.6
1132 59.37 41.6
1133 57.95 41.6
1134 53.97 41.6
1135 58.52 41.6
1136 58.52 41.6
1137 58.52 41.6
1138 56.81 41.6
1139 32.95 41.6
1140 31.25 41.6
1141 35.00 41.6
1142 32.95 41.6
1143 31.25 41.6
1144 33.12 41.6
1145 31.81 41.6
1146 30.11 41.6
1147 35.00 41.6
1148 30.68 41.6
1149 32.95 41.6
1150 34.37 41.6
1151 30.68 41.6
1152 32.50 41.6
1153 31.25 41.6
1154 31.81 41.6
1155 34.37 41.6
1156 30.11 41.6
1157 27.84 41.6
1158 31.87 41.6
1159 26.13 41.6
1160 30.11 41.6
1161 33.12 41.6
1162 28.40 41.6
1163 30.68 41.6
1164 31.87 41.6
1165 27.27 41.6
1166 31.25 41.6
1167 28.97 41.6
1168 27.84 41.6
1169 31.87 41.6
1170 28.97 41.6
1171 29.37 41.6
1172 27.84 41.6
1173 28.97 41.6
1174 28.75 41.6
1175 23.29 41.6
1176 25.56 41.6
1177 26.87 41.6
1178 25.00 41.6
1179 21.87 41.6
1180 18.75 41.6
1181 23.86 41.6
1182 26.25 41.6
1183 23.29 41.6
1184 29.37 41.6
1185 26.70 41.6
1186 24.43 41.6
1187 27.50 41.6
1188 25.00 41.6
1189 22.72 41.6
1190 26.25 41.6
1191 25.56 41.6
1192 25.00 41.6
1193 30.00 41.6
1194 27.27 41.6
1195 26.87 41.6
1196 27.27 41.6
1197 26.70 41.6
1198 29.37 41.6
1199 22.15 41.6
1200 26.13 41.6
1201 27.50 41.6
1202 25.00 41.6
1203 27.27 41.6
1204 27.50 41.6
1205 25.00 41.6
1206 25.00 41.6
1207 25.00 41.6
1208 26.13 41.6
1209 31.87 41.6
1210 29.54 41.6
1211 29.54 41.6
1212 34.37 41.6
1213 29.54 41.6
1214 30.11 41.6
1215 33.12 41.6
1216 28.97 41.6
1217 32.50 41.6
1218 31.25 41.6
1219 27.84 41.6
1220 45.62 41.6
1221 52.27 41.6
1222 55.11 41.6
1223 55.11 41.6
1224 60.00 41.6
1225 55.11 41.6
1226 55.68 41.6
1227 15.90 41.6
1228 5.20 41.6
1229 5.20 41.6
1230 35.22 41.6
1231 55.28 41.6
1232 51.70 41.6
1233 49.43 41.6
1234 56.25 41.6
1235 50.56 41.6
1236 53.97 41.6
1237 53.40 41.6
1238 55.11 41.6
1239 58.75 41.6
1240 53.97 41.6
1241 49.43 41.6
1242 46.59 41.6
1243 47.72 41.6
1244 48.86 41.6
1245 51.87 41.6
1246 49.43 41.6
1247 49.43 41.6
1248 47.15 41.6
1249 49.37 41.6
1250 47.72 41.6
1251 46.02 41.6
1252 51.25 41.6
1253 46.59 41.6
1254 46.59 41.6
1255 49.43 41.6
1256 51.25 41.6
1257 46.02 41.6
1258 46.59 41.6
1259 47.72 41.6
1260 51.25 41.6
1261 47.72 41.6
1262 47.15 41.6
1263 47.15 41.6
1264 47.72 41.6
1265 54.37 41.6
1266 49.43 41.6
1267 49.43 41.6
1268 51.13 41.6
1269 55.00 41.6
1270 52.27 41.6
1271 50.00 41.6
1272 38.06 41.6
1273 43.18 41.6
1274 55.11 41.6
1275 56.25 41.6
1276 52.84 41.6
1277 52.84 41.6
1278 57.95 41.6
1279 53.40 41.6
1280 60.00 41.6
1281 59.09 41.6
1282 36.36 41.6
1283 32.95 41.6
1284 29.54 41.6
1285 30.11 41.6
1286 32.50 41.6
1287 31.25 41.6
1288 37.50 41.6
1289 32.38 41.6
1290 33.52 41.6
1291 35.62 41.6
1292 31.25 41.6
1293 35.79 41.6
1294 31.25 41.6
1295 31.81 41.6
1296 30.68 41.6
1297 31.87 41.6
1298 27.27 41.6
1299 32.50 41.6
1300 27.84 41.6
1301 27.27 41.6
1302 28.75 41.6
1303 26.13 41.6
1304 25.00 41.6
1305 26.13 41.6
1306 26.87 41.6
1307 24.43 41.6
1308 28.40 41.6
1309 30.62 41.6
1310 27.84 41.6
1311 27.27 41.6
1312 30.00 41.6
1313 27.27 41.6
1314 28.75 41.6
1315 25.00 41.6
1316 27.84 41.6
1317 27.50 41.6
1318 26.13 41.6
1319 26.70 41.6
1320 26.25 41.6
1321 25.00 41.6
1322 27.50 41.6
1323 20.45 41.6
1324 28.97 41.6
1325 28.75 41.6
1326 27.84 41.6
1327 31.25 41.6
1328 27.27 41.6
1329 26.70 41.6
1330 31.87 41.6
1331 28.97 41.6
1332 28.97 41.6
1333 30.62 41.6
1334 25.56 41.6
1335 18.75 41.6
1336 0 41.6
