#Step Cpu Mem
160 86.93 5.1
161 85.81 5.1
162 84.68 5.1
163 86.93 5.1
164 95.00 5.1
165 85.81 5.1
166 85.81 5.1
167 85.81 5.1
168 81.81 5.1
169 93.12 5.1
170 81.25 5.1
171 86.37 5.1
172 85.25 5.1
173 86.93 5.1
174 83.50 5.1
175 87.50 5.1
176 98.75 5.1
177 86.37 5.1
178 90.93 5.1
179 88.06 5.1
180 91.50 5.1
181 100.00 5.1
182 90.93 5.1
183 89.75 5.1
184 92.06 5.1
185 91.50 5.1
186 100.00 5.1
187 89.75 5.1
188 91.50 5.1
189 92.62 5.1
190 96.56 5.1
191 90.93 5.1
192 92.62 5.1
193 100.00 5.1
194 93.75 5.1
195 94.87 5.1
196 93.18 5.1
197 94.31 5.1
198 92.62 5.1
199 94.87 5.1
200 100.00 5.0
201 96.00 5.0
202 94.87 5.0
203 97.18 5.0
204 96.56 5.0
205 96.00 5.0
206 94.87 5.0
207 96.00 5.0
208 96.56 5.0
209 35.22 5.0
210 100.00 5.1
211 85.12 5.1
212 90.93 5.1
213 94.87 5.1
214 90.93 5.1
215 88.06 5.1
216 86.37 5.1
217 94.87 5.1
218 100.00 5.1
219 88.62 5.1
220 88.06 5.1
221 84.68 5.1
222 88.62 5.1
223 93.18 5.1
224 98.12 5.1
225 90.31 5.1
226 86.93 5.1
227 85.81 5.1
228 87.50 5.1
229 84.68 5.1
230 84.68 5.1
231 88.06 5.1
232 84.68 5.1
233 93.12 5.1
234 84.06 5.1
235 87.50 5.1
236 83.50 5.1
237 85.81 5.1
238 88.06 5.1
239 94.37 5.1
240 85.81 5.1
241 84.68 5.1
242 85.81 5.1
243 85.25 5.1
244 86.93 5.1
245 92.50 5.1
246 86.37 5.1
247 85.25 5.1
248 86.37 5.1
249 79.56 5.1
250 86.37 5.1
251 95.62 5.1
252 86.93 5.1
253 85.25 5.1
254 86.93 5.1
255 83.50 5.1
256 93.75 5.1
257 85.25 5.1
258 84.06 5.1
259 85.81 5.1
260 81.81 5.1
261 89.37 5.1
262 84.68 5.1
263 86.37 5.1
264 84.68 5.1
265 92.50 5.1
266 85.25 5.1
267 84.68 5.1
268 85.81 5.1
269 83.50 5.1
270 82.37 5.1
271 91.25 5.1
272 82.93 5.1
273 84.68 5.1
274 90.00 5.1
275 84.68 5.1
276 85.81 5.1
277 83.50 5.1
278 82.37 5.1
279 91.87 5.1
280 84.68 5.1
281 85.81 5.1
282 82.93 5.1
283 82.93 5.1
284 82.93 5.1
285 92.50 5.1
286 86.37 5.1
287 82.37 5.1
288 81.81 5.1
289 84.06 5.1
290 93.75 5.1
291 87.50 5.1
292 82.93 5.1
293 87.50 5.1
294 85.81 5.1
295 87.50 5.1
296 90.62 5.1
297 84.68 5.1
298 86.93 5.1
299 82.37 5.1
300 83.50 5.1
301 86.37 5.1
302 94.37 5.1
303 84.06 5.1
304 83.50 5.1
305 82.93 5.1
306 91.25 5.1
307 86.37 5.1
308 81.25 5.1
309 86.37 5.1
310 82.93 5.1
311 83.50 5.1
312 93.75 5.1
313 81.81 5.1
314 83.50 5.1
315 81.81 5.1
316 85.81 5.1
317 92.50 5.1
318 85.25 5.1
319 82.37 5.1
320 81.81 5.1
321 82.93 5.1
322 91.87 5.1
323 84.06 5.1
324 85.81 5.1
325 85.25 5.1
326 85.25 5.1
327 88.12 5.1
328 85.81 5.1
329 84.68 5.1
330 85.25 5.1
331 82.37 5.1
332 93.75 5.1
333 84.06 5.1
334 86.93 5.1
335 84.06 5.1
336 95.62 5.1
337 82.93 5.1
338 80.12 5.1
339 80.68 5.1
340 82.37 5.1
341 95.00 5.1
342 82.93 5.1
343 86.37 5.1
344 85.25 5.1
345 93.12 5.1
346 72.18 5.1
347 89.75 5.1
348 89.18 5.1
349 87.50 5.1
350 99.37 5.1
351 90.93 5.1
352 88.62 5.1
353 86.93 5.1
354 85.25 5.1
355 91.87 5.1
356 82.93 5.1
357 85.25 5.1
358 85.81 5.1
359 93.12 5.1
360 86.37 5.1
361 81.25 5.1
362 83.50 5.1
363 85.81 5.1
364 87.50 5.1
365 94.37 5.1
366 81.81 5.1
367 82.93 5.1
368 86.93 5.1
369 87.50 5.1
370 95.62 5.1
371 86.37 5.1
372 84.06 5.1
373 89.75 5.1
374 85.25 5.1
375 93.75 5.1
376 82.93 5.1
377 79.00 5.1
378 83.50 5.1
379 84.06 5.1
380 93.75 5.1
381 88.06 5.1
382 84.68 5.1
383 87.50 5.1
384 84.06 5.1
385 87.50 5.1
386 85.25 5.1
387 92.50 5.1
388 80.68 5.1
389 79.56 5.1
390 79.56 5.1
391 83.50 5.1
392 80.12 5.1
393 80.12 5.1
394 77.25 5.1
395 80.68 5.1
396 79.56 5.1
397 79.56 5.1
398 81.81 5.1
399 88.75 5.1
400 75.56 5.1
401 85.81 5.1
402 91.50 5.1
403 91.50 5.1
404 93.18 5.1
405 100.00 5.1
406 90.31 5.1
407 92.06 5.1
408 90.93 5.1
409 94.87 5.1
410 83.50 5.1
411 88.06 5.1
412 82.37 5.1
413 92.06 5.1
414 88.06 5.1
415 84.06 5.1
416 93.18 5.1
417 96.00 5.1
418 94.31 5.1
419 94.31 5.1
420 97.18 5.1
421 100.00 5.1
422 59.09 5.1
423 79.00 5.1
424 92.68 5.1
425 87.50 5.1
426 86.37 5.1
427 95.43 5.1
428 86.37 5.1
429 81.25 5.1
430 100.00 5.1
431 94.87 5.1
432 92.62 5.1
433 87.50 5.1
434 88.06 5.1
435 92.06 5.1
436 96.25 5.1
437 84.37 5.1
438 95.62 5.1
439 89.75 5.1
440 85.81 5.1
441 88.06 5.1
442 87.50 5.1
443 90.62 5.1
444 85.81 5.1
445 83.50 5.1
446 86.37 5.1
447 91.87 5.1
448 88.06 5.1
449 85.81 5.1
450 82.93 5.1
451 84.68 5.1
452 91.25 5.1
453 85.81 5.1
454 81.81 5.1
455 83.50 5.1
456 85.81 5.1
457 96.25 5.1
458 84.68 5.1
459 89.75 5.1
460 86.37 5.1
461 89.18 5.1
462 91.87 5.1
463 85.25 5.1
464 83.50 5.1
465 82.93 5.1
466 83.50 5.1
467 95.00 5.1
468 86.93 5.1
469 84.06 5.1
470 85.25 5.1
471 83.50 5.1
472 88.06 5.1
473 89.37 5.1
474 85.25 5.1
475 77.81 5.1
476 84.06 5.1
477 90.00 5.1
478 85.25 5.1
479 86.37 5.1
480 84.68 5.1
481 93.75 5.1
482 85.25 5.1
483 84.68 5.1
484 85.25 5.1
485 83.50 5.1
486 85.81 5.1
487 89.37 5.1
488 85.25 5.1
489 84.68 5.1
490 84.68 5.1
491 82.93 5.1
492 92.50 5.1
493 85.25 5.1
494 85.25 5.1
495 82.37 5.1
496 85.81 5.1
497 95.00 5.1
498 84.06 5.1
499 84.68 5.1
500 85.25 5.1
501 84.68 5.1
502 94.37 5.1
503 82.37 5.1
504 80.68 5.1
505 87.50 5.1
506 89.18 5.1
507 84.68 5.1
508 94.37 5.1
509 82.37 5.1
510 84.68 5.1
511 82.93 5.1
512 82.93 5.1
513 91.87 5.1
514 84.68 5.1
515 82.93 5.1
516 84.06 5.1
517 82.93 5.1
518 83.50 5.1
519 89.37 5.1
520 85.81 5.1
521 81.81 5.1
522 85.25 5.1
523 84.06 5.1
524 94.37 5.1
525 85.81 5.1
526 85.81 5.1
527 81.25 5.1
528 93.75 5.1
529 80.12 5.1
530 82.37 5.1
531 85.81 5.1
532 81.81 5.1
533 86.37 5.1
534 92.50 5.1
535 83.50 5.1
536 85.25 5.1
537 81.81 5.1
538 84.06 5.1
539 89.37 5.1
540 85.25 5.1
541 85.25 5.1
542 82.93 5.1
543 90.62 5.2
544 80.68 5.2
545 77.25 5.2
546 85.25 5.2
547 83.50 5.2
548 87.50 5.2
549 92.50 5.2
550 80.68 5.2
551 83.50 5.2
552 82.37 5.2
553 85.81 5.2
554 95.62 5.2
555 85.25 5.2
556 85.25 5.2
557 86.93 5.2
558 82.37 5.2
559 93.75 5.2
560 84.68 5.2
561 84.68 5.2
562 82.37 5.2
563 85.25 5.2
564 88.06 5.2
565 85.25 5.2
566 93.75 5.2
567 85.25 5.2
568 84.06 5.2
569 84.68 5.2
570 81.81 5.2
571 95.00 5.2
572 85.25 5.2
573 82.93 5.2
574 83.50 5.2
575 84.06 5.2
576 91.25 5.2
577 86.93 5.2
578 83.50 5.2
579 84.06 5.2
580 80.12 5.2
581 87.50 5.2
582 84.06 5.2
583 95.62 5.2
584 84.68 5.2
585 83.50 5.2
586 84.68 5.2
587 86.93 5.2
588 96.25 5.2
589 84.06 5.2
590 85.81 5.2
591 85.25 5.2
592 86.37 5.2
593 95.00 5.2
594 87.50 5.2
595 87.50 5.2
596 83.50 5.2
597 88.06 5.2
598 98.75 5.2
599 89.75 5.2
600 89.75 5.2
601 94.31 5.2
602 93.75 5.2
603 90.93 5.2
604 90.93 5.2
605 94.87 5.2
606 90.93 5.2
607 89.75 5.2
608 92.06 5.2
609 93.18 5.2
610 100.00 5.1
611 94.31 5.1
612 92.06 5.1
613 93.75 5.1
614 93.75 5.1
615 93.75 5.1
616 100.00 5.1
617 96.00 5.1
618 93.75 5.1
619 96.00 5.1
620 96.00 5.1
621 96.00 5.1
622 95.43 5.1
623 97.75 5.1
624 93.18 5.1
625 52.27 5.1
626 5.11 5.1
627 0 5.1
