#Step Cpu Mem
372 63.75 24.1
373 53.40 24.1
374 49.43 24.1
375 58.75 24.1
376 51.13 24.1
377 56.87 24.1
378 50.00 24.1
379 55.00 24.1
380 50.00 24.1
381 50.56 24.1
382 54.37 24.1
383 55.11 24.1
384 51.13 24.1
385 55.62 24.1
386 47.15 24.1
387 50.00 24.1
388 44.88 24.1
389 47.72 24.1
390 50.00 24.1
391 46.59 24.1
392 51.25 24.1
393 51.13 24.1
394 50.56 24.1
395 56.25 24.1
396 51.70 24.1
397 48.86 24.1
398 53.75 24.1
399 47.72 24.1
400 55.00 24.1
401 43.75 24.1
402 51.13 24.1
403 53.75 24.1
404 47.15 24.1
405 52.50 24.1
406 44.88 24.1
407 49.43 24.1
408 53.12 24.1
409 56.81 24.1
410 61.87 24.1
411 56.25 24.1
412 57.38 24.1
413 61.25 24.1
414 54.54 24.1
415 57.95 24.1
416 61.25 24.1
417 55.68 24.1
418 63.12 24.1
419 53.97 24.1
420 87.50 24.1
421 96.00 24.1
422 97.75 24.1
423 94.87 24.1
424 94.87 24.1
425 96.56 24.1
426 96.56 24.1
427 96.56 24.1
428 97.75 24.1
429 97.75 24.1
430 96.56 24.1
431 97.18 24.1
432 95.43 24.1
433 97.18 24.1
434 97.18 24.1
435 95.43 24.1
436 98.87 24.1
437 97.18 24.1
438 93.75 24.1
439 92.62 24.1
440 96.56 24.1
441 93.18 24.1
442 94.87 24.1
443 94.31 24.1
444 98.87 24.1
445 95.43 24.1
446 84.06 24.1
447 97.50 24.1
448 93.18 24.1
449 94.31 24.1
450 91.12 24.1
451 98.31 24.1
452 89.18 24.1
453 86.25 24.1
454 84.68 24.1
455 84.68 24.1
456 86.37 24.1
457 72.75 24.1
458 4.54 24.1
459 4.68 24.1
460 12.50 24.1
461 84.87 24.1
462 84.87 24.1
463 82.93 24.1
464 81.81 24.1
465 75.56 24.1
466 79.56 24.1
467 82.37 24.1
468 81.25 24.1
469 90.00 24.1
470 77.81 24.1
471 81.81 24.1
472 79.00 24.1
473 81.81 24.1
474 82.93 24.1
475 91.87 24.1
476 82.93 24.1
477 82.93 24.1
478 80.68 24.1
479 84.06 24.1
480 93.12 24.1
481 84.68 24.1
482 85.81 24.1
483 87.50 24.1
484 86.93 24.1
485 84.68 24.1
486 88.06 24.1
487 86.93 24.1
488 89.75 24.1
489 89.75 24.1
490 90.93 24.1
491 89.75 24.1
492 99.37 24.1
493 94.31 24.1
494 93.18 24.1
495 94.31 24.1
496 93.75 24.1
497 83.50 24.1
498 54.54 24.1
499 60.62 24.1
500 57.38 24.1
501 52.27 24.1
502 58.75 24.1
503 57.38 24.1
504 65.00 24.1
505 59.09 24.1
506 56.81 24.1
507 60.00 24.1
508 55.68 24.1
509 56.25 24.1
510 62.50 24.1
511 53.40 24.1
512 62.50 24.1
513 58.12 24.1
514 53.97 24.1
515 33.12 24.1
516 58.52 24.1
517 55.68 24.1
518 60.62 24.1
519 55.68 24.1
520 52.84 24.1
521 51.25 24.1
522 46.59 24.1
523 49.37 24.1
524 44.88 24.1
525 46.59 24.1
526 51.25 24.1
527 45.45 24.1
528 51.87 24.1
529 49.43 24.1
530 46.02 24.1
531 50.00 24.1
532 46.59 24.1
533 44.88 24.1
534 51.87 24.1
535 44.31 24.1
536 53.12 24.1
537 43.18 24.1
538 45.45 24.1
539 51.87 24.1
540 46.59 24.1
541 49.37 24.1
542 45.45 24.1
543 44.31 24.1
544 52.50 24.1
545 46.02 24.1
546 46.59 24.1
547 51.25 24.1
548 43.75 24.1
549 51.25 24.1
550 45.45 24.1
551 49.43 24.1
552 61.87 24.1
553 54.54 24.1
554 53.97 24.1
555 58.12 24.1
556 55.11 24.1
557 65.62 24.1
558 57.38 24.1
559 60.79 24.1
560 65.62 24.1
561 58.52 24.1
562 56.81 24.1
563 64.37 24.1
564 58.52 24.1
565 65.62 24.1
566 61.36 24.1
567 58.52 24.1
568 63.75 24.1
569 54.54 24.1
570 61.36 24.1
571 64.37 24.1
572 58.52 24.1
573 64.37 24.1
574 57.38 24.1
575 63.06 24.1
576 70.00 24.1
577 64.18 24.1
578 66.50 24.1
579 84.37 24.1
580 75.56 24.1
581 75.00 24.1
582 79.56 24.1
583 77.81 24.1
584 75.56 24.1
585 75.00 24.1
586 79.56 24.1
587 79.00 24.1
588 75.56 24.1
589 77.81 24.1
590 78.43 24.1
591 78.43 24.1
592 78.43 24.1
593 79.00 24.1
594 78.43 24.1
595 78.43 24.1
596 77.25 24.1
597 79.00 24.1
598 79.56 24.1
599 80.12 24.1
600 85.62 24.1
601 78.43 24.1
602 79.56 24.1
603 75.56 24.1
604 77.25 24.1
605 80.12 24.1
606 72.37 24.1
607 80.12 24.1
608 73.31 24.1
609 82.81 24.1
610 79.00 24.1
611 77.81 24.1
612 79.56 24.1
613 79.56 24.1
614 78.43 24.1
615 75.56 24.1
616 80.68 24.1
617 75.56 24.1
618 88.12 24.1
619 79.00 24.1
620 79.00 24.1
621 76.12 24.1
622 57.95 24.1
623 61.36 24.1
624 68.12 24.1
625 59.09 24.1
626 58.52 24.1
627 68.75 24.1
628 59.65 24.1
629 60.22 24.1
630 66.50 24.1
631 66.25 24.1
632 64.18 24.1
633 61.93 24.1
634 66.87 24.1
635 65.31 24.1
636 60.79 24.1
637 71.25 24.1
638 60.22 24.1
639 68.18 24.1
640 74.37 24.1
641 72.75 24.1
642 69.87 24.1
643 69.31 24.1
644 73.75 24.1
645 65.93 24.1
646 71.56 24.1
647 70.00 24.1
648 75.00 24.1
649 78.43 24.1
650 79.56 24.1
651 80.68 24.1
652 77.81 24.1
653 76.68 24.1
654 77.81 24.1
655 83.12 24.1
656 79.00 24.1
657 76.68 24.1
658 76.68 24.1
659 76.68 24.1
660 76.68 24.1
661 78.43 24.1
662 79.00 24.1
663 79.00 24.1
664 80.68 24.1
665 85.00 24.1
666 79.00 24.1
667 81.81 24.1
668 79.56 24.1
669 63.06 24.1
670 48.86 24.1
671 50.62 24.1
672 46.02 24.1
673 51.25 24.1
674 43.75 24.1
675 46.59 24.1
676 51.87 24.1
677 43.75 24.1
678 45.45 24.1
679 51.25 24.1
680 47.72 24.1
681 49.37 24.1
682 43.75 24.1
683 48.29 24.1
684 53.75 24.1
685 46.59 24.1
686 49.43 24.1
687 50.62 24.1
688 47.15 24.1
689 51.25 24.1
690 42.61 24.1
691 49.43 24.1
692 54.37 24.1
693 43.75 24.1
694 58.75 24.1
695 55.11 24.1
696 50.56 24.1
697 56.87 24.1
698 51.70 24.1
699 53.40 24.1
700 60.00 24.1
701 34.65 24.1
702 51.25 24.1
703 51.13 24.1
704 50.00 24.1
705 65.62 24.1
706 61.93 24.1
707 59.65 24.1
708 62.50 24.1
709 59.65 24.1
710 59.65 24.1
711 65.62 24.1
712 60.79 24.1
713 81.25 24.1
714 90.62 24.1
715 80.12 24.1
716 81.25 24.1
717 81.81 24.1
718 81.25 24.1
719 91.25 24.1
720 84.68 24.1
721 79.56 24.1
722 79.00 24.1
723 81.81 24.1
724 81.81 24.1
725 90.62 24.1
726 81.81 24.1
727 80.68 24.1
728 81.81 24.1
729 82.37 24.1
730 90.00 24.1
731 80.68 24.1
732 82.37 24.1
733 80.68 24.1
734 80.12 24.1
735 90.00 24.1
736 82.37 24.1
737 84.68 24.1
738 82.93 24.1
739 81.81 24.1
740 86.37 24.1
741 81.81 24.1
742 95.00 24.1
743 82.93 24.1
744 84.68 24.1
745 89.18 24.1
746 87.50 24.1
747 89.75 24.1
748 85.81 24.1
749 87.50 24.1
750 90.93 24.1
751 91.50 24.1
752 98.75 24.1
753 90.93 24.1
754 94.87 24.1
755 93.75 24.1
756 92.06 24.1
757 91.50 24.1
758 95.43 24.1
759 92.62 24.1
760 96.00 24.1
761 97.18 24.1
762 97.75 24.1
763 73.31 24.1
764 57.38 24.1
765 56.25 24.1
766 66.87 24.1
767 58.52 24.1
768 57.95 24.1
769 61.87 24.1
770 55.68 24.1
771 57.38 24.1
772 68.75 24.1
773 60.79 24.1
774 70.62 24.1
775 61.93 24.1
776 63.06 24.1
777 67.50 24.1
778 63.62 24.1
779 60.22 24.1
780 71.25 24.1
781 60.22 24.1
782 59.09 24.1
783 66.25 24.1
784 56.81 24.1
785 65.00 24.1
786 60.22 24.1
787 59.09 24.1
788 68.12 24.1
789 60.79 24.1
790 65.00 24.1
791 59.65 24.1
792 60.22 24.1
793 61.25 24.1
794 33.52 24.1
795 57.95 24.1
796 65.62 24.1
797 57.95 24.1
798 56.81 24.1
799 64.37 24.1
800 54.54 24.1
801 58.12 24.1
802 55.11 24.1
803 51.70 24.1
804 56.87 24.1
805 51.13 24.1
806 50.56 24.1
807 55.62 24.1
808 52.27 24.1
809 57.50 24.1
810 53.40 24.1
811 50.56 24.1
812 57.50 24.1
813 47.15 24.1
814 50.62 24.1
815 45.45 24.1
816 48.29 24.1
817 46.87 24.1
818 47.15 24.1
819 46.59 24.1
820 58.12 24.1
821 48.86 24.1
822 51.70 24.1
823 57.50 24.1
824 50.00 24.1
825 50.00 24.1
826 51.13 24.1
827 59.65 24.1
828 77.81 24.1
829 77.25 24.1
830 78.43 24.1
831 71.87 24.1
832 75.00 24.1
833 81.81 24.1
834 72.93 24.1
835 79.00 24.1
836 80.12 24.1
837 77.25 24.1
838 77.25 24.1
839 70.43 24.1
840 61.25 24.1
841 56.25 24.1
842 55.68 24.1
843 63.12 24.1
844 56.81 24.1
845 57.38 24.1
846 58.12 24.1
847 73.31 24.1
848 95.43 24.1
849 95.43 24.1
850 96.00 24.1
851 96.00 24.1
852 96.56 24.1
853 100.00 24.1
854 97.18 24.1
855 96.56 24.1
856 96.56 24.1
857 96.00 24.1
858 96.00 24.1
859 97.18 24.1
860 96.00 24.1
861 97.18 24.1
862 97.18 24.1
863 96.00 24.1
864 97.18 24.1
865 94.87 24.1
866 97.18 24.1
867 95.43 24.1
868 100.00 24.1
869 91.50 24.1
870 95.43 24.1
871 93.18 24.1
872 97.75 24.1
873 94.31 24.1
874 86.37 24.1
875 88.62 24.1
876 91.50 24.1
877 95.43 24.1
878 88.06 24.1
879 86.37 24.1
880 91.87 24.1
881 84.06 24.1
882 83.50 24.1
883 82.37 24.1
884 83.50 24.1
885 85.25 24.1
886 76.68 24.1
887 86.37 24.1
888 83.50 24.1
889 82.93 24.1
890 82.93 24.1
891 91.25 24.1
892 79.56 24.1
893 82.37 24.1
894 79.56 24.1
895 81.81 24.1
896 82.37 24.1
897 88.12 24.1
898 84.06 24.1
899 82.37 24.1
900 81.25 24.1
901 82.93 24.1
902 84.68 24.1
903 91.87 24.1
904 82.93 24.1
905 85.81 24.1
906 85.81 24.1
907 84.06 24.1
908 84.68 24.1
909 82.93 24.1
910 85.81 24.1
911 96.87 24.1
912 82.81 24.1
913 89.75 24.1
914 96.25 24.1
915 93.75 24.1
916 92.06 24.1
917 92.06 24.1
918 94.31 24.1
919 88.62 24.1
920 55.68 24.1
921 61.87 24.1
922 55.68 24.1
923 53.97 24.1
924 59.37 24.1
925 57.95 24.1
926 65.62 24.1
927 60.79 24.1
928 57.95 24.1
929 59.37 24.1
930 71.00 24.1
931 75.00 24.1
932 67.62 24.1
933 57.95 24.1
934 63.12 24.1
935 53.97 24.1
936 60.62 24.1
937 55.68 24.1
938 51.13 24.1
939 50.62 24.1
940 46.59 24.1
941 48.75 24.1
942 43.75 24.1
943 48.29 24.1
944 49.37 24.1
945 46.59 24.1
946 48.29 24.1
947 53.75 24.1
948 47.15 24.1
949 50.00 24.1
950 45.45 24.1
951 47.15 24.1
952 50.62 24.1
953 44.31 24.1
954 51.25 24.1
955 43.18 24.1
956 47.72 24.1
957 51.25 24.1
958 47.15 24.1
959 41.47 24.1
960 53.75 24.1
961 43.75 24.1
962 55.00 24.1
963 44.88 24.1
964 48.29 24.1
965 51.87 24.1
966 45.45 24.1
967 47.15 24.1
968 53.12 24.1
969 44.88 24.1
970 52.50 24.1
971 46.59 24.1
972 47.15 24.1
973 50.00 24.1
974 55.11 24.1
975 64.37 24.1
976 60.79 24.1
977 59.09 24.1
978 65.62 24.1
979 47.15 24.1
980 41.47 24.1
981 63.12 24.1
982 59.09 24.1
983 66.25 24.1
984 62.50 24.1
985 59.09 24.1
986 63.12 24.1
987 55.68 24.1
988 61.93 24.1
989 63.12 24.1
990 59.65 24.1
991 65.00 24.1
992 57.38 24.1
993 69.87 24.1
994 80.68 24.1
995 88.12 24.1
996 82.93 24.1
997 79.56 24.1
998 82.37 24.1
999 85.25 24.1
1000 89.18 24.1
1001 96.25 24.1
1002 92.62 24.1
1003 80.12 24.1
1004 93.18 24.1
1005 94.31 24.1
1006 94.31 24.1
1007 87.50 24.1
1008 85.81 24.1
1009 86.37 24.1
1010 88.62 24.1
1011 94.37 24.1
1012 86.37 24.1
1013 89.75 24.1
1014 94.31 24.1
1015 94.31 24.1
1016 93.75 24.1
1017 92.06 24.1
1018 89.18 24.1
1019 85.25 24.1
1020 86.37 24.1
1021 86.37 24.1
1022 100.00 24.1
1023 92.62 24.1
1024 87.50 24.1
1025 89.18 24.1
1026 89.75 24.1
1027 93.75 24.1
1028 94.87 24.1
1029 94.31 24.1
1030 96.00 24.1
1031 74.43 24.1
1032 78.43 24.1
1033 79.56 24.1
1034 77.25 24.1
1035 72.93 24.1
1036 79.00 24.1
1037 79.56 24.1
1038 77.81 24.1
1039 77.81 24.1
1040 74.50 24.1
1041 81.81 24.1
1042 80.12 24.1
1043 2.84 24.1
1044 3.64 24.1
1045 4.16 24.1
1046 70.31 24.1
1047 86.43 24.1
1048 69.25 24.1
1049 77.81 24.1
1050 80.12 24.1
1051 79.56 24.1
1052 73.43 24.1
1053 79.00 24.1
1054 80.12 24.1
1055 77.25 24.1
1056 76.12 24.1
1057 80.12 24.1
1058 73.43 24.1
1059 80.12 24.1
1060 81.81 24.1
1061 69.25 24.1
1062 82.93 24.1
1063 80.12 24.1
1064 71.87 24.1
1065 77.81 24.1
1066 80.12 24.1
1067 79.56 24.1
1068 73.93 24.1
1069 80.12 24.1
1070 71.00 24.1
1071 79.68 24.1
1072 69.25 24.1
1073 76.68 24.1
1074 79.00 24.1
1075 64.75 24.1
1076 61.93 24.1
1077 61.87 24.1
1078 59.09 24.1
1079 60.22 24.1
1080 64.37 24.1
1081 60.79 24.1
1082 82.50 24.1
1083 81.81 24.1
1084 79.00 24.1
1085 80.68 24.1
1086 82.37 24.1
1087 87.50 24.1
1088 79.56 24.1
1089 82.93 24.1
1090 80.12 24.1
1091 81.25 24.1
1092 90.00 24.1
1093 81.25 24.1
1094 82.37 24.1
1095 82.37 24.1
1096 80.12 24.1
1097 90.62 24.1
1098 82.93 24.1
1099 81.25 24.1
1100 79.56 24.1
1101 82.37 24.1
1102 82.37 24.1
1103 88.75 24.1
1104 81.25 24.1
1105 82.37 24.1
1106 82.93 24.1
1107 82.93 24.1
1108 91.25 24.1
1109 78.43 24.1
1110 80.18 24.1
1111 84.68 24.1
1112 84.06 24.1
1113 84.06 24.1
1114 96.87 24.1
1115 84.68 24.1
1116 88.62 24.1
1117 84.06 24.1
1118 86.93 24.1
1119 89.75 24.1
1120 87.50 24.1
1121 100.00 24.1
1122 92.06 24.1
1123 92.62 24.1
1124 88.62 24.1
1125 91.50 24.1
1126 89.75 24.1
1127 92.62 24.1
1128 93.75 24.1
1129 96.00 24.1
1130 95.43 24.1
1131 96.00 24.1
1132 77.25 24.1
1133 56.81 24.1
1134 63.12 24.1
1135 59.65 24.1
1136 59.09 24.1
1137 63.12 24.1
1138 57.38 24.1
1139 56.25 24.1
1140 61.25 24.1
1141 64.18 24.1
1142 67.50 24.1
1143 64.75 24.1
1144 61.93 24.1
1145 70.00 24.1
1146 61.93 24.1
1147 63.06 24.1
1148 66.25 24.1
1149 63.62 24.1
1150 66.25 24.1
1151 58.52 24.1
1152 60.22 24.1
1153 63.12 24.1
1154 59.65 24.1
1155 60.79 24.1
1156 65.00 24.1
1157 60.79 24.1
1158 68.12 24.1
1159 57.95 24.1
1160 59.65 24.1
1161 67.50 24.1
1162 51.13 24.1
1163 43.12 24.1
1164 59.09 24.1
1165 59.65 24.1
1166 63.75 24.1
1167 56.25 24.1
1168 57.95 24.1
1169 60.00 24.1
1170 52.84 24.1
1171 53.40 24.1
1172 58.12 24.1
1173 51.13 24.1
1174 56.87 24.1
1175 51.70 24.1
1176 52.27 24.1
1177 56.87 24.1
1178 51.13 24.1
1179 60.00 24.1
1180 51.13 24.1
1181 51.13 24.1
1182 52.50 24.1
1183 44.88 24.1
1184 43.75 24.1
1185 73.87 24.1
1186 79.00 24.1
1187 77.25 24.1
1188 81.25 24.1
1189 72.37 24.1
1190 77.81 24.1
1191 79.00 24.1
1192 78.43 24.1
1193 75.56 24.1
1194 76.68 24.1
1195 71.87 24.1
1196 79.56 24.1
1197 77.25 24.1
1198 80.12 24.1
1199 71.87 24.1
1200 75.00 24.1
1201 80.12 24.1
1202 76.68 24.1
1203 78.43 24.1
1204 69.25 24.1
1205 76.68 24.1
1206 81.81 24.1
1207 71.56 24.1
1208 57.38 24.1
1209 64.37 24.1
1210 55.11 24.1
1211 61.25 24.1
1212 55.68 24.1
1213 55.68 24.1
1214 62.50 24.1
1215 57.95 24.1
1216 54.54 24.1
1217 75.62 24.1
1218 89.06 24.1
1219 94.31 24.1
1220 100.00 24.1
1221 96.00 24.1
1222 95.43 24.1
1223 92.06 24.1
1224 95.43 24.1
1225 94.87 24.1
1226 94.31 24.1
1227 93.18 24.1
1228 92.06 24.1
1229 95.43 24.1
1230 92.62 24.1
1231 100.00 24.1
1232 92.06 24.1
1233 92.06 24.1
1234 94.87 24.1
1235 92.62 24.1
1236 95.43 24.1
1237 92.06 24.1
1238 94.87 24.1
1239 95.43 24.1
1240 96.00 24.1
1241 89.75 24.1
1242 92.06 24.1
1243 93.75 24.1
1244 96.00 24.1
1245 93.18 24.1
1246 84.68 24.1
1247 89.75 24.1
1248 90.93 24.1
1249 86.37 24.1
1250 85.25 24.1
1251 91.87 24.1
1252 84.68 24.1
1253 81.81 24.1
1254 77.81 24.1
1255 80.12 24.1
1256 84.68 24.1
1257 84.06 24.1
1258 87.50 24.1
1259 85.25 24.1
1260 82.93 24.1
1261 83.50 24.1
1262 91.87 24.1
1263 80.68 24.1
1264 82.93 24.1
1265 82.37 24.1
1266 81.25 24.1
1267 83.50 24.1
1268 90.00 24.1
1269 81.25 24.1
1270 82.37 24.1
1271 79.56 24.1
1272 83.50 24.1
1273 93.12 24.1
1274 83.50 24.1
1275 84.68 24.1
1276 85.81 24.1
1277 86.37 24.1
1278 86.37 24.1
1279 81.25 24.1
1280 93.12 24.1
1281 87.50 24.1
1282 88.06 24.1
1283 88.06 24.1
1284 86.93 24.1
1285 87.50 24.1
1286 91.50 24.1
1287 89.75 24.1
1288 93.18 24.1
1289 92.62 24.1
1290 78.43 24.1
1291 63.12 24.1
1292 54.54 24.1
1293 56.25 24.1
1294 59.37 24.1
1295 55.11 24.1
1296 64.37 24.1
1297 59.09 24.1
1298 59.09 24.1
1299 63.12 24.1
1300 57.38 24.1
1301 71.56 24.1
1302 78.43 24.1
1303 76.12 24.1
1304 76.25 24.1
1305 54.54 24.1
1306 54.54 24.1
1307 60.62 24.1
1308 57.95 24.1
1309 50.00 24.1
1310 51.25 24.1
1311 46.02 24.1
1312 50.00 24.1
1313 46.02 24.1
1314 47.72 24.1
1315 51.25 24.1
1316 46.02 24.1
1317 53.12 24.1
1318 48.29 24.1
1319 48.86 24.1
1320 50.62 24.1
1321 44.31 24.1
1322 50.00 24.1
1323 50.62 24.1
1324 43.18 24.1
1325 53.12 24.1
1326 45.45 24.1
1327 47.72 24.1
1328 53.12 24.1
1329 46.02 24.1
1330 46.02 24.1
1331 52.50 24.1
1332 43.75 24.1
1333 56.87 24.1
1334 44.88 24.1
1335 48.29 24.1
1336 52.50 24.1
1337 47.15 24.1
1338 50.62 24.1
1339 48.86 24.1
1340 44.88 24.1
1341 54.37 24.1
1342 47.72 24.1
1343 46.59 24.1
1344 39.37 24.1
1345 0 24.1
