#Step Cpu Mem
106 3.40 6.0
107 5.00 6.0
108 4.54 6.0
109 6.81 6.0
110 5.62 6.0
111 3.97 6.0
112 5.00 6.0
113 3.40 6.0
114 3.40 6.0
115 4.37 6.0
116 3.40 6.0
117 5.00 6.0
118 4.54 6.0
119 5.11 6.0
120 4.37 6.0
121 5.11 6.0
122 4.37 6.0
123 3.97 6.0
124 4.37 6.0
125 3.40 6.0
126 5.00 6.0
127 3.97 6.0
128 3.40 6.0
129 4.37 6.0
130 3.97 6.0
131 4.37 6.0
132 3.40 6.0
133 3.75 6.0
134 3.97 6.0
135 4.37 6.0
136 3.97 6.0
137 5.62 6.0
138 3.97 6.0
139 4.54 6.0
140 4.37 6.0
141 6.25 6.0
142 6.25 6.0
143 3.97 6.0
144 4.37 6.0
145 4.54 6.0
146 4.54 6.0
147 3.75 6.0
148 3.97 6.0
149 5.00 6.0
150 3.40 6.0
151 3.40 6.0
152 4.37 6.0
153 3.40 6.0
154 4.37 6.0
155 3.97 6.0
156 5.62 6.0
157 3.97 6.0
158 3.40 6.0
159 3.75 6.0
160 3.97 6.0
161 1.87 6.0
162 3.40 6.0
163 5.00 6.0
164 3.97 6.0
165 4.37 6.0
166 3.97 6.0
167 3.97 6.0
168 5.00 6.0
169 3.40 6.0
170 4.37 6.0
171 3.97 6.0
172 3.40 6.0
173 5.62 6.0
174 6.81 6.0
175 6.87 6.0
176 6.81 6.0
177 6.81 6.0
178 8.75 6.0
179 8.52 6.0
180 7.95 6.0
181 7.95 6.0
182 8.75 6.0
183 7.95 6.0
184 5.11 6.0
185 3.97 6.0
186 3.75 6.0
187 3.97 6.0
188 3.75 6.0
189 3.97 6.0
190 4.37 6.0
191 3.40 6.0
192 5.00 6.0
193 5.68 6.0
194 7.50 6.0
195 6.25 6.0
196 6.81 6.0
197 6.87 6.0
198 5.68 6.0
199 4.54 6.0
200 5.00 6.0
201 3.40 6.0
202 4.37 6.0
203 3.97 6.0
204 4.37 6.0
205 3.97 6.0
206 4.37 6.0
207 3.40 6.0
208 5.00 6.0
209 3.40 6.0
210 3.75 6.0
211 3.97 6.0
212 4.37 6.0
213 5.11 6.0
214 5.62 6.0
215 6.25 6.0
216 6.25 6.0
217 6.87 6.0
218 6.81 6.0
219 5.62 6.0
220 3.97 6.0
221 4.37 6.0
222 4.54 6.0
223 4.37 6.0
224 3.40 6.0
225 4.37 6.0
226 3.97 6.0
227 3.75 6.0
228 3.97 6.0
229 3.75 6.0
230 3.97 6.0
231 3.40 6.0
232 5.00 6.0
233 3.97 6.0
234 4.37 6.0
235 3.97 6.0
236 3.75 6.0
237 3.97 6.0
238 3.75 6.0
239 3.97 6.0
240 3.97 6.0
241 4.37 6.0
242 3.97 6.0
243 4.37 6.0
244 3.40 6.0
245 3.75 6.0
246 3.97 6.0
247 3.40 6.0
248 5.00 6.0
249 3.97 6.0
250 3.75 6.0
251 3.97 6.0
252 5.00 6.0
253 3.97 6.0
254 3.97 6.0
255 3.12 6.0
256 2.84 6.0
257 4.37 6.0
258 3.97 6.0
259 4.37 6.0
260 3.97 6.0
261 3.97 6.0
262 3.75 6.0
263 4.54 6.0
264 4.37 6.0
265 3.97 6.0
266 3.40 6.0
267 4.37 6.0
268 3.97 6.0
269 4.37 6.0
270 3.40 6.0
271 5.00 6.0
272 3.40 6.0
273 3.40 6.0
274 3.75 6.0
275 3.97 6.0
276 3.75 6.0
277 4.54 6.0
278 3.12 6.0
279 4.54 6.0
280 3.40 6.0
281 4.37 6.0
282 3.40 6.0
283 4.37 6.0
284 3.40 6.0
285 4.37 6.0
286 3.97 6.0
287 3.40 6.0
288 5.00 6.0
289 3.97 6.0
290 5.00 6.0
291 3.40 6.0
292 3.97 6.0
293 4.37 6.0
294 3.40 6.0
295 4.37 6.0
296 3.97 6.0
297 3.75 6.0
298 4.54 6.0
299 3.40 6.0
300 4.37 6.0
301 3.97 6.0
302 3.75 6.0
303 3.97 6.0
304 3.75 6.0
305 3.97 6.0
306 4.37 6.0
307 3.97 6.0
308 4.54 6.0
309 5.00 6.0
310 2.84 6.0
311 5.00 6.0
312 2.84 6.0
313 3.97 6.0
314 3.75 6.0
315 4.54 6.0
316 4.37 6.0
317 3.97 6.0
318 4.37 6.0
319 3.97 6.0
320 3.97 6.0
321 4.37 6.0
322 3.40 6.0
323 4.37 6.0
324 11.36 6.0
325 13.54 6.0
326 13.54 6.0
327 12.50 6.0
328 3.97 6.0
329 3.75 6.0
330 3.97 6.0
331 3.75 6.0
332 3.97 6.0
333 3.75 6.0
334 3.97 6.0
335 3.75 6.0
336 3.97 6.0
337 3.40 6.0
338 4.37 6.0
339 3.97 6.0
340 3.75 6.0
341 3.97 6.0
342 4.37 6.0
343 3.97 6.0
344 4.37 6.0
345 3.97 6.0
346 3.75 6.0
347 4.54 6.0
348 3.40 6.0
349 4.37 6.0
350 2.27 6.0
351 3.12 6.0
352 4.54 6.0
353 4.37 6.0
354 3.97 6.0
355 3.97 6.0
356 4.37 6.0
357 2.84 6.0
358 4.37 6.0
359 3.97 6.0
360 3.75 6.0
361 3.97 6.0
362 4.37 6.0
363 3.97 6.0
364 4.37 6.0
365 3.97 6.0
366 5.00 6.0
367 3.40 6.0
368 6.25 6.0
369 5.68 6.0
370 6.81 6.0
371 6.87 6.0
372 6.25 6.0
373 5.62 6.0
374 3.97 6.0
375 6.25 6.0
376 3.97 6.0
377 3.75 6.0
378 3.97 6.0
379 4.37 6.0
380 3.40 6.0
381 5.00 6.0
382 3.40 6.0
383 3.97 6.0
384 4.37 6.0
385 4.54 6.0
386 4.37 6.0
387 3.97 6.0
388 3.40 6.0
389 4.37 6.0
390 3.97 6.0
391 4.37 6.0
392 3.97 6.0
393 4.37 6.0
394 4.54 6.0
395 3.40 6.0
396 4.37 6.0
397 3.97 6.0
398 4.37 6.0
399 2.84 6.0
400 5.00 6.0
401 3.97 6.0
402 3.97 6.0
403 4.37 6.0
404 4.54 6.0
405 3.75 6.0
406 4.54 6.0
407 4.37 6.0
408 3.40 6.0
409 3.97 6.0
410 5.00 6.0
411 3.40 6.0
412 6.87 6.0
413 5.68 6.0
414 3.97 6.0
415 3.75 6.0
416 3.97 6.0
417 4.37 6.0
418 4.54 6.0
419 3.75 6.0
420 3.97 6.0
421 3.40 6.0
422 4.37 6.0
423 4.54 6.0
424 4.37 6.0
425 3.97 6.0
426 4.37 6.0
427 3.40 6.0
428 3.97 6.0
429 4.37 6.0
430 3.97 6.0
431 4.37 6.0
432 3.97 6.0
433 3.97 6.0
434 4.37 6.0
435 3.97 6.0
436 3.75 6.0
437 3.97 6.0
438 4.37 6.0
439 3.97 6.0
440 4.37 6.0
441 3.40 6.0
442 5.00 6.0
443 3.97 6.0
444 3.75 6.0
445 2.84 6.0
446 3.75 6.0
447 3.97 6.0
448 3.97 6.0
449 3.75 6.0
450 3.97 6.0
451 3.75 6.0
452 4.54 6.0
453 3.75 6.0
454 3.40 6.0
455 5.00 6.0
456 3.97 6.0
457 4.37 6.0
458 3.40 6.0
459 4.37 6.0
460 10.22 6.0
461 8.65 6.0
462 4.37 6.0
463 3.97 6.0
464 3.75 6.0
465 3.97 6.0
466 11.93 6.0
467 6.25 6.0
468 5.11 6.0
469 6.87 6.0
470 6.25 6.0
471 7.95 6.0
472 6.25 6.0
473 6.25 6.0
474 7.50 6.0
475 6.81 6.0
476 5.62 6.0
477 5.68 6.0
478 3.40 6.0
479 4.37 6.0
480 5.11 6.0
481 3.75 6.0
482 3.97 6.0
483 3.75 6.0
484 3.97 6.0
485 5.00 6.0
486 4.54 6.0
487 5.68 6.0
488 5.62 6.0
489 5.68 6.0
490 3.97 6.0
491 3.75 6.0
492 3.97 6.0
493 3.75 6.0
494 3.97 6.0
495 4.37 6.0
496 3.97 6.0
497 4.37 6.0
498 6.25 6.0
499 5.62 6.0
500 3.97 6.0
501 4.37 6.0
502 3.97 6.0
503 3.97 6.0
504 3.75 6.0
505 4.54 6.0
506 3.75 6.0
507 3.97 6.0
508 3.75 6.0
509 3.97 6.0
510 3.75 6.0
511 3.97 6.0
512 6.25 6.0
513 6.25 6.0
514 4.37 6.0
515 3.97 6.0
516 5.00 6.0
517 6.25 6.0
518 6.25 6.0
519 6.81 6.0
520 6.87 6.0
521 6.81 6.0
522 5.62 6.0
523 3.40 6.0
524 3.75 6.0
525 14.20 6.0
526 14.58 6.0
527 14.06 6.0
528 14.06 6.0
529 12.50 6.0
530 14.58 6.0
531 14.06 6.0
532 14.58 6.0
533 6.25 6.0
534 3.97 6.0
535 4.37 6.0
536 4.54 6.0
537 4.37 6.0
538 1.70 6.0
539 4.37 6.0
540 3.40 6.0
541 4.37 6.0
542 3.97 6.0
543 4.37 6.0
544 3.97 6.0
545 3.75 6.0
546 3.97 6.0
547 3.75 6.0
548 3.97 6.0
549 4.37 6.0
550 3.97 6.0
551 3.75 6.0
552 4.54 6.0
553 4.37 6.0
554 3.40 6.0
555 5.00 6.0
556 3.97 6.0
557 4.37 6.0
558 3.40 6.0
559 4.37 6.0
560 3.97 6.0
561 4.37 6.0
562 4.54 6.0
563 3.40 6.0
564 4.37 6.0
565 3.40 6.0
566 4.37 6.0
567 3.97 6.0
568 4.37 6.0
569 3.97 6.0
570 3.75 6.0
571 3.40 6.0
572 4.37 6.0
573 3.40 6.0
574 5.00 6.0
575 3.40 6.0
576 4.37 6.0
577 3.97 6.0
578 4.37 6.0
579 3.40 6.0
580 5.00 6.0
581 3.40 6.0
582 3.75 6.0
583 3.40 6.0
584 4.37 6.0
585 3.97 6.0
586 3.97 6.0
587 3.75 6.0
588 4.54 6.0
589 3.75 6.0
590 4.54 6.0
591 4.37 6.0
592 3.40 6.0
593 4.54 6.0
594 3.75 6.0
595 4.54 6.0
596 3.75 6.0
597 3.97 6.0
598 5.00 6.0
599 3.40 6.0
600 3.97 6.0
601 4.37 6.0
602 3.97 6.0
603 4.37 6.0
604 3.40 6.0
605 4.37 6.0
606 3.97 6.0
607 5.00 6.0
608 3.97 6.0
609 3.40 6.0
610 5.00 6.0
611 3.40 6.0
612 5.00 6.0
613 3.40 6.0
614 4.54 6.0
615 3.75 6.0
616 3.97 6.0
617 5.00 6.0
618 3.40 6.0
619 4.37 6.0
620 3.97 6.0
621 3.40 6.0
622 4.37 6.0
623 3.97 6.0
624 4.37 6.0
625 3.97 6.0
626 3.75 6.0
627 4.54 6.0
628 4.37 6.0
629 3.97 6.0
630 3.40 6.0
631 5.00 6.0
632 3.97 6.0
633 1.87 6.0
634 4.54 6.0
635 3.12 6.0
636 4.54 6.0
637 4.37 6.0
638 3.97 6.0
639 3.97 6.0
640 4.37 6.0
641 3.40 6.0
642 3.75 6.0
643 3.97 6.0
644 3.75 6.0
645 5.11 6.0
646 4.37 6.0
647 3.97 6.0
648 4.37 6.0
649 3.40 6.0
650 5.00 6.0
651 5.11 6.0
652 4.37 6.0
653 3.97 6.0
654 5.11 6.0
655 4.37 6.0
656 3.97 6.0
657 4.37 6.0
658 3.97 6.0
659 3.75 6.0
660 3.40 6.0
661 5.00 6.0
662 3.97 6.0
663 3.75 6.0
664 3.40 6.0
665 5.00 6.0
666 3.97 6.0
667 4.37 6.0
668 3.40 6.0
669 5.00 6.0
670 3.97 6.0
671 3.97 6.0
672 5.00 6.0
673 3.97 6.0
674 5.00 6.0
675 3.97 6.0
676 4.37 6.0
677 4.54 6.0
678 3.40 6.0
679 4.37 6.0
680 3.97 6.0
681 6.25 6.0
682 4.54 6.0
683 4.37 6.0
684 3.97 6.0
685 4.37 6.0
686 3.97 6.0
687 3.75 6.0
688 3.97 6.0
689 5.00 6.0
690 3.40 6.0
691 4.37 6.0
692 3.40 6.0
693 4.37 6.0
694 3.40 6.0
695 4.54 6.0
696 3.75 6.0
697 3.40 6.0
698 3.75 6.0
699 3.97 6.0
700 4.37 6.0
701 3.97 6.0
702 4.37 6.0
703 3.40 6.0
704 4.37 6.0
705 3.40 6.0
706 3.75 6.0
707 3.97 6.0
708 5.00 6.0
709 3.97 6.0
710 4.37 6.0
711 3.97 6.0
712 4.37 6.0
713 3.40 6.0
714 4.54 6.0
715 4.37 6.0
716 3.40 6.0
717 4.37 6.0
718 3.97 6.0
719 4.37 6.0
720 3.40 6.0
721 5.00 6.0
722 3.97 6.0
723 4.37 6.0
724 3.40 6.0
725 5.11 6.0
726 4.37 6.0
727 3.97 6.0
728 3.12 6.0
729 3.40 6.0
730 4.37 6.0
731 3.97 6.0
732 4.37 6.0
733 3.40 6.0
734 4.37 6.0
735 3.40 6.0
736 4.37 6.0
737 3.40 6.0
738 4.37 6.0
739 3.40 6.0
740 4.37 6.0
741 3.97 6.0
742 3.97 6.0
743 4.37 6.0
744 3.97 6.0
745 3.75 6.0
746 3.97 6.0
747 5.00 6.0
748 3.40 6.0
749 3.75 6.0
750 3.97 6.0
751 4.37 6.0
752 3.40 6.0
753 5.00 6.0
754 3.97 6.0
755 3.75 6.0
756 3.40 6.0
757 4.37 6.0
758 3.97 6.0
759 4.37 6.0
760 5.11 6.0
761 4.54 6.0
762 5.00 6.0
763 6.81 6.0
764 8.12 6.0
765 7.95 6.0
766 8.52 6.0
767 8.75 6.0
768 8.52 6.0
769 7.95 6.0
770 7.50 6.0
771 3.97 6.0
772 3.97 6.0
773 4.37 6.0
774 3.40 6.0
775 4.37 6.0
776 3.97 6.0
777 3.75 6.0
778 3.97 6.0
779 4.37 6.0
780 7.38 6.0
781 7.95 6.0
782 7.50 6.0
783 7.95 6.0
784 6.87 6.0
785 3.97 6.0
786 3.97 6.0
787 4.37 6.0
788 3.97 6.0
789 4.37 6.0
790 3.97 6.0
791 3.75 6.0
792 3.97 6.0
793 4.37 6.0
794 3.40 6.0
795 4.37 6.0
796 3.97 6.0
797 5.00 6.0
798 6.25 6.0
799 3.75 6.0
800 3.97 6.0
801 4.37 6.0
802 3.40 6.0
803 5.00 6.0
804 5.68 6.0
805 7.50 6.0
806 3.97 6.0
807 3.40 6.0
808 5.00 6.0
809 3.40 6.0
810 4.37 6.0
811 3.97 6.0
812 3.75 6.0
813 3.97 6.0
814 3.75 6.0
815 3.97 6.0
816 4.37 6.0
817 3.40 6.0
818 4.37 6.0
819 3.97 6.0
820 3.75 6.0
821 3.40 6.0
822 4.37 6.0
823 2.84 6.0
824 4.37 6.0
825 3.97 6.0
826 5.00 6.0
827 3.97 6.0
828 3.97 6.0
829 4.37 6.0
830 3.97 6.0
831 3.75 6.0
832 3.97 6.0
833 4.37 6.0
834 3.40 6.0
835 4.54 6.0
836 3.75 6.0
837 3.97 6.0
838 4.37 6.0
839 3.97 6.0
840 3.75 6.0
841 3.97 6.0
842 4.37 6.0
843 4.54 6.0
844 4.37 6.0
845 3.97 6.0
846 3.75 6.0
847 3.40 6.0
848 3.40 6.0
849 4.37 6.0
850 3.97 6.0
851 4.37 6.0
852 3.97 6.0
853 4.37 6.0
854 3.97 6.0
855 4.37 6.0
856 3.97 6.0
857 3.40 6.0
858 4.37 6.0
859 3.97 6.0
860 4.37 6.0
861 3.97 6.0
862 5.00 6.0
863 3.40 6.0
864 3.97 6.0
865 3.75 6.0
866 3.97 6.0
867 4.37 6.0
868 3.40 6.0
869 4.37 6.0
870 3.40 6.0
871 4.37 6.0
872 3.40 6.0
873 5.00 6.0
874 3.40 6.0
875 4.37 6.0
876 3.40 6.0
877 4.37 6.0
878 3.40 6.0
879 4.37 6.0
880 5.11 6.0
881 3.97 6.0
882 4.37 6.0
883 4.54 6.0
884 3.75 6.0
885 3.97 6.0
886 3.75 6.0
887 3.97 6.0
888 4.37 6.0
889 2.84 6.0
890 5.00 6.0
891 3.40 6.0
892 3.75 6.0
893 3.97 6.0
894 3.97 6.0
895 3.75 6.0
896 3.97 6.0
897 3.75 6.0
898 3.97 6.0
899 5.62 6.0
900 3.40 6.0
901 4.37 6.0
902 3.97 6.0
903 3.75 6.0
904 3.97 6.0
905 4.37 6.0
906 3.40 6.0
907 4.37 6.0
908 3.97 6.0
909 3.75 6.0
910 3.40 6.0
911 4.37 6.0
912 3.97 6.0
913 3.40 6.0
914 4.37 6.0
915 3.97 6.0
916 4.37 6.0
917 2.50 6.0
918 3.97 6.0
919 3.97 6.0
920 3.75 6.0
921 4.54 6.0
922 3.75 6.0
923 3.40 6.0
924 5.00 6.0
925 5.11 6.0
926 3.75 6.0
927 3.97 6.0
928 3.40 6.0
929 4.37 6.0
930 3.97 6.0
931 4.37 6.0
932 3.97 6.0
933 4.37 6.0
934 3.40 6.0
935 4.37 6.0
936 3.97 6.0
937 5.00 6.0
938 3.40 6.0
939 5.00 6.0
940 3.40 6.0
941 4.37 6.0
942 3.97 6.0
943 4.37 6.0
944 3.97 6.0
945 3.75 6.0
946 3.97 6.0
947 3.75 6.0
948 3.97 6.0
949 3.75 6.0
950 4.54 6.0
951 4.37 6.0
952 3.97 6.0
953 4.37 6.0
954 2.84 6.0
955 5.00 6.0
956 5.11 6.0
957 3.97 6.0
958 3.75 6.0
959 3.97 6.0
960 4.37 6.0
961 3.97 6.0
962 3.75 6.0
963 3.97 6.0
964 3.75 6.0
965 3.97 6.0
966 3.75 6.0
967 3.97 6.0
968 3.75 6.0
969 3.97 6.0
970 4.37 6.0
971 3.40 6.0
972 4.37 6.0
973 3.40 6.0
974 4.37 6.0
975 5.11 6.0
976 4.37 6.0
977 3.97 6.0
978 4.37 6.0
979 3.97 6.0
980 4.37 6.0
981 3.40 6.0
982 4.37 6.0
983 3.40 6.0
984 4.37 6.0
985 3.40 6.0
986 4.37 6.0
987 4.54 6.0
988 5.00 6.0
989 3.40 6.0
990 3.97 6.0
991 3.75 6.0
992 4.37 6.0
993 3.40 6.0
994 5.00 6.0
995 3.97 6.0
996 3.97 6.0
997 3.75 6.0
998 4.54 6.0
999 3.75 6.0
1000 3.40 6.0
1001 5.00 6.0
1002 3.97 6.0
1003 3.75 6.0
1004 9.65 6.0
1005 14.58 6.0
1006 5.73 6.0
1007 3.97 6.0
1008 3.75 6.0
1009 3.97 6.0
1010 3.75 6.0
1011 3.97 6.0
1012 1.87 6.0
1013 4.54 6.0
1014 4.37 6.0
1015 3.40 6.0
1016 4.37 6.0
1017 3.97 6.0
1018 4.37 6.0
1019 3.40 6.0
1020 3.75 6.0
1021 3.97 6.0
1022 4.37 6.0
1023 3.97 6.0
1024 3.75 6.0
1025 3.97 6.0
1026 3.75 6.0
1027 3.40 6.0
1028 4.37 6.0
1029 3.97 6.0
1030 4.37 6.0
1031 3.97 6.0
1032 4.37 6.0
1033 3.40 6.0
1034 5.00 6.0
1035 3.40 6.0
1036 4.54 6.0
1037 3.75 6.0
1038 3.97 6.0
1039 3.75 6.0
1040 3.40 6.0
1041 5.00 6.0
1042 3.40 6.0
1043 4.37 6.0
1044 3.97 6.0
1045 4.37 6.0
1046 3.97 6.0
1047 5.00 6.0
1048 3.97 6.0
1049 4.37 6.0
1050 3.40 6.0
1051 5.00 6.0
1052 5.68 6.0
1053 6.25 6.0
1054 3.97 6.0
1055 3.97 6.0
1056 4.37 6.0
1057 3.97 6.0
1058 4.37 6.0
1059 3.97 6.0
1060 3.40 6.0
1061 4.37 6.0
1062 3.97 6.0
1063 3.75 6.0
1064 4.54 6.0
1065 4.37 6.0
1066 5.11 6.0
1067 6.25 6.0
1068 6.87 6.0
1069 5.68 6.0
1070 4.37 6.0
1071 3.97 6.0
1072 5.62 6.0
1073 5.11 6.0
1074 3.75 6.0
1075 3.97 6.0
1076 3.75 6.0
1077 3.40 6.0
1078 5.00 6.0
1079 5.68 6.0
1080 4.37 6.0
1081 3.97 6.0
1082 6.87 6.0
1083 4.54 6.0
1084 4.37 6.0
1085 4.54 6.0
1086 3.40 6.0
1087 3.75 6.0
1088 3.97 6.0
1089 5.00 6.0
1090 3.97 6.0
1091 4.37 6.0
1092 3.97 6.0
1093 4.54 6.0
1094 3.75 6.0
1095 3.97 6.0
1096 3.75 6.0
1097 4.54 6.0
1098 3.75 6.0
1099 3.97 6.0
1100 4.37 6.0
1101 3.40 6.0
1102 5.00 6.0
1103 3.97 6.0
1104 4.37 6.0
1105 3.40 6.0
1106 3.75 6.0
1107 2.27 6.0
1108 4.37 6.0
1109 4.54 6.0
1110 3.97 6.0
1111 5.00 6.0
1112 3.40 6.0
1113 4.37 6.0
1114 3.97 6.0
1115 3.75 6.0
1116 3.97 6.0
1117 3.12 6.0
1118 4.54 6.0
1119 3.75 6.0
1120 3.97 6.0
1121 4.37 6.0
1122 3.97 6.0
1123 3.75 6.0
1124 3.97 6.0
1125 5.62 6.0
1126 3.40 6.0
1127 3.97 6.0
1128 5.00 6.0
1129 3.97 6.0
1130 4.37 6.0
1131 3.40 6.0
1132 4.37 6.0
1133 3.97 6.0
1134 4.37 6.0
1135 3.40 6.0
1136 4.37 6.0
1137 3.40 6.0
1138 4.37 6.0
1139 6.81 6.0
1140 3.97 6.0
1141 4.37 6.0
1142 3.97 6.0
1143 4.37 6.0
1144 3.40 6.0
1145 5.00 6.0
1146 3.40 6.0
1147 5.00 6.0
1148 4.54 6.0
1149 4.54 6.0
1150 3.75 6.0
1151 3.97 6.0
1152 3.75 6.0
1153 4.54 6.0
1154 3.97 6.0
1155 3.75 6.0
1156 3.97 6.0
1157 4.37 6.0
1158 4.54 6.0
1159 3.40 6.0
1160 4.37 6.0
1161 4.54 6.0
1162 3.75 6.0
1163 3.97 6.0
1164 3.75 6.0
1165 4.54 6.0
1166 4.54 6.0
1167 4.37 6.0
1168 3.97 6.0
1169 4.37 6.0
1170 3.40 6.0
1171 4.54 6.0
1172 3.75 6.0
1173 3.40 6.0
1174 5.00 6.0
1175 3.97 6.0
1176 4.37 6.0
1177 3.97 6.0
1178 3.97 6.0
1179 4.37 6.0
1180 3.40 6.0
1181 4.37 6.0
1182 3.97 6.0
1183 4.37 6.0
1184 3.40 6.0
1185 5.62 6.0
1186 4.54 6.0
1187 3.97 6.0
1188 3.75 6.0
1189 3.97 6.0
1190 4.37 6.0
1191 3.40 6.0
1192 4.54 6.0
1193 3.75 6.0
1194 3.97 6.0
1195 5.00 6.0
1196 3.97 6.0
1197 4.37 6.0
1198 4.54 6.0
1199 3.40 6.0
1200 4.37 6.0
1201 3.40 6.0
1202 3.12 6.0
1203 3.40 6.0
1204 5.00 6.0
1205 3.40 6.0
1206 4.54 6.0
1207 4.37 6.0
1208 3.40 6.0
1209 4.37 6.0
1210 4.54 6.0
1211 3.40 6.0
1212 4.37 6.0
1213 3.97 6.0
1214 5.00 6.0
1215 3.40 6.0
1216 5.00 6.0
1217 3.40 6.0
1218 4.54 6.0
1219 3.75 6.0
1220 3.97 6.0
1221 4.37 6.0
1222 3.97 6.0
1223 5.62 6.0
1224 3.40 6.0
1225 4.54 6.0
1226 4.37 6.0
1227 3.97 6.0
1228 4.37 6.0
1229 3.40 6.0
1230 3.97 6.0
1231 4.37 6.0
1232 3.40 6.0
1233 5.00 6.0
1234 3.40 6.0
1235 5.00 6.0
1236 3.40 6.0
1237 3.97 6.0
1238 4.37 6.0
1239 3.97 6.0
1240 3.75 6.0
1241 4.54 6.0
1242 5.00 6.0
1243 3.97 6.0
1244 3.97 6.0
1245 4.37 6.0
1246 3.97 6.0
1247 4.37 6.0
1248 3.40 6.0
1249 4.37 6.0
1250 3.97 6.0
1251 3.75 6.0
1252 3.97 6.0
1253 3.97 6.0
1254 4.37 6.0
1255 3.40 6.0
1256 5.00 6.0
1257 3.97 6.0
1258 3.75 6.0
1259 3.97 6.0
1260 4.37 6.0
1261 5.11 6.0
1262 5.68 6.0
1263 4.37 6.0
1264 3.97 6.0
1265 4.37 6.0
1266 3.40 6.0
1267 3.75 6.0
1268 3.97 6.0
1269 4.37 6.0
1270 3.40 6.0
1271 4.37 6.0
1272 5.68 6.0
1273 5.00 6.0
1274 5.68 6.0
1275 7.38 6.0
1276 7.50 6.0
1277 6.25 6.0
1278 6.25 6.0
1279 8.12 6.0
1280 7.38 6.0
1281 5.11 6.0
1282 4.37 6.0
1283 3.97 6.0
1284 3.75 6.0
1285 4.54 6.0
1286 4.37 6.0
1287 3.97 6.0
1288 3.75 6.0
1289 3.40 6.0
1290 5.62 6.0
1291 5.11 6.0
1292 6.25 6.0
1293 5.11 6.0
1294 5.68 6.0
1295 3.75 6.0
1296 3.40 6.0
1297 3.12 6.0
1298 3.97 6.0
1299 5.62 6.0
1300 3.40 6.0
1301 4.54 6.0
1302 4.37 6.0
1303 3.40 6.0
1304 5.00 6.0
1305 3.40 6.0
1306 5.00 6.0
1307 3.40 6.0
1308 4.37 6.0
1309 3.97 6.0
1310 3.75 6.0
1311 3.97 6.0
1312 3.75 6.0
1313 4.54 6.0
1314 3.75 6.0
1315 3.97 6.0
1316 3.97 6.0
1317 4.37 6.0
1318 4.54 6.0
1319 4.37 6.0
1320 3.40 6.0
1321 3.75 6.0
1322 3.97 6.0
1323 5.00 6.0
1324 2.84 6.0
1325 4.37 6.0
1326 3.97 6.0
1327 4.37 6.0
1328 3.97 6.0
1329 4.37 6.0
1330 3.40 6.0
1331 3.75 6.0
1332 3.97 6.0
1333 3.40 6.0
1334 4.37 6.0
1335 3.40 6.0
1336 4.37 6.0
1337 4.54 6.0
1338 4.37 6.0
1339 3.40 6.0
1340 4.37 6.0
1341 3.97 6.0
1342 4.37 6.0
1343 3.40 6.0
1344 4.37 6.0
1345 3.40 6.0
1346 4.37 6.0
1347 3.97 6.0
1348 5.62 6.0
1349 3.97 6.0
1350 4.37 6.0
1351 5.11 6.0
1352 3.40 6.0
1353 3.75 6.0
1354 3.97 6.0
1355 3.75 6.0
1356 3.97 6.0
1357 5.00 6.0
1358 3.40 6.0
1359 4.37 6.0
1360 3.40 6.0
