#Step Cpu Mem
244 80.68 3.3
245 88.06 3.3
246 90.31 3.3
247 86.93 3.3
248 83.50 3.3
249 98.12 3.3
250 81.25 3.3
251 85.25 3.3
252 87.50 3.3
253 86.37 3.3
254 85.25 3.3
255 91.25 3.3
256 84.06 3.3
257 82.37 3.3
258 79.56 3.3
259 78.43 3.3
260 78.43 3.3
261 81.81 3.3
262 81.81 3.3
263 77.81 3.3
264 80.12 3.3
265 81.81 3.3
266 80.68 3.3
267 79.56 3.3
268 86.37 3.3
269 90.93 3.3
270 88.62 3.3
271 88.06 3.3
272 86.37 3.3
273 89.75 3.3
274 95.00 3.3
275 88.62 3.3
276 87.50 3.3
277 73.87 3.3
278 81.81 3.3
279 82.37 3.3
280 65.93 3.3
281 82.37 3.3
282 75.56 3.3
283 86.93 3.3
284 90.31 3.3
285 95.62 3.3
286 86.37 3.3
287 88.06 3.3
288 86.37 3.3
289 86.37 3.3
290 88.06 3.3
291 98.12 3.3
292 88.06 3.3
293 85.81 3.3
294 88.62 3.3
295 84.68 3.3
296 85.25 3.3
297 96.25 3.3
298 86.93 3.3
299 86.93 3.3
300 85.25 3.3
301 88.06 3.3
302 96.25 3.3
303 87.50 3.3
304 88.62 3.3
305 88.62 3.3
306 85.81 3.3
307 87.50 3.3
308 98.12 3.3
309 89.18 3.3
310 83.50 3.3
311 85.25 3.3
312 88.62 3.3
313 89.18 3.3
314 97.50 3.3
315 87.50 3.3
316 89.75 3.3
317 86.93 3.3
318 89.18 3.3
319 87.50 3.3
320 97.50 3.3
321 90.93 3.3
322 85.81 3.3
323 87.50 3.3
324 88.62 3.3
325 95.00 3.3
326 86.93 3.3
327 85.81 3.3
328 89.18 3.3
329 88.06 3.3
330 85.81 3.3
331 90.31 3.3
332 95.00 3.3
333 86.37 3.3
334 87.50 3.3
335 84.06 3.3
336 90.93 3.3
337 85.81 3.3
338 88.62 3.3
339 96.25 3.3
340 86.93 3.3
341 86.37 3.3
342 86.37 3.3
343 89.75 3.3
344 93.12 3.3
345 87.50 3.3
346 86.37 3.3
347 88.06 3.3
348 87.50 3.3
349 93.75 3.3
350 89.75 3.3
351 90.31 3.3
352 86.93 3.3
353 96.25 3.3
354 86.93 3.3
355 89.75 3.3
356 86.93 3.3
357 87.50 3.3
358 89.18 3.3
359 96.87 3.3
360 88.06 3.3
361 88.06 3.3
362 86.37 3.3
363 86.93 3.3
364 92.06 3.3
365 91.50 3.3
366 95.62 3.3
367 88.06 3.3
368 89.18 3.3
369 90.31 3.3
370 88.06 3.3
371 96.25 3.3
372 85.25 3.3
373 86.37 3.3
374 88.62 3.3
375 86.37 3.3
376 97.50 3.3
377 81.75 3.3
378 99.37 3.3
379 90.31 3.3
380 89.75 3.3
381 89.18 3.3
382 89.18 3.3
383 87.50 3.3
384 88.62 3.3
385 100.00 3.3
386 90.31 3.3
387 88.62 3.3
388 88.06 3.3
389 92.62 3.3
390 92.62 3.3
391 89.18 3.3
392 85.81 3.3
393 98.75 3.3
394 81.25 3.3
395 96.87 3.3
396 86.93 3.3
397 88.62 3.3
398 91.50 3.3
399 90.31 3.3
400 89.75 3.3
401 88.06 3.3
402 88.62 3.3
403 88.06 3.3
404 98.75 3.3
405 89.18 3.3
406 87.50 3.3
407 94.87 3.3
408 89.18 3.3
409 90.31 3.3
410 95.00 3.3
411 90.31 3.3
412 89.75 3.3
413 90.93 3.3
414 89.18 3.3
415 92.62 3.3
416 92.06 3.3
417 92.06 3.3
418 98.75 3.3
419 88.62 3.3
420 90.31 3.3
421 93.75 3.3
422 90.31 3.3
423 89.75 3.3
424 88.62 3.3
425 89.18 3.3
426 98.75 3.3
427 87.50 3.3
428 88.06 3.3
429 90.93 3.3
430 85.25 3.3
431 89.75 3.3
432 88.06 3.3
433 99.37 3.3
434 92.62 3.3
435 88.06 3.3
436 88.62 3.3
437 91.50 3.3
438 89.18 3.3
439 92.06 3.3
440 99.37 3.3
441 90.93 3.3
442 89.75 3.3
443 88.06 3.3
444 91.50 3.3
445 100.00 3.3
446 93.75 3.3
447 90.93 3.3
448 90.31 3.3
449 89.75 3.3
450 93.75 3.3
451 92.62 3.3
452 84.06 3.3
453 91.50 3.3
454 88.06 3.3
455 86.37 3.3
456 87.50 3.3
457 97.50 3.3
458 88.06 3.3
459 91.50 3.3
460 87.50 3.3
461 89.18 3.3
462 92.62 3.3
463 98.75 3.3
464 88.06 3.3
465 85.25 3.3
466 92.06 3.3
467 92.06 3.3
468 89.18 3.3
469 92.06 3.3
470 89.75 3.3
471 90.31 3.3
472 100.00 3.3
473 87.50 3.3
474 89.75 3.3
475 90.31 3.3
476 86.93 3.3
477 88.06 3.3
478 88.06 3.3
479 87.50 3.3
480 95.62 3.3
481 91.50 3.3
482 94.31 3.3
483 85.25 3.3
484 89.18 3.3
485 88.62 3.3
486 77.81 3.3
487 88.06 3.3
488 85.81 3.3
489 86.93 3.3
490 96.25 3.3
491 88.06 3.3
492 91.50 3.3
493 88.06 3.3
494 89.18 3.3
495 99.37 3.3
496 90.93 3.3
497 89.75 3.3
498 89.75 3.3
499 89.18 3.3
500 88.62 3.3
501 88.06 3.3
502 97.50 3.3
503 83.50 3.3
504 89.75 3.3
505 91.50 3.3
506 84.68 3.3
507 89.18 3.3
508 89.18 3.3
509 94.87 3.3
510 89.75 3.3
511 91.50 3.3
512 90.31 3.3
513 93.75 3.3
514 100.00 3.3
515 89.75 3.3
516 92.06 3.3
517 90.93 3.3
518 84.68 3.3
519 89.75 3.3
520 99.37 3.3
521 89.18 3.3
522 91.50 3.3
523 86.93 3.3
524 88.62 3.3
525 88.06 3.3
526 96.87 3.3
527 89.75 3.3
528 89.18 3.3
529 88.62 3.3
530 91.50 3.3
531 92.62 3.3
532 81.81 3.3
533 99.37 3.3
534 86.37 3.3
535 90.31 3.3
536 88.06 3.3
537 88.62 3.3
538 82.37 3.3
539 98.12 3.3
540 89.75 3.3
541 88.62 3.3
542 86.93 3.3
543 89.18 3.3
544 98.12 3.3
545 88.06 3.3
546 80.68 3.3
547 83.50 3.3
548 82.93 3.3
549 84.06 3.3
550 82.93 3.3
551 79.00 3.3
552 81.25 3.3
553 80.12 3.3
554 77.06 3.3
555 81.25 3.3
556 79.00 3.3
557 77.81 3.3
558 76.68 3.3
559 80.12 3.3
560 90.31 3.3
561 86.93 3.3
562 93.18 3.3
563 85.81 3.3
564 90.31 3.4
565 88.62 3.4
566 95.43 3.4
567 89.18 3.4
568 87.50 3.4
569 80.12 3.4
570 84.06 3.4
571 82.93 3.4
572 79.00 3.4
573 85.25 3.4
574 88.06 3.4
575 99.37 3.4
576 93.18 3.4
577 92.06 3.4
578 91.50 3.4
579 89.18 3.4
580 94.31 3.4
581 88.06 3.4
582 88.62 3.4
583 86.93 3.4
584 95.62 3.4
585 89.75 3.4
586 90.31 3.4
587 88.62 3.4
588 89.75 3.4
589 89.75 3.4
590 98.75 3.4
591 90.31 3.4
592 90.31 3.4
593 90.93 3.4
594 90.31 3.4
595 84.68 3.4
596 94.37 3.4
597 90.31 3.4
598 90.31 3.4
599 90.93 3.4
600 92.62 3.4
601 86.37 3.4
602 87.50 3.4
603 87.50 3.4
604 97.50 3.4
605 92.06 3.4
606 89.75 3.4
607 88.62 3.4
608 93.18 3.4
609 88.06 3.4
610 90.93 3.4
611 91.50 3.4
612 100.00 3.4
613 86.93 3.4
614 90.31 3.4
615 88.62 3.4
616 90.93 3.4
617 89.18 3.4
618 97.50 3.4
619 89.18 3.4
620 90.31 3.4
621 90.93 3.4
622 88.06 3.4
623 100.00 3.4
624 93.75 3.4
625 88.06 3.4
626 90.93 3.4
627 93.18 3.4
628 88.06 3.4
629 90.93 3.4
630 89.75 3.4
631 89.75 3.4
632 89.18 3.4
633 96.87 3.4
634 91.50 3.4
635 90.93 3.4
636 88.06 3.4
637 86.93 3.4
638 87.50 3.4
639 89.75 3.4
640 98.75 3.4
641 85.25 3.4
642 89.18 3.4
643 88.62 3.4
644 92.06 3.4
645 86.93 3.4
646 94.37 3.4
647 90.93 3.4
648 93.18 3.4
649 88.06 3.4
650 87.50 3.4
651 85.81 3.4
652 90.31 3.4
653 89.75 3.4
654 98.12 3.4
655 85.25 3.4
656 92.06 3.4
657 89.75 3.4
658 91.50 3.4
659 88.06 3.4
660 91.50 3.4
661 93.18 3.4
662 86.93 3.4
663 90.93 3.4
664 100.00 3.4
665 92.62 3.4
666 81.25 3.4
667 98.12 3.4
668 88.06 3.4
669 90.93 3.4
670 90.31 3.4
671 85.81 3.4
672 90.31 3.4
673 96.87 3.4
674 92.06 3.4
675 84.06 3.4
676 88.06 3.4
677 88.06 3.4
678 88.62 3.4
679 91.50 3.4
680 100.00 3.4
681 86.93 3.4
682 89.18 3.4
683 88.06 3.4
684 89.18 3.4
685 94.31 3.4
686 95.62 3.4
687 84.68 3.4
688 91.50 3.4
689 88.62 3.4
690 89.75 3.4
691 94.37 3.4
692 77.25 3.4
693 87.50 3.4
694 89.75 3.4
695 91.50 3.4
696 89.18 3.4
697 89.75 3.4
698 96.87 3.4
699 90.93 3.4
700 89.18 3.4
701 89.18 3.4
702 93.75 3.4
703 90.93 3.4
704 92.06 3.4
705 91.50 3.4
706 94.37 3.4
707 91.50 3.4
708 91.50 3.4
709 92.62 3.4
710 90.31 3.4
711 90.93 3.4
712 88.06 3.4
713 89.18 3.4
714 100.00 3.4
715 90.93 3.4
716 93.18 3.4
717 94.31 3.4
718 92.62 3.4
719 88.06 3.4
720 91.50 3.4
721 93.18 3.4
722 100.00 3.4
723 89.75 3.4
724 94.31 3.4
725 94.31 3.4
726 91.50 3.4
727 97.18 3.4
728 90.31 3.4
729 93.18 3.4
730 96.00 3.4
731 93.75 3.4
732 93.18 3.4
733 100.00 3.4
734 94.31 3.4
735 94.87 3.4
736 95.43 3.4
737 96.00 3.4
738 93.75 3.4
739 95.43 3.4
740 96.00 3.4
741 96.56 3.4
742 98.31 3.4
743 94.31 3.4
744 96.00 3.3
745 97.18 3.3
746 98.31 3.3
747 92.62 3.3
748 88.06 3.3
749 75.62 3.3
750 53.97 3.3
751 48.86 3.3
752 47.72 3.3
753 40.62 3.3
754 36.93 3.3
755 32.95 3.3
756 33.12 3.3
757 30.11 3.3
758 31.25 3.3
759 29.37 3.3
760 15.90 3.3
761 16.47 3.3
762 93.18 3.4
763 93.18 3.4
764 87.50 3.4
765 92.06 3.4
766 84.68 3.4
767 90.31 3.4
768 90.31 3.4
769 88.06 3.4
770 89.18 3.4
771 82.37 3.4
772 79.00 3.4
773 79.00 3.4
774 78.43 3.4
775 79.00 3.4
776 80.12 3.4
777 76.68 3.4
778 79.00 3.4
779 79.56 3.4
780 77.25 3.4
781 80.68 3.4
782 77.81 3.4
783 87.50 3.4
784 77.25 3.4
785 78.43 3.4
786 80.12 3.4
787 75.00 3.4
788 72.75 3.4
789 80.68 3.4
790 78.43 3.4
791 80.68 3.4
792 76.68 3.4
793 78.43 3.4
794 78.43 3.4
795 81.25 3.4
796 80.68 3.4
797 81.25 3.4
798 84.68 3.4
799 89.18 3.4
800 96.00 3.4
801 93.75 3.4
802 89.75 3.4
803 97.18 3.4
804 89.75 3.4
805 90.31 3.4
806 90.93 3.4
807 93.18 3.4
808 85.81 3.4
809 91.50 3.4
810 92.06 3.4
811 100.00 3.4
812 90.93 3.4
813 93.75 3.4
814 86.37 3.4
815 90.31 3.4
816 90.93 3.4
817 93.75 3.4
818 95.43 3.4
819 100.00 3.4
820 93.18 3.4
821 88.06 3.4
822 92.06 3.4
823 83.50 3.4
824 92.06 3.4
825 91.50 3.4
826 100.00 3.4
827 84.87 3.4
828 89.75 3.4
829 91.50 3.4
830 93.75 3.4
831 93.75 3.4
832 94.87 3.4
833 100.00 3.4
834 90.93 3.4
835 92.62 3.4
836 88.62 3.4
837 89.75 3.4
838 90.93 3.4
839 88.62 3.4
840 92.62 3.4
841 89.75 3.4
842 91.50 3.4
843 91.50 3.4
844 90.31 3.4
845 100.00 3.4
846 90.93 3.4
847 89.75 3.4
848 88.62 3.4
849 90.31 3.4
850 88.62 3.4
851 100.00 3.4
852 90.31 3.4
853 89.75 3.4
854 89.18 3.4
855 93.75 3.4
856 89.75 3.4
857 90.93 3.4
858 88.62 3.4
859 99.37 3.4
860 91.50 3.4
861 90.31 3.4
862 88.62 3.4
863 90.93 3.4
864 90.31 3.4
865 92.06 3.4
866 98.75 3.4
867 90.93 3.4
868 88.62 3.4
869 88.06 3.4
870 89.75 3.4
871 94.87 3.4
872 89.18 3.4
873 92.62 3.4
874 90.93 3.4
875 89.18 3.4
876 98.12 3.4
877 90.31 3.4
878 88.06 3.4
879 89.18 3.4
880 89.75 3.4
881 88.62 3.4
882 98.75 3.4
883 90.93 3.4
884 83.87 3.4
885 76.68 3.4
886 87.50 3.4
887 92.06 3.4
888 91.50 3.4
889 88.62 3.4
890 90.93 3.4
891 89.18 3.4
892 96.25 3.4
893 91.50 3.4
894 90.93 3.4
895 84.06 3.4
896 89.75 3.4
897 98.75 3.4
898 88.06 3.4
899 90.31 3.4
900 93.18 3.4
901 92.62 3.4
902 89.75 3.4
903 88.62 3.4
904 88.62 3.4
905 100.00 3.4
906 90.31 3.4
907 88.06 3.4
908 89.75 3.4
909 86.93 3.4
910 90.31 3.4
911 92.62 3.4
912 90.93 3.4
913 86.37 3.4
914 89.18 3.4
915 88.06 3.4
916 95.62 3.4
917 88.62 3.4
918 88.62 3.4
919 89.75 3.4
920 92.06 3.4
921 94.87 3.4
922 89.75 3.4
923 92.06 3.4
924 89.75 3.4
925 86.93 3.4
926 93.18 3.4
927 92.06 3.4
928 100.00 3.4
929 87.50 3.4
930 91.50 3.4
931 90.93 3.4
932 87.50 3.4
933 90.31 3.4
934 71.56 3.4
935 88.62 3.4
936 100.00 3.4
937 90.31 3.4
938 89.75 3.4
939 87.50 3.4
940 92.62 3.4
941 90.31 3.4
942 86.93 3.4
943 88.62 3.4
944 100.00 3.4
945 88.62 3.4
946 89.75 3.4
947 89.75 3.4
948 87.50 3.4
949 88.62 3.4
950 96.87 3.4
951 89.18 3.4
952 90.93 3.4
953 90.93 3.4
954 88.06 3.4
955 89.75 3.4
956 92.06 3.4
957 92.06 3.4
958 88.06 3.4
959 85.81 3.4
960 100.00 3.4
961 91.50 3.4
962 90.93 3.4
963 88.06 3.4
964 86.37 3.4
965 92.06 3.4
966 91.50 3.4
967 92.06 3.4
968 87.50 3.4
969 97.50 3.4
970 92.62 3.4
971 90.93 3.4
972 88.62 3.4
973 89.18 3.4
974 89.18 3.4
975 91.50 3.4
976 100.00 3.4
977 92.62 3.4
978 90.93 3.4
979 86.93 3.4
980 88.62 3.4
981 100.00 3.4
982 82.31 3.4
983 97.50 3.4
984 85.25 3.4
985 88.62 3.4
986 89.75 3.4
987 100.00 3.4
988 89.75 3.4
989 92.62 3.4
990 90.31 3.4
991 89.75 3.4
992 89.75 3.4
993 92.06 3.4
994 100.00 3.4
995 88.06 3.4
996 89.18 3.4
997 89.18 3.4
998 85.25 3.4
999 89.75 3.4
1000 98.12 3.4
1001 88.06 3.4
1002 88.06 3.4
1003 90.93 3.4
1004 90.31 3.4
1005 92.62 3.4
1006 88.62 3.4
1007 97.50 3.4
1008 89.75 3.4
1009 90.31 3.4
1010 92.06 3.4
1011 87.50 3.4
1012 88.62 3.4
1013 97.50 3.4
1014 89.75 3.4
1015 90.31 3.4
1016 92.62 3.4
1017 90.31 3.4
1018 92.06 3.4
1019 89.18 3.4
1020 96.87 3.4
1021 90.93 3.4
1022 84.68 3.4
1023 89.75 3.4
1024 90.31 3.4
1025 98.75 3.4
1026 88.62 3.4
1027 89.75 3.4
1028 91.50 3.4
1029 87.50 3.4
1030 89.18 3.4
1031 98.75 3.4
1032 88.62 3.4
1033 88.62 3.4
1034 89.75 3.4
1035 92.06 3.4
1036 87.50 3.4
1037 100.00 3.4
1038 80.75 3.4
1039 100.00 3.4
1040 89.75 3.4
1041 89.75 3.4
1042 86.37 3.4
1043 92.62 3.4
1044 96.25 3.4
1045 90.31 3.4
1046 90.31 3.4
1047 93.75 3.4
1048 90.93 3.4
1049 92.62 3.4
1050 92.06 3.4
1051 100.00 3.4
1052 90.93 3.4
1053 90.93 3.4
1054 90.93 3.4
1055 92.06 3.4
1056 87.50 3.4
1057 90.93 3.4
1058 89.18 3.4
1059 97.50 3.4
1060 85.25 3.4
1061 92.06 3.4
1062 91.50 3.4
1063 89.18 3.4
1064 89.18 3.4
1065 98.12 3.4
1066 89.75 3.4
1067 88.06 3.4
1068 89.75 3.4
1069 86.37 3.4
1070 90.93 3.4
1071 90.93 3.4
1072 99.37 3.4
1073 81.75 3.4
1074 96.87 3.4
1075 85.81 3.4
1076 89.18 3.4
1077 90.93 3.4
1078 87.50 3.4
1079 88.06 3.4
1080 95.00 3.4
1081 85.25 3.4
1082 91.50 3.4
1083 85.81 3.4
1084 90.31 3.4
1085 89.18 3.4
1086 98.75 3.4
1087 92.06 3.4
1088 90.93 3.4
1089 89.75 3.4
1090 88.62 3.4
1091 91.50 3.4
1092 87.50 3.4
1093 96.87 3.4
1094 87.50 3.4
1095 89.18 3.4
1096 92.06 3.4
1097 89.18 3.4
1098 89.75 3.4
1099 88.62 3.4
1100 100.00 3.4
1101 89.18 3.4
1102 90.93 3.4
1103 90.93 3.4
1104 92.06 3.4
1105 90.93 3.4
1106 96.25 3.4
1107 84.87 3.4
1108 96.87 3.4
1109 91.50 3.4
1110 86.37 3.4
1111 89.18 3.4
1112 90.31 3.4
1113 96.87 3.4
1114 88.06 3.4
1115 92.06 3.4
1116 92.62 3.4
1117 90.93 3.4
1118 91.50 3.4
1119 88.06 3.4
1120 89.18 3.4
1121 96.25 3.4
1122 89.18 3.4
1123 89.18 3.4
1124 89.18 3.4
1125 89.75 3.4
1126 89.75 3.4
1127 99.37 3.4
1128 90.93 3.4
1129 90.93 3.4
1130 92.06 3.4
1131 77.25 3.4
1132 89.75 3.4
1133 90.93 3.4
1134 89.18 3.4
1135 89.75 3.4
1136 100.00 3.4
1137 88.62 3.4
1138 87.50 3.4
1139 91.50 3.4
1140 90.93 3.4
1141 93.18 3.4
1142 88.62 3.4
1143 93.18 3.4
1144 88.06 3.4
1145 88.62 3.4
1146 100.00 3.4
1147 90.31 3.4
1148 85.81 3.4
1149 85.81 3.4
1150 90.93 3.4
1151 96.25 3.4
1152 89.75 3.4
1153 89.18 3.4
1154 89.75 3.4
1155 92.62 3.4
1156 88.62 3.4
1157 100.00 3.4
1158 93.18 3.4
1159 93.18 3.4
1160 90.93 3.4
1161 91.50 3.4
1162 90.31 3.4
1163 90.93 3.4
1164 89.18 3.4
1165 100.00 3.4
1166 94.31 3.4
1167 90.31 3.4
1168 89.18 3.4
1169 90.93 3.4
1170 100.00 3.4
1171 92.62 3.4
1172 90.31 3.4
1173 88.62 3.4
1174 89.75 3.4
1175 89.18 3.4
1176 96.25 3.4
1177 91.50 3.4
1178 88.62 3.4
1179 90.93 3.4
1180 89.75 3.4
1181 93.18 3.4
1182 100.00 3.4
1183 93.18 3.4
1184 88.62 3.4
1185 94.31 3.4
1186 89.75 3.4
1187 94.31 3.4
1188 90.31 3.4
1189 90.31 3.4
1190 97.50 3.4
1191 91.50 3.4
1192 89.75 3.4
1193 90.31 3.4
1194 83.50 3.4
1195 86.37 3.4
1196 84.68 3.4
1197 86.93 3.4
1198 89.75 3.4
1199 89.75 3.4
1200 99.37 3.4
1201 90.31 3.4
1202 90.31 3.4
1203 86.93 3.4
1204 90.31 3.4
1205 91.50 3.4
1206 98.75 3.4
1207 88.62 3.4
1208 86.93 3.4
1209 91.50 3.4
1210 88.62 3.4
1211 90.31 3.4
1212 86.93 3.4
1213 86.37 3.4
1214 97.50 3.4
1215 88.06 3.4
1216 87.50 3.4
1217 90.93 3.4
1218 90.31 3.4
1219 89.75 3.4
1220 97.50 3.4
1221 89.18 3.4
1222 92.62 3.4
1223 92.06 3.4
1224 92.06 3.4
1225 90.31 3.4
1226 88.62 3.4
1227 92.62 3.4
1228 91.50 3.4
1229 98.75 3.4
1230 88.06 3.4
1231 90.31 3.4
1232 89.75 3.4
1233 89.18 3.4
1234 91.50 3.4
1235 89.75 3.4
1236 96.87 3.4
1237 88.06 3.4
1238 88.06 3.4
1239 87.50 3.4
1240 90.93 3.4
1241 96.25 3.4
1242 87.50 3.4
1243 89.18 3.4
1244 86.93 3.4
1245 88.62 3.4
1246 89.75 3.4
1247 99.37 3.4
1248 89.18 3.4
1249 86.93 3.4
1250 89.18 3.4
1251 90.31 3.4
1252 90.31 3.4
1253 98.75 3.4
1254 88.62 3.4
1255 86.93 3.4
1256 84.68 3.4
1257 89.75 3.4
1258 90.93 3.4
1259 92.06 3.4
1260 98.75 3.4
1261 93.18 3.4
1262 89.18 3.4
1263 87.50 3.4
1264 90.93 3.4
1265 91.50 3.4
1266 91.50 3.4
1267 98.75 3.4
1268 90.93 3.4
1269 90.31 3.4
1270 92.06 3.4
1271 87.50 3.4
1272 90.93 3.4
1273 89.75 3.4
1274 91.50 3.4
1275 90.93 3.4
1276 98.75 3.4
1277 89.75 3.4
1278 89.75 3.4
1279 92.06 3.4
1280 90.93 3.4
1281 88.06 3.4
1282 89.75 3.4
1283 89.18 3.4
1284 94.87 3.4
1285 89.18 3.4
1286 100.00 3.4
1287 84.68 3.4
1288 92.62 3.4
1289 92.62 3.4
1290 90.31 3.4
1291 90.31 3.4
1292 89.75 3.4
1293 88.62 3.4
1294 90.31 3.4
1295 84.68 3.4
1296 82.37 3.4
1297 93.12 3.4
1298 84.68 3.4
1299 84.06 3.4
1300 79.56 3.4
1301 83.50 3.4
1302 81.81 3.4
1303 83.50 3.4
1304 80.12 3.4
1305 76.68 3.4
1306 70.81 3.4
1307 91.25 3.4
1308 79.00 3.4
1309 80.68 3.4
1310 80.12 3.4
1311 89.75 3.4
1312 90.93 3.4
1313 90.93 3.4
1314 100.00 3.4
1315 90.31 3.4
1316 92.06 3.4
1317 89.18 3.4
1318 89.75 3.4
1319 85.81 3.4
1320 79.56 3.4
1321 74.50 3.4
1322 95.00 3.4
1323 81.81 3.4
1324 87.50 3.4
1325 90.93 3.4
1326 89.18 3.4
1327 88.06 3.4
1328 89.18 3.4
1329 98.75 3.4
1330 91.50 3.4
1331 88.06 3.4
1332 75.00 3.4
1333 90.31 3.4
1334 90.31 3.4
1335 87.50 3.4
1336 100.00 3.4
1337 90.31 3.4
1338 84.06 3.4
1339 90.93 3.4
1340 88.62 3.4
1341 88.06 3.4
1342 90.31 3.4
1343 100.00 3.4
1344 90.93 3.4
1345 88.62 3.4
1346 92.06 3.4
1347 92.62 3.4
1348 92.06 3.4
1349 96.25 3.4
1350 93.18 3.4
1351 87.00 3.4
1352 100.00 3.4
1353 89.18 3.4
1354 93.18 3.4
1355 90.93 3.4
1356 90.93 3.4
1357 89.75 3.4
1358 97.50 3.4
1359 89.75 3.4
1360 88.06 3.4
