#Step Cpu Mem
177 11.93 6.0
178 16.87 6.0
179 15.90 6.0
180 14.77 6.0
181 14.20 6.0
182 15.62 6.0
183 14.77 6.0
184 15.34 6.0
185 16.87 6.0
186 15.34 6.0
187 16.87 6.0
188 15.90 6.0
189 15.90 6.0
190 15.00 6.0
191 15.34 6.0
192 15.34 6.0
193 16.87 6.0
194 17.04 6.0
195 15.34 6.0
196 18.75 6.0
197 15.34 6.0
198 16.25 6.0
199 13.06 6.0
200 15.34 6.0
201 16.87 6.0
202 15.34 6.0
203 17.50 6.0
204 15.90 6.0
205 16.87 6.0
206 16.47 6.0
207 15.90 6.0
208 16.87 6.0
209 14.20 6.0
210 17.50 6.0
211 14.77 6.0
212 16.47 6.0
213 16.87 6.0
214 16.47 6.0
215 16.87 6.0
216 15.34 6.0
217 16.87 6.0
218 15.34 6.0
219 14.77 6.0
220 13.12 6.0
221 13.06 6.0
222 14.37 6.0
223 12.50 6.0
224 11.93 6.0
225 15.00 6.0
226 14.77 6.0
227 15.00 6.0
228 13.06 6.0
229 17.50 6.0
230 15.90 6.0
231 15.34 6.0
232 17.50 6.0
233 15.34 6.0
234 17.50 6.0
235 15.34 6.0
236 15.62 6.0
237 15.90 6.0
238 14.77 6.0
239 16.87 6.0
240 15.90 6.0
241 17.50 6.0
242 15.34 6.0
243 18.12 6.0
244 14.77 6.0
245 15.34 6.0
246 16.87 6.0
247 13.63 6.0
248 12.50 6.0
249 12.50 6.0
250 16.87 6.0
251 15.90 6.0
252 14.77 6.0
253 16.25 6.0
254 11.93 6.0
255 11.25 6.0
256 14.20 6.0
257 15.00 6.0
258 13.06 6.0
259 14.20 6.0
260 17.50 6.0
261 14.77 6.0
262 16.87 6.0
263 15.34 6.0
264 17.50 6.0
265 15.90 6.0
266 15.34 6.0
267 13.75 6.0
268 15.34 6.0
269 13.06 6.0
270 13.75 6.0
271 11.93 6.0
272 15.00 6.0
273 13.06 6.0
274 13.06 6.0
275 14.37 6.0
276 15.34 6.0
277 14.77 6.0
278 16.25 6.0
279 15.90 6.0
280 15.62 6.0
281 15.90 6.0
282 14.77 6.0
283 16.25 6.0
284 15.34 6.0
285 15.34 6.0
286 13.63 6.0
287 15.62 6.0
288 11.93 6.0
289 12.50 6.0
290 15.00 6.0
291 15.34 6.0
292 16.87 6.0
293 13.06 6.0
294 14.37 6.0
295 18.18 6.0
296 17.04 6.0
297 18.75 6.0
298 16.47 6.0
299 16.25 6.0
300 15.34 6.0
301 14.77 6.0
302 13.75 6.0
303 12.50 6.0
304 15.62 6.0
305 14.77 6.0
306 16.25 6.0
307 16.47 6.0
308 15.90 6.0
309 16.25 6.0
310 15.34 6.0
311 16.87 6.0
312 12.50 6.0
313 16.87 6.0
314 13.63 6.0
315 12.50 6.0
316 15.00 6.0
317 12.50 6.0
318 16.87 6.0
319 14.20 6.0
320 14.77 6.0
321 15.00 6.0
322 13.63 6.0
323 14.37 6.0
324 14.20 6.0
325 13.06 6.0
326 15.00 6.0
327 15.34 6.0
328 16.87 6.0
329 15.34 6.0
330 8.12 6.0
331 .51 6.0
332 1.13 6.0
333 6.76 6.0
334 32.69 6.0
335 31.25 6.0
336 31.81 6.0
337 33.33 6.0
338 28.84 6.0
339 32.81 6.0
340 32.81 6.0
341 32.29 6.0
342 26.56 6.0
343 31.81 6.0
344 29.68 6.0
345 33.52 6.0
346 31.25 6.0
347 18.23 6.0
348 14.37 6.0
349 14.20 6.0
350 12.50 6.0
351 16.87 6.0
352 15.34 6.0
353 15.00 6.0
354 14.77 6.0
355 17.50 6.0
356 15.34 6.0
357 14.37 6.0
358 15.34 6.0
359 15.90 6.0
360 16.87 6.0
361 14.77 6.0
362 16.87 6.0
363 13.63 6.0
364 12.50 6.0
365 16.25 6.0
366 13.06 6.0
367 14.37 6.0
368 15.34 6.0
369 16.47 6.0
370 15.90 6.0
371 18.12 6.0
372 15.34 6.0
373 15.34 6.0
374 16.25 6.0
375 15.34 6.0
376 15.62 6.0
377 15.90 6.0
378 16.47 6.0
379 17.50 6.0
380 15.90 6.0
381 17.50 6.0
382 15.34 6.0
383 17.50 6.0
384 14.20 6.0
385 15.34 6.0
386 16.87 6.0
387 14.77 6.0
388 16.87 6.0
389 14.20 6.0
390 16.87 6.0
391 14.77 6.0
392 15.34 6.0
393 16.87 6.0
394 15.34 6.0
395 17.50 6.0
396 15.34 6.0
397 17.50 6.0
398 15.34 6.0
399 17.50 6.0
400 16.47 6.0
401 14.20 6.0
402 16.87 6.0
403 15.34 6.0
404 16.87 6.0
405 16.47 6.0
406 15.34 6.0
407 17.50 6.0
408 15.34 6.0
409 18.12 6.0
410 15.34 6.0
411 15.62 6.0
412 14.77 6.0
413 14.77 6.0
414 14.37 6.0
415 13.63 6.0
416 16.25 6.0
417 14.20 6.0
418 14.37 6.0
419 13.06 6.0
420 16.25 6.0
421 12.50 6.0
422 14.20 6.0
423 15.62 6.0
424 13.06 6.0
425 13.75 6.0
426 11.93 6.0
427 15.62 6.0
428 14.20 6.0
429 13.06 6.0
430 13.12 6.0
431 12.50 6.0
432 13.12 6.0
433 13.06 6.0
434 14.37 6.0
435 16.47 6.0
436 14.20 6.0
437 12.50 6.0
438 14.37 6.0
439 11.93 6.0
440 14.37 6.0
441 7.95 6.0
442 11.87 6.0
443 13.06 6.0
444 12.50 6.0
445 13.12 6.0
446 13.06 6.0
447 13.12 6.0
448 14.77 6.0
449 16.25 6.0
450 14.77 6.0
451 16.87 6.0
452 15.34 6.0
453 15.34 6.0
454 18.12 6.0
455 15.34 6.0
456 16.25 6.0
457 15.90 6.0
458 14.77 6.0
459 17.50 6.0
460 14.20 6.0
461 16.87 6.0
462 14.20 6.0
463 12.50 6.0
464 16.87 6.0
465 13.06 6.0
466 11.93 6.0
467 13.12 6.0
468 15.34 6.0
469 18.12 6.0
470 15.90 6.0
471 15.34 6.0
472 16.25 6.0
473 15.90 6.0
474 15.90 6.0
475 16.25 6.0
476 15.90 6.0
477 16.87 6.0
478 15.34 6.0
479 15.34 6.0
480 18.12 6.0
481 14.77 6.0
482 17.50 6.0
483 16.47 6.0
484 15.34 6.0
485 17.50 6.0
486 16.47 6.0
487 17.04 6.0
488 16.87 6.0
489 15.34 6.0
490 17.50 6.0
491 12.50 6.0
492 15.90 6.0
493 16.25 6.0
494 15.34 6.0
495 16.87 6.0
496 11.93 6.0
497 15.00 6.0
498 12.50 6.0
499 15.90 6.0
500 16.25 6.0
501 16.47 6.0
502 16.25 6.0
503 14.20 6.0
504 16.87 6.0
505 15.90 6.0
506 16.87 6.0
507 15.34 6.0
508 15.90 6.0
509 16.25 6.0
510 15.90 6.0
511 16.87 6.0
512 15.34 6.0
513 15.34 6.0
514 17.50 6.0
515 15.34 6.0
516 17.50 6.0
517 15.34 6.0
518 17.50 6.0
519 15.34 6.0
520 16.47 6.0
521 17.50 6.0
522 15.90 6.0
523 16.25 6.0
524 15.34 6.0
525 14.77 6.0
526 18.12 6.0
527 16.47 6.0
528 16.87 6.0
529 17.04 6.0
530 15.90 6.0
531 18.12 6.0
532 14.20 6.0
533 15.34 6.0
534 16.87 6.0
535 14.20 6.0
536 9.37 6.0
537 12.50 6.0
538 13.63 6.0
539 15.00 6.0
540 12.50 6.0
541 15.34 6.0
542 15.00 6.0
543 15.34 6.0
544 16.25 6.0
545 13.06 6.0
546 17.50 6.0
547 15.90 6.0
548 14.77 6.0
549 17.50 6.0
550 14.77 6.0
551 16.87 6.0
552 16.47 6.0
553 17.50 6.0
554 14.77 6.0
555 15.90 6.0
556 17.50 6.0
557 15.34 6.0
558 18.75 6.0
559 13.63 6.0
560 13.06 6.0
561 13.75 6.0
562 11.93 6.0
563 14.37 6.0
564 15.34 6.0
565 14.20 6.0
566 13.12 6.0
567 14.20 6.0
568 18.75 6.0
569 18.18 6.0
570 16.47 6.0
571 15.34 6.0
572 16.87 6.0
573 15.90 6.0
574 16.47 6.0
575 17.50 6.0
576 15.90 6.0
577 13.63 6.0
578 15.00 6.0
579 13.06 6.0
580 15.00 6.0
581 12.50 6.0
582 15.90 6.0
583 16.25 6.0
584 11.93 6.0
585 15.62 6.0
586 14.77 6.0
587 14.77 6.0
588 14.37 6.0
589 15.34 6.0
590 14.20 6.0
591 16.87 6.0
592 14.77 6.0
593 14.37 6.0
594 15.34 6.0
595 15.34 6.0
596 17.50 6.0
597 14.77 6.0
598 17.50 6.0
599 15.34 6.0
600 14.20 6.0
601 16.25 6.0
602 14.20 6.0
603 .62 6.0
604 1.04 6.0
605 1.04 6.0
606 8.33 6.0
607 15.62 6.0
608 16.14 6.0
609 16.14 6.0
610 15.10 6.0
611 9.37 6.0
612 8.17 6.0
613 9.37 6.0
614 10.41 6.0
615 9.89 6.0
616 8.65 6.0
617 7.29 6.0
618 8.33 6.0
619 11.98 6.0
620 11.45 6.0
621 9.37 6.0
622 10.41 6.0
623 9.61 6.0
624 8.85 6.0
625 10.41 6.0
626 10.41 6.0
627 4.68 6.0
628 8.33 6.0
629 9.37 6.0
630 6.25 6.0
631 10.93 6.0
632 10.93 6.0
633 11.45 6.0
634 10.57 6.0
635 9.89 6.0
636 12.50 6.0
637 11.98 6.0
638 11.45 6.0
639 10.41 6.0
640 13.01 6.0
641 12.50 6.0
642 10.57 6.0
643 10.93 6.0
644 10.93 6.0
645 10.41 6.0
646 5.73 6.0
647 10.41 6.0
648 10.41 6.0
649 10.57 6.0
650 10.93 6.0
651 9.89 6.0
652 10.93 6.0
653 11.45 6.0
654 8.85 6.0
655 11.05 6.0
656 10.41 6.0
657 9.89 6.0
658 10.41 6.0
659 10.41 6.0
660 10.93 6.0
661 11.05 6.0
662 10.93 6.0
663 8.85 6.0
664 9.37 6.0
665 9.13 6.0
666 11.45 6.0
667 11.45 6.0
668 9.13 6.0
669 10.41 6.0
670 11.98 6.0
671 8.65 6.0
672 10.41 6.0
673 11.45 6.0
674 10.57 6.0
675 11.98 6.0
676 11.45 6.0
677 11.45 6.0
678 11.98 6.0
679 9.89 6.0
680 9.09 6.0
681 11.98 6.0
682 9.89 6.0
683 11.45 6.0
684 10.93 6.0
685 10.93 6.0
686 12.50 6.0
687 9.61 6.0
688 10.93 6.0
689 11.45 6.0
690 10.41 6.0
691 11.98 6.0
692 9.89 6.0
693 10.41 6.0
694 13.54 6.0
695 10.09 6.0
696 10.41 6.0
697 10.41 6.0
698 12.50 6.0
699 11.45 6.0
700 9.37 6.0
701 12.50 6.0
702 11.45 6.0
703 10.93 6.0
704 10.93 6.0
705 10.57 6.0
706 10.93 6.0
707 9.89 6.0
708 10.41 6.0
709 8.33 6.0
710 7.81 6.0
711 6.25 6.0
712 11.45 6.0
713 7.81 6.0
714 11.45 6.0
715 11.98 6.0
716 7.21 6.0
717 10.93 6.0
718 9.89 6.0
719 10.41 6.0
720 10.41 6.0
721 8.33 6.0
722 7.69 6.0
723 10.41 6.0
724 8.85 6.0
725 9.89 6.0
726 9.37 6.0
727 9.89 6.0
728 8.65 6.0
729 7.81 6.0
730 7.29 6.0
731 9.37 6.0
732 16.14 6.0
733 14.42 6.0
734 13.01 6.0
735 10.41 6.0
736 8.33 6.0
737 11.98 6.0
738 13.46 6.0
739 9.89 6.0
740 9.37 6.0
741 9.89 6.0
742 16.14 6.0
743 12.01 6.0
744 9.37 6.0
745 11.45 6.0
746 7.81 6.0
747 10.79 6.0
748 12.50 6.0
749 10.57 6.0
750 10.41 6.0
751 11.98 6.0
752 11.45 6.0
753 10.93 6.0
754 9.89 6.0
755 12.01 6.0
756 10.93 6.0
757 9.89 6.0
758 11.53 6.0
759 10.93 6.0
760 12.50 6.0
761 11.53 6.0
762 10.41 6.0
763 8.85 6.0
764 9.61 6.0
765 10.93 6.0
766 11.98 6.0
767 9.89 6.0
768 11.53 6.0
769 10.93 6.0
770 11.45 6.0
771 11.45 6.0
772 11.05 6.0
773 10.93 6.0
774 11.45 6.0
775 9.61 6.0
776 11.98 6.0
777 11.98 6.0
778 10.41 6.0
779 9.13 6.0
780 10.62 6.0
781 11.53 6.0
782 10.93 6.0
783 10.41 6.0
784 10.93 6.0
785 10.57 6.0
786 11.98 6.0
787 10.41 6.0
788 10.93 6.0
789 9.37 6.0
790 11.45 6.0
791 9.61 6.0
792 7.29 6.0
793 6.25 6.0
794 13.01 6.0
795 9.89 6.0
796 8.33 6.0
797 10.93 6.0
798 11.45 6.0
799 10.93 6.0
800 11.45 6.0
801 10.93 6.0
802 11.98 6.0
803 11.45 6.0
804 9.61 6.0
805 13.54 6.0
806 11.98 6.0
807 10.93 6.0
808 10.93 6.0
809 10.41 6.0
810 11.98 6.0
811 9.89 6.0
812 10.93 6.0
813 8.17 6.0
814 9.89 6.0
815 10.41 6.0
816 10.41 6.0
817 10.41 6.0
818 10.41 6.0
819 12.50 6.0
820 10.41 6.0
821 10.93 6.0
822 10.93 6.0
823 12.01 6.0
824 11.45 6.0
825 11.98 6.0
826 8.65 6.0
827 14.20 6.0
828 6.25 6.0
829 5.68 6.0
830 3.40 6.0
831 3.12 6.0
832 2.27 6.0
833 2.84 6.0
834 2.50 6.0
835 3.40 6.0
836 2.27 6.0
837 10.62 6.0
838 11.53 6.0
839 10.41 6.0
840 11.45 6.0
841 12.50 6.0
842 10.93 6.0
843 10.41 6.0
844 9.37 6.0
845 9.89 6.0
846 2.60 6.0
847 1.70 6.0
848 3.12 6.0
849 2.27 6.0
850 3.97 6.0
851 24.48 6.0
852 32.29 6.0
853 32.29 6.0
854 31.25 6.0
855 31.25 6.0
856 22.91 6.0
857 14.37 6.0
858 15.34 6.0
859 16.87 6.0
860 15.90 6.0
861 16.47 6.0
862 16.25 6.0
863 13.63 6.0
864 15.90 6.0
865 16.25 6.0
866 14.77 6.0
867 17.50 6.0
868 14.20 6.0
869 15.90 6.0
870 16.87 6.0
871 15.90 6.0
872 16.87 6.0
873 15.90 6.0
874 14.37 6.0
875 13.06 6.0
876 15.90 6.0
877 15.62 6.0
878 6.81 6.0
879 13.75 6.0
880 13.63 6.0
881 18.12 6.0
882 14.20 6.0
883 14.20 6.0
884 17.50 6.0
885 15.34 6.0
886 13.06 6.0
887 15.62 6.0
888 12.50 6.0
889 15.62 6.0
890 15.90 6.0
891 14.77 6.0
892 16.87 6.0
893 14.77 6.0
894 17.50 6.0
895 15.34 6.0
896 15.34 6.0
897 17.50 6.0
898 15.34 6.0
899 17.50 6.0
900 13.63 6.0
901 16.87 6.0
902 15.34 6.0
903 17.50 6.0
904 15.34 6.0
905 15.34 6.0
906 17.50 6.0
907 15.34 6.0
908 16.25 6.0
909 15.90 6.0
910 16.25 6.0
911 14.20 6.0
912 15.34 6.0
913 17.50 6.0
914 15.34 6.0
915 16.25 6.0
916 14.20 6.0
917 15.00 6.0
918 13.63 6.0
919 15.62 6.0
920 13.63 6.0
921 13.06 6.0
922 13.75 6.0
923 14.77 6.0
924 14.37 6.0
925 14.77 6.0
926 11.93 6.0
927 14.37 6.0
928 12.50 6.0
929 16.87 6.0
930 15.90 6.0
931 15.90 6.0
932 17.50 6.0
933 15.90 6.0
934 16.25 6.0
935 12.50 6.0
936 16.25 6.0
937 14.20 6.0
938 12.50 6.0
939 17.50 6.0
940 14.20 6.0
941 13.75 6.0
942 14.20 6.0
943 13.75 6.0
944 14.20 6.0
945 14.20 6.0
946 16.25 6.0
947 14.20 6.0
948 15.62 6.0
949 13.63 6.0
950 13.75 6.0
951 15.90 6.0
952 12.50 6.0
953 15.00 6.0
954 14.20 6.0
955 15.00 6.0
956 15.34 6.0
957 15.62 6.0
958 14.20 6.0
959 14.77 6.0
960 16.87 6.0
961 16.47 6.0
962 14.37 6.0
963 13.63 6.0
964 11.93 6.0
965 13.12 6.0
966 14.77 6.0
967 16.25 6.0
968 14.77 6.0
969 15.62 6.0
970 14.20 6.0
971 13.06 6.0
972 13.75 6.0
973 7.95 6.0
974 16.25 6.0
975 15.90 6.0
976 15.00 6.0
977 14.77 6.0
978 14.77 6.0
979 15.62 6.0
980 13.63 6.0
981 16.87 6.0
982 15.90 6.0
983 17.50 6.0
984 14.20 6.0
985 12.50 6.0
986 13.12 6.0
987 15.90 6.0
988 16.87 6.0
989 15.90 6.0
990 15.34 6.0
991 16.87 6.0
992 13.63 6.0
993 15.00 6.0
994 14.77 6.0
995 14.20 6.0
996 15.62 6.0
997 15.90 6.0
998 15.00 6.0
999 14.20 6.0
1000 17.50 6.0
1001 14.20 6.0
1002 15.34 6.0
1003 16.87 6.0
1004 14.77 6.0
1005 14.37 6.0
1006 15.90 6.0
1007 15.90 6.0
1008 17.50 6.0
1009 14.20 6.0
1010 16.87 6.0
1011 15.90 6.0
1012 14.37 6.0
1013 14.20 6.0
1014 15.90 6.0
1015 17.50 6.0
1016 11.93 6.0
1017 14.37 6.0
1018 14.20 6.0
1019 13.12 6.0
1020 13.06 6.0
1021 14.20 6.0
1022 15.00 6.0
1023 15.34 6.0
1024 16.87 6.0
1025 15.90 6.0
1026 18.12 6.0
1027 17.04 6.0
1028 15.90 6.0
1029 16.25 6.0
1030 11.93 6.0
1031 15.62 6.0
1032 12.50 6.0
1033 13.06 6.0
1034 14.37 6.0
1035 12.50 6.0
1036 16.87 6.0
1037 14.20 6.0
1038 14.20 6.0
1039 14.37 6.0
1040 12.50 6.0
1041 13.75 6.0
1042 14.20 6.0
1043 14.77 6.0
1044 15.62 6.0
1045 13.06 6.0
1046 16.87 6.0
1047 15.34 6.0
1048 16.87 6.0
1049 14.77 6.0
1050 13.06 6.0
1051 17.50 6.0
1052 15.90 6.0
1053 16.25 6.0
1054 13.63 6.0
1055 15.00 6.0
1056 14.77 6.0
1057 8.52 6.0
1058 9.37 6.0
1059 7.38 6.0
1060 10.00 6.0
1061 15.34 6.0
1062 18.12 6.0
1063 14.20 6.0
1064 14.20 6.0
1065 17.50 6.0
1066 16.47 6.0
1067 9.09 6.0
1068 13.12 6.0
1069 15.90 6.0
1070 17.50 6.0
1071 15.90 6.0
1072 17.50 6.0
1073 15.90 6.0
1074 15.90 6.0
1075 17.50 6.0
1076 15.34 6.0
1077 15.90 6.0
1078 16.87 6.0
1079 15.34 6.0
1080 15.62 6.0
1081 13.63 6.0
1082 14.77 6.0
1083 16.25 6.0
1084 14.20 6.0
1085 13.63 6.0
1086 15.62 6.0
1087 13.63 6.0
1088 16.25 6.0
1089 12.50 6.0
1090 12.50 6.0
1091 15.62 6.0
1092 15.90 6.0
1093 17.50 6.0
1094 14.77 6.0
1095 14.20 6.0
1096 16.87 6.0
1097 15.34 6.0
1098 16.87 6.0
1099 12.50 6.0
1100 12.50 6.0
1101 14.37 6.0
1102 11.93 6.0
1103 15.00 6.0
1104 13.06 6.0
1105 13.75 6.0
1106 12.50 6.0
1107 14.37 6.0
1108 12.50 6.0
1109 11.36 6.0
1110 14.37 6.0
1111 13.63 6.0
1112 15.00 6.0
1113 15.34 6.0
1114 16.25 6.0
1115 15.90 6.0
1116 14.20 6.0
1117 16.87 6.0
1118 15.90 6.0
1119 16.87 6.0
1120 17.61 6.0
1121 18.75 6.0
1122 20.62 6.0
1123 17.61 6.0
1124 20.45 6.0
1125 21.25 6.0
1126 18.75 6.0
1127 19.31 6.0
1128 19.31 6.0
1129 16.25 6.0
1130 13.06 6.0
1131 15.34 6.0
1132 16.25 6.0
1133 14.77 6.0
1134 11.93 6.0
1135 14.37 6.0
1136 13.06 6.0
1137 15.62 6.0
1138 16.47 6.0
1139 19.88 6.0
1140 17.50 6.0
1141 18.75 6.0
1142 19.37 6.0
1143 14.20 6.0
1144 12.50 6.0
1145 18.75 6.0
1146 15.34 6.0
1147 15.34 6.0
1148 15.62 6.0
1149 15.90 6.0
1150 17.50 6.0
1151 16.47 6.0
1152 15.90 6.0
1153 15.62 6.0
1154 14.77 6.0
1155 15.34 6.0
1156 17.50 6.0
1157 15.34 6.0
1158 16.25 6.0
1159 15.34 6.0
1160 14.77 6.0
1161 11.25 6.0
1162 13.06 6.0
1163 16.87 6.0
1164 16.47 6.0
1165 15.34 6.0
1166 16.87 6.0
1167 13.63 6.0
1168 13.63 6.0
1169 13.75 6.0
1170 14.77 6.0
1171 14.37 6.0
1172 14.20 6.0
1173 15.00 6.0
1174 15.34 6.0
1175 14.20 6.0
1176 11.93 6.0
1177 15.00 6.0
1178 13.06 6.0
1179 14.37 6.0
1180 14.77 6.0
1181 13.12 6.0
1182 14.77 6.0
1183 12.50 6.0
1184 13.75 6.0
1185 12.50 6.0
1186 13.75 6.0
1187 12.50 6.0
1188 16.25 6.0
1189 15.34 6.0
1190 15.34 6.0
1191 16.87 6.0
1192 13.06 6.0
1193 1.13 6.0
1194 .51 6.0
1195 .51 6.0
1196 28.12 6.0
1197 32.81 6.0
1198 31.76 6.0
1199 31.76 6.0
1200 27.60 6.0
1201 14.77 6.0
1202 15.90 6.0
1203 15.00 6.0
1204 14.77 6.0
1205 15.00 6.0
1206 13.06 6.0
1207 15.34 6.0
1208 16.87 6.0
1209 14.77 6.0
1210 15.34 6.0
1211 17.50 6.0
1212 15.34 6.0
1213 16.25 6.0
1214 14.77 6.0
1215 13.06 6.0
1216 16.25 6.0
1217 14.77 6.0
1218 18.12 6.0
1219 15.90 6.0
1220 16.87 6.0
1221 15.90 6.0
1222 15.34 6.0
1223 16.87 6.0
1224 15.34 6.0
1225 13.63 6.0
1226 17.50 6.0
1227 16.47 6.0
1228 16.87 6.0
1229 15.90 6.0
1230 16.47 6.0
1231 17.50 6.0
1232 15.34 6.0
1233 13.63 6.0
1234 13.75 6.0
1235 14.20 6.0
1236 15.62 6.0
1237 15.34 6.0
1238 13.06 6.0
1239 14.37 6.0
1240 14.20 6.0
1241 16.25 6.0
1242 15.90 6.0
1243 15.34 6.0
1244 16.25 6.0
1245 14.77 6.0
1246 12.50 6.0
1247 14.37 6.0
1248 12.50 6.0
1249 16.87 6.0
1250 15.34 6.0
1251 13.06 6.0
1252 14.37 6.0
1253 12.50 6.0
1254 14.37 6.0
1255 7.95 6.0
1256 16.87 6.0
1257 15.34 6.0
1258 15.34 6.0
1259 16.25 6.0
1260 15.34 6.0
1261 17.50 6.0
1262 15.90 6.0
1263 15.34 6.0
1264 15.62 6.0
1265 14.20 6.0
1266 15.00 6.0
1267 14.20 6.0
1268 18.12 6.0
1269 14.77 6.0
1270 15.34 6.0
1271 16.25 6.0
1272 16.47 6.0
1273 15.90 6.0
1274 17.50 6.0
1275 14.20 6.0
1276 14.77 6.0
1277 17.50 6.0
1278 14.77 6.0
1279 13.75 6.0
1280 13.63 6.0
1281 16.87 6.0
1282 15.34 6.0
1283 14.20 6.0
1284 14.37 6.0
1285 13.63 6.0
1286 11.93 6.0
1287 13.75 6.0
1288 14.20 6.0
1289 14.37 6.0
1290 12.50 6.0
1291 15.34 6.0
1292 16.25 6.0
1293 11.93 6.0
1294 14.77 6.0
1295 16.87 6.0
1296 15.90 6.0
1297 15.34 6.0
1298 15.62 6.0
1299 15.34 6.0
1300 15.34 6.0
1301 17.50 6.0
1302 14.20 6.0
1303 17.50 6.0
1304 15.34 6.0
1305 16.87 6.0
1306 15.34 6.0
1307 16.87 6.0
1308 15.90 6.0
1309 15.34 6.0
1310 16.87 6.0
1311 15.90 6.0
1312 14.77 6.0
1313 16.25 6.0
1314 16.47 6.0
1315 15.90 6.0
1316 16.25 6.0
1317 15.34 6.0
1318 17.50 6.0
1319 14.20 6.0
1320 15.34 6.0
1321 16.87 6.0
1322 15.34 6.0
1323 15.90 6.0
1324 17.50 6.0
1325 14.77 6.0
1326 17.50 6.0
1327 15.90 6.0
1328 16.87 6.0
1329 15.34 6.0
1330 14.20 6.0
1331 16.25 6.0
1332 14.77 6.0
1333 16.87 6.0
1334 15.90 6.0
1335 14.20 6.0
1336 16.87 6.0
1337 13.06 6.0
1338 13.12 6.0
1339 14.20 6.0
1340 13.63 6.0
1341 13.75 6.0
1342 16.47 6.0
1343 17.50 6.0
1344 15.90 6.0
1345 15.90 6.0
1346 18.12 6.0
1347 16.47 6.0
1348 15.34 6.0
1349 8.75 6.0
1350 15.90 6.0
1351 16.25 6.0
1352 14.20 6.0
1353 12.50 6.0
1354 14.37 6.0
1355 11.93 6.0
1356 14.37 6.0
1357 13.63 6.0
1358 14.77 6.0
1359 17.50 6.0
1360 15.34 6.0
1361 16.87 6.0
