#Step Cpu Mem
158 6.81 44.6
159 6.87 44.6
160 9.09 44.6
161 8.12 44.6
162 6.25 44.6
163 7.95 44.6
164 10.62 44.6
165 9.65 44.6
166 11.25 44.6
167 10.62 44.6
168 7.95 44.6
169 10.62 44.6
170 9.65 44.6
171 8.12 44.6
172 8.52 44.6
173 11.87 44.6
174 13.63 44.6
175 16.25 44.6
176 11.93 44.6
177 10.79 44.6
178 13.12 44.6
179 10.79 44.6
180 11.87 44.6
181 10.79 44.6
182 12.50 44.6
183 11.36 44.6
184 11.87 44.6
185 11.36 44.6
186 15.00 44.6
187 14.77 44.6
188 14.77 44.6
189 16.87 44.6
190 11.93 44.6
191 10.62 44.6
192 12.50 44.6
193 18.75 44.6
194 18.75 44.6
195 18.23 44.6
196 19.23 44.6
197 23.43 44.6
198 25.48 44.6
199 25.48 44.6
200 19.26 44.6
201 15.34 44.6
202 15.34 44.6
203 15.00 44.6
204 15.34 44.6
205 13.63 44.6
206 16.87 44.6
207 14.20 44.6
208 14.77 44.6
209 15.00 44.6
210 14.77 44.6
211 15.00 44.6
212 15.34 44.6
213 13.63 44.6
214 15.00 44.6
215 15.90 44.6
216 14.77 44.6
217 16.87 44.6
218 14.77 44.6
219 18.12 44.6
220 17.04 44.6
221 15.34 44.6
222 20.00 44.6
223 19.88 44.6
224 20.62 44.6
225 19.88 44.6
226 19.31 44.6
227 21.87 44.6
228 20.45 44.6
229 15.90 44.6
230 12.50 44.6
231 9.65 44.6
232 1.25 44.6
233 1.04 44.6
234 .51 44.6
235 17.61 44.6
236 25.51 44.6
237 24.48 44.6
238 14.58 44.6
239 10.22 44.6
240 12.50 44.6
241 10.79 44.6
242 10.62 44.6
243 9.65 44.6
244 11.25 44.6
245 10.79 44.6
246 13.75 44.6
247 11.36 44.6
248 11.25 44.6
249 10.22 44.6
250 11.25 44.6
251 10.79 44.6
252 10.62 44.6
253 9.65 44.6
254 10.62 44.6
255 10.22 44.6
256 10.00 44.6
257 10.79 44.6
258 10.00 44.6
259 9.09 44.6
260 10.00 44.6
261 9.65 44.6
262 11.87 44.6
263 11.36 44.6
264 10.79 44.6
265 14.37 44.6
266 11.93 44.6
267 11.25 44.6
268 13.63 44.6
269 10.00 44.6
270 9.65 44.6
271 10.00 44.6
272 9.09 44.6
273 10.00 44.6
274 8.52 44.6
275 12.50 44.6
276 10.79 44.6
277 10.00 44.6
278 9.65 44.6
279 8.75 44.6
280 9.09 44.6
281 9.09 44.6
282 10.00 44.6
283 10.22 44.6
284 8.75 44.6
285 9.09 44.6
286 11.25 44.6
287 9.65 44.6
288 9.09 44.6
289 10.62 44.6
290 10.22 44.6
291 8.75 44.6
292 8.52 44.6
293 10.00 44.6
294 7.95 44.6
295 8.52 44.6
296 8.75 44.6
297 7.95 44.6
298 9.37 44.6
299 8.52 44.6
300 9.37 44.6
301 9.09 44.6
302 8.75 44.6
303 9.09 44.6
304 8.52 44.6
305 8.12 44.6
306 8.52 44.6
307 3.12 44.6
308 1.04 44.6
309 .51 44.6
310 13.06 44.6
311 22.11 44.6
312 24.48 44.6
313 17.78 44.6
314 9.37 44.4
315 10.79 44.4
316 9.37 44.4
317 9.09 44.4
318 8.75 44.4
319 7.38 44.4
320 8.75 44.4
321 4.54 43.7
322 6.25 43.7
323 6.87 43.7
324 7.95 43.7
325 11.25 43.7
326 7.95 43.7
327 10.00 43.7
328 8.52 43.7
329 9.37 43.7
330 7.95 43.7
331 10.00 43.7
332 8.52 43.7
333 11.25 43.7
334 9.09 43.7
335 8.12 43.7
336 8.52 43.7
337 13.75 43.7
338 11.93 43.7
339 12.50 43.7
340 11.87 43.7
341 11.93 43.7
342 15.00 43.7
343 11.93 43.7
344 12.50 43.7
345 10.62 43.2
346 23.29 43.2
347 24.48 43.2
348 22.11 43.2
349 25.51 43.2
350 21.63 43.2
351 23.95 43.2
352 23.07 43.2
353 22.11 43.2
354 24.48 43.2
355 24.48 43.2
356 20.83 43.2
357 22.59 43.2
358 23.95 43.2
359 21.63 43.2
360 24.48 43.2
361 22.59 43.2
362 22.59 43.2
363 24.48 43.2
364 23.07 43.2
365 23.95 43.2
366 22.59 43.2
367 23.43 43.2
368 22.91 43.2
369 22.91 43.2
370 23.43 43.2
371 23.43 43.2
372 23.43 43.2
373 22.91 43.2
374 18.75 43.2
375 14.37 43.2
376 13.63 43.2
377 16.25 43.2
378 13.63 43.2
379 15.62 43.2
380 13.06 43.2
381 15.62 43.2
382 13.63 43.2
383 15.00 43.2
384 11.93 43.2
385 13.06 43.2
386 15.62 43.2
387 13.63 43.2
388 14.37 43.2
389 14.77 43.2
390 14.37 43.2
391 13.06 43.2
392 14.77 43.2
393 16.87 43.2
394 17.04 43.2
395 18.75 43.2
396 17.04 43.2
397 17.04 43.2
398 19.37 43.2
399 17.04 43.2
400 17.04 43.2
401 18.12 43.2
402 17.61 43.2
403 14.37 43.0
404 13.63 43.0
405 13.06 43.0
406 13.75 43.0
407 11.93 43.0
408 13.06 43.0
409 13.75 43.0
410 13.06 43.0
411 14.77 43.0
412 14.37 43.0
413 13.63 43.0
414 17.50 43.0
415 15.34 43.0
416 15.90 43.0
417 16.87 43.0
418 14.77 43.0
419 15.34 43.0
420 16.25 43.0
421 15.34 43.0
422 14.20 43.0
423 16.87 43.0
424 16.47 43.0
425 15.34 43.0
426 14.77 43.0
427 16.87 43.0
428 13.63 42.6
429 13.06 42.6
430 16.25 42.6
431 14.77 42.6
432 16.87 42.6
433 20.45 42.6
434 22.91 42.6
435 22.91 42.6
436 22.39 42.6
437 19.79 42.6
438 21.87 42.6
439 16.66 42.6
440 14.37 42.6
441 13.06 42.1
442 15.62 42.1
443 14.20 42.1
444 14.77 42.1
445 15.62 42.1
446 14.20 42.1
447 14.77 42.1
448 15.62 42.1
449 14.20 42.1
450 14.77 42.1
451 20.00 41.9
452 14.90 41.9
453 15.62 41.9
454 13.63 41.9
455 15.62 41.9
456 13.63 41.9
457 14.77 41.9
458 15.62 41.9
459 14.20 41.9
460 15.00 41.9
461 18.75 41.9
462 23.95 41.9
463 22.59 41.9
464 24.48 41.9
465 21.63 41.9
466 19.23 41.9
467 16.25 41.9
468 14.77 41.9
469 14.77 41.9
470 15.62 41.9
471 14.77 41.9
472 14.77 41.9
473 16.87 41.9
474 14.77 41.9
475 14.20 41.9
476 16.87 41.9
477 22.91 41.9
478 16.14 41.9
479 15.34 41.9
480 15.62 41.9
481 19.31 41.9
482 15.34 41.9
483 16.25 41.9
484 15.34 41.9
485 16.25 41.9
486 15.34 41.9
487 17.50 41.9
488 15.34 41.9
489 15.90 41.9
490 19.37 41.9
491 10.41 41.9
492 8.75 41.9
493 7.38 41.9
494 10.00 41.9
495 7.95 41.9
496 9.37 41.9
497 10.79 41.9
498 11.25 41.9
499 8.52 41.9
500 8.52 41.9
501 8.75 41.9
502 10.22 41.9
503 13.12 41.9
504 6.81 41.9
505 5.62 41.9
506 7.95 41.9
507 8.12 41.9
508 7.95 41.9
509 19.37 41.6
510 25.48 41.6
511 25.51 41.6
512 23.95 41.6
513 26.04 41.6
514 24.03 41.6
515 23.95 41.6
516 6.81 41.6
517 8.75 41.6
518 7.38 41.6
519 7.50 41.6
520 6.81 41.6
521 9.37 41.6
522 7.38 41.6
523 8.75 41.6
524 7.38 41.6
525 9.37 41.6
526 8.52 41.6
527 9.37 41.6
528 8.52 41.6
529 9.37 41.6
530 7.38 41.6
531 8.12 41.6
532 17.04 41.6
533 25.00 41.6
534 25.00 41.6
535 8.52 41.6
536 8.75 41.6
537 6.25 41.6
538 8.12 41.6
539 6.81 41.6
540 9.37 41.6
541 7.38 41.6
542 8.75 41.6
543 9.09 41.6
544 9.37 41.6
545 7.38 41.6
546 7.50 41.6
547 8.52 41.6
548 12.50 41.6
549 10.22 41.6
550 11.25 41.6
551 9.09 41.6
552 10.00 41.6
553 9.65 41.6
554 10.62 41.6
555 10.22 41.6
556 11.25 41.6
557 9.65 41.6
558 9.37 41.6
559 7.95 41.6
560 8.75 41.6
561 6.81 41.6
562 8.75 41.6
563 6.81 41.6
564 9.37 41.6
565 6.81 41.6
566 12.50 41.6
567 30.73 41.6
568 26.56 41.6
569 26.13 41.6
570 27.27 41.6
571 26.70 41.6
572 26.70 41.6
573 26.70 41.6
574 27.27 41.6
575 26.70 41.6
576 26.70 41.6
577 27.27 41.6
578 28.75 41.6
579 26.13 41.6
580 27.27 41.6
581 27.27 41.6
582 26.70 41.6
583 26.70 41.6
584 7.95 41.6
585 8.75 41.6
586 10.79 41.6
587 10.22 41.6
588 12.50 41.6
589 11.36 41.6
590 11.25 41.6
591 11.93 41.6
592 12.50 41.6
593 10.22 41.6
594 10.62 41.6
595 9.65 41.6
596 10.00 41.6
597 8.52 41.6
598 6.87 41.6
599 11.36 41.6
600 10.62 41.6
601 9.65 41.6
602 10.62 41.6
603 9.09 41.6
604 12.50 41.6
605 27.27 41.6
606 32.50 41.6
607 31.25 41.6
608 30.11 41.6
609 33.12 41.6
610 30.68 41.6
611 33.75 41.6
612 31.81 41.6
613 31.25 41.6
614 31.25 41.6
615 31.25 41.6
616 31.81 41.6
617 28.40 41.6
618 11.87 41.6
619 9.65 41.6
620 11.87 41.6
621 9.65 41.6
622 11.87 41.6
623 9.65 41.6
624 12.50 41.6
625 11.93 41.6
626 11.87 41.6
627 24.43 41.6
628 22.72 41.6
629 24.37 41.6
630 23.29 41.6
631 22.15 41.6
632 27.27 41.6
633 34.37 41.6
634 30.68 41.6
635 24.43 41.6
636 28.40 41.6
637 14.77 41.6
638 13.63 41.6
639 9.65 41.6
640 10.62 41.6
641 10.22 41.6
642 10.62 41.6
643 10.22 41.6
644 12.50 41.6
645 10.79 41.6
646 12.50 41.6
647 9.09 41.6
648 10.62 41.6
649 9.09 41.6
650 9.09 41.6
651 10.00 41.6
652 10.62 41.6
653 9.09 41.6
654 10.00 41.6
655 9.09 41.6
656 10.62 41.6
657 9.09 41.6
658 10.62 41.6
659 9.09 41.6
660 11.25 41.6
661 8.52 41.6
662 11.25 41.6
663 9.09 41.6
664 10.00 41.6
665 9.09 41.6
666 10.00 41.6
667 10.22 41.6
668 10.00 41.6
669 9.65 41.6
670 9.65 41.6
671 10.00 41.6
672 9.09 41.6
673 10.62 41.6
674 9.65 41.6
675 10.62 41.6
676 9.09 41.6
677 10.62 41.6
678 9.65 41.6
679 10.62 41.6
680 9.65 41.6
681 10.62 41.6
682 9.65 41.6
683 10.00 41.6
684 10.22 41.6
685 10.62 41.6
686 10.22 41.6
687 10.62 41.6
688 10.22 41.6
689 11.25 41.6
690 9.65 41.6
691 11.25 41.6
692 10.22 41.6
693 11.25 41.6
694 9.65 41.6
695 10.62 41.6
696 9.65 41.6
697 9.37 41.6
698 9.65 41.6
699 10.00 41.6
700 9.65 41.6
701 10.00 41.6
702 10.79 41.6
703 11.25 41.6
704 9.65 41.6
705 11.25 41.6
706 10.22 41.6
707 10.00 41.6
708 10.79 41.6
709 11.25 41.6
710 10.22 41.6
711 11.25 41.6
712 10.22 41.6
713 11.25 41.6
714 10.79 41.6
715 11.25 41.6
716 9.65 41.6
717 10.22 41.6
718 10.62 41.6
719 10.22 41.6
720 19.37 41.6
721 14.06 41.6
722 10.22 41.6
723 11.25 41.6
724 17.04 41.6
725 18.75 41.6
726 14.58 41.6
727 9.09 41.6
728 11.25 41.6
729 9.65 41.6
730 10.00 41.6
731 9.65 41.6
732 11.25 41.6
733 9.65 41.6
734 10.00 41.6
735 11.25 41.6
736 9.65 41.6
737 10.62 41.6
738 10.22 41.6
739 10.62 41.6
740 9.09 41.6
741 11.25 41.6
742 10.22 41.6
743 11.25 41.6
744 10.22 41.6
745 11.25 41.6
746 9.65 41.6
747 17.61 41.6
748 15.34 41.6
749 18.23 41.6
750 14.06 41.6
751 11.25 41.6
752 9.09 41.6
753 10.62 41.6
754 9.65 41.6
755 10.62 41.6
756 9.09 41.6
757 10.62 41.6
758 10.22 41.6
759 13.12 41.6
760 21.59 41.6
761 27.27 41.6
762 23.95 41.6
763 24.48 41.6
764 24.51 41.6
765 25.51 41.6
766 26.04 41.6
767 21.63 41.6
768 21.59 41.6
769 23.43 41.6
770 22.72 41.6
771 24.48 41.6
772 24.03 41.6
773 27.08 41.6
774 22.59 41.6
775 18.75 41.6
776 17.04 41.6
777 18.75 41.6
778 17.04 41.6
779 17.04 41.6
780 19.37 41.6
781 17.61 41.6
782 20.00 41.6
783 18.18 41.6
784 17.61 41.6
785 18.75 41.6
786 17.04 41.6
787 18.75 41.6
788 15.90 41.6
789 13.75 41.6
790 11.36 41.6
791 13.12 41.6
792 11.93 41.6
793 11.87 41.6
794 13.06 41.6
795 15.00 41.6
796 12.50 41.6
797 15.00 41.6
798 12.50 41.6
799 14.37 41.6
800 12.50 41.6
801 13.12 41.6
802 11.36 41.6
803 12.50 41.6
804 13.06 41.6
805 15.00 41.6
806 13.06 41.6
807 11.87 41.6
808 13.63 41.6
809 12.50 41.6
810 14.37 41.6
811 13.63 41.6
812 13.12 41.6
813 10.22 41.6
814 13.12 41.6
815 11.93 41.6
816 13.12 41.6
817 10.79 41.6
818 14.37 41.6
819 12.50 41.6
820 14.37 41.6
821 13.06 41.6
822 13.12 41.6
823 11.93 41.6
824 13.12 41.6
825 11.93 41.6
826 13.75 41.6
827 13.06 41.6
828 11.93 41.6
829 13.12 41.6
830 11.93 41.6
831 13.12 41.6
832 11.93 41.6
833 13.12 41.6
834 11.36 41.6
835 13.12 41.6
836 11.93 41.6
837 13.75 41.6
838 11.93 41.6
839 13.12 41.6
840 11.93 41.6
841 13.75 41.6
842 13.06 41.6
843 14.37 41.6
844 11.93 41.6
845 13.75 41.6
846 12.50 41.6
847 15.62 41.6
848 13.06 41.6
849 16.25 41.6
850 13.63 41.6
851 15.62 41.6
852 13.63 41.6
853 14.37 41.6
854 13.06 41.6
855 14.37 41.6
856 13.06 41.6
857 12.50 41.6
858 15.00 41.6
859 14.20 41.6
860 15.62 41.6
861 14.77 41.6
862 15.00 41.6
863 14.77 41.6
864 15.00 41.6
865 13.06 41.6
866 14.37 41.6
867 13.06 41.6
868 14.37 41.6
869 13.63 41.6
870 16.25 41.6
871 12.50 41.6
872 14.37 41.6
873 13.63 41.6
874 15.62 41.6
875 14.20 41.6
876 14.37 41.6
877 14.20 41.6
878 14.77 41.6
879 15.00 41.6
880 15.34 41.6
881 15.00 41.6
882 14.20 41.6
883 15.62 41.6
884 15.34 41.6
885 15.62 41.6
886 13.63 41.6
887 15.00 41.6
888 13.06 41.6
889 13.75 41.6
890 12.50 41.6
891 15.00 41.6
892 13.06 41.6
893 13.63 41.6
894 15.62 41.6
895 13.06 41.6
896 15.62 41.6
897 11.93 41.6
898 15.00 41.6
899 14.77 41.6
900 16.25 41.6
901 12.50 41.6
902 11.36 41.6
903 14.37 41.6
904 14.20 41.6
905 14.37 41.6
906 14.77 41.6
907 14.37 41.6
908 13.63 41.6
909 13.63 41.6
910 16.25 41.6
911 14.20 41.6
912 15.62 41.6
913 14.77 41.6
914 15.62 41.6
915 13.63 41.6
916 13.06 41.6
917 15.00 41.6
918 12.50 41.6
919 15.00 41.6
920 13.63 41.6
921 14.37 41.6
922 13.63 41.6
923 14.37 41.6
924 13.63 41.6
925 15.00 41.6
926 13.63 41.6
927 15.00 41.6
928 13.63 41.6
929 15.00 41.6
930 13.06 41.6
931 15.62 41.6
932 13.63 41.6
933 17.50 41.6
934 15.34 41.6
935 15.34 41.6
936 16.87 41.6
937 15.34 41.6
938 15.00 41.6
939 12.50 41.6
940 15.62 41.6
941 14.20 41.6
942 16.25 41.6
943 15.34 41.6
944 16.25 41.6
945 13.06 41.6
946 16.25 41.6
947 13.63 41.6
948 16.87 41.6
949 15.90 41.6
950 15.90 41.6
951 18.12 41.6
952 15.34 41.6
953 16.25 41.6
954 14.77 41.6
955 16.25 41.6
956 14.77 41.6
957 16.25 41.6
958 15.90 41.6
959 16.87 41.6
960 20.45 41.6
961 21.87 41.6
962 21.02 41.6
963 16.87 41.6
964 14.20 41.6
965 16.87 41.6
966 15.90 41.6
967 17.50 41.6
968 15.90 41.6
969 16.25 41.6
970 15.90 41.6
971 16.87 41.6
972 15.90 41.6
973 15.90 41.6
974 18.12 41.6
975 14.77 41.6
976 18.12 41.6
977 14.77 41.6
978 19.37 41.6
979 28.97 41.6
980 28.75 41.6
981 27.27 41.6
982 31.25 41.6
983 25.00 41.6
984 31.25 41.6
985 27.27 41.6
986 32.50 41.6
987 29.54 41.6
988 29.54 41.6
989 33.12 41.6
990 29.54 41.6
991 33.12 41.6
992 29.54 41.6
993 32.50 41.6
994 29.54 41.6
995 32.50 41.6
996 30.11 41.6
997 31.87 41.6
998 27.27 41.6
999 30.62 41.6
1000 29.54 41.6
1001 29.54 41.6
1002 33.75 41.6
1003 30.11 41.6
1004 33.75 41.6
1005 29.54 41.6
1006 26.87 41.6
1007 30.11 41.6
1008 33.12 41.6
1009 30.68 41.6
1010 30.68 41.6
1011 33.75 41.6
1012 30.11 41.6
1013 33.12 41.6
1014 30.68 41.6
1015 33.12 41.6
1016 31.25 41.6
1017 32.50 41.6
1018 27.27 41.6
1019 27.27 41.6
1020 30.00 41.6
1021 28.97 41.6
1022 31.25 41.6
1023 30.11 41.6
1024 33.12 41.6
1025 28.97 41.6
1026 31.87 41.6
1027 30.11 41.6
1028 32.50 41.6
1029 30.68 41.6
1030 30.11 41.6
1031 32.50 41.6
1032 30.11 41.6
1033 33.12 41.6
1034 30.11 41.6
1035 32.50 41.6
1036 30.68 41.6
1037 33.75 41.6
1038 30.68 41.6
1039 30.11 41.6
1040 34.37 41.6
1041 30.68 41.6
1042 33.12 41.6
1043 31.25 41.6
1044 33.12 41.6
1045 30.68 41.6
1046 33.75 41.6
1047 30.11 41.6
1048 30.11 41.6
1049 33.12 41.6
1050 30.11 41.6
1051 31.87 41.6
1052 25.00 41.6
1053 26.87 41.6
1054 25.56 41.6
1055 27.50 41.6
1056 5.68 41.6
1057 0 41.6
